event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-12 Evening 052,canonical,,,,future_day_decay,,288|007|008|024|002|059|058|255|559|004|009|558|005|001|025|224,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 052`.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-10 Midday 458,vtrac_index,,,,direct_same_outcome,,12|5|3|1|15|23|29|21|4|28|14|22,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-10 Midday 458`.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-12 Evening 052,canonical,,,,future_day_decay,,559|008|024|002|224|288|059|004|009|558|005|007|058|255|001|025,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 052`.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-10 Midday 458,vtrac_index,,,,direct_same_outcome,,5|4|3|12|1|15|23|28|29|21|14|22,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-10 Midday 458`.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,56.37,56.37,MEDIUM,79,family_frontier_v1|vtrac_frontier_v1|compression_v1|feeder_progression_v1|cross_variant_echo_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,56.37,56.37,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,56.37,56.37,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,56.37,56.37,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,56.37,56.37,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,56.37,56.37,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Midday|458,2026-03-10,Pennsylvania4,Midday,458,458,14,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,56.37,56.37,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:4,581,literal,4,39.661529,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:4,158,canonical,4,39.661529,,,,Double-Pressure|Mirror-Echo|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CEM)|XVAR-Cons(CM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:6,581,literal,6,,,,1,brain2.positional_combo,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,old_candidate_universe,pack:aux_positional,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_positional:10.3,158,canonical,10.3,,,STRAIGHT,,aux|top_n:10|Double-Pressure|Lane-C|Mirror-Echo|Mirror-Echo(CE),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-12 Evening 052,vtrac_index,,,,future_day_decay,,5|4|3|12,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 052`.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-03-12 Evening 052,vtrac_index,,,,future_day_decay,,5|4|3|12|1|15|23|28|29,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 052`.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-03-12 Evening 052,canonical,,,,future_day_decay,,288|007|008|024|002|059|058|255|559|004|009|558|005|001|025|224,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 052`.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-03-10 Midday 458,vtrac_index,,,,direct_same_outcome,,12|5|3|1|15|23|29|21|4|28|14|22,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-10 Midday 458`.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-03-12 Evening 052,canonical,,,,future_day_decay,,559|008|024|002|224|288|059|004|009|558|005|007|058|255|001|025,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Evening 052`.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-03-10 Midday 458,vtrac_index,,,,direct_same_outcome,,5|4|3|12|1|15|23|28|29|21|14|22,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-03-10 Midday 458`.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,55.769,55.769,MEDIUM,49,vtrac_frontier_v1|hidden_mask_v1|compression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,55.769,55.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,55.769,55.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,55.769,55.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|Pennsylvania4|Evening|108,2026-03-10,Pennsylvania4,Evening,108,018,8,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,55.769,55.769,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.8,778,canonical,3.8,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.1,223,canonical,4.1,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:27|ds:121|top_n:2,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.2,228,canonical,4.2,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:27|ds:121|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.3,237,canonical,4.3,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:27|ds:121|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.4,278,canonical,4.4,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:27|ds:121|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.5,377,canonical,4.5,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:27|ds:121|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:4.6,778,canonical,4.6,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:27|ds:121|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:12,778,canonical,12,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:17,377,canonical,17,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-03-10|PuertoRico4|Midday|322,2026-03-10,PuertoRico4,Midday,322,223,27,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-03-12 Midday 958,vtrac_index,,,,future_day_decay,,5|17|14|19,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-03-12 Midday 958`.
