pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,210,1122,12,0.0106951871657754,1110,0.9893048128342246,12,0.028985507246376812,5.3428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,210,1122,12,0.0106951871657754,1110,0.9893048128342246,12,0.028985507246376812,5.3428571428571425,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_straight_seed,210,1191,12,0.010075566750629723,1179,0.9899244332493703,12,0.028985507246376812,5.671428571428572,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + brain1:secondary_canonicals,box_overlap,blackapple:recommended_canonicals,brain1:secondary_canonicals,210,1119,11,0.009830205540661306,1108,0.9901697944593387,12,0.028985507246376812,5.328571428571428,1,3,4,VTRAC_ONLY:4|NO_CONVERSION:4|BOX_ANY:2|BOX_GAP:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_NOT_PROMOTED:4|CAPTURED_AND_USED:3|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,210,1234,12,0.009724473257698542,1222,0.9902755267423015,12,0.028985507246376812,5.876190476190477,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_straight_seed,210,1245,12,0.00963855421686747,1233,0.9903614457831326,12,0.028985507246376812,5.928571428571429,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::brain1:secondary_canonicals + old_candidate_universe:candidate_universe_union_combo,box_overlap,brain1:secondary_canonicals,old_candidate_universe:candidate_universe_union_combo,210,1289,12,0.009309542280837859,1277,0.9906904577191621,12,0.028985507246376812,6.1380952380952385,1,9,2,STRAIGHT:7|VTRAC_ONLY:2|BOX_ANY:2|BOX_GAP:1,CAPTURED_AND_USED:9|CAPTURED_BUT_WRONG_LANE:2|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_straight_seed,210,1312,12,0.009146341463414634,1300,0.9908536585365854,12,0.028985507246376812,6.247619047619048,1,11,0,STRAIGHT:11|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:conversion_box_first:B36:combos,210,1335,12,0.008988764044943821,1323,0.9910112359550561,12,0.028985507246376812,6.357142857142857,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_boxed_seed,210,1445,12,0.008304498269896194,1433,0.9916955017301038,12,0.028985507246376812,6.880952380952381,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy:analysis_prefix:B36:combos,210,1472,12,0.008152173913043478,1460,0.9918478260869565,12,0.028985507246376812,7.0095238095238095,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:top_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:top_canonicals,translation_sandbox:diagnostic_boxed_seed,210,1507,12,0.007962840079628402,1495,0.9920371599203716,12,0.028985507246376812,7.1761904761904765,1,11,0,STRAIGHT:11|BOX_GAP:1,CAPTURED_AND_USED:11|CAPTURED_BUT_UNDERUSED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,210,1530,12,0.00784313725490196,1518,0.9921568627450981,12,0.028985507246376812,7.285714285714286,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,210,1704,12,0.007042253521126761,1692,0.9929577464788732,12,0.028985507246376812,8.114285714285714,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_boxed_seed,210,1806,12,0.006644518272425249,1794,0.9933554817275747,12,0.028985507246376812,8.6,0,12,0,STRAIGHT:12,CAPTURED_AND_USED:12,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,translation_sandbox:diagnostic_vt_box_seed,91,91,11,0.12087912087912088,80,0.8791208791208791,11,0.026570048309178744,1.0,0,11,0,STRAIGHT:6|BOX_ANY:5,CAPTURED_AND_USED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,translation_sandbox:diagnostic_vt_box_seed,91,91,11,0.12087912087912088,80,0.8791208791208791,11,0.026570048309178744,1.0,0,11,0,STRAIGHT:6|BOX_ANY:5,CAPTURED_AND_USED:11,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,82,96,9,0.09375,87,0.90625,11,0.026570048309178744,1.170731707317073,3,4,4,VTRAC_ONLY:4|BOX_GAP:3|STRAIGHT:2|BOX_ANY:2,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:R-perm-4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:R-perm-4,123,168,11,0.06547619047619048,157,0.9345238095238095,11,0.026570048309178744,1.3658536585365855,0,10,1,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:R-perm-4:canonical,123,168,11,0.06547619047619048,157,0.9345238095238095,11,0.026570048309178744,1.3658536585365855,0,10,1,STRAIGHT:7|BOX_ANY:3|VTRAC_ONLY:1,CAPTURED_AND_USED:10|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B24:combos,202,584,11,0.018835616438356163,573,0.9811643835616438,11,0.026570048309178744,2.891089108910891,1,10,0,STRAIGHT:9|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B24:combos,202,584,11,0.018835616438356163,573,0.9811643835616438,11,0.026570048309178744,2.891089108910891,1,10,0,STRAIGHT:9|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B36:combos,204,707,11,0.015558698727015558,696,0.9844413012729845,11,0.026570048309178744,3.465686274509804,1,10,0,STRAIGHT:9|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B36:combos,204,707,11,0.015558698727015558,696,0.9844413012729845,11,0.026570048309178744,3.465686274509804,1,10,0,STRAIGHT:9|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:combos,209,812,11,0.013546798029556651,801,0.9864532019704434,11,0.026570048309178744,3.8851674641148324,1,10,0,STRAIGHT:10|BOX_GAP:1,CAPTURED_AND_USED:10|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:R-perm-4,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:R-perm-4,210,840,11,0.013095238095238096,829,0.986904761904762,11,0.026570048309178744,4.0,2,8,1,STRAIGHT:5|BOX_ANY:3|BOX_GAP:2|VTRAC_ONLY:1,CAPTURED_AND_USED:8|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:R-perm-4:canonical,210,840,11,0.013095238095238096,829,0.986904761904762,11,0.026570048309178744,4.0,2,8,1,STRAIGHT:5|BOX_ANY:3|BOX_GAP:2|VTRAC_ONLY:1,CAPTURED_AND_USED:8|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:R-perm-4:canonical,210,840,11,0.013095238095238096,829,0.986904761904762,11,0.026570048309178744,4.0,2,8,1,STRAIGHT:5|BOX_ANY:3|BOX_GAP:2|VTRAC_ONLY:1,CAPTURED_AND_USED:8|CAPTURED_BUT_UNDERUSED:2|CAPTURED_BUT_WRONG_LANE:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:boxed_canonicals,210,854,11,0.01288056206088993,843,0.9871194379391101,11,0.026570048309178744,4.066666666666666,0,11,0,STRAIGHT:11,CAPTURED_AND_USED:11,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,210,854,11,0.01288056206088993,843,0.9871194379391101,11,0.026570048309178744,4.066666666666666,0,11,0,STRAIGHT:11,CAPTURED_AND_USED:11,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B36,210,901,11,0.01220865704772475,890,0.9877913429522752,11,0.026570048309178744,4.29047619047619,0,11,0,STRAIGHT:11,CAPTURED_AND_USED:11,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,210,901,11,0.01220865704772475,890,0.9877913429522752,11,0.026570048309178744,4.29047619047619,0,11,0,STRAIGHT:11,CAPTURED_AND_USED:11,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,210,901,11,0.01220865704772475,890,0.9877913429522752,11,0.026570048309178744,4.29047619047619,0,11,0,STRAIGHT:11,CAPTURED_AND_USED:11,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
