pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:convergence_box_first:B12,202,244,1,0.004098360655737705,243,0.9959016393442623,1,0.0024154589371980675,1.2079207920792079,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_boxed_seed,126,244,1,0.004098360655737705,243,0.9959016393442623,1,0.0024154589371980675,1.9365079365079365,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,210,245,1,0.004081632653061225,244,0.9959183673469387,1,0.0024154589371980675,1.1666666666666667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first:B12,210,245,1,0.004081632653061225,244,0.9959183673469387,1,0.0024154589371980675,1.1666666666666667,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B12:combos,210,247,1,0.004048582995951417,246,0.9959514170040485,1,0.0024154589371980675,1.1761904761904762,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,translation_sandbox:diagnostic_boxed_seed,174,247,1,0.004048582995951417,246,0.9959514170040485,1,0.0024154589371980675,1.4195402298850575,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,210,250,1,0.004,249,0.996,1,0.0024154589371980675,1.1904761904761905,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,210,250,1,0.004,249,0.996,1,0.0024154589371980675,1.1904761904761905,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B12,210,250,1,0.004,249,0.996,1,0.0024154589371980675,1.1904761904761905,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,210,254,1,0.003937007874015748,253,0.9960629921259843,1,0.0024154589371980675,1.2095238095238094,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B12:combos,210,254,1,0.003937007874015748,253,0.9960629921259843,1,0.0024154589371980675,1.2095238095238094,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,translation_sandbox:diagnostic_straight_seed,210,255,1,0.00392156862745098,254,0.996078431372549,1,0.0024154589371980675,1.2142857142857142,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,translation_sandbox:diagnostic_boxed_seed,179,257,1,0.0038910505836575876,256,0.9961089494163424,1,0.0024154589371980675,1.4357541899441342,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,210,258,1,0.003875968992248062,257,0.9961240310077519,1,0.0024154589371980675,1.2285714285714286,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,210,258,1,0.003875968992248062,257,0.9961240310077519,1,0.0024154589371980675,1.2285714285714286,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:analysis_prefix:B12,210,258,1,0.003875968992248062,257,0.9961240310077519,1,0.0024154589371980675,1.2285714285714286,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,translation_sandbox:diagnostic_straight_seed,210,265,1,0.0037735849056603774,264,0.9962264150943396,1,0.0024154589371980675,1.2619047619047619,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,210,265,1,0.0037735849056603774,264,0.9962264150943396,1,0.0024154589371980675,1.2619047619047619,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B24:combos,210,265,1,0.0037735849056603774,264,0.9962264150943396,1,0.0024154589371980675,1.2619047619047619,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first:B24,210,265,1,0.0037735849056603774,264,0.9962264150943396,1,0.0024154589371980675,1.2619047619047619,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B12:combos,210,266,1,0.0037593984962406013,265,0.9962406015037594,1,0.0024154589371980675,1.2666666666666666,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:v0_2_default:B12:combos,210,266,1,0.0037593984962406013,265,0.9962406015037594,1,0.0024154589371980675,1.2666666666666666,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + survivor:survivor_frontier_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,survivor:survivor_frontier_canonicals,159,267,1,0.003745318352059925,266,0.9962546816479401,1,0.0024154589371980675,1.679245283018868,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,197,268,1,0.0037313432835820895,267,0.996268656716418,1,0.0024154589371980675,1.3604060913705585,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,197,268,1,0.0037313432835820895,267,0.996268656716418,1,0.0024154589371980675,1.3604060913705585,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,197,268,1,0.0037313432835820895,267,0.996268656716418,1,0.0024154589371980675,1.3604060913705585,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,210,270,1,0.003703703703703704,269,0.9962962962962963,1,0.0024154589371980675,1.2857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first:B24,210,270,1,0.003703703703703704,269,0.9962962962962963,1,0.0024154589371980675,1.2857142857142858,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B24:combos,210,271,1,0.0036900369003690036,270,0.996309963099631,1,0.0024154589371980675,1.2904761904761906,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B12:combos,210,272,1,0.003676470588235294,271,0.9963235294117647,1,0.0024154589371980675,1.2952380952380953,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B12:combos,210,272,1,0.003676470588235294,271,0.9963235294117647,1,0.0024154589371980675,1.2952380952380953,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,210,272,1,0.003676470588235294,271,0.9963235294117647,1,0.0024154589371980675,1.2952380952380953,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B24,210,272,1,0.003676470588235294,271,0.9963235294117647,1,0.0024154589371980675,1.2952380952380953,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:due_doubles,old_play_card:strategy_card:convergence_box_first:B12,198,272,1,0.003676470588235294,271,0.9963235294117647,1,0.0024154589371980675,1.3737373737373737,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
