date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-03-21,NewJersey4,2026-03-21|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|NewJersey4|Evening|950,5,15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,Ohio4,2026-03-21|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|Ohio4|Midday|759,12,12|3|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-23,OntarioCanada4,2026-03-23|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|OntarioCanada4|Evening|172,20,20|23|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-23,SouthCarolina4,2026-03-23|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|SouthCarolina4|Evening|005,1,1|2|8,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-09,NewYork4,2026-03-09|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-09|NewYork4|Midday|900,5,23|24|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-09,Pennsylvania4,2026-03-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-09|Pennsylvania4|Midday|040,5,12|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,SouthCarolina4,2026-03-10|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-10|SouthCarolina4|Evening|690,9,17|27|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-11,OntarioCanada4,2026-03-11|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-11|OntarioCanada4|Midday|577,10,10|34|35,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-12,OntarioCanada4,2026-03-12|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|OntarioCanada4|Evening|401,9,32|35|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-12,SouthCarolina4,2026-03-12|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|SouthCarolina4|Evening|266,17,12|17|20,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-13,NewYork4,2026-03-13|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-13|NewYork4|Midday|340,14,14|2|28,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-16,Delaware4,2026-03-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-16|Delaware4|Evening|545,5,34|5|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-16|Michigan4|Evening|454,15,14|15|7,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-17|NorthCarolina4|Evening|383,32,23|32|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,PuertoRico4,2026-03-17|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-17|PuertoRico4|Evening|957,12,10|12|20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-18,Delaware4,2026-03-18|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-18|Delaware4|Evening|483,33,14|33|34,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-19,Indiana4,2026-03-19|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-19|Indiana4|Evening|790,12,12|15|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,Ohio4,2026-03-21|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-21|Ohio4|Midday|759,12,12|3|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-22,NewYork4,2026-03-22|NewYork4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-22|NewYork4|Evening|618,18,17|18|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,SouthCarolina4,2026-03-23|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|SouthCarolina4|Evening|005,1,1|4|8,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-09,Pennsylvania4,2026-03-09|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-09|Pennsylvania4|Midday|040,5,1|3|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-09|SouthCarolina4|Midday|455,5,2|3|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-12,Pennsylvania4,2026-03-12|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-12|Pennsylvania4|Evening|052,3,1|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-20,PuertoRico4,2026-03-20|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-20|PuertoRico4|Midday|251,7,2|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,SouthCarolina4,2026-03-23|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-23|SouthCarolina4|Evening|005,1,1|18|3,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-09,SouthCarolina4,2026-03-09|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-09|SouthCarolina4|Midday|455,5,2|3|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-10,Ohio4,2026-03-10|Ohio4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-10|Ohio4|Evening|570,3,3|5|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-11,NorthCarolina4,2026-03-11|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-11|NorthCarolina4|Evening|405,5,3|4|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Pennsylvania4,2026-03-12|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-12|Pennsylvania4|Evening|052,3,1|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-12|Virginia4|Evening|400,5,1|15|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-17|Pennsylvania4|Midday|255,3,18|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,PuertoRico4,2026-03-19|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-19|PuertoRico4|Evening|909,15,15|2|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,NewJersey4,2026-03-21|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-21|NewJersey4|Evening|950,5,1|15|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-22,Delaware4,2026-03-22|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-22|Delaware4|Midday|056,2,2|5|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Indiana4,2026-03-23|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-23|Indiana4|Evening|420,12,12|3|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-16,Delaware4,2026-03-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-03-16|Delaware4|Evening|545,5,34|5|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,Virginia4,2026-03-09|Virginia4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-09|Virginia4|Evening|188,23,13|23|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-11,Delaware4,2026-03-11|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-11|Delaware4|Evening|179,22,17|19|22,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Pennsylvania4,2026-03-12|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-12|Pennsylvania4|Evening|052,3,12|29|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,Florida4,2026-03-14|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-14|Florida4|Midday|270,10,10|20|28,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-14,Michigan4,2026-03-14|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-14|Michigan4|Evening|855,4,1|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-15,NewJersey4,2026-03-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-15|NewJersey4|Midday|997,31,12|19|31,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,NorthCarolina4,2026-03-17|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-17|NorthCarolina4|Evening|383,32,18|23|32,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-17|Pennsylvania4|Midday|255,3,10|21|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-20,PuertoRico4,2026-03-20|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-20|PuertoRico4|Midday|251,7,2|22|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-21,NewJersey4,2026-03-21|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-21|NewJersey4|Evening|950,5,15|35|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-22,Delaware4,2026-03-22|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-03-22|Delaware4|Midday|056,2,15|2|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,Pennsylvania4,2026-03-09|Pennsylvania4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-09|Pennsylvania4|Midday|040,5,12|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-10,NewJersey4,2026-03-10|NewJersey4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-10|NewJersey4|Midday|990,15,15|5|9,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-12,Pennsylvania4,2026-03-12|Pennsylvania4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-12|Pennsylvania4|Evening|052,3,1|29|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-12,Virginia4,2026-03-12|Virginia4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-12|Virginia4|Evening|400,5,15|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Delaware4,2026-03-16|Delaware4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-16|Delaware4|Evening|545,5,34|5|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,Indiana4,2026-03-16|Indiana4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-16|Indiana4|Midday|279,28,15|28|31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-16,Michigan4,2026-03-16|Michigan4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-16|Michigan4|Evening|454,15,14|15|7,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-16,NorthCarolina4,2026-03-16|NorthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-16|NorthCarolina4|Midday|356,8,18|29|8,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-16,SouthCarolina4,2026-03-16|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-16|SouthCarolina4|Midday|077,10,10|2|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-17,Pennsylvania4,2026-03-17|Pennsylvania4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-17|Pennsylvania4|Midday|255,3,10|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,Indiana4,2026-03-19|Indiana4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-19|Indiana4|Evening|790,12,12|15|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-19,SouthCarolina4,2026-03-19|SouthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-19|SouthCarolina4|Evening|403,14,14|4|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-20,OntarioCanada4,2026-03-20|OntarioCanada4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-20|OntarioCanada4|Evening|163,18,18|27|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-21,NewJersey4,2026-03-21|NewJersey4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-21|NewJersey4|Evening|950,5,15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-22,OntarioCanada4,2026-03-22|OntarioCanada4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-22|OntarioCanada4|Evening|099,15,12|15|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-23,Ohio4,2026-03-23|Ohio4,vtrac_box_confirmation,brain1:secondary_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-23|Ohio4|Midday|766,17,17|21|7,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-09,Indiana4,2026-03-09|Indiana4,vtrac_box_confirmation,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-09|Indiana4|Midday|203,11,11|3|4,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-09,Pennsylvania4,2026-03-09|Pennsylvania4,vtrac_box_confirmation,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-03-09|Pennsylvania4|Midday|040,5,12|4|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-12,PuertoRico4,2026-03-12|PuertoRico4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2026-03-12|PuertoRico4|Midday|958,14,14|21|35,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-03-14,Michigan4,2026-03-14|Michigan4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2026-03-14|Michigan4|Evening|855,4,24|4|8,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-03-17,PuertoRico4,2026-03-17|PuertoRico4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2026-03-17|PuertoRico4|Evening|957,12,12|20|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-03-09,OntarioCanada4,2026-03-09|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,due_doubles:example_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-03-09|OntarioCanada4|Evening|559,5,15|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
