date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-03-20,NewJersey4,688,"688,868,886",23,reports/stable/winners_by_date/2026-03-20/NewJersey4/NewJersey4_vtrac23_winner_688_20260416_194849.json,23,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,68,216,75,0,11,25,41,1,2,8,8,12,12,4,0.057028,0.359762,0.312579,1.0,0.333333,0.314815,1.0,0.4,0.632653,0.803163,60.855,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55200133 | Midday/Set1/Draw3/R2/C1:5500133 | Midday/Set1/Draw3/R4/C2:25500331 | Midday/Set1/Draw3/R4/C1:5500331 | Midday/Set1/Draw3/R8/C2:00133255 | Midday/Set1/Draw3/R8/C1:0013355 | Midday/Set1/Draw4/R2/C2:552001338 | Midday/Set1/Draw4/R2/C1:5500133
2026-03-12,NewYork4,354,"345,354,435,453,534,543",14,reports/stable/winners_by_date/2026-03-12/NewYork4/NewYork4_vtrac14_winner_354_20260416_194407.json,14,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,59,216,63,10,23,22,26,0,0,0,10,18,6,0,0.168885,0.26113,0.3,1.0,0.444444,0.273148,1.0,0.82,0.657895,0.164474,60.826,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552438667 | Midday/Set1/Draw3/R2/C1:5524866 | Midday/Set1/Draw3/R6/C2:668755324 | Midday/Set1/Draw3/R6/C1:6685524 | Midday/Set1/Draw4/R2/C2:5522438667 | Midday/Set1/Draw5/R2/C2:552244338667 | Midday/Set1/Draw5/R2/C1:5522443866 | Midday/Set1/Draw6/R2/C2:55224433886677
2026-03-19,NewJersey4,686,"668,686,866",18,reports/stable/winners_by_date/2026-03-19/NewJersey4/NewJersey4_vtrac18_winner_686_20260416_194812.json,18,24,1,Evening,1,Evening,6,6,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,STRONG,double,216,43,216,68,3,0,11,19,4,6,0,8,12,12,0,0.025544,0.152803,0.330042,1.0,0.444444,0.199074,1.0,0.82,0.571429,0.892857,60.786,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5200133 | Midday/Set1/Draw4/R2/C2:552001133 | Midday/Set1/Draw4/R4/C2:255003311 | Midday/Set1/Draw4/R8/C2:001133255 | Midday/Set1/Draw5/R2/C2:5520011338 | Midday/Set1/Draw5/R2/C1:552001338 | Midday/Set1/Draw5/R4/C2:2550083311 | Midday/Set1/Draw5/R6/C2:8110055332
2026-03-10,OntarioCanada4,915,"159,195,519,591,915,951",9,reports/stable/winners_by_date/2026-03-10/OntarioCanada4/OntarioCanada4_vtrac9_winner_915_20260416_194301.json,9,48,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,49,216,63,0,2,22,19,0,0,0,2,2,2,0,0.009197,0.257645,0.3,1.0,0.444444,0.226852,1.0,1.0,0.459459,0.114865,60.769,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9440177 | Midday/Set1/Draw3/R8/C2:7701944 | Midday/Set1/Draw4/R2/C2:94400177 | Midday/Set1/Draw4/R2/C1:9440177 | Midday/Set1/Draw4/R8/C2:77001944 | Midday/Set1/Draw4/R8/C1:7701944 | Midday/Set1/Draw5/R2/C2:944001877 | Midday/Set1/Draw5/R2/C1:94401877
2026-03-09,Connecticut4,091,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-03-09/Connecticut4/Connecticut4_vtrac9_winner_091_20260416_194212.json,9,48,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,,,216,53,216,89,0,19,6,34,0,0,0,4,16,4,0,0.088051,0.177194,0.3,1.0,0.444444,0.24537,1.0,0.82,0.680851,0.170213,60.768,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9186 | Midday/Set1/Draw4/R2/C2:991186 | Midday/Set1/Draw5/R2/C2:99401186 | Midday/Set1/Draw5/R2/C1:9941186 | Midday/Set1/Draw5/R4/C2:99068411 | Midday/Set1/Draw5/R6/C2:68110994 | Midday/Set1/Draw5/R8/C2:01199864 | Midday/Set1/Draw6/R2/C2:99440118867
2026-03-15,Pennsylvania4,214,"124,142,214,241,412,421",22,reports/stable/winners_by_date/2026-03-15/Pennsylvania4/Pennsylvania4_vtrac22_winner_214_20260416_194603.json,22,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,61,216,48,4,3,24,23,0,0,0,1,1,1,0,0.010561,0.204445,0.3,1.0,0.333333,0.282407,1.0,1.0,0.512821,0.128205,60.743,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51136 | Midday/Set1/Draw4/R2/C2:59113667 | Midday/Set1/Draw4/R2/C1:93667 | Midday/Set1/Draw4/R4/C2:59663711 | Midday/Set1/Draw4/R4/C1:96637 | Midday/Set1/Draw4/R6/C2:66117593 | Midday/Set1/Draw4/R6/C1:66793 | Midday/Set1/Draw4/R8/C2:71193665
2026-03-18,Pennsylvania4,629,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-03-18/Pennsylvania4/Pennsylvania4_vtrac22_winner_629_20260416_194746.json,22,48,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,,,216,68,216,57,0,3,29,22,0,0,0,2,4,1,0,0.006865,0.184784,0.3,1.0,0.333333,0.314815,1.0,1.0,0.477273,0.119318,60.705,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5467 | Midday/Set1/Draw3/R2/C1:467 | Midday/Set1/Draw3/R4/C2:5647 | Midday/Set1/Draw3/R4/C1:647 | Midday/Set1/Draw3/R6/C2:6754 | Midday/Set1/Draw3/R6/C1:674 | Midday/Set1/Draw3/R8/C2:7645 | Midday/Set1/Draw3/R8/C1:764
2026-03-14,Delaware4,474,"447,474,744",31,reports/stable/winners_by_date/2026-03-14/Delaware4/Delaware4_vtrac31_winner_474_20260416_194510.json,31,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,MEDIUM,double,216,50,216,83,0,0,22,20,6,3,0,6,14,3,0,0.0,0.23347,0.328569,1.0,0.333333,0.231481,1.0,1.0,0.5,0.77,60.663,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92177 | Midday/Set1/Draw4/R2/C2:9920177 | Midday/Set1/Draw4/R4/C2:2990771 | Midday/Set1/Draw4/R4/C1:990771 | Midday/Set1/Draw4/R6/C2:1770992 | Midday/Set1/Draw4/R6/C1:177099 | Midday/Set1/Draw4/R8/C2:7701992 | Midday/Set1/Draw5/R2/C2:992013677
2026-03-09,PuertoRico4,887,"788,878,887",29,reports/stable/winners_by_date/2026-03-09/PuertoRico4/PuertoRico4_vtrac29_winner_887_20260416_194233.json,29,24,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,44,216,63,1,0,2,26,3,7,3,3,5,2,2,0.0044,0.137874,0.31775,1.0,0.333333,0.203704,1.0,0.22,0.657895,0.914474,60.597,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9911877 | Midday/Set1/Draw4/R2/C2:599011877 | Midday/Set1/Draw5/R2/C2:59944011877 | Midday/Set1/Draw5/R2/C1:5994411877 | Midday/Set1/Draw6/R2/C2:5599244011877 | Midday/Set1/Draw6/R2/C1:55994411877 | Midday/Set1/Draw7/R2/C1:5599244118877 | Midday/Set1/Draw7/R4/C1:2559988447711
2026-03-11,Ohio4,615,"156,165,516,561,615,651",6,reports/stable/winners_by_date/2026-03-11/Ohio4/Ohio4_vtrac6_winner_615_20260416_194337.json,6,24,1,Evening,1,Evening,9,9,False,False,False,True,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,STRONG,mirror_double,216,83,216,54,2,0,40,36,8,22,0,0,0,0,0,0.00627,0.542427,0.397807,1.0,0.333333,0.384259,1.0,0.4,0.584906,0.496226,60.588,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5990367 | Midday/Set1/Draw4/R2/C2:59901367 | Midday/Set1/Draw4/R2/C1:590136 | Midday/Set1/Draw4/R4/C1:590631 | Midday/Set1/Draw4/R6/C2:61705993 | Midday/Set1/Draw4/R6/C1:610593 | Midday/Set1/Draw5/R2/C2:5990113667 | Midday/Set1/Draw5/R2/C1:59011366
2026-03-09,NewYork4,900,"009,090,900",5,reports/stable/winners_by_date/2026-03-09/NewYork4/NewYork4_vtrac5_winner_900_20260416_194224.json,5,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,54,216,57,0,0,16,24,3,0,1,1,1,1,0,0.0,0.235495,0.308278,1.0,0.444444,0.25,1.0,0.4,0.657895,0.809474,60.578,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:590877 | Midday/Set2/Draw1/R4/C2:590877 | Midday/Set2/Draw1/R6/C2:877059 | Midday/Set2/Draw1/R8/C2:770985 | Midday/Set1/Draw2/R2/C2:59067 | Midday/Set1/Draw2/R4/C2:59067 | Midday/Set1/Draw2/R6/C2:67059 | Midday/Set1/Draw2/R8/C2:70965
2026-03-21,Florida4,465,"456,465,546,564,645,654",9,reports/stable/winners_by_date/2026-03-21/Florida4/Florida4_vtrac9_winner_465_20260416_194915.json,9,48,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,70,216,61,6,4,34,24,0,0,0,4,10,2,0,0.034309,0.235347,0.3,1.0,0.333333,0.324074,1.0,1.0,0.446809,0.111702,60.451,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:441186 | Midday/Set1/Draw4/R2/C2:2441186 | Midday/Set1/Draw5/R2/C2:52441186 | Midday/Set1/Draw5/R2/C1:52441186 | Midday/Set1/Draw5/R4/C2:25684411 | Midday/Set1/Draw5/R4/C1:25684411 | Midday/Set1/Draw5/R6/C2:68115244 | Midday/Set1/Draw5/R6/C1:68115244
2026-03-12,Florida4,708,"078,087,708,780,807,870",11,reports/stable/winners_by_date/2026-03-12/Florida4/Florida4_vtrac11_winner_708_20260416_194357.json,11,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,45,216,58,4,8,13,16,0,0,0,1,1,1,0,0.044586,0.115943,0.3,1.0,0.555556,0.208333,1.0,0.82,0.575758,0.143939,60.396,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:0877 | Midday/Set3/Draw1/R4/C2:0877 | Midday/Set3/Draw1/R6/C2:8770 | Midday/Set3/Draw1/R8/C2:7708 | Midday/Set2/Draw1/R2/C2:90877 | Midday/Set2/Draw1/R4/C2:90877 | Midday/Set2/Draw1/R6/C2:87709 | Midday/Set2/Draw1/R8/C2:77098
2026-03-19,Delaware4,295,"259,295,529,592,925,952",12,reports/stable/winners_by_date/2026-03-19/Delaware4/Delaware4_vtrac12_winner_295_20260416_194801.json,12,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,False,,,216,53,216,74,6,3,25,19,0,0,0,8,18,8,0,0.06588,0.23291,0.3,1.0,0.333333,0.24537,1.0,1.0,0.515152,0.128788,60.326,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5990338 | Midday/Set1/Draw4/R2/C2:599403388 | Midday/Set1/Draw5/R2/C2:5994033886 | Midday/Set1/Draw5/R2/C1:599403886 | Midday/Set1/Draw6/R2/C2:559940338866 | Midday/Set1/Draw6/R2/C1:55994038866 | Midday/Set1/Draw7/R2/C1:5599400138866 | Evening/Set1/Draw3/R2/C2:9220011
2026-03-22,Delaware4,844,"448,484,844",34,reports/stable/winners_by_date/2026-03-22/Delaware4/Delaware4_vtrac34_winner_844_20260416_194947.json,34,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,38,216,63,0,1,7,10,2,0,0,0,0,0,0,0.001848,0.09179,0.311175,1.0,0.555556,0.175926,1.0,0.22,0.607143,0.796786,60.28,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:99038 | Midday/Set3/Draw1/R2/C1:9903 | Midday/Set3/Draw1/R4/C2:99083 | Midday/Set3/Draw1/R4/C1:9903 | Midday/Set3/Draw1/R6/C2:80993 | Midday/Set3/Draw1/R6/C1:0993 | Midday/Set3/Draw1/R8/C2:09983 | Midday/Set3/Draw1/R8/C1:0993
2026-03-15,Connecticut4,781,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-03-15/Connecticut4/Connecticut4_vtrac21_winner_781_20260416_194537.json,21,48,1,Midday,0,,1,1,True,False,True,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,41,216,69,1,2,7,18,0,0,0,10,24,5,0,0.016897,0.106096,0.3,1.0,0.555556,0.189815,1.0,0.82,0.580645,0.145161,60.232,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5593866 | Midday/Set1/Draw4/R2/C2:55923866 | Midday/Set1/Draw4/R8/C2:98366255 | Midday/Set1/Draw5/R2/C2:5599213866 | Midday/Set1/Draw5/R2/C1:55991386 | Midday/Set1/Draw5/R8/C2:1998366255 | Midday/Set1/Draw6/R2/C2:559921388667 | Midday/Set1/Draw6/R2/C1:559913886
2026-03-13,SouthCarolina4,911,"119,191,911",19,reports/stable/winners_by_date/2026-03-13/SouthCarolina4/SouthCarolina4_vtrac19_winner_911_20260416_194502.json,19,24,1,Evening,1,Evening,13,13,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,58,216,80,3,2,17,15,9,11,0,9,23,4,0,0.04858,0.164162,0.336893,1.0,0.444444,0.268519,1.0,0.82,0.538462,0.779615,60.223,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9922066 | Midday/Set1/Draw3/R4/C2:2299066 | Midday/Set1/Draw3/R4/C1:229066 | Midday/Set1/Draw3/R6/C2:6609922 | Midday/Set1/Draw3/R6/C1:660922 | Midday/Set1/Draw3/R8/C2:0996622 | Midday/Set1/Draw3/R8/C1:096622 | Midday/Set1/Draw4/R2/C2:992200366
2026-03-16,Michigan4,818,"188,818,881",23,reports/stable/winners_by_date/2026-03-16/Michigan4/Michigan4_vtrac23_winner_818_20260416_194616.json,23,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,True,MEDIUM,double,216,39,216,77,0,0,0,23,0,8,0,5,9,5,0,0.0,0.130613,0.320638,1.0,0.444444,0.180556,1.0,0.6,0.666667,0.811667,60.182,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5540886 | Midday/Set1/Draw3/R4/C2:5506884 | Midday/Set1/Draw3/R6/C2:6880554 | Midday/Set1/Draw3/R8/C2:0886455 | Midday/Set1/Draw4/R2/C2:55408867 | Midday/Set1/Draw4/R4/C2:55068847 | Midday/Set1/Draw4/R6/C2:68870554 | Midday/Set1/Draw4/R8/C2:70886455
2026-03-23,Indiana4,420,"024,042,204,240,402,420",12,reports/stable/winners_by_date/2026-03-23/Indiana4/Indiana4_vtrac12_winner_420_20260416_195020.json,12,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,55,216,70,4,3,26,20,0,0,0,4,6,3,0,0.023135,0.228045,0.3,1.0,0.333333,0.25463,1.0,1.0,0.486486,0.121622,60.093,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4086 | Midday/Set1/Draw4/R2/C2:40867 | Midday/Set1/Draw4/R6/C2:68704 | Midday/Set1/Draw4/R6/C1:68704 | Midday/Set1/Draw5/R2/C2:24038867 | Midday/Set1/Draw5/R2/C1:24038867 | Midday/Set1/Draw5/R6/C2:68870324 | Midday/Set1/Draw5/R6/C1:68870324
2026-03-10,OntarioCanada4,712,"127,172,217,271,712,721",20,reports/stable/winners_by_date/2026-03-10/OntarioCanada4/OntarioCanada4_vtrac20_winner_712_20260416_194300.json,20,24,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,60,216,34,2,1,29,18,4,3,0,1,1,1,0,0.018905,0.2578,0.320006,1.0,0.333333,0.277778,1.0,1.0,0.421053,0.350263,60.066,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9440177 | Midday/Set1/Draw3/R2/C1:944177 | Midday/Set1/Draw3/R4/C2:9044771 | Midday/Set1/Draw3/R4/C1:944771 | Midday/Set1/Draw3/R6/C2:1770944 | Midday/Set1/Draw3/R6/C1:177944 | Midday/Set1/Draw3/R8/C2:7701944 | Midday/Set1/Draw3/R8/C1:771944
2026-03-16,Pennsylvania4,381,"138,183,318,381,813,831",23,reports/stable/winners_by_date/2026-03-16/Pennsylvania4/Pennsylvania4_vtrac23_winner_381_20260416_194633.json,23,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,46,216,45,8,5,17,17,0,3,0,5,9,3,0,0.064124,0.21565,0.304374,1.0,0.333333,0.212963,1.0,1.0,0.516129,0.374032,60.054,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:93667 | Midday/Set1/Draw4/R2/C2:903667 | Midday/Set1/Draw5/R2/C2:59403667 | Midday/Set1/Draw5/R2/C1:594067 | Midday/Set1/Draw6/R2/C2:59924038667 | Midday/Set1/Draw6/R2/C1:599240867 | Midday/Set1/Draw6/R4/C2:25990668347 | Midday/Set1/Draw6/R8/C2:70998366245
2026-03-19,Michigan4,398,"389,398,839,893,938,983",33,reports/stable/winners_by_date/2026-03-19/Michigan4/Michigan4_vtrac33_winner_398_20260416_194809.json,33,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,False,WEAK,mirror_double,216,54,216,32,0,4,26,13,10,3,0,3,5,2,0,0.027801,0.307273,0.35611,1.0,0.333333,0.25,1.0,1.0,0.371429,0.215357,60.004,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:55677 | Midday/Set1/Draw4/R2/C2:552677 | Midday/Set1/Draw5/R2/C2:559213677 | Midday/Set1/Draw5/R2/C1:5593677 | Midday/Set1/Draw6/R2/C2:559240133677 | Midday/Set1/Draw6/R2/C1:559433677 | Midday/Set1/Draw6/R4/C2:255906334771 | Midday/Set1/Draw6/R4/C1:559633477
2026-03-09,NewJersey4,617,"167,176,617,671,716,761",17,reports/stable/winners_by_date/2026-03-09/NewJersey4/NewJersey4_vtrac17_winner_617_20260416_194221.json,17,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,79,216,82,12,10,35,30,31,27,10,10,19,6,8,0.05881,0.451961,0.470106,1.0,0.444444,0.365741,1.0,0.4,0.688889,0.417222,59.947,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:594677 | Midday/Set1/Draw4/R2/C2:5924677 | Midday/Set1/Draw5/R2/C2:59244677 | Midday/Set1/Draw5/R2/C1:592446 | Midday/Set1/Draw6/R2/C2:55924403677 | Midday/Set1/Draw6/R2/C1:559244036 | Midday/Set1/Draw7/R2/C1:55992440036 | Evening/Set2/Draw1/R2/C2:92241177
2026-03-15,Florida4,391,"139,193,319,391,913,931",24,reports/stable/winners_by_date/2026-03-15/Florida4/Florida4_vtrac24_winner_391_20260416_194543.json,24,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,58,216,36,6,4,29,19,0,0,0,6,10,6,0,0.032639,0.198384,0.3,1.0,0.333333,0.268519,1.0,1.0,0.459459,0.114865,59.936,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:992466 | Midday/Set1/Draw4/R2/C2:992241166 | Midday/Set1/Draw5/R2/C2:99224113366 | Midday/Set1/Draw5/R2/C1:9924113366 | Midday/Set1/Draw5/R4/C2:22996633411 | Midday/Set1/Draw5/R4/C1:2996633411 | Midday/Set1/Draw5/R6/C2:66119933224 | Midday/Set1/Draw5/R6/C1:6611993324
2026-03-23,NewJersey4,380,"038,083,308,380,803,830",13,reports/stable/winners_by_date/2026-03-23/NewJersey4/NewJersey4_vtrac13_winner_380_20260416_195026.json,13,24,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,False,MEDIUM,mirror_double,216,39,216,68,2,1,2,16,0,3,0,3,3,3,0,0.019128,0.106024,0.307393,1.0,0.444444,0.180556,1.0,0.82,0.65625,0.409062,59.872,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:50033 | Midday/Set3/Draw1/R4/C2:50033 | Midday/Set3/Draw1/R6/C2:00533 | Midday/Set3/Draw1/R8/C2:00335 | Midday/Set1/Draw3/R2/C2:554001 | Midday/Set1/Draw4/R2/C2:55440016 | Midday/Set1/Draw5/R2/C2:5544001866 | Midday/Set1/Draw5/R2/C1:55440016
2026-03-19,NewYork4,303,"033,303,330",13,reports/stable/winners_by_date/2026-03-19/NewYork4/NewYork4_vtrac13_winner_303_20260416_194813.json,13,24,1,Midday,1,Midday,7,7,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,MEDIUM,double,216,73,216,43,22,17,27,20,24,14,0,26,114,19,0,0.260096,0.312415,0.398286,1.0,0.333333,0.337963,1.0,0.82,0.422222,0.750556,59.801,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:06677 | Midday/Set1/Draw4/R2/C2:036677 | Midday/Set1/Draw5/R2/C2:400336677 | Midday/Set1/Draw5/R2/C1:40033667 | Midday/Set1/Draw5/R4/C2:006633477 | Midday/Set1/Draw5/R4/C1:00663347 | Midday/Set1/Draw5/R6/C2:667700334 | Midday/Set1/Draw5/R6/C1:66700334
