date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Delaware4,2026-01-20|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-20|Delaware4|Midday|099,15,1|12|15|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Delaware4,2026-01-20|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-20|Delaware4|Midday|099,15,1|15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Delaware4,2026-01-20|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-20|Delaware4|Midday|099,15,1|15|4|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|3|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,NewJersey4,2026-01-22|NewJersey4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-22|NewJersey4|Evening|152,7,2|33|5|7,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:analysis_prefix:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:analysis_prefix:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:analysis_prefix:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:analysis_prefix:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:analysis_prefix:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|3|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-21,OntarioCanada4,2026-01-21|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|OntarioCanada4|Evening|199,25,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|3|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|3|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-20,Indiana4,2026-01-20|Indiana4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-20|Indiana4|Evening|208,11,10|11|3|6,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-21,Delaware4,2026-01-21|Delaware4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|Delaware4|Midday|029,12,12|23|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NewYork4,2026-01-21|NewYork4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NewYork4|Evening|233,29,18|23|27|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-21,NorthCarolina4,2026-01-21|NorthCarolina4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-21|NorthCarolina4|Evening|577,10,10|18|2|27,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-22,OntarioCanada4,2026-01-22|OntarioCanada4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,4,1,3,1,2026-01-22|OntarioCanada4|Evening|544,15,15|25|31|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
