event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-20 Evening 843,vtrac_index,,,,same_day_carryforward,,5|10|15|3|31|34|33|4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-20 Evening 843`.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-20 Evening 843,vtrac_index,,,,same_day_carryforward,,5|15|31|10|34|33|4|23|3|11|13|19,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-20 Evening 843`.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,control_arm,preserved_decay_resolution,decay_rows.preserved_not_budgeted,preserved_not_budgeted,2026-01-23 Midday 709,canonical,,,,future_day_decay,,079,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Midday 709`.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-23 Midday 709,canonical,,,,future_day_decay,,077|008|009|004|049|007|045|059|027|006|244|788|078|066|001|149|559|499|079,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Midday 709`.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-20 Evening 843,vtrac_index,,,,same_day_carryforward,,5|10|15|3|31|34|33|4|23|11|13|19,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-20 Evening 843`.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,59.644,59.644,MEDIUM,32,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,59.644,59.644,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,59.644,59.644,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,59.644,59.644,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,59.644,59.644,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Midday|556,2026-01-20,Ohio4,Midday,556,556,2,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,59.644,59.644,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,tracker,compound_event_present,event_field.compound_event_present,compound_event_present,TRUE,boolean_alignment,,,,,,,B,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:7,33,vtrac_index,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:6,33,vtrac_index,6,,,,2,brain1.primary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:6.3,389,canonical,6.3,,,BOX,,mirror_pair_closure|pair:3/8|top_pairs:2|top_thirds:3|thirds:915|src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-20 Evening 843,vtrac_index,,,,same_day_carryforward,,5|10|15|3|31|34|33|4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-20 Evening 843`.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-20 Evening 843,vtrac_index,,,,same_day_carryforward,,5|15|31|10|34|33|4|23|3|11|13|19,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-20 Evening 843`.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,control_arm,preserved_decay_resolution,decay_rows.preserved_not_budgeted,preserved_not_budgeted,2026-01-23 Midday 709,canonical,,,,future_day_decay,,079,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Midday 709`.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-23 Midday 709,canonical,,,,future_day_decay,,077|008|009|004|049|007|045|059|027|006|244|788|078|066|001|149|559|499|079,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-23 Midday 709`.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-20 Evening 843,vtrac_index,,,,same_day_carryforward,,5|10|15|3|31|34|33|4|23|11|13|19,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-20 Evening 843`.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,61.045,61.045,MEDIUM,56,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,61.045,61.045,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,61.045,61.045,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,61.045,61.045,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,61.045,61.045,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,61.045,61.045,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|Ohio4|Evening|843,2026-01-20,Ohio4,Evening,843,348,33,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,61.045,61.045,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,tracker,compound_event_present,event_field.compound_event_present,compound_event_present,TRUE,boolean_alignment,,,,,,,B,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:8,011,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.8,011,canonical,3.8,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-22 Evening 544,vtrac_index,,,,future_day_decay,,31|21|15|5,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-22 Evening 544`.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-21 Evening 199,vtrac_index,,,,future_day_decay,,31|21|15|5|25|23|18|2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Evening 199`.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-21 Evening 199,vtrac_index,,,,future_day_decay,,31|23|18|21|15|5|25|2|9|20|33|17,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Evening 199`.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-21 Evening 199,vtrac_index,,,,future_day_decay,,31|21|15|5|25|23|18|2|9|20|33|17,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-21 Evening 199`.
2026-01-20|OntarioCanada4|Midday|561,2026-01-20,OntarioCanada4,Midday,561,156,6,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,53.579,53.579,MEDIUM,60,family_frontier_v1|vtrac_frontier_v1|compression_v1|feeder_progression_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
