pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,positional:positional_combo,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:implied_canonicals,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,profit_alerts:top_profit_alerts,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B12 + shadow_policy:primary_cluster_context,box_overlap,old_play_card:strategy_card:conversion_box_first:B12,shadow_policy:primary_cluster_context,16,16,0,0.0,16,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,11,11,0,0.0,11,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_overlap::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_overlap,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:aux_vtrac_index_overdue,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_overlap::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_overlap,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,13,0,0.0,13,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_overlap::brain1:dominant_vtrac_indices + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack:aux_vtrac_index_overdue,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_overlap::brain1:watchlist_indices + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_overlap,brain1:watchlist_indices,old_candidate_universe:pack:aux_vtrac_index_overdue,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_overlap::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,22,23,0,0.0,23,1.0,0,0.0,1.0454545454545454,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack:R-perm-4,translation_sandbox:diagnostic_straight_seed,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,translation_sandbox:diagnostic_straight_seed,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B24,19,20,0,0.0,20,1.0,0,0.0,1.0526315789473684,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::shadow_policy:primary_cluster_context + shadow_policy:primary_cluster_survivor_frontier,box_overlap,shadow_policy:primary_cluster_context,shadow_policy:primary_cluster_survivor_frontier,18,19,0,0.0,19,1.0,0,0.0,1.0555555555555556,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,16,17,0,0.0,17,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,translation_sandbox:diagnostic_straight_seed,16,17,0,0.0,17,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_canonicals,16,17,0,0.0,17,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + profit_alerts:top_profit_alerts,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,profit_alerts:top_profit_alerts,16,17,0,0.0,17,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_canonicals,16,17,0,0.0,17,1.0,0,0.0,1.0625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:stable_top:canonical,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_vt_box_seed,15,16,0,0.0,16,1.0,0,0.0,1.0666666666666667,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:mirror_pair_closure,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:conversion_box_first:B12:combos,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:combos,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_survivor_frontier,box_overlap,profit_alerts:top_profit_alerts,shadow_policy:primary_cluster_survivor_frontier,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_survivor_frontier,14,15,0,0.0,15,1.0,0,0.0,1.0714285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:consensus_double_9:canonical,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_canonicals,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,shadow_policy:primary_cluster_canonicals,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_canonicals,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_canonical,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,positional:positional_combo,12,13,0,0.0,13,1.0,0,0.0,1.0833333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
vtrac_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,translation_sandbox:diagnostic_vt_box_seed,23,25,0,0.0,25,1.0,0,0.0,1.0869565217391304,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:analysis_prefix:B24:combos,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:boxed_canonicals,22,24,0,0.0,24,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B36:combos,22,24,0,0.0,24,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + positional:positional_canonical,box_overlap,old_candidate_universe:pack:R-perm-4,positional:positional_canonical,11,12,0,0.0,12,1.0,0,0.0,1.0909090909090908,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
