pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,34,66,5,0.07575757575757576,61,0.9242424242424242,5,0.05952380952380952,1.9411764705882353,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + due_doubles:example_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,due_doubles:example_canonicals,38,69,5,0.07246376811594203,64,0.927536231884058,5,0.05952380952380952,1.8157894736842106,0,4,1,STRAIGHT:3|BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,translation_sandbox:diagnostic_vt_box_seed,38,69,5,0.07246376811594203,64,0.927536231884058,5,0.05952380952380952,1.8157894736842106,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,translation_sandbox:diagnostic_vt_box_seed,38,69,5,0.07246376811594203,64,0.927536231884058,5,0.05952380952380952,1.8157894736842106,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_survivor_frontier,37,69,5,0.07246376811594203,64,0.927536231884058,5,0.05952380952380952,1.864864864864865,1,2,2,VTRAC_ONLY:2|BOX_GAP:1|STRAIGHT:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:2|CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + due_doubles:example_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,due_doubles:example_canonicals,38,70,5,0.07142857142857142,65,0.9285714285714286,5,0.05952380952380952,1.8421052631578947,0,4,1,STRAIGHT:3|BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,38,71,5,0.07042253521126761,66,0.9295774647887324,5,0.05952380952380952,1.868421052631579,1,2,2,VTRAC_ONLY:2|BOX_GAP:1|STRAIGHT:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:2|CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + positional:positional_canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,36,71,5,0.07042253521126761,66,0.9295774647887324,5,0.05952380952380952,1.9722222222222223,0,3,2,VTRAC_ONLY:2|STRAIGHT:2|BOX_ANY:1,CAPTURED_AND_USED:3|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + positional:positional_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,36,71,5,0.07042253521126761,66,0.9295774647887324,5,0.05952380952380952,1.9722222222222223,0,3,2,VTRAC_ONLY:2|STRAIGHT:2|BOX_ANY:1,CAPTURED_AND_USED:3|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,36,76,5,0.06578947368421052,71,0.9342105263157895,5,0.05952380952380952,2.111111111111111,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,36,76,5,0.06578947368421052,71,0.9342105263157895,5,0.05952380952380952,2.111111111111111,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,36,76,5,0.06578947368421052,71,0.9342105263157895,5,0.05952380952380952,2.111111111111111,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,36,76,5,0.06578947368421052,71,0.9342105263157895,5,0.05952380952380952,2.111111111111111,1,4,0,STRAIGHT:3|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,41,80,5,0.0625,75,0.9375,5,0.05952380952380952,1.951219512195122,0,4,1,STRAIGHT:3|BOX_ANY:1|VTRAC_ONLY:1,CAPTURED_AND_USED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,42,289,5,0.01730103806228374,284,0.9826989619377162,5,0.05952380952380952,6.880952380952381,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,42,313,5,0.01597444089456869,308,0.9840255591054313,5,0.05952380952380952,7.4523809523809526,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,42,352,5,0.014204545454545454,347,0.9857954545454546,5,0.05952380952380952,8.380952380952381,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,42,376,5,0.013297872340425532,371,0.9867021276595744,5,0.05952380952380952,8.952380952380953,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,42,381,5,0.013123359580052493,376,0.9868766404199475,5,0.05952380952380952,9.071428571428571,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,42,384,5,0.013020833333333334,379,0.9869791666666666,5,0.05952380952380952,9.142857142857142,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,42,385,5,0.012987012987012988,380,0.987012987012987,5,0.05952380952380952,9.166666666666666,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,42,385,5,0.012987012987012988,380,0.987012987012987,5,0.05952380952380952,9.166666666666666,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:aux_positional:canonical,42,415,5,0.012048192771084338,410,0.9879518072289156,5,0.05952380952380952,9.880952380952381,0,5,0,BOX_ANY:3|STRAIGHT:2,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,42,460,5,0.010869565217391304,455,0.9891304347826086,5,0.05952380952380952,10.952380952380953,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,42,469,5,0.010660980810234541,464,0.9893390191897654,5,0.05952380952380952,11.166666666666666,0,5,0,BOX_ANY:3|STRAIGHT:2,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B36:combos,42,712,5,0.007022471910112359,707,0.9929775280898876,5,0.05952380952380952,16.952380952380953,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:budgeted_canonicals_top,42,739,5,0.006765899864682003,734,0.993234100135318,5,0.05952380952380952,17.595238095238095,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,15,19,4,0.21052631578947367,15,0.7894736842105263,4,0.047619047619047616,1.2666666666666666,1,3,0,STRAIGHT:2|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B12,15,19,4,0.21052631578947367,15,0.7894736842105263,4,0.047619047619047616,1.2666666666666666,1,3,0,STRAIGHT:2|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,19,25,4,0.16,21,0.84,4,0.047619047619047616,1.3157894736842106,1,2,1,VTRAC_ONLY:1|BOX_ANY:1|BOX_GAP:1|STRAIGHT:1,CAPTURED_AND_USED:2|CAPTURED_BUT_WRONG_LANE:1|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,23,27,4,0.14814814814814814,23,0.8518518518518519,4,0.047619047619047616,1.173913043478261,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,23,27,4,0.14814814814814814,23,0.8518518518518519,4,0.047619047619047616,1.173913043478261,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B12,24,28,4,0.14285714285714285,24,0.8571428571428571,4,0.047619047619047616,1.1666666666666667,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,24,28,4,0.14285714285714285,24,0.8571428571428571,4,0.047619047619047616,1.1666666666666667,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,22,28,4,0.14285714285714285,24,0.8571428571428571,4,0.047619047619047616,1.2727272727272727,1,3,0,STRAIGHT:2|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,22,28,4,0.14285714285714285,24,0.8571428571428571,4,0.047619047619047616,1.2727272727272727,1,3,0,STRAIGHT:2|BOX_GAP:1|BOX_ANY:1,CAPTURED_AND_USED:3|CAPTURED_BUT_UNDERUSED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,24,30,4,0.13333333333333333,26,0.8666666666666667,4,0.047619047619047616,1.25,0,4,0,STRAIGHT:3|BOX_ANY:1,CAPTURED_AND_USED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
