entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,high_replay_value,blocked,fixture_replay_and_manual_translator_design,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4107142857142856,0.022222222222222223,0.02583732057416268,0.9777777777777777,8,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.803357314148681,0.017287234042553192,0.012440191387559809,0.9827127659574468,4,0,0,old_play_card|positional,old_play_card:strategy:conversion_box_first:B12:combos,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.803357314148681,0.017287234042553192,0.012440191387559809,0.9827127659574468,4,0,0,old_play_card|positional,old_play_card:strategy:conversion_box_first:B12:combos,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.0750605326876514,0.015169194865810968,0.012440191387559809,0.9848308051341891,4,0,0,old_play_card|positional,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.0750605326876514,0.015169194865810968,0.012440191387559809,0.9848308051341891,4,0,0,old_play_card|positional,old_play_card:strategy:analysis_prefix:B12:combos,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.0750605326876514,0.015169194865810968,0.012440191387559809,0.9848308051341891,4,0,0,old_play_card|positional,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.0750605326876514,0.015169194865810968,0.012440191387559809,0.9848308051341891,4,0,0,old_play_card|positional,old_play_card:strategy:v0_2_default:B12:combos,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B36,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.158953722334004,0.012115563839701771,0.012440191387559809,0.9878844361602982,5,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.158953722334004,0.012115563839701771,0.012440191387559809,0.9878844361602982,5,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.158953722334004,0.012115563839701771,0.012440191387559809,0.9878844361602982,5,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.158953722334004,0.012115563839701771,0.012440191387559809,0.9878844361602982,5,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_context,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.1816367265469063,0.011893870082342177,0.012440191387559809,0.9881061299176578,6,0,0,old_play_card|shadow_policy,old_play_card:strategy:conversion_box_first:B36:combos,shadow_policy:primary_cluster_context,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.237051792828685,0.01157613535173642,0.012440191387559809,0.9884238646482636,6,0,0,board_scoreboard|old_play_card,board_scoreboard:top_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.329192546583851,0.011555555555555555,0.012440191387559809,0.9884444444444445,4,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:analysis_prefix:B12:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B12:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.329192546583851,0.011555555555555555,0.012440191387559809,0.9884444444444445,4,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B12:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.3207920792079206,0.011092150170648464,0.012440191387559809,0.9889078498293515,6,0,0,board_scoreboard|old_play_card,board_scoreboard:top_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.3764940239043826,0.010896898575020955,0.012440191387559809,0.989103101424979,5,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:play_box_first:B36:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.3784860557768925,0.010887772194304857,0.012440191387559809,0.9891122278056952,5,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy:play_box_first:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:top_canonicals,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.4627766599597587,0.010620915032679739,0.012440191387559809,0.9893790849673203,6,1,0,brain1|old_candidate_universe,brain1:context_reinforced_canonicals,old_candidate_universe:top_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.8584070796460175,0.010061919504643963,0.012440191387559809,0.989938080495356,6,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:stable_top,old_play_card:ranked_candidate_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.8584070796460175,0.010061919504643963,0.012440191387559809,0.989938080495356,6,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:stable_top,old_play_card:ranked_candidate_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6777777777777778,0.019867549668874173,0.011483253588516746,0.9801324503311258,3,0,0,old_candidate_universe|positional,old_candidate_universe:pack:mirror_pair_closure,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6777777777777778,0.019867549668874173,0.011483253588516746,0.9801324503311258,3,0,0,old_candidate_universe|positional,old_candidate_universe:pack:mirror_pair_closure,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + positional:positional_canonical,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6777777777777778,0.019867549668874173,0.011483253588516746,0.9801324503311258,3,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:mirror_pair_closure:canonical,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + positional:positional_combo,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6777777777777778,0.019867549668874173,0.011483253588516746,0.9801324503311258,3,0,0,old_candidate_universe|positional,old_candidate_universe:pack_method:mirror_pair_closure:canonical,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6356589147286822,0.018957345971563982,0.011483253588516746,0.981042654028436,4,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6356589147286822,0.018957345971563982,0.011483253588516746,0.981042654028436,4,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:convergence_box_first:B24,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8552036199095023,0.014634146341463415,0.011483253588516746,0.9853658536585366,6,0,0,brain1|old_play_card,brain1:secondary_canonicals,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,supporting_gate,boxed,2,high_replay_value,blocked,paired_gate_replay_only,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8552036199095023,0.014634146341463415,0.011483253588516746,0.9853658536585366,6,0,0,brain1|old_play_card,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
