entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-11.161858974358974,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.837606359158084,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.846609477124183,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.90079365079365,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.837606359158084,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.846609477124183,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.90079365079365,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-14.477487311539035,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.846609477124183,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-34.90079365079365,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-49.176587301587304,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-17.14388341543514,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-31.90972222222222,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P1_boxed_translator_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-26.348856209150327,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:stable_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-56.49513643664713,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.700306637806637,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-37.23892492292025,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top,P1_boxed_translator_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:budgeted_canonicals_top,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-52.03083327320905,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:ranked_candidate_canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-28.680087601078167,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:ranked_candidate_combo,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-28.680087601078167,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-20.86309523809524,fixture_only_low_denominator,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.695545682387788,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-17.42559523809524,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-39.64963948559596,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-18.422619047619047,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-51.64785146622708,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,P1_boxed_translator_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.27078719084533,survived_with_lineage_guardrail,Do not count as independent confirmation.
