queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0038,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,2,0.4,Indiana4:2|Florida4:1|NewJersey4:1,,0,0.0,,47,96,2.0425531914893615,5,0.052083333333333336,5,0.0,10.638297872340425,91,0.9479166666666666,0,0,0,boxed_translator_stack_candidate,56,336,3.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,672,12.0,2,0.002976190476190476,15,26.785714285714285,0.9464285714285714,straight_context_or_negative_control,straight,-21.504559270516722,0.022321428571428575,0.9574468085106385
STAGE3-RQ-0038,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,2,0.4,Indiana4:2|Florida4:1|NewJersey4:1,,0,0.0,,97,192,1.9793814432989691,5,0.026041666666666668,5,0.0,5.154639175257731,187,0.9739583333333334,0,0,0,boxed_translator_stack_candidate,112,672,3.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,1344,12.0,2,0.001488095238095238,32,28.57142857142857,0.9367559523809523,straight_context_or_negative_control,straight,-28.7739322533137,0.003720238095238096,1.0206185567010309
STAGE3-RQ-0038,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:combos,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,NewYork4,4,0.4,NewYork4:4|Florida4:2|NorthCarolina4:2,NewYork4,2,0.4,NewYork4:2|Florida4:1|NorthCarolina4:1,153,248,1.6209150326797386,5,0.020161290322580645,5,0.012077294685990338,3.2679738562091507,243,0.9798387096774194,5,0,0,boxed_translator_stack_candidate,210,1260,3.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,2520,12.0,6,0.002380952380952381,56,26.666666666666668,0.9301587301587302,straight_context_or_negative_control,straight,-23.39869281045752,0.007462877624167946,1.3790849673202614
STAGE3-RQ-0039,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",3,Connecticut4,1,0.3333333333333333,Connecticut4:1|Delaware4:1|OntarioCanada4:1,,0,0.0,,62,99,1.596774193548387,3,0.030303030303030304,3,0.0,4.838709677419355,96,0.9696969696969697,0,0,0,boxed_translator_stack_candidate,84,370,4.404761904761905,26,0.07027027027027027,20,23.809523809523807,0.9297297297297298,vtrac_context_only,vtrac,84,3024,36.0,4,0.0013227513227513227,40,47.61904761904761,0.955026455026455,straight_context_or_negative_control,straight,-42.78033794162826,-0.03996723996723997,2.807987711213518
STAGE3-RQ-0039,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",0,,0,0.0,,,0,0.0,,65,125,1.9230769230769231,0,0.0,0,0.0,0.0,125,1.0,0,0,0,negative_control_stack,70,318,4.542857142857143,21,0.0660377358490566,16,22.857142857142858,0.9339622641509434,vtrac_context_only,vtrac,70,2520,36.0,8,0.0031746031746031746,44,62.857142857142854,0.9285714285714286,straight_context_or_negative_control,straight,-62.857142857142854,-0.0660377358490566,2.6197802197802194
STAGE3-RQ-0039,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Connecticut4,1,0.25,Connecticut4:1|Indiana4:1|OntarioCanada4:1,,0,0.0,,46,77,1.673913043478261,4,0.05194805194805195,4,0.0,8.695652173913043,73,0.948051948051948,0,0,0,boxed_translator_stack_candidate,56,260,4.642857142857143,22,0.08461538461538462,16,28.57142857142857,0.9153846153846154,vtrac_context_only,vtrac,56,2016,36.0,4,0.001984126984126984,30,53.57142857142857,0.9479166666666666,straight_context_or_negative_control,straight,-44.87577639751552,-0.03266733266733267,2.9689440993788825
STAGE3-RQ-0039,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Connecticut4,1,0.25,Connecticut4:1|Indiana4:1|OntarioCanada4:1,,0,0.0,,83,134,1.6144578313253013,4,0.029850746268656716,4,0.0,4.819277108433735,130,0.9701492537313433,0,0,0,boxed_translator_stack_candidate,112,514,4.589285714285714,44,0.08560311284046693,31,27.67857142857143,0.914396887159533,vtrac_context_only,vtrac,112,4032,36.0,6,0.001488095238095238,57,50.89285714285714,0.9451884920634921,straight_context_or_negative_control,straight,-46.0735800344234,-0.05575236657181021,2.974827882960413
STAGE3-RQ-0039,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",6,Michigan4,2,0.16666666666666666,Michigan4:2|NewYork4:2|SouthCarolina4:2,NewYork4,1,0.25,NewYork4:1|SouthCarolina4:1|Delaware4:1,187,411,2.197860962566845,6,0.014598540145985401,6,0.014492753623188406,3.2085561497326207,405,0.9854014598540146,4,2,0,boxed_translator_stack_candidate,210,975,4.642857142857143,85,0.08717948717948718,62,29.523809523809526,0.9128205128205128,vtrac_context_only,vtrac,210,7560,36.0,21,0.002777777777777778,123,58.57142857142858,0.9380952380952381,straight_context_or_negative_control,straight,-55.362872421695954,-0.07258094703350178,2.4449961802902984
STAGE3-RQ-0040,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Connecticut4,1,1.0,Connecticut4:1,,0,0.0,,46,61,1.326086956521739,1,0.01639344262295082,1,0.0,2.1739130434782608,60,0.9836065573770492,0,0,0,boxed_translator_stack_candidate,84,504,6.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,571,6.7976190476190474,3,0.005253940455341506,19,22.61904761904762,0.9597197898423818,boxed_context_or_negative_control,boxed,-27.5879917184265,0.004488680718188916,4.673913043478261
STAGE3-RQ-0040,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,38,52,1.368421052631579,2,0.038461538461538464,2,0.0,5.263157894736842,50,0.9615384615384616,0,0,0,boxed_translator_stack_candidate,70,420,6.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,449,6.414285714285715,8,0.017817371937639197,23,32.857142857142854,0.9287305122494433,boxed_context_or_negative_control,boxed,-27.59398496240601,0.020644166523899266,4.631578947368421
STAGE3-RQ-0040,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,1,0.25,Indiana4:1|Michigan4:1|Florida4:1,,0,0.0,,33,46,1.393939393939394,4,0.08695652173913043,4,0.0,12.121212121212121,42,0.9130434782608695,0,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,366,6.535714285714286,5,0.01366120218579235,16,28.57142857142857,0.9371584699453552,boxed_context_or_negative_control,boxed,-20.021645021645025,0.05719461697722567,4.6060606060606055
STAGE3-RQ-0040,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-22,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,1,0.25,Indiana4:1|Michigan4:1|Florida4:1,,0,0.0,,72,95,1.3194444444444444,4,0.042105263157894736,4,0.0,5.555555555555555,91,0.9578947368421052,0,0,0,boxed_translator_stack_candidate,112,672,6.0,15,0.022321428571428572,38,33.92857142857143,0.9330357142857143,boxed_supporting_gate,boxed,112,731,6.526785714285714,6,0.008207934336525308,31,27.67857142857143,0.9384404924760602,boxed_context_or_negative_control,boxed,-28.373015873015873,0.019783834586466164,4.680555555555555
STAGE3-RQ-0040,P1_boxed_translator_replay,WINDOW_2026-03-09_to_2026-03-23,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",5,Florida4,2,0.2,Florida4:2|NorthCarolina4:2|Virginia4:2,Florida4,1,0.2,Florida4:1|NorthCarolina4:1|Virginia4:1,124,160,1.2903225806451613,5,0.03125,5,0.012077294685990338,4.032258064516129,155,0.96875,5,0,0,boxed_translator_stack_candidate,210,1260,6.0,16,0.012698412698412698,56,26.666666666666668,0.9484126984126984,boxed_context_or_negative_control,boxed,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,0.9360594795539033,boxed_context_or_negative_control,boxed,-24.062980030721967,0.0185515873015873,4.709677419354839
STAGE3-RQ-0041,P1_boxed_translator_replay,WINDOW_2025-12-30_to_2026-01-04,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",1,Connecticut4,1,1.0,Connecticut4:1,,0,0.0,,46,61,1.326086956521739,1,0.01639344262295082,1,0.0,2.1739130434782608,60,0.9836065573770492,0,0,0,boxed_translator_stack_candidate,84,504,6.0,6,0.011904761904761904,25,29.761904761904763,0.9484126984126984,boxed_context_or_negative_control,boxed,84,571,6.7976190476190474,3,0.005253940455341506,19,22.61904761904762,0.9597197898423818,boxed_context_or_negative_control,boxed,-27.5879917184265,0.004488680718188916,4.673913043478261
STAGE3-RQ-0041,P1_boxed_translator_replay,WINDOW_2026-01-05_to_2026-01-09,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",2,PuertoRico4,1,0.5,PuertoRico4:1|Michigan4:1,,0,0.0,,38,52,1.368421052631579,2,0.038461538461538464,2,0.0,5.263157894736842,50,0.9615384615384616,0,0,0,boxed_translator_stack_candidate,70,420,6.0,5,0.011904761904761904,16,22.857142857142858,0.9547619047619048,boxed_context_or_negative_control,boxed,70,449,6.414285714285715,8,0.017817371937639197,23,32.857142857142854,0.9287305122494433,boxed_context_or_negative_control,boxed,-27.59398496240601,0.020644166523899266,4.631578947368421
STAGE3-RQ-0041,P1_boxed_translator_replay,WINDOW_2026-01-15_to_2026-01-18,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,promote_candidate,high_replay_value,fixture_replay_and_manual_translator_design,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",4,Indiana4,1,0.25,Indiana4:1|Michigan4:1|Florida4:1,,0,0.0,,33,46,1.393939393939394,4,0.08695652173913043,4,0.0,12.121212121212121,42,0.9130434782608695,0,0,0,boxed_translator_stack_candidate,56,336,6.0,10,0.02976190476190476,18,32.142857142857146,0.9375,boxed_supporting_gate,boxed,56,366,6.535714285714286,5,0.01366120218579235,16,28.57142857142857,0.9371584699453552,boxed_context_or_negative_control,boxed,-20.021645021645025,0.05719461697722567,4.6060606060606055
