pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack_method:aux_positional:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:1|boxed_translator_stack_candidate:1,132,1.0681818181818181,141,2,0.014184397163120567,2,0.0019138755980861245,0.9858156028368794,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:ranked_candidate_canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,480,2.6479166666666667,1271,18,0.014162077104642014,18,0.01722488038277512,0.985837922895358,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:ranked_candidate_combo,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|negative_control_stack:1,480,2.6479166666666667,1271,18,0.014162077104642014,18,0.01722488038277512,0.985837922895358,6,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,447,1.738255033557047,777,11,0.014157014157014158,11,0.010526315789473684,0.9858429858429858,4,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,due_doubles:example_canonicals,old_candidate_universe:pack_method:PackA_vt8:canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:3|boxed_support_stack:1|boxed_translator_stack_candidate:1,97,2.185567010309278,212,3,0.014150943396226415,3,0.0028708133971291866,0.9858490566037735,2,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|boxed_translator_stack_candidate:1,125,1.696,212,3,0.014150943396226415,3,0.0028708133971291866,0.9858490566037735,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,196,2.5306122448979593,496,7,0.014112903225806451,7,0.0066985645933014355,0.9858870967741935,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,196,2.5306122448979593,496,7,0.014112903225806451,7,0.0066985645933014355,0.9858870967741935,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,196,2.5306122448979593,496,7,0.014112903225806451,7,0.0066985645933014355,0.9858870967741935,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,196,2.5306122448979593,496,7,0.014112903225806451,7,0.0066985645933014355,0.9858870967741935,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|boxed_support_stack:1,406,1.396551724137931,567,8,0.014109347442680775,8,0.007655502392344498,0.9858906525573192,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|boxed_support_stack:1,406,1.396551724137931,567,8,0.014109347442680775,8,0.007655502392344498,0.9858906525573192,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|boxed_support_stack:1,406,1.396551724137931,567,8,0.014109347442680775,8,0.007655502392344498,0.9858906525573192,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:top_profit_alerts,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,profit_alerts:top_profit_alerts,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:4|boxed_support_stack:1,406,1.396551724137931,567,8,0.014109347442680775,8,0.007655502392344498,0.9858906525573192,2,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,363,1.953168044077135,709,10,0.014104372355430184,10,0.009569377990430622,0.9858956276445698,3,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,414,1.5434782608695652,639,9,0.014084507042253521,9,0.00861244019138756,0.9859154929577465,3,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|boxed_support_stack:2|sample_too_small_stack:1,90,1.5777777777777777,142,2,0.014084507042253521,2,0.0019138755980861245,0.9859154929577465,0,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|sample_too_small_stack:2|boxed_translator_stack_candidate:1,65,1.0923076923076922,71,1,0.014084507042253521,1,0.0009569377990430622,0.9859154929577465,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B24,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,negative_control_stack:2|sample_too_small_stack:2|boxed_translator_stack_candidate:1,65,1.0923076923076922,71,1,0.014084507042253521,1,0.0009569377990430622,0.9859154929577465,1,0,0,cross_window_low_denominator_fixture,Recurring but still too thin for promotion; preserve as fixture/watch material.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,499,2.849699398797595,1422,20,0.014064697609001406,20,0.019138755980861243,0.9859353023909986,5,1,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_combo,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,499,2.849699398797595,1422,20,0.014064697609001406,20,0.019138755980861243,0.9859353023909986,5,1,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:play_box_first:B36:combos,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,414,1.5458937198067633,640,9,0.0140625,9,0.00861244019138756,0.9859375,3,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,414,1.5507246376811594,642,9,0.014018691588785047,9,0.00861244019138756,0.985981308411215,3,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,414,1.5507246376811594,642,9,0.014018691588785047,9,0.00861244019138756,0.985981308411215,3,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,414,1.5507246376811594,642,9,0.014018691588785047,9,0.00861244019138756,0.985981308411215,3,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,profit_alerts:implied_canonicals,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:3|boxed_translator_stack_candidate:2,414,1.5507246376811594,642,9,0.014018691588785047,9,0.00861244019138756,0.985981308411215,3,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_canonical,box_overlap,old_play_card:budgeted_canonicals_top,positional:positional_canonical,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,502,2.9860557768924303,1499,21,0.014009339559706471,21,0.020095693779904306,0.9859906604402935,7,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_combo,box_overlap,old_play_card:budgeted_canonicals_top,positional:positional_combo,5,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_translator_stack_candidate:3|negative_control_stack:1|boxed_support_stack:1,502,2.9860557768924303,1499,21,0.014009339559706471,21,0.020095693779904306,0.9859906604402935,7,0,0,cross_window_boxed_support_gate,Useful support gate candidate; needs replay before weight promotion.
