hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,38,cross_window_vtrac_watch_only,0.07692307692307693,0.015311004784688996,1.077720207253886,3,3,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,19,cross_window_vtrac_watch_only,0.07547169811320754,0.007655502392344498,1.0816326530612246,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,19,cross_window_vtrac_watch_only,0.07547169811320754,0.007655502392344498,1.0816326530612246,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,21,cross_window_vtrac_watch_only,0.07526881720430108,0.013397129186602871,1.24,3,1,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,12,cross_window_low_denominator_fixture,0.07407407407407407,0.003827751196172249,1.0188679245283019,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,53,cross_window_vtrac_watch_only,0.07394366197183098,0.020095693779904306,1.0,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,53,cross_window_vtrac_watch_only,0.07394366197183098,0.020095693779904306,1.0,4,0,0
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:PackB_mirror3rd,brain1:watchlist_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,15,cross_window_vtrac_watch_only,0.07352941176470588,0.004784688995215311,1.0,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,20,cross_window_vtrac_watch_only,0.06993006993006994,0.009569377990430622,1.0916030534351144,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,32,cross_window_vtrac_watch_only,0.06862745098039216,0.013397129186602871,1.2515337423312884,2,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,28,cross_window_vtrac_watch_only,0.06857142857142857,0.011483253588516746,1.0,4,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,28,cross_window_vtrac_watch_only,0.06857142857142857,0.011483253588516746,1.0,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06666666666666667,0.014354066985645933,1.1538461538461537,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06666666666666667,0.014354066985645933,1.1538461538461537,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06666666666666667,0.014354066985645933,1.1538461538461537,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06666666666666667,0.014354066985645933,1.1538461538461537,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,13,cross_window_vtrac_watch_only,0.06666666666666667,0.012170385395537525,1.6666666666666667,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06439393939393939,0.016267942583732056,1.2054794520547945,3,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-18,watch_only_until_box_confirmed:1,27,cross_window_vtrac_watch_only,0.06439393939393939,0.016267942583732056,1.2054794520547945,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.06382978723404255,0.0028708133971291866,1.0217391304347827,1,2,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,16,cross_window_vtrac_watch_only,0.06299212598425197,0.007655502392344498,1.040983606557377,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,16,cross_window_vtrac_watch_only,0.06299212598425197,0.007655502392344498,1.040983606557377,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,vtrac_box_confirmation,1,WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:1,17,cross_window_vtrac_watch_only,0.0625,0.007655502392344498,1.0406504065040652,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,17,cross_window_vtrac_watch_only,0.061855670103092786,0.005741626794258373,1.0210526315789474,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,cross_window_low_denominator_fixture,0.061224489795918366,0.0028708133971291866,1.0425531914893618,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,cross_window_low_denominator_fixture,0.061224489795918366,0.0028708133971291866,1.0425531914893618,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,cross_window_low_denominator_fixture,0.061224489795918366,0.0028708133971291866,1.0425531914893618,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,cross_window_low_denominator_fixture,0.061224489795918366,0.0028708133971291866,1.0425531914893618,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,91,cross_window_vtrac_watch_only,0.061224489795918366,0.014354066985645933,1.0,11,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,91,cross_window_vtrac_watch_only,0.061224489795918366,0.014354066985645933,1.0,11,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,12,cross_window_low_denominator_fixture,0.058823529411764705,0.003827751196172249,1.0461538461538462,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,1,WINDOW_2026-01-15_to_2026-01-22,test_as_gate:1,10,cross_window_low_denominator_fixture,0.05714285714285714,0.0019138755980861245,1.25,0,0,0
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,1,WINDOW_2025-12-30_to_2026-01-04,watch_only_until_box_confirmed:1,12,cross_window_low_denominator_fixture,0.05555555555555555,0.003827751196172249,1.0,0,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,79,cross_window_vtrac_watch_only,0.05405405405405406,0.009569377990430622,1.0,8,0,0
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,79,cross_window_vtrac_watch_only,0.05405405405405406,0.009569377990430622,1.0,8,0,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,55,cross_window_vtrac_watch_only,0.05303030303030303,0.0066985645933014355,1.0,6,0,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,55,cross_window_vtrac_watch_only,0.05303030303030303,0.0066985645933014355,1.0,6,0,0
vtrac_box_confirmation::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:1,30,cross_window_vtrac_watch_only,0.05128205128205128,0.007655502392344498,1.1223021582733812,1,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.05,0.0011337868480725624,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,cross_window_low_denominator_fixture,0.05,0.0011337868480725624,1.0,1,0,0
