cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:packa_vt8+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:packa_vt8,old_play_card:b24_budget_surface,7,blocked_by_state_concentration:6|fixture_only_low_denominator:1,P2_support_gate_replay:6|P4_low_denominator_fixture_replay:1,high:7,4,1415,3277,2.3159010600706713,36,2.544169611307421,12,0,0,0.8480565371024734,0.366188587122368,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b12_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:b12_budget_surface,profit_alerts:implied_canonicals,6,blocked_by_state_concentration:6,P2_support_gate_replay:4|P4_low_denominator_fixture_replay:2,medium:6,4,1328,1580,1.1897590361445782,26,1.957831325301205,16,0,0,1.2048192771084338,1.0126582278481013,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:implied_canonicals,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy:play_box_first:B12:combos + profit_alerts:implied_canonicals
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:b24_budget_surface+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:b24_budget_surface,profit_alerts:implied_canonicals,6,blocked_by_state_concentration:6,P2_support_gate_replay:6,medium:6,4,2168,3502,1.6153136531365313,35,1.6143911439114391,18,0,0,0.8302583025830259,0.5139920045688178,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + profit_alerts:implied_canonicals,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:implied_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B24:combos + profit_alerts:implied_canonicals
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b12_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,old_play_card:b12_budget_surface,5,blocked_by_state_concentration:4|fixture_only_low_denominator:1,P4_low_denominator_fixture_replay:5,medium:5,4,194,200,1.0309278350515463,6,3.0927835051546393,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:packb_mirror3rd,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:mirror_pair_closure,old_candidate_universe:packb_mirror3rd,4,blocked_by_state_concentration:2|fixture_only_low_denominator:2,P4_low_denominator_fixture_replay:4,high:4,4,62,62,1.0,2,3.225806451612903,2,0,0,3.225806451612903,3.225806451612903,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:mirror_pair_closure:canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:r_perm,positional_spine,bounded_positional_box_overlap,old_candidate_universe:r_perm,old_candidate_universe:aux_positional,4,blocked_by_state_concentration:2|low_denominator_watchlist:2,P4_low_denominator_fixture_replay:4,high:4,4,564,778,1.3794326241134751,12,2.127659574468085,8,2,0,1.4184397163120568,1.0282776349614395,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional|box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:aux_vtrac_index_overdue,positional_spine,bounded_positional_box_overlap,old_candidate_universe:aux_positional,old_candidate_universe:aux_vtrac_index_overdue,4,blocked_by_state_concentration:2|fixture_only_low_denominator:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:4,high:4,4,216,324,1.5,7,3.2407407407407405,3,0,0,1.3888888888888888,0.9259259259259258,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:aux_vtrac_index_overdue|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:aux_positional:canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:consensus_double,positional_spine,bounded_positional_box_overlap,old_candidate_universe:aux_positional,old_candidate_universe:consensus_double,4,fixture_only_low_denominator:2|blocked_by_state_concentration:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:3|P1_boxed_translator_replay:1,high:4,4,318,445,1.39937106918239,9,2.8301886792452833,4,0,0,1.257861635220126,0.8988764044943821,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical|box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:consensus_double_9|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:consensus_double_9:canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:stable_top,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,old_candidate_universe:stable_top,4,blocked_by_state_concentration:4,P4_low_denominator_fixture_replay:4,high:4,4,694,926,1.3342939481268012,12,1.729106628242075,4,0,0,0.5763688760806917,0.4319654427645789,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:stable_top:canonical
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b24_budget_surface,old_play_card:b36_budget_surface,4,blocked_by_state_concentration:4,P4_low_denominator_fixture_replay:4,high:4,4,202,228,1.1287128712871286,4,1.9801980198019802,0,0,0,0.0,0.0,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B24
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b12_budget_surface,old_play_card:b24_budget_surface,3,blocked_by_state_concentration:3,P4_low_denominator_fixture_replay:3,high:3,4,104,109,1.0480769230769231,3,2.8846153846153846,3,0,0,2.8846153846153846,2.7522935779816518,state_concentration_retest_or_restraint,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals|box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:packb_mirror3rd,positional_spine,bounded_positional_box_overlap,old_candidate_universe:aux_positional,old_candidate_universe:packb_mirror3rd,3,blocked_by_state_concentration:1|fixture_only_low_denominator:1|low_denominator_watchlist:1,P4_low_denominator_fixture_replay:3,high:3,4,197,209,1.0609137055837563,3,1.5228426395939088,2,0,0,1.015228426395939,0.9569377990430622,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:aux_positional|box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:aux_positional:canonical
r_perm_spine::bounded_r_perm_box_overlap::board_scoreboard:top_canonicals+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:r_perm,2,blocked_by_state_concentration:2,P4_low_denominator_fixture_replay:2,medium:2,4,110,120,1.0909090909090908,2,1.8181818181818181,2,0,0,1.8181818181818181,1.6666666666666667,state_concentration_retest_or_restraint,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:R-perm-4|box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:r_perm+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:r_perm,profit_alerts:implied_canonicals,2,blocked_by_state_concentration:2,P4_low_denominator_fixture_replay:2,medium:2,4,232,286,1.2327586206896552,6,2.586206896551724,4,0,0,1.7241379310344827,1.3986013986013985,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:R-perm-4 + profit_alerts:implied_canonicals|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + profit_alerts:implied_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:aux_vtrac_index_overdue,translation_sandbox:diagnostic_straight_seed,2,blocked_by_state_concentration:1|low_denominator_watchlist:1,P2_support_gate_replay:1|P4_low_denominator_fixture_replay:1,medium:2,4,299,554,1.8528428093645486,8,2.6755852842809364,5,0,0,1.6722408026755853,0.9025270758122743,state_concentration_retest_or_restraint,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed
