entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,87,1.3103448275862069,2.2988505747126435,1.1494252873563218,0,18,1,0,1,0,5.555555555555555,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,73,1.3424657534246576,2.73972602739726,1.36986301369863,0,32,1,0,1,0,3.125,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:convergence_box_first:B12,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,87,1.3103448275862069,2.2988505747126435,0.0,0,18,1,1,1,0,5.555555555555555,5.555555555555555
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,69,1.3478260869565217,4.3478260869565215,1.4492753623188406,0,36,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,101,1.2871287128712872,2.9702970297029703,0.9900990099009901,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,88,1.2954545454545454,2.272727272727273,1.1363636363636365,0,17,1,0,1,0,5.88235294117647,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,74,1.3243243243243243,2.7027027027027026,1.3513513513513513,0,31,1,0,1,0,3.225806451612903,0.0
stack,box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:aux_positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,88,1.2840909090909092,2.272727272727273,0.0,0,17,1,1,1,0,5.88235294117647,5.88235294117647
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,182,1.2142857142857142,2.197802197802198,1.098901098901099,0,36,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,186,1.2258064516129032,2.1505376344086025,1.0752688172043012,0,32,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,198,1.207070707070707,1.5151515151515151,1.0101010101010102,0,20,1,0,1,0,5.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,172,1.1686046511627908,1.744186046511628,1.1627906976744187,0,46,1,0,1,0,2.1739130434782608,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy_card:analysis_prefix:B36,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,134,1.2462686567164178,1.4925373134328357,0.0,0,84,2,2,2,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,184,1.233695652173913,2.1739130434782608,1.0869565217391304,0,36,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,188,1.25,2.127659574468085,1.0638297872340425,0,32,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,199,1.2261306532663316,1.507537688442211,1.0050251256281406,0,21,1,0,1,0,4.761904761904762,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_confirmed,4,173,1.1907514450867052,1.7341040462427744,1.1560693641618496,0,47,1,0,1,0,2.127659574468085,0.0
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,low_denominator_watchlist,high,old_candidate_universe:pack_method:hot_zones_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,136,1.2647058823529411,1.4705882352941175,0.0,0,84,2,2,2,0,2.380952380952381,2.380952380952381
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,201,1.4527363184079602,1.9900497512437811,0.9950248756218906,0,32,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_confirmed,4,188,1.3670212765957446,1.5957446808510638,1.0638297872340425,0,45,1,0,1,0,2.2222222222222223,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,211,1.4360189573459716,1.8957345971563981,0.9478672985781991,0,22,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,183,1.4754098360655739,2.185792349726776,1.092896174863388,0,50,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,149,1.3288590604026846,0.6711409395973155,0.0,0,84,3,2,3,0,3.571428571428571,2.380952380952381
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,201,1.4527363184079602,1.9900497512437811,0.9950248756218906,0,32,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_confirmed,4,188,1.3670212765957446,1.5957446808510638,1.0638297872340425,0,45,1,0,1,0,2.2222222222222223,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_missed,4,211,1.4360189573459716,1.8957345971563981,0.9478672985781991,0,22,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-01-15_to_2026-01-22,train_survives_low_denominator_watchlist,holdout_missed,4,183,1.4754098360655739,2.185792349726776,1.092896174863388,0,50,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_positional:canonical,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,low_denominator_watchlist,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_positional:canonical,WINDOW_2026-03-09_to_2026-03-23,train_fails_low_denominator_checks,train_did_not_survive,4,149,1.3288590604026846,0.6711409395973155,0.0,0,84,3,2,3,0,3.571428571428571,2.380952380952381
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,medium,old_play_card:strategy:play_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,WINDOW_2025-12-30_to_2026-01-04,train_survives_low_denominator_watchlist,holdout_missed,4,203,1.1231527093596059,1.9704433497536946,0.9852216748768473,0,33,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,medium,old_play_card:strategy:play_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,WINDOW_2026-01-05_to_2026-01-09,train_survives_low_denominator_watchlist,holdout_missed,4,201,1.1243781094527363,1.9900497512437811,0.9950248756218906,0,35,0,0,0,0,0.0,0.0
stack,box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,medium,old_play_card:strategy:play_box_first:B12:boxed_canonicals,profit_alerts:top_profit_alerts,WINDOW_2026-01-15_to_2026-01-18,train_survives_low_denominator_watchlist,holdout_confirmed,4,205,1.1219512195121952,1.4634146341463417,0.975609756097561,0,31,1,0,1,0,3.225806451612903,0.0
