cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,strong_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,10,0,1.0,1.3921113689095126,4.872389791183294,1.988399071925754,0.7001166861143524,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,43,0.9856571765588018,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.48426150121065376,2.663438256658596,1.4576271186440677,0.33222591362126247,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.43478260869565216,1.956521739130435,2.2804347826086957,0.19065776930409914,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:implied_canonicals,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_play_card:budgeted_canonicals_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.40816326530612246,1.6326530612244898,1.6775510204081632,0.24330900243309003,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,box_overlap::old_play_card:budgeted_canonicals_top + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:stable_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,medium:2,10,0,1.0,0.4048582995951417,1.8218623481781375,2.169028340080972,0.18665422305179655,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack:stable_top + profit_alerts:top_profit_alerts|box_overlap::old_candidate_universe:pack_method:stable_top:canonical + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.3795066413662239,1.7077798861480076,2.079696394686907,0.18248175182481752,box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts,box_overlap::brain1:dominant_canonicals + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:dominant_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.3787878787878788,2.083333333333333,2.397727272727273,0.1579778830963665,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals,box_overlap::brain1:dominant_canonicals + profit_alerts:implied_canonicals,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:implied_canonicals+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.3780718336483932,1.890359168241966,2.1247637051039696,0.1779359430604982,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_context,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:secondary_canonicals+shadow_policy:primary_cluster_context,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.37735849056603776,2.0754716981132075,2.3471698113207546,0.1607717041800643,box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_context,box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_context,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::profit_alerts:top_profit_alerts+shadow_policy:primary_cluster_context,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.37735849056603776,1.6981132075471699,2.077358490566038,0.18165304268846502,box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_context,box_overlap::profit_alerts:top_profit_alerts + shadow_policy:primary_cluster_context,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::brain1:context_reinforced_canonicals+brain1:secondary_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,high:1,5,0,1.0,0.37593984962406013,2.2556390977443606,2.830827067669173,0.13280212483399734,box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals,box_overlap::brain1:context_reinforced_canonicals + brain1:secondary_canonicals,97,0.9897928138202756,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:implied_canonicals,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.37593984962406013,1.8796992481203008,2.411654135338346,0.1558846453624318,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:implied_canonicals,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:implied_canonicals,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:packa_vt8+old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,high:2,10,0,1.0,0.37593984962406013,1.8796992481203008,1.6109022556390977,0.2333722287047841,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackA_vt8:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,85,0.9875477496104003,candidate penalty/veto library; do not promote directly,medium,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::brain1:context_reinforced_canonicals+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.37593984962406013,1.6917293233082706,2.3402255639097747,0.1606425702811245,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:top_profit_alerts,box_overlap::brain1:context_reinforced_canonicals + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:candidate_universe_union_combo+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,5,0,1.0,0.37593984962406013,1.6917293233082706,2.513157894736842,0.14958863126402394,box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:candidate_universe_union_combo + profit_alerts:top_profit_alerts,151,0.9905042418116488,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_play_card:b36_budget_surface,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,moderate_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,11,fixture_only_low_denominator:8|survived_as_support_gate:3,medium:11,15,0,1.0,0.20273694880892043,2.7369488089204257,1.3005575266092246,0.1558846453624318,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B36|box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::translation_sandbox:diagnostic_straight_seed,misc_stage3_replay,misc_bounded_replay_fixture,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.0,55.82706766917293,16.0,0.0,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed,233,0.992139574058057,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,diagnostic_fixture_only:1|survived_as_support_gate:1,low:2,10,0,1.0,0.0,52.069425901201605,9.244325767690254,0.0,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:aux_positional:canonical|old_candidate_universe:pack:aux_positional,266,0.9893695253803433,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.0,45.11278195488722,8.0,0.0,blackapple:recommended_canonicals,blackapple:recommended_canonicals,49,0.9920939099004267,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::positional:positional_combo,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,low:1,5,0,1.0,0.0,44.73684210526316,8.0,0.0,positional:positional_combo,positional:positional_combo,266,0.9893695253803433,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,6,survived_as_support_gate:6,low:6,30,0,1.0,0.0,38.03258145363409,17.328320802005013,0.0,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B36:combos|old_play_card:strategy:play_box_first:B36:combos|old_play_card:strategy_card:convergence_box_first:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,2080,0.9911970356080091,candidate penalty/veto library; do not promote directly,high,none,none
