queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0320,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,boxed,4,medium_replay_value,2.0576923076923075,0.012016021361815754,0.009615384615384616,0.9879839786381842,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0321,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_canonical,boxed,4,medium_replay_value,2.0576923076923075,0.012016021361815754,0.009615384615384616,0.9879839786381842,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0322,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,boxed,4,medium_replay_value,2.0576923076923075,0.012016021361815754,0.009615384615384616,0.9879839786381842,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0323,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,4,medium_replay_value,1.596638655462185,0.011842105263157895,0.009615384615384616,0.9881578947368421,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0324,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:R-perm-4:canonical,boxed,4,medium_replay_value,1.596638655462185,0.011842105263157895,0.009615384615384616,0.9881578947368421,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0325,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,4,medium_replay_value,1.8626506024096385,0.01164294954721863,0.009615384615384616,0.9883570504527813,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0326,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B24,boxed,4,medium_replay_value,1.8626506024096385,0.01164294954721863,0.009615384615384616,0.9883570504527813,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0327,P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + translation_sandbox:diagnostic_straight_seed,boxed,4,medium_replay_value,1.9744897959183674,0.011627906976744186,0.009615384615384616,0.9883720930232558,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0328,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:convergence_box_first:B36,boxed,4,medium_replay_value,1.8149882903981265,0.011612903225806452,0.009615384615384616,0.9883870967741936,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0329,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,4,medium_replay_value,1.8149882903981265,0.011612903225806452,0.009615384615384616,0.9883870967741936,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0330,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,4,medium_replay_value,1.8149882903981265,0.011612903225806452,0.009615384615384616,0.9883870967741936,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0331,P2_support_gate_replay,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,4,medium_replay_value,1.8149882903981265,0.011612903225806452,0.009615384615384616,0.9883870967741936,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0332,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B36,boxed,4,medium_replay_value,2.222841225626741,0.011278195488721804,0.009615384615384616,0.9887218045112782,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0333,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,4,medium_replay_value,2.222841225626741,0.011278195488721804,0.009615384615384616,0.9887218045112782,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0334,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,4,medium_replay_value,2.222841225626741,0.011278195488721804,0.009615384615384616,0.9887218045112782,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0335,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,4,medium_replay_value,2.222841225626741,0.011278195488721804,0.009615384615384616,0.9887218045112782,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0336,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_context,boxed,4,medium_replay_value,1.9097387173396674,0.011194029850746268,0.009615384615384616,0.9888059701492538,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0337,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_candidate_universe:top_canonicals,boxed,4,medium_replay_value,1.9635922330097086,0.011124845488257108,0.009615384615384616,0.9888751545117429,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0338,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy:conversion_box_first:B12:combos,boxed,4,medium_replay_value,2.221311475409836,0.01107011070110701,0.009615384615384616,0.988929889298893,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0339,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,4,medium_replay_value,2.2865168539325844,0.011056511056511056,0.009615384615384616,0.9889434889434889,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0340,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:combos,boxed,4,medium_replay_value,2.3240997229916895,0.010727056019070322,0.009615384615384616,0.9892729439809297,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0341,P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical,boxed,4,medium_replay_value,2.0,0.01066350710900474,0.009615384615384616,0.9893364928909952,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
