queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,442,820,1.8552036199095023,12,0.014634146341463415,12,2.7149321266968327,808,0.9853658536585366,6,0,0,1.3574660633484164,1.3574660633484164,0.7317073170731708,54.51127819548872,27.819548872180448,-51.54951983296079,0.0014466968167793147,4.618874164637555,3,Virginia4,4,0.5714285714285714,Virginia4:4|Indiana4:2|SouthCarolina4:1,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,442,820,1.8552036199095023,12,0.014634146341463415,12,2.7149321266968327,808,0.9853658536585366,6,0,0,1.3574660633484164,1.3574660633484164,0.7317073170731708,54.51127819548872,27.819548872180448,-51.54951983296079,0.0014466968167793147,4.618874164637555,3,Virginia4,4,0.5714285714285714,Virginia4:4|Indiana4:2|SouthCarolina4:1,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,supporting_gate,brain1:secondary_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,442,820,1.8552036199095023,12,0.014634146341463415,12,2.7149321266968327,808,0.9853658536585366,6,0,0,1.3574660633484164,1.3574660633484164,0.7317073170731708,54.51127819548872,27.819548872180448,-51.54951983296079,0.0014466968167793147,4.618874164637555,3,Virginia4,4,0.5714285714285714,Virginia4:4|Indiana4:2|SouthCarolina4:1,Virginia4,2,1.0,Virginia4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,boxed,supporting_gate,brain1:context_reinforced_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,5,5,516,1542,2.988372093023256,16,0.010376134889753566,16,3.10077519379845,1526,0.9896238651102465,7,1,0,1.3565891472868217,1.3565891472868217,0.4539559014267186,34.3984962406015,55.26315789473685,-51.7342567523727,0.001936668295145963,2.852208817752296,3,SouthCarolina4,5,0.625,SouthCarolina4:5|OntarioCanada4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,promote_candidate,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,295,438,1.4847457627118643,9,0.02054794520547945,9,3.050847457627119,429,0.9794520547945206,4,1,0,1.3559322033898304,1.3559322033898304,0.91324200913242,55.64681724845995,27.25563909774436,-43.321895588026855,-0.05227599668573165,2.9745987584217994,2,Indiana4,2,0.5,Indiana4:2|SouthCarolina4:2,SouthCarolina4,1,1.0,SouthCarolina4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B36,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,517,1391,2.6905222437137333,22,0.015815959741193385,22,4.25531914893617,1369,0.9841840402588066,7,0,0,1.3539651837524178,1.3539651837524178,0.503235082674335,51.8796992481203,31.57894736842105,-47.853567912636706,0.005716156493445464,4.814642740618639,2,NewYork4,5,0.5555555555555556,NewYork4:5|Indiana4:4,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,522,1443,2.764367816091954,22,0.015246015246015246,22,4.21455938697318,1421,0.9847539847539848,7,0,0,1.3409961685823755,1.3409961685823755,0.4851004851004851,51.8796992481203,32.33082706766917,-47.91719348560969,0.005071509786886767,5.02337630393499,2,NewYork4,5,0.5555555555555556,NewYork4:5|Indiana4:4,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,supporting_gate,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,448,804,1.7946428571428572,11,0.013681592039800995,11,2.455357142857143,793,0.986318407960199,6,0,0,1.3392857142857142,1.3392857142857142,0.7462686567164178,13.721804511278195,31.57894736842105,-28.58093725311978,0.0005567303350605931,1.2196683271033728,3,Michigan4,4,0.5714285714285714,Michigan4:4|NorthCarolina4:2|Virginia4:1,Michigan4,2,1.0,Michigan4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B12:combos,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,450,1039,2.3088888888888888,15,0.014436958614051972,15,3.3333333333333335,1024,0.9855630413859481,6,0,0,1.3333333333333335,1.3333333333333335,0.5774783445620789,51.8796992481203,26.127819548872182,-49.19545297530699,0.0060287692476999775,7.415182439388015,3,Indiana4,4,0.4444444444444444,Indiana4:4|NorthCarolina4:4|NewYork4:1,NorthCarolina4,2,1.0,NorthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B12:combos,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,450,1039,2.3088888888888888,15,0.014436958614051972,15,3.3333333333333335,1024,0.9855630413859481,6,0,0,1.3333333333333335,1.3333333333333335,0.5774783445620789,51.8796992481203,26.127819548872182,-49.19545297530699,0.0060287692476999775,7.415182439388015,3,Indiana4,4,0.4444444444444444,Indiana4:4|NorthCarolina4:4|NewYork4:1,NorthCarolina4,2,1.0,NorthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,boxed,promote_candidate,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B36,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,225,315,1.4,7,0.022222222222222223,7,3.111111111111111,308,0.9777777777777777,3,0,0,1.3333333333333335,1.3333333333333335,0.9523809523809524,28.7593984962406,25.75187969924812,-27.151895499503958,0.007407096621428594,4.5997033454875496,3,Indiana4,2,0.4,Indiana4:2|Florida4:2|PuertoRico4:1,Florida4,1,1.0,Florida4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,boxed,promote_candidate,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B36,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,225,315,1.4,7,0.022222222222222223,7,3.111111111111111,308,0.9777777777777777,3,0,0,1.3333333333333335,1.3333333333333335,0.9523809523809524,28.7593984962406,25.75187969924812,-27.151895499503958,0.007407096621428594,1.59970334548755,3,Indiana4,2,0.4,Indiana4:2|Florida4:2|PuertoRico4:1,Florida4,1,1.0,Florida4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,supporting_gate,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B12:combos,positional_spine,bounded_positional_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,451,907,2.011086474501109,15,0.016538037486218304,15,3.325942350332594,892,0.9834619625137817,6,0,0,1.3303769401330376,1.3303769401330376,0.6615214994487321,51.8796992481203,24.81203007518797,-49.26190476190476,0.007417329860768096,7.718005821764443,2,NewYork4,4,0.6666666666666666,NewYork4:4|NewJersey4:2,NewYork4,2,1.0,NewYork4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B24:combos,boxed,supporting_gate,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,527,1375,2.609108159392789,21,0.015272727272727273,21,3.984819734345351,1354,0.9847272727272727,7,1,0,1.3282732447817838,1.3282732447817838,0.5090909090909091,20.30075187969925,53.75939849624061,-49.64236033159553,0.0022681951514320854,1.349177143356033,4,NewJersey4,4,0.4444444444444444,NewJersey4:4|Florida4:2|SouthCarolina4:2,NewJersey4,2,1.0,NewJersey4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,supporting_gate,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B24:combos,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,527,1375,2.609108159392789,21,0.015272727272727273,21,3.984819734345351,1354,0.9847272727272727,7,1,0,1.3282732447817838,1.3282732447817838,0.5090909090909091,20.30075187969925,53.75939849624061,-49.64236033159553,0.0022681951514320854,1.349177143356033,4,NewJersey4,4,0.4444444444444444,NewJersey4:4|Florida4:2|SouthCarolina4:2,NewJersey4,2,1.0,NewJersey4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + translation_sandbox:diagnostic_boxed_seed,boxed,supporting_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,527,1456,2.76280834914611,17,0.011675824175824176,17,3.225806451612903,1439,0.9883241758241759,7,0,0,1.3282732447817838,1.3282732447817838,0.4807692307692308,15.601503759398497,65.0375939849624,-60.84608046116997,0.00037124292575886966,0.6382148946535136,4,SouthCarolina4,4,0.5,SouthCarolina4:4|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_canonical,boxed,supporting_gate,old_candidate_universe:pack:stable_top,old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,452,1292,2.8584070796460175,13,0.010061919504643963,13,2.8761061946902653,1279,0.989938080495356,6,0,0,1.3274336283185841,1.3274336283185841,0.46439628482972134,55.64681724845995,31.57894736842105,-45.422186650256826,-0.001847846956995642,2.5873713404853755,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|Michigan4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:ranked_candidate_combo,boxed,supporting_gate,old_candidate_universe:pack:stable_top,old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,452,1292,2.8584070796460175,13,0.010061919504643963,13,2.8761061946902653,1279,0.989938080495356,6,0,0,1.3274336283185841,1.3274336283185841,0.46439628482972134,55.64681724845995,31.57894736842105,-45.422186650256826,0.0013261046984851114,6.025466578580614,3,SouthCarolina4,4,0.5714285714285714,SouthCarolina4:4|Indiana4:2|Michigan4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_boxed_seed,boxed,supporting_gate,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_boxed_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,5,5,528,1504,2.8484848484848486,18,0.011968085106382979,18,3.4090909090909087,1486,0.988031914893617,7,0,0,1.3257575757575757,1.3257575757575757,0.4654255319148936,15.789473684210526,65.0375939849624,-60.56901311249137,0.001097030267166168,0.6035093167701865,4,SouthCarolina4,4,0.5,SouthCarolina4:4|Indiana4:2|NewJersey4:1,SouthCarolina4,2,1.0,SouthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,promote_candidate,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,5,227,317,1.39647577092511,7,0.022082018927444796,7,3.0837004405286343,310,0.9779179810725552,3,0,0,1.3215859030837005,1.3215859030837005,0.9463722397476341,28.7593984962406,26.31578947368421,-27.151895499503958,0.007452442036075974,4.6129538630858935,3,Indiana4,2,0.4,Indiana4:2|Florida4:2|PuertoRico4:1,Florida4,1,1.0,Florida4:1,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
