entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.4875621890547266,28.7593984962406,19.924812030075188,-26.118527006762303,0.009483633820658132,1.8238922558922561,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + shadow_policy:primary_cluster_context,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,shadow_policy:primary_cluster_context,medium,legacy_control_expression_lineage|board_policy_lineage,5,1.935483870967742,26.31578947368421,25.75187969924812,-26.264022777065655,0.003826384574851948,2.574282555125447,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.864583333333333,28.7593984962406,23.1203007518797,-26.279733943867683,0.004692740586355462,3.779545452015057,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.864583333333333,28.7593984962406,23.1203007518797,-26.279733943867683,0.004692740586355462,3.779545452015057,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.864583333333333,28.7593984962406,23.1203007518797,-26.279733943867683,0.004692740586355462,1.7125216424912473,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first:B24,P1_boxed_translator_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.864583333333333,28.7593984962406,23.1203007518797,-26.279733943867683,0.004692740586355462,1.7125216424912473,survived_with_lineage_guardrail,"Bounded replay survives, but shared lineage means it cannot be counted as independent multi-source proof."
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.70316301703163,13.721804511278195,27.819548872180448,-26.450758640186894,-0.0017832731848132332,1.4357933355885506,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.70316301703163,13.721804511278195,27.819548872180448,-26.450758640186894,-0.0017832731848132332,1.4357933355885506,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.70316301703163,13.721804511278195,27.819548872180448,-26.450758640186894,-0.0017832731848132332,1.4357933355885506,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P2_support_gate_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,1.70316301703163,13.721804511278195,27.819548872180448,-26.450758640186894,-0.0017832731848132332,1.4357933355885506,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:PackA_vt8:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.1746031746031744,28.7593984962406,6.7669172932330826,-26.484015984015986,0.0024946950652493666,4.842482517482518,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,3.1746031746031744,6.7669172932330826,28.7593984962406,-26.484015984015986,0.0024946950652493666,1.8424825174825172,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:convergence_box_first:B24,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.574803149606299,27.819548872180448,18.421052631578945,-26.484062222740313,-0.002084479901242682,3.1458539573441655,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.574803149606299,27.819548872180448,18.421052631578945,-26.484062222740313,-0.002084479901242682,3.1458539573441655,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.574803149606299,27.819548872180448,18.421052631578945,-26.484062222740313,-0.002084479901242682,3.1458539573441655,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + profit_alerts:implied_canonicals,P2_support_gate_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,5,1.574803149606299,27.819548872180448,18.421052631578945,-26.484062222740313,-0.002084479901242682,3.1458539573441655,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.34375,28.7593984962406,15.037593984962406,-26.4908124662223,0.005948358713096706,2.3630210772833724,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.34375,28.7593984962406,15.037593984962406,-26.4908124662223,0.005948358713096706,2.371235362997658,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.34375,28.7593984962406,15.037593984962406,-26.4908124662223,0.005948358713096706,1.9901639344262296,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,5,2.34375,28.7593984962406,15.037593984962406,-26.4908124662223,0.005948358713096706,1.9901639344262296,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,5,31.015037593984964,37.59398496240601,63.1578947368421,-26.5,-0.0012058873345287976,-0.6727380952380951,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
