control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0761,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,4,0.9948805460750854,0.005119453924914676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0762,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,4,0.9948717948717949,0.005128205128205128,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0763,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,4,0.9948630136986302,0.005136986301369863,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0764,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,4,0.9948630136986302,0.005136986301369863,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0765,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948630136986302,0.005136986301369863,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0766,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948630136986302,0.005136986301369863,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0767,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948630136986302,0.005136986301369863,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0768,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948630136986302,0.005136986301369863,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0769,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,4,0.9948506694129763,0.005149330587023687,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0770,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,4,0.9948506694129763,0.005149330587023687,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0771,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.9948506694129763,0.005149330587023687,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0772,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.9948506694129763,0.005149330587023687,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0773,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,4,0.9948506694129763,0.005149330587023687,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0774,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,4,0.9948506694129763,0.005149330587023687,0.005341880341880342,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0775,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B12:combos,negative_control,box,4,0.9948275862068966,0.005172413793103448,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0776,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0777,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0778,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0779,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0780,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + shadow_policy:primary_cluster_context,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0781,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0782,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + shadow_policy:primary_cluster_context,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0783,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0784,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + shadow_policy:primary_cluster_context,negative_control,box,4,0.9948186528497409,0.0051813471502590676,0.0010683760683760685,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0785,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,4,0.9948096885813149,0.005190311418685121,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0786,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,4,0.9948096885813149,0.005190311418685121,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0787,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,4,0.9948006932409013,0.005199306759098787,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0788,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,4,0.9948006932409013,0.005199306759098787,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0789,stack,box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,4,0.9948006932409013,0.005199306759098787,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0790,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,4,0.9948006932409013,0.005199306759098787,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0791,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,4,0.9947780678851175,0.005221932114882507,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0792,stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,4,0.9947780678851175,0.005221932114882507,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0793,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,4,0.9947780678851175,0.005221932114882507,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0794,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,box,4,0.9947712418300654,0.00522875816993464,0.004273504273504274,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0795,stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,4,0.994768962510898,0.0052310374891020054,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0796,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,4,0.994768962510898,0.0052310374891020054,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0797,stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,4,0.994768962510898,0.0052310374891020054,0.00641025641025641,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0798,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,4,0.9947643979057592,0.005235602094240838,0.003205128205128205,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
