window,window_root,date,state_key,winner,board_rank,frontier_signature_type,signature_strength,literal_frontier_score,family_frontier_score,vtrac_frontier_score,frontier_purity_score,vertical_stability_score,cross_variant_echo_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,credited_event_count,hit_class_rollup,arena_final_candidate_signature_best,double_context_strength_best,inventory_types,translator_tag_count,translator_tags,translator_primary_cohort,translator_support_score_max,strict_box,straight,vt_only,strict_box_hit,straight_hit,any_box_hit,vt_only_hit,box_gap,exact_gap,no_conversion,low_conviction_control,feature_sig_hidden,feature_sig_feeder,feature_sig_vtrac,feature_sig_family,feature_sig_literal,feature_test_hidden_mask,feature_test_feeder,feature_test_vtrac,feature_test_family,feature_test_literal,feature_test_double_anchor,feature_test_cross_variant,feature_hidden_ge_050,feature_feeder_ge_045,feature_vtrac_ge_035,feature_family_ge_030,feature_literal_ge_020,feature_double_anchor_ge_055,feature_cross_variant_ge_045,feature_strength_ge_070
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Delaware4,820,2,VTRAC_FRONTIER,MEDIUM,0.006468,0.077307,0.3,0.175926,1.0,0.444444,1.0,0.22,0.461538,0.115385,47.703,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Delaware4,978,2,FEEDER_TO_FRONTIER,MEDIUM,0.029273,0.150746,0.3,0.212963,1.0,0.333333,1.0,0.22,0.53125,0.132812,47.651,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Connecticut4,576,1,FEEDER_TO_FRONTIER,MEDIUM,0.003386,0.086361,0.3,0.166667,1.0,0.333333,1.0,0.22,0.566667,0.141667,47.52,1,NONE,LIGHT_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,NewYork4,735,7,VTRAC_FRONTIER,MEDIUM,0.002508,0.137553,0.3,0.217593,1.0,0.333333,1.0,0.22,0.5,0.125,47.331,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Ohio4,064,9,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.147554,0.3,0.240741,1.0,0.333333,1.0,0.0,0.571429,0.142857,47.232,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,NewYork4,916,7,VTRAC_FRONTIER,MEDIUM,0.007129,0.211963,0.320736,0.231481,0.716418,0.333333,1.0,0.4,0.515152,0.373788,47.087,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,NorthCarolina4,298,8,VTRAC_FRONTIER,MEDIUM,0.013234,0.068161,0.3,0.143519,1.0,0.333333,1.0,0.22,0.5,0.125,46.442,1,NONE,LIGHT_ARENA_FINALIST,,,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,1.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Connecticut4,106,1,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.033148,0.3,0.111111,0.791045,0.333333,1.0,0.0,0.555556,0.383889,46.417,1,NONE,CONTROL_ARM_ONLY_CATCH,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Michigan4,772,5,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.0,0.3,0.097222,0.149254,0.333333,1.0,0.0,0.6,0.9,46.056,1,NONE,LIGHT_ARENA_FINALIST,STRONG,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,NewJersey4,604,6,VTRAC_FRONTIER,MEDIUM,0.0,0.158109,0.3,0.217593,1.0,0.333333,1.0,0.0,0.515152,0.128788,46.054,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Connecticut4,156,1,FEEDER_TO_FRONTIER,WEAK,0.0,0.0305,0.3,0.106481,0.791045,0.333333,1.0,0.0,0.529412,0.377353,45.943,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Michigan4,824,5,VTRAC_FRONTIER,WEAK,0.003168,0.129013,0.3,0.199074,1.0,0.333333,1.0,0.22,0.4,0.1,45.909,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Virginia4,286,14,VTRAC_FRONTIER,WEAK,0.003119,0.146796,0.3,0.231481,1.0,0.333333,1.0,0.22,0.35,0.0875,45.698,1,NONE,PARTIAL_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,NewYork4,732,7,VTRAC_FRONTIER,WEAK,0.00396,0.065227,0.30643,0.148148,1.0,0.333333,1.0,0.22,0.375,0.09375,45.152,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Indiana4,219,4,VTRAC_FRONTIER,WEAK,0.0,0.103934,0.3,0.217593,1.0,0.333333,1.0,0.0,0.454545,0.113636,45.084,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,NorthCarolina4,132,8,VTRAC_FRONTIER,WEAK,0.0,0.142053,0.3,0.25,1.0,0.333333,1.0,0.0,0.4,0.1,44.6,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Florida4,994,3,FEEDER_TO_FRONTIER,WEAK,0.00165,0.007911,0.3,0.101852,0.149254,0.333333,1.0,0.22,0.6,0.795,44.432,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Michigan4,273,5,VTRAC_FRONTIER,WEAK,0.0,0.068676,0.313422,0.152778,1.0,0.333333,1.0,0.0,0.4,0.1,43.755,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,PuertoRico4,126,12,VTRAC_FRONTIER,WEAK,0.0,0.043663,0.3,0.12963,1.0,0.333333,1.0,0.0,0.409091,0.102273,43.301,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Florida4,160,3,VTRAC_FRONTIER,WEAK,0.0,0.047774,0.323187,0.134259,0.641791,0.333333,1.0,0.0,0.428571,0.352143,43.13,1,NONE,PARTIAL_ARENA_FINALIST,MEDIUM,mirror_double,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,Delaware4,267,2,FEEDER_TO_FRONTIER,WEAK,0.0,0.033597,0.303142,0.134259,0.791045,0.333333,1.0,0.0,0.565217,0.141304,43.005,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Connecticut4,553,1,VTRAC_FRONTIER,WEAK,0.0,0.024298,0.3,0.111111,0.432836,0.333333,1.0,0.0,0.5,0.525,42.993,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Pennsylvania4,684,11,VTRAC_FRONTIER,WEAK,0.006838,0.082888,0.3,0.143519,0.716418,0.333333,1.0,0.22,0.478261,0.119565,42.211,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Delaware4,657,2,FEEDER_TO_FRONTIER,WEAK,0.0,0.008597,0.3,0.106481,0.641791,0.444444,1.0,0.0,0.588235,0.147059,42.208,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,Michigan4,567,5,VTRAC_FRONTIER,WEAK,0.0,0.127224,0.3,0.185185,0.791045,0.333333,1.0,0.0,0.481481,0.12037,42.201,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-07,Virginia4,275,14,FEEDER_TO_FRONTIER,WEAK,0.0,0.024746,0.3,0.106481,0.791045,0.333333,1.0,0.0,0.529412,0.132353,42.023,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,Michigan4,578,5,FEEDER_TO_FRONTIER,WEAK,0.002495,0.034325,0.3,0.12963,0.641791,0.333333,1.0,0.22,0.52381,0.130952,41.546,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-05,OntarioCanada4,555,10,FEEDER_TO_FRONTIER,WEAK,0.0,0.0,0.3,0.097222,0.149254,0.333333,1.0,0.0,0.6,0.55,40.456,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-06,OntarioCanada4,111,10,FEEDER_TO_FRONTIER,WEAK,0.0,0.0,0.3,0.097222,0.149254,0.333333,1.0,0.0,0.6,0.55,40.456,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-09,Connecticut4,513,1,VTRAC_FRONTIER,WEAK,0.0,0.04045,0.3,0.12037,0.641791,0.333333,1.0,0.0,0.473684,0.118421,39.208,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
2026-01-05_to_2026-01-09,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-05_to_2026-01-09,2026-01-08,PuertoRico4,479,12,VTRAC_FRONTIER,WEAK,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.245,21.12,1,NONE,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Florida4,273,3,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.06882,0.995339,0.355764,0.773148,1.0,0.777778,1.0,1.0,0.723404,0.371335,91.18,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WEAK,mirror_double,1,VT_FINALIST,VT_FINALIST,4.0,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-15,Indiana4,311,4,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.126257,0.690692,0.415613,0.560185,1.0,0.555556,1.0,1.0,0.740741,0.935185,78.854,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,STRONG,double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Delaware4,902,2,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.0,0.640975,0.3,0.560185,1.0,0.666667,1.0,1.0,0.714286,0.178571,78.677,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,,,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NewJersey4,955,6,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.114285,0.611976,0.322871,0.490741,1.0,0.555556,1.0,1.0,0.514286,0.797994,73.414,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,MEDIUM,double,4,ARENA_EXPLICIT|BOX_FINALIST|BOX_GAP|VT_FINALIST,BOX_GAP,4.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,False,True,False,True,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,836,4,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.349287,0.697806,0.368042,0.486111,1.0,0.666667,1.0,0.658462,0.666667,0.419452,73.116,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,MEDIUM,mirror_double,5,ARENA_EXPLICIT|BOX_CONVERTED|BOX_FINALIST|EXACT_CONVERTED|VT_FINALIST,EXACT_CONVERTED,9.0,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-18,NewYork4,682,7,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.054523,0.458567,0.3,0.560185,1.0,0.555556,1.0,1.0,0.666667,0.166667,72.394,1,NONE,CONTROL_ARM_ONLY_CATCH,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,501,5,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.038063,0.378551,0.449851,0.430556,1.0,0.666667,1.0,1.0,0.696429,0.419107,72.32,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,1,VT_FINALIST,VT_FINALIST,3.0,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Pennsylvania4,439,11,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.054952,0.473306,0.323056,0.476852,1.0,0.555556,1.0,1.0,0.621212,0.400303,71.203,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-15,Michigan4,664,5,FAMILY_FRONTIER,STRONG,0.062199,0.537599,0.358654,0.444444,1.0,0.555556,1.0,0.4,0.589286,0.897321,70.331,1,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,STRONG,double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,True,False,True,True,True,False,True,True,True
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-18,Virginia4,519,14,HIDDEN_COMPRESSED_FRONTIER,STRONG,0.039023,0.283939,0.3,0.351852,1.0,0.777778,1.0,1.0,0.629032,0.157258,68.304,0,NONE,,,,1,VT_FINALIST,VT_FINALIST,1.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,True,False
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Pennsylvania4,396,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.018481,0.273856,0.3,0.356481,1.0,0.555556,1.0,1.0,0.716981,0.179245,66.748,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,True,False
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,390,10,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.117687,0.305965,0.3,0.319444,1.0,0.666667,1.0,1.0,0.630435,0.157609,66.742,1,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,,,4,ARENA_EXPLICIT|BOX_CONVERTED|BOX_FINALIST|VT_FINALIST,BOX_CONVERTED,7.0,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,False
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-18,Indiana4,573,4,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.021843,0.340048,0.3,0.398148,1.0,0.555556,1.0,1.0,0.555556,0.138889,66.272,1,NONE,LIGHT_ARENA_FINALIST,,,0,,,0.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,False
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-15,Connecticut4,495,1,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.015148,0.472629,0.423096,0.361111,1.0,0.333333,1.0,1.0,0.521739,0.375435,65.937,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,MEDIUM,mirror_double,1,VT_FINALIST,VT_FINALIST,2.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False,False,False,False
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-16,OntarioCanada4,998,10,FEEDER_TO_FRONTIER,MEDIUM,0.0,0.28897,0.364962,0.351852,1.0,0.555556,1.0,0.4,0.596154,0.899038,65.186,1,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,STRONG,double,0,,,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,True,False,False,True,True,False
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-15,NewYork4,901,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.023586,0.186471,0.3,0.236111,1.0,0.666667,1.0,1.0,0.552632,0.138158,64.665,0,NONE,,,,0,,,0.0,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False
2026-01-15_to_2026-01-18,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/WINDOW_2026-01-15_to_2026-01-18,2026-01-15,NewJersey4,419,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,0.041452,0.323803,0.36182,0.305556,1.0,0.444444,1.0,1.0,0.534884,0.483721,64.102,1,NONE,PARTIAL_ARENA_FINALIST,STRONG,mirror_double,2,VT_CONVERTED|VT_FINALIST,VT_CONVERTED,2.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,False,True,True,True,True,False,False,False,False
