pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:PackB_mirror3rd,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:PackB_mirror3rd,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B12,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,12,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:implied_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:implied_canonicals,11,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0909090909090908,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,27,36,3,0.08333333333333333,33,0.9166666666666666,3,0.0,1.3333333333333333,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,27,36,3,0.08333333333333333,33,0.9166666666666666,3,0.0,1.3333333333333333,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,39,60,5,0.08333333333333333,55,0.9166666666666666,5,0.0,1.5384615384615385,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,39,60,5,0.08333333333333333,55,0.9166666666666666,5,0.0,1.5384615384615385,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,51,108,9,0.08333333333333333,99,0.9166666666666666,9,0.0,2.1176470588235294,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,51,108,9,0.08333333333333333,99,0.9166666666666666,9,0.0,2.1176470588235294,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,51,108,9,0.08333333333333333,99,0.9166666666666666,9,0.0,2.1176470588235294,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,51,108,9,0.08333333333333333,99,0.9166666666666666,9,0.0,2.1176470588235294,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,56,193,16,0.08290155440414508,177,0.917098445595855,16,0.0,3.4464285714285716,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + profit_alerts:top_profit_alerts,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:top_profit_alerts,56,121,10,0.08264462809917356,111,0.9173553719008265,10,0.0,2.1607142857142856,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,55,122,10,0.08196721311475409,112,0.9180327868852459,10,0.0,2.2181818181818183,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,56,183,15,0.08196721311475409,168,0.9180327868852459,15,0.0,3.267857142857143,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,50,110,9,0.08181818181818182,101,0.9181818181818182,9,0.0,2.2,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,56,159,13,0.08176100628930817,146,0.9182389937106918,13,0.0,2.8392857142857144,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,355,29,0.08169014084507042,326,0.9183098591549296,29,0.0,6.339285714285714,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,37,49,4,0.08163265306122448,45,0.9183673469387755,4,0.0,1.3243243243243243,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,55,147,12,0.08163265306122448,135,0.9183673469387755,12,0.0,2.672727272727273,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,56,184,15,0.08152173913043478,169,0.9184782608695652,15,0.0,3.2857142857142856,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + profit_alerts:implied_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,profit_alerts:implied_canonicals,56,123,10,0.08130081300813008,113,0.9186991869918699,10,0.0,2.1964285714285716,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,234,19,0.0811965811965812,215,0.9188034188034188,19,0.0,4.178571428571429,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::profit_alerts:top_profit_alerts + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,profit_alerts:top_profit_alerts,translation_sandbox:diagnostic_vt_box_seed,56,136,11,0.08088235294117647,125,0.9191176470588235,11,0.0,2.4285714285714284,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,51,136,11,0.08088235294117647,125,0.9191176470588235,11,0.0,2.6666666666666665,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_vt_box_seed,56,186,15,0.08064516129032258,171,0.9193548387096774,15,0.0,3.3214285714285716,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,51,87,7,0.08045977011494253,80,0.9195402298850575,7,0.0,1.7058823529411764,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B36,53,139,11,0.07913669064748201,128,0.920863309352518,11,0.0,2.6226415094339623,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,53,139,11,0.07913669064748201,128,0.920863309352518,11,0.0,2.6226415094339623,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,53,139,11,0.07913669064748201,128,0.920863309352518,11,0.0,2.6226415094339623,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,53,139,11,0.07913669064748201,128,0.920863309352518,11,0.0,2.6226415094339623,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
