date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|NewJersey4|Evening|955,5,5|9,0,0,0,,,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-15|OntarioCanada4|Midday|598,14,14|5,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-17|SouthCarolina4|Evening|512,7,20|7,0,0,0,,,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-15|NorthCarolina4|Midday|045,5,3|5,0,0,0,,,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-15|OntarioCanada4|Midday|598,14,14|7,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,Michigan4,2026-01-16|Michigan4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-16|Michigan4|Midday|946,25,12|25,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-16|Pennsylvania4|Evening|439,34,24|34,0,0,0,,,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-15|NorthCarolina4|Midday|045,5,3|5,0,0,0,,,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-15|OntarioCanada4|Midday|598,14,14|6,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-16|NewJersey4|Evening|180,8,22|8,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15,0,0,0,,,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-17|Delaware4|Midday|126,17,17|31,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,due_doubles:example_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|5,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,due_doubles:example_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Pennsylvania4|Evening|439,34,33|34,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:R-perm-4,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-18,Delaware4,2026-01-18|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:R-perm-4,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Delaware4|Midday|490,15,15|5,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:aux_positional,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-17|NewJersey4|Evening|925,12,12|21,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:consensus_double_9,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:due_doubles,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Michigan4|Evening|664,19,19|2,0,0,0,,,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:due_doubles,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|NewJersey4|Evening|466,19,19|2,0,0,0,,,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:due_doubles,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-17|Delaware4|Midday|126,17,17|5,0,0,0,,,matched_drilldown
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-15|SouthCarolina4|Evening|118,18,18|23,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-17|SouthCarolina4|Midday|716,17,17|23,0,0,0,,,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-18|NewJersey4|Evening|955,5,13|5,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:R-perm-4:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-18,Delaware4,2026-01-18|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:R-perm-4:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Delaware4|Midday|490,15,15|5,0,0,0,,,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-15|OntarioCanada4|Midday|598,14,14|4,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-16|Pennsylvania4|Evening|439,34,15|34,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-17|NewJersey4|Evening|925,12,12|21,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:due_doubles:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Michigan4|Evening|664,19,19|2,0,0,0,,,matched_drilldown
2026-01-15,NewJersey4,2026-01-15|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:due_doubles:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|NewJersey4|Evening|466,19,19|2,0,0,0,,,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:due_doubles:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-17|Delaware4|Midday|126,17,17|5,0,0,0,,,matched_drilldown
2026-01-15,SouthCarolina4,2026-01-15|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-15|SouthCarolina4|Evening|118,18,18|23,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-17|SouthCarolina4|Midday|716,17,17|23,0,0,0,,,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-18|NewJersey4|Evening|955,5,13|5,0,0,0,,,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,1,1,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,10|23,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-17|SouthCarolina4|Midday|716,17,1|17,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-17|SouthCarolina4|Midday|716,17,1|17,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-18|Connecticut4|Midday|238,29,13|29,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-17|SouthCarolina4|Midday|716,17,17|20,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-17|SouthCarolina4|Midday|716,17,17|20,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,2,1,1,1,2026-01-16|Indiana4|Evening|836,23,18|23,0,0,0,,,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-15|Connecticut4|Midday|495,15,15|34,0,0,0,,,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,2,1,1,1,2026-01-16|Florida4|Midday|273,27,10|27,0,0,0,,,matched_drilldown
