cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+translation_sandbox:diagnostic_straight_seed,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,watch_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,0,0,0.0,5.154639175257731,5.154639175257731,1.8350515463917525,2.8089887640449436,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,25,0.9877191779382337,candidate penalty/veto library; do not promote directly,medium,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_candidate_universe:candidate_universe_union_combo+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,3,survived_as_support_gate:3,high:3,0,0,0.0,2.380952380952381,2.380952380952381,2.6666666666666665,0.8928571428571428,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy_card:analysis_prefix:B12,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,33,survived_as_support_gate:33,high:33,0,0,0.0,2.380952380952381,2.380952380952381,2.658128908128908,0.8957249491065369,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:analysis_prefix:B24:combos|box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:budgeted_canonicals_top,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,3,survived_as_support_gate:3,high:3,0,0,0.0,2.380952380952381,2.380952380952381,2.6666666666666665,0.8928571428571428,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy_card:analysis_prefix:B12,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,3,survived_as_support_gate:3,high:3,0,0,0.0,2.380952380952381,2.380952380952381,2.6666666666666665,0.8928571428571428,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B12,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b12_budget_surface+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,3,survived_as_support_gate:3,high:3,0,0,0.0,2.380952380952381,2.380952380952381,2.6666666666666665,0.8928571428571428,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B12,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,6,survived_as_support_gate:6,medium:6,0,0,0.0,2.3706896551724137,2.3706896551724137,2.3850574712643677,0.9939759036144578,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_canonicals,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + shadow_policy:primary_cluster_canonicals|box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + shadow_policy:primary_cluster_canonicals,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_canonical+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,0,0,0.0,2.358490566037736,2.358490566037736,2.05188679245283,1.1494252873563218,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals,box_overlap::old_play_card:ranked_candidate_canonical + shadow_policy:primary_cluster_canonicals,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:ranked_candidate_combo+shadow_policy:primary_cluster_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,0,0,0.0,2.358490566037736,2.358490566037736,2.05188679245283,1.1494252873563218,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals,box_overlap::old_play_card:ranked_candidate_combo + shadow_policy:primary_cluster_canonicals,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_canonical,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,0,0,0.0,2.3474178403755865,2.3474178403755865,2.028169014084507,1.1574074074074074,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_canonical,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:ranked_candidate_combo,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,1,survived_as_support_gate:1,medium:1,0,0,0.0,2.3474178403755865,2.3474178403755865,2.028169014084507,1.1574074074074074,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo,box_overlap::brain1:context_reinforced_canonicals + old_play_card:ranked_candidate_combo,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional+old_candidate_universe:stable_top,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,2,survived_as_support_gate:2,high:2,0,0,0.0,2.331002331002331,2.331002331002331,2.48018648018648,0.9398496240601504,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:stable_top:canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:context_reinforced_canonicals+old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,4,survived_as_support_gate:4,medium:4,0,0,0.0,2.262443438914027,2.262443438914027,2.1040723981900453,1.0752688172043012,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24|box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:dominant_canonicals+old_play_card:b12_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,12,low_denominator_watchlist:8|survived_as_support_gate:4,medium:12,0,0,0.0,2.2540095361941916,2.297355873428695,1.8534893801473775,1.216089803554724,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:analysis_prefix:B12|box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,1979,0.9904502688706754,candidate penalty/veto library; do not promote directly,high,none,none
positional_spine::bounded_positional_box_overlap::old_play_card:b24_budget_surface+positional:positional_canonical,positional_spine,bounded_positional_box_overlap,support_gate_cluster,prototype_as_gate_not_standalone,support_gate_only,shadow_confidence_boost_only,watch_shadow_research_candidate,support_gate_never_standalone_candidate,support_gate_context,7,survived_as_support_gate:3|blocked_by_state_concentration:2|low_denominator_watchlist:2,medium:7,0,0,0.0,2.251552795031056,2.251552795031056,1.9099378881987579,1.1788617886178863,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + positional:positional_canonical|box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical|box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical|box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical|box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + positional:positional_canonical,269,0.9918959088360327,candidate penalty/veto library; do not promote directly,high,none,none
