hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,negative_control:1,56,recurring_negative_control,0.0026791694574681848,0.016194331983805668,11.84920634920635,8,0,0
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,1,WINDOW_2026-01-15_to_2026-01-18,test_as_gate:1,56,recurring_negative_control,0.0026425066062665155,0.01417004048582996,10.511904761904763,7,0,0
boxed::brain1:context_reinforced_canonicals,brain1:context_reinforced_canonicals,boxed,1,WINDOW_2026-01-15_to_2026-01-18,pair_before_promotion:1,56,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:PackB_mirror3rd,boxed,1,WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:1,15,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:R-perm-4,boxed,1,WINDOW_2026-01-15_to_2026-01-18,pair_before_promotion:1,56,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:aux_positional,boxed,1,WINDOW_2025-12-30_to_2026-01-09,pair_before_promotion:1,22,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:mirror_pair_closure,boxed,1,WINDOW_2026-01-15_to_2026-01-18,pair_before_promotion:1,56,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:R-perm-4:canonical,boxed,1,WINDOW_2026-01-15_to_2026-01-18,pair_before_promotion:1,56,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,1,WINDOW_2026-01-15_to_2026-01-18,pair_before_promotion:1,56,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,1,WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:1,42,not_in_stack_rollup,,,,,,
boxed::old_play_card:strategy_card:conversion_box_first:B36,old_play_card:strategy_card:conversion_box_first:B36,boxed,1,WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:1,42,not_in_stack_rollup,,,,,,
vtrac::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,1,WINDOW_2026-01-20_to_2026-01-22,pair_before_promotion:1,42,not_in_stack_rollup,,,,,,
