entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,10,1.0,10.0,10.0,0,24,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,28,1.0,0.0,0.0,0,6,1,1,1,0,16.666666666666664,16.666666666666664
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,30,1.0,3.3333333333333335,3.3333333333333335,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,10,1.0,10.0,10.0,0,24,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,28,1.0,0.0,0.0,0,6,1,1,1,0,16.666666666666664,16.666666666666664
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,30,1.0,3.3333333333333335,3.3333333333333335,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,10,1.0,10.0,10.0,0,24,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,28,1.0,0.0,0.0,0,6,1,1,1,0,16.666666666666664,16.666666666666664
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,30,1.0,3.3333333333333335,3.3333333333333335,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,10,1.0,10.0,10.0,0,24,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,28,1.0,0.0,0.0,0,6,1,1,1,0,16.666666666666664,16.666666666666664
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:play_box_first:B12:combos,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,30,1.0,3.3333333333333335,3.3333333333333335,0,4,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,25,1.24,8.0,8.0,0,46,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,51,1.0980392156862746,0.0,0.0,0,20,2,2,2,0,10.0,10.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,66,1.1666666666666667,3.0303030303030303,3.0303030303030303,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,25,1.24,8.0,8.0,0,46,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,51,1.0980392156862746,0.0,0.0,0,20,2,2,2,0,10.0,10.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,66,1.1666666666666667,3.0303030303030303,3.0303030303030303,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,25,1.24,8.0,8.0,0,46,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,51,1.0980392156862746,0.0,0.0,0,20,2,2,2,0,10.0,10.0
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,positional_spine,bounded_positional_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:analysis_prefix:B12,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,66,1.1666666666666667,3.0303030303030303,3.0303030303030303,0,5,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,23,1.0,0.0,0.0,0,13,1,1,1,0,7.6923076923076925,7.6923076923076925
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,24,1.0,4.166666666666666,4.166666666666666,0,12,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,25,1.0,4.0,4.0,0,11,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,23,1.0,0.0,0.0,0,13,1,1,1,0,7.6923076923076925,7.6923076923076925
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,24,1.0,4.166666666666666,4.166666666666666,0,12,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,P4_low_denominator_fixture_replay,r_perm_spine,bounded_r_perm_box_overlap,blocked_by_state_concentration,high,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,25,1.0,4.0,4.0,0,11,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,14,2.0,0.0,0.0,0,22,1,1,1,0,4.545454545454546,4.545454545454546
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,28,2.0,3.571428571428571,3.571428571428571,0,8,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,blocked_by_state_concentration,high,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,30,2.0,3.3333333333333335,3.3333333333333335,0,6,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,11,2.0,0.0,0.0,0,25,1,1,1,0,4.0,4.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,WINDOW_2026-01-15_to_2026-01-18,train_insufficient_denominator,train_did_not_survive,2,27,2.0,3.7037037037037033,3.7037037037037033,0,9,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,due_doubles_support_gate,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,WINDOW_2026-01-20_to_2026-01-22,train_insufficient_denominator,train_did_not_survive,2,34,2.0,2.941176470588235,2.941176470588235,0,2,0,0,0,0,0.0,0.0
stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,blocked_by_state_concentration,high,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:analysis_prefix:B24:combos,WINDOW_2025-12-30_to_2026-01-09,train_insufficient_denominator,train_did_not_survive,2,46,1.8478260869565217,0.0,0.0,0,98,4,4,4,0,4.081632653061225,4.081632653061225
