entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,11,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0938967136150235,0.01569506726457399,0.01417004048582996,0.984304932735426,7,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + positional:positional_combo,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0938967136150235,0.01569506726457399,0.01417004048582996,0.984304932735426,7,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0938967136150235,0.01569506726457399,0.01417004048582996,0.984304932735426,7,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + positional:positional_combo,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.0938967136150235,0.01569506726457399,0.01417004048582996,0.984304932735426,7,0,0,old_play_card|positional,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.1210762331838566,0.014799154334038054,0.01417004048582996,0.985200845665962,6,1,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:combos,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.54040404040404,0.013916500994035786,0.01417004048582996,0.9860834990059643,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:combos,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.5270935960591134,0.01364522417153996,0.01417004048582996,0.98635477582846,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.123456790123457,0.013565891472868217,0.01417004048582996,0.9864341085271318,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:convergence_box_first:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:convergence_box_first:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.2964601769911503,0.01348747591522158,0.01417004048582996,0.9865125240847784,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:convergence_box_first:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.2964601769911503,0.01348747591522158,0.01417004048582996,0.9865125240847784,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.2964601769911503,0.01348747591522158,0.01417004048582996,0.9865125240847784,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.2964601769911503,0.01348747591522158,0.01417004048582996,0.9865125240847784,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.1902834008097165,0.012939001848428836,0.01417004048582996,0.9870609981515711,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.194331983805668,0.012915129151291513,0.01417004048582996,0.9870848708487084,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.3620689655172415,0.012773722627737226,0.01417004048582996,0.9872262773722628,7,0,0,old_play_card|positional,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_canonical,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.3620689655172415,0.012773722627737226,0.01417004048582996,0.9872262773722628,7,0,0,old_play_card|positional,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_combo,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.2661290322580645,0.012455516014234875,0.01417004048582996,0.9875444839857651,7,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:convergence_box_first:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.3755274261603376,0.012433392539964476,0.01417004048582996,0.9875666074600356,7,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy_card:convergence_box_first:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.3755274261603376,0.012433392539964476,0.01417004048582996,0.9875666074600356,7,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.3755274261603376,0.012433392539964476,0.01417004048582996,0.9875666074600356,7,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.3755274261603376,0.012433392539964476,0.01417004048582996,0.9875666074600356,7,0,0,brain1|old_play_card,brain1:context_reinforced_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::brain1:secondary_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.4472573839662446,0.01206896551724138,0.01417004048582996,0.9879310344827587,6,1,0,brain1|old_play_card,brain1:secondary_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + shadow_policy:primary_cluster_canonicals,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.441666666666667,0.011945392491467578,0.01417004048582996,0.9880546075085325,7,0,0,old_play_card|shadow_policy,old_play_card:strategy_card:convergence_box_first:B36,shadow_policy:primary_cluster_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + shadow_policy:primary_cluster_canonicals,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.441666666666667,0.011945392491467578,0.01417004048582996,0.9880546075085325,7,0,0,old_play_card|shadow_policy,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,shadow_policy:primary_cluster_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + shadow_policy:primary_cluster_canonicals,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.441666666666667,0.011945392491467578,0.01417004048582996,0.9880546075085325,7,0,0,old_play_card|shadow_policy,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,shadow_policy:primary_cluster_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + shadow_policy:primary_cluster_canonicals,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.441666666666667,0.011945392491467578,0.01417004048582996,0.9880546075085325,7,0,0,old_play_card|shadow_policy,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,shadow_policy:primary_cluster_canonicals,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_context,supporting_gate,boxed,2,medium_replay_value,blocked,paired_gate_replay_only,3,WINDOW_2025-12-30_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-18|WINDOW_2026-01-20_to_2026-01-22,2.426829268292683,0.011725293132328308,0.01417004048582996,0.9882747068676717,7,0,0,old_play_card|shadow_policy,old_play_card:strategy:analysis_prefix:B36:combos,shadow_policy:primary_cluster_context,cross_window_boxed_support_gate,Useful as a paired support gate; replay before any weight promotion.
