entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_low_denominator_fixture_replay,due_doubles_support_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-6.890331890331891,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:hot_zones_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-32.56854256854257,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,P4_low_denominator_fixture_replay,mirror_pair_closure_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-27.88773726273726,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:stable_top:canonical,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:stable_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-86.78855297707757,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P4_low_denominator_fixture_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-22.038239538239537,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:top_canonicals,P2_support_gate_replay,misc_stage3_replay,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:top_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.10692375617749,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,P1_boxed_translator_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:ranked_candidate_canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.550593510363626,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,P1_boxed_translator_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:ranked_candidate_combo,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-25.550593510363626,survived_with_lineage_guardrail,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-9.245819539937187,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-23.616661116661117,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-13.223504890171556,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,P1_boxed_translator_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-44.41753441753442,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.432065755595165,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-56.905964405964404,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-10.091516670464038,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.612731530764318,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-21.982540189300504,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B24:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-41.545445911555646,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-31.055900621118013,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-45.87577455224514,blocked_by_state_concentration,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-14.789316963230005,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-14.789316963230005,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.960606586289646,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B24:combos,P4_low_denominator_fixture_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B24:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-24.960606586289646,low_denominator_watchlist,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-39.074675324675326,survived_as_support_gate,Do not count as independent confirmation.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B36:combos,P2_support_gate_replay,old_play_card_expression_spine,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B36:combos,high,legacy_control_expression_lineage|legacy_control_expression_lineage,-39.074675324675326,survived_as_support_gate,Do not count as independent confirmation.
