queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackA_vt8:canonical,box,blocked_low_denominator,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackA_vt8:canonical,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,55,165,3.0,2,0.012121212121212121,2,3.6363636363636362,163,0.9878787878787879,2,0,0,3.6363636363636362,3.6363636363636362,1.2121212121212122,7.2727272727272725,8.73015873015873,-5.435305435305435,-0.003930817610062893,0.0,2,Florida4,2,0.5,Florida4:2|NewJersey4:2,Florida4,1,0.5,Florida4:1|NewJersey4:1,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box,blocked_low_denominator,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,misc_stage3_replay,misc_bounded_replay_fixture,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,55,165,3.0,2,0.012121212121212121,2,3.6363636363636362,163,0.9878787878787879,2,0,0,3.6363636363636362,3.6363636363636362,1.2121212121212122,7.2727272727272725,8.73015873015873,-5.435305435305435,0.0,0.0,2,Florida4,2,0.5,Florida4:2|NewJersey4:2,Florida4,1,0.5,Florida4:1|NewJersey4:1,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,110,140,1.2727272727272727,4,0.02857142857142857,4,3.6363636363636362,136,0.9714285714285714,4,0,0,3.6363636363636362,3.6363636363636362,2.857142857142857,29.365079365079367,15.079365079365079,-27.561094819159337,0.012229437229437229,3.21206768142252,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B24,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B24,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,110,140,1.2727272727272727,4,0.02857142857142857,4,3.6363636363636362,136,0.9714285714285714,4,0,0,3.6363636363636362,3.6363636363636362,2.857142857142857,29.365079365079367,15.079365079365079,-27.561094819159337,0.012229437229437229,3.21206768142252,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,110,140,1.2727272727272727,4,0.02857142857142857,4,3.6363636363636362,136,0.9714285714285714,4,0,0,3.6363636363636362,3.6363636363636362,2.857142857142857,29.365079365079367,15.079365079365079,-27.561094819159337,0.012229437229437229,1.702688172043011,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B24,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B24,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,110,140,1.2727272727272727,4,0.02857142857142857,4,3.6363636363636362,136,0.9714285714285714,4,0,0,3.6363636363636362,3.6363636363636362,2.857142857142857,29.365079365079367,15.079365079365079,-27.561094819159337,0.012229437229437229,1.702688172043011,3,Connecticut4,2,0.3333333333333333,Connecticut4:2|Indiana4:2|Pennsylvania4:2,Connecticut4,1,0.3333333333333333,Connecticut4:1|Indiana4:1|Pennsylvania4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,111,181,1.6306306306306306,4,0.022099447513812154,4,3.6036036036036037,177,0.9779005524861878,4,0,0,3.6036036036036037,3.6036036036036037,2.209944751381215,9.126984126984127,16.26984126984127,-13.425324675324674,-0.007971156169664635,1.138888888888889,1,Indiana4,4,1.0,Indiana4:4,Indiana4,2,1.0,Indiana4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,84,164,1.9523809523809523,3,0.018292682926829267,3,3.571428571428571,161,0.9817073170731707,3,0,0,3.571428571428571,3.571428571428571,1.8292682926829267,10.059171597633137,25.0,-21.872294372294373,-0.053825708991038675,7.163383838383839,2,PuertoRico4,4,0.6666666666666666,PuertoRico4:4|Indiana4:2,PuertoRico4,2,0.6666666666666666,PuertoRico4:2|Indiana4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first:B36,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,168,237,1.4107142857142858,6,0.02531645569620253,6,3.571428571428571,231,0.9746835443037974,6,0,0,3.571428571428571,3.571428571428571,2.5316455696202533,26.190476190476193,33.730158730158735,-31.33612419326705,-0.06223020679815025,3.120530774908655,1,Connecticut4,4,1.0,Connecticut4:4,Connecticut4,2,1.0,Connecticut4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,28,30,1.0714285714285714,1,0.03333333333333333,1,3.571428571428571,29,0.9666666666666667,1,0,0,3.571428571428571,3.571428571428571,3.3333333333333335,27.77777777777778,18.29268292682927,-24.997594997594998,0.027531540572819906,3.136614011071176,1,OntarioCanada4,2,1.0,OntarioCanada4:2,OntarioCanada4,1,1.0,OntarioCanada4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box,blocked_low_denominator,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,28,30,1.0714285714285714,1,0.03333333333333333,1,3.571428571428571,29,0.9666666666666667,1,0,0,3.571428571428571,3.571428571428571,3.3333333333333335,27.77777777777778,18.29268292682927,-24.997594997594998,0.03169426174576729,3.136614011071176,1,OntarioCanada4,2,1.0,OntarioCanada4:2,OntarioCanada4,1,1.0,OntarioCanada4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,promote_candidate,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,169,240,1.4201183431952662,6,0.025,6,3.5502958579881656,234,0.975,6,0,0,3.5502958579881656,3.5502958579881656,2.5,26.190476190476193,34.12698412698413,-31.346431346431345,-0.06238890337030429,3.1151023409087926,1,Connecticut4,4,1.0,Connecticut4:4,Connecticut4,2,1.0,Connecticut4:2,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,198,503,2.54040404040404,7,0.013916500994035786,7,3.535353535353535,496,0.9860834990059643,7,0,0,3.535353535353535,3.535353535353535,1.3916500994035785,9.126984126984127,59.523809523809526,-56.905964405964404,-0.018380564260232147,0.1211279461279462,2,PuertoRico4,6,0.75,PuertoRico4:6|Indiana4:2,PuertoRico4,3,0.75,PuertoRico4:3|Indiana4:1,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:convergence_box_first:B36,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:convergence_box_first:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,198,437,2.207070707070707,7,0.016018306636155607,7,3.535353535353535,430,0.9839816933638444,7,0,0,3.535353535353535,3.535353535353535,1.6018306636155606,9.126984126984127,37.301587301587304,-34.36363636363637,-0.015194971860698942,0.4991029341029341,2,Indiana4,4,0.5,Indiana4:4|NorthCarolina4:4,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,198,437,2.207070707070707,7,0.016018306636155607,7,3.535353535353535,430,0.9839816933638444,7,0,0,3.535353535353535,3.535353535353535,1.6018306636155606,9.126984126984127,37.301587301587304,-34.36363636363637,-0.015194971860698942,0.4991029341029341,2,Indiana4,4,0.5,Indiana4:4|NorthCarolina4:4,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,198,437,2.207070707070707,7,0.016018306636155607,7,3.535353535353535,430,0.9839816933638444,7,0,0,3.535353535353535,3.535353535353535,1.6018306636155606,9.126984126984127,37.301587301587304,-34.36363636363637,-0.015194971860698942,0.4991029341029341,2,Indiana4,4,0.5,Indiana4:4|NorthCarolina4:4,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,supporting_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,198,437,2.207070707070707,7,0.016018306636155607,7,3.535353535353535,430,0.9839816933638444,7,0,0,3.535353535353535,3.535353535353535,1.6018306636155606,9.126984126984127,37.301587301587304,-34.36363636363637,-0.015194971860698942,0.4991029341029341,2,Indiana4,4,0.5,Indiana4:4|NorthCarolina4:4,Indiana4,2,0.5,Indiana4:2|NorthCarolina4:2,survived_as_support_gate,Replay supports support-gate use only; not standalone scoring.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,3,3,57,66,1.1578947368421053,3,0.045454545454545456,3,5.263157894736842,63,0.9545454545454546,2,1,0,3.508771929824561,3.508771929824561,3.0303030303030303,44.44444444444444,25.0,-40.87832102537985,0.026007937974401388,6.899584076054665,2,Connecticut4,2,0.5,Connecticut4:2|Michigan4:2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,3,3,114,206,1.8070175438596492,4,0.019417475728155338,4,3.508771929824561,202,0.9805825242718447,4,0,0,3.508771929824561,3.508771929824561,1.9417475728155338,9.126984126984127,25.0,-21.612731530764318,-0.010335942594601437,0.9265880472580402,2,PuertoRico4,4,0.6666666666666666,PuertoRico4:4|NorthCarolina4:2,PuertoRico4,2,0.6666666666666666,PuertoRico4:2|NorthCarolina4:1,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
