control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0637,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,3,0.9954337899543378,0.0045662100456621,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0638,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + profit_alerts:top_profit_alerts,negative_control,box,3,0.9954337899543378,0.0045662100456621,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0639,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + profit_alerts:top_profit_alerts,negative_control,box,3,0.9954337899543378,0.0045662100456621,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0640,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + profit_alerts:top_profit_alerts,negative_control,box,3,0.9954337899543378,0.0045662100456621,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0641,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + profit_alerts:top_profit_alerts,negative_control,box,3,0.9954337899543378,0.0045662100456621,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0642,stack,box_overlap::old_candidate_universe:pack:due_doubles + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9953596287703016,0.004640371229698376,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0643,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,3,0.9953596287703016,0.004640371229698376,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0644,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,3,0.9953596287703016,0.004640371229698376,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0645,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,3,0.9953596287703016,0.004640371229698376,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0646,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,3,0.9953596287703016,0.004640371229698376,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0647,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,3,0.9953596287703016,0.004640371229698376,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0648,stack,box_overlap::old_candidate_universe:pack_method:stable_top:canonical + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,0.9953488372093023,0.004651162790697674,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0649,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,3,0.9953379953379954,0.004662004662004662,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0650,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,3,0.9953379953379954,0.004662004662004662,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0651,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,3,0.9953379953379954,0.004662004662004662,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0652,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,3,0.9953379953379954,0.004662004662004662,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0653,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9953314659197012,0.004668534080298786,0.010121457489878543,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0654,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,3,0.9952830188679245,0.0047169811320754715,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0655,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,3,0.9952830188679245,0.0047169811320754715,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0656,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9952830188679245,0.0047169811320754715,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0657,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9952830188679245,0.0047169811320754715,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0658,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,0.9952380952380953,0.004761904761904762,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0659,stack,box_overlap::old_play_card:strategy:play_box_first:B24:boxed_canonicals + profit_alerts:implied_canonicals,negative_control,box,3,0.9951923076923077,0.004807692307692308,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0660,stack,box_overlap::old_play_card:strategy:play_box_first:B24:combos + profit_alerts:implied_canonicals,negative_control,box,3,0.9951923076923077,0.004807692307692308,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0661,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B12:boxed_canonicals,negative_control,box,3,0.9951573849878934,0.004842615012106538,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0662,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B12:combos,negative_control,box,3,0.9951573849878934,0.004842615012106538,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0663,stack,box_overlap::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_boxed_seed,negative_control,box,3,0.9951338199513382,0.004866180048661801,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0664,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,negative_control,box,3,0.9951219512195122,0.004878048780487805,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0665,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,negative_control,box,3,0.9951219512195122,0.004878048780487805,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0666,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B12,negative_control,box,3,0.9951219512195122,0.004878048780487805,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0667,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B24:combos,negative_control,box,3,0.9951100244498777,0.004889975550122249,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0668,stack,box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9950980392156863,0.004901960784313725,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0669,stack,box_overlap::shadow_policy:primary_cluster_survivor_frontier + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9950396825396826,0.00496031746031746,0.012145748987854251,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0670,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,0.9950248756218906,0.004975124378109453,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0671,stack,box_overlap::shadow_policy:primary_cluster_survivor_frontier + translation_sandbox:diagnostic_boxed_seed,negative_control,box,3,0.995004995004995,0.004995004995004995,0.012145748987854251,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0672,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B12:combos,negative_control,box,3,0.995,0.005,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0673,stack,box_overlap::old_candidate_universe:top_canonicals + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9949874686716792,0.005012531328320802,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
