pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,56,72,0,0.0,72,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:play_box_first:B24:combos,56,72,0,0.0,72,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,profit_alerts:implied_canonicals,14,18,0,0.0,18,1.0,0,0.0,1.2857142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,31,40,0,0.0,40,1.0,0,0.0,1.2903225806451613,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack:due_doubles,old_candidate_universe:pack_method:stable_top:canonical,37,48,0,0.0,48,1.0,0,0.0,1.2972972972972974,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe:pack_method:stable_top:canonical,37,48,0,0.0,48,1.0,0,0.0,1.2972972972972974,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:play_box_first:B12:combos,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B12,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,shadow_policy:primary_cluster_canonicals,10,13,0,0.0,13,1.0,0,0.0,1.3,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:ranked_candidate_canonical,56,73,0,0.0,73,1.0,0,0.0,1.3035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:ranked_candidate_combo,56,73,0,0.0,73,1.0,0,0.0,1.3035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B12:combos,56,73,0,0.0,73,1.0,0,0.0,1.3035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,56,73,0,0.0,73,1.0,0,0.0,1.3035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B24:combos,56,73,0,0.0,73,1.0,0,0.0,1.3035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:v0_2_default:B12:combos,56,73,0,0.0,73,1.0,0,0.0,1.3035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:ranked_candidate_canonical,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:ranked_candidate_canonical,56,73,0,0.0,73,1.0,0,0.0,1.3035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:ranked_candidate_combo,56,73,0,0.0,73,1.0,0,0.0,1.3035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,shadow_policy:primary_cluster_canonicals,25,33,0,0.0,33,1.0,0,0.0,1.32,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:analysis_prefix:B24,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:convergence_box_first:B36,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first:B36,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:analysis_prefix:B24,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_play_card:strategy_card:conversion_box_first:B36,56,74,0,0.0,74,1.0,0,0.0,1.3214285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:secondary_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,brain1:secondary_canonicals,shadow_policy:primary_cluster_survivor_frontier,24,32,0,0.0,32,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + survivor:survivor_frontier_canonicals,box_overlap,due_doubles:example_canonicals,survivor:survivor_frontier_canonicals,21,28,0,0.0,28,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,15,20,0,0.0,20,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,15,20,0,0.0,20,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,survivor:survivor_frontier_canonicals,24,32,0,0.0,32,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,survivor:survivor_frontier_canonicals,12,16,0,0.0,16,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,translation_sandbox:diagnostic_boxed_seed,51,68,0,0.0,68,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical,shadow_policy:primary_cluster_context,33,44,0,0.0,44,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::profit_alerts:implied_canonicals + survivor:survivor_frontier_canonicals,box_overlap,profit_alerts:implied_canonicals,survivor:survivor_frontier_canonicals,24,32,0,0.0,32,1.0,0,0.0,1.3333333333333333,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B24:combos,56,75,0,0.0,75,1.0,0,0.0,1.3392857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
