pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_straight_seed,56,237,5,0.02109704641350211,232,0.9789029535864979,5,0.045871559633027525,4.232142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B36:combos,56,260,5,0.019230769230769232,255,0.9807692307692307,5,0.045871559633027525,4.642857142857143,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:convergence_box_first:B36,56,273,5,0.018315018315018316,268,0.9816849816849816,5,0.045871559633027525,4.875,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,273,5,0.018315018315018316,268,0.9816849816849816,5,0.045871559633027525,4.875,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,273,5,0.018315018315018316,268,0.9816849816849816,5,0.045871559633027525,4.875,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:stable_top + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_candidate_universe:pack:stable_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,273,5,0.018315018315018316,268,0.9816849816849816,5,0.045871559633027525,4.875,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,56,273,5,0.018315018315018316,268,0.9816849816849816,5,0.045871559633027525,4.875,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first:B36,56,273,5,0.018315018315018316,268,0.9816849816849816,5,0.045871559633027525,4.875,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.045871559633027525,4.910714285714286,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,56,275,5,0.01818181818181818,270,0.9818181818181818,5,0.045871559633027525,4.910714285714286,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_canonical,translation_sandbox:diagnostic_boxed_seed,56,281,5,0.017793594306049824,276,0.9822064056939501,5,0.045871559633027525,5.017857142857143,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:ranked_candidate_combo,translation_sandbox:diagnostic_boxed_seed,56,281,5,0.017793594306049824,276,0.9822064056939501,5,0.045871559633027525,5.017857142857143,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,56,282,5,0.01773049645390071,277,0.9822695035460993,5,0.045871559633027525,5.035714285714286,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,282,5,0.01773049645390071,277,0.9822695035460993,5,0.045871559633027525,5.035714285714286,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,56,282,5,0.01773049645390071,277,0.9822695035460993,5,0.045871559633027525,5.035714285714286,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy:v0_2_default:B24:combos,56,282,5,0.01773049645390071,277,0.9822695035460993,5,0.045871559633027525,5.035714285714286,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,56,284,5,0.017605633802816902,279,0.9823943661971831,5,0.045871559633027525,5.071428571428571,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:boxed_canonicals,56,284,5,0.017605633802816902,279,0.9823943661971831,5,0.045871559633027525,5.071428571428571,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,56,284,5,0.017605633802816902,279,0.9823943661971831,5,0.045871559633027525,5.071428571428571,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,284,5,0.017605633802816902,279,0.9823943661971831,5,0.045871559633027525,5.071428571428571,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:combos,56,284,5,0.017605633802816902,279,0.9823943661971831,5,0.045871559633027525,5.071428571428571,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,56,284,5,0.017605633802816902,279,0.9823943661971831,5,0.045871559633027525,5.071428571428571,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:analysis_prefix:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:budgeted_canonicals_top,old_play_card:strategy:v0_2_default:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:v0_2_default:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,56,285,5,0.017543859649122806,280,0.9824561403508771,5,0.045871559633027525,5.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
