event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:5,368,canonical,5,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:4,336,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:7,368,canonical,7,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36:8,688,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,shadow_policy,primary_cluster_canonicals,shadow_decision_policy.candidate_focus.primary_cluster.canonicals,shadow_policy:primary_cluster_canonicals:1,368,canonical,1,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:1,368,canonical,1,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,board_scoreboard,top_canonicals_decay_resolution,decay_rows.board_top_box_core,board_top_box_core,2026-01-16 Evening 836,canonical,,,,same_day_carryforward,,368|599|366|077,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-16 Evening 836`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-16 Midday 954,vtrac_index,,,,direct_same_outcome,,23|18|15|6,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-16 Midday 954`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,brain1,box_core_decay_resolution,decay_rows.brain1_box_core,brain1_box_core,2026-01-16 Evening 836,canonical,,,,same_day_carryforward,,368|599|366|077|339|559|688|133|336|138|006|009|066|015,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-16 Evening 836`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-16 Midday 954,vtrac_index,,,,direct_same_outcome,,23|18|15|6|33|10|5,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-16 Midday 954`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-16 Evening 836,canonical,,,,same_day_carryforward,,368|336|366|339|358|338|002|006|009|001|013|066|015|007|036|356,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-16 Evening 836`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,translation_sandbox,straight_seed_decay_resolution,decay_rows.sandbox_exact_seed,sandbox_exact_seed,2026-01-16 Evening 836,literal,,,,same_day_carryforward,,633|835|833|638|630|635|830|636|002|020|200|386|683|836|368|863,A,straight,True,True,False,False,False,EXACT,EXACT,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-16 Evening 836`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-16 Midday 954,vtrac_index,,,,direct_same_outcome,,23|18|33|15|5|2|6|10|12|21|9|31,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-16 Midday 954`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-16 Evening 836,canonical,,,,same_day_carryforward,,368|599|366|077|339|559|688|133|336|138|006|009|066|015|358|338|002|001|013|007|036|356,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-16 Evening 836`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-16 Midday 954,vtrac_index,,,,direct_same_outcome,,23|18|15|6|33|10|5|2|12|21|9|31,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `direct_same_outcome` resolved at `2026-01-16 Midday 954`.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,73.116,73.116,STRONG,105,literal_frontier_v1|family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|cross_variant_echo_v1|vertical_stability_v1,A,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,literal_frontier_v1,literal_frontier_v1,frontier_test,,73.116,73.116,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,73.116,73.116,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,73.116,73.116,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,73.116,73.116,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,73.116,73.116,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,73.116,73.116,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,73.116,73.116,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,73.116,73.116,STRONG,,HIDDEN_COMPRESSED_FRONTIER,A,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:8,144,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:7,199,canonical,7,3,,,3,badges:CEM|due_doubles|fam:0/5-1/6|fam:1/6-2/7|fam:1/6-4/9|row_ds:0|row_ds:19|top_n:4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.6,144,canonical,2.6,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:6.3,149,canonical,6.3,,,STRAIGHT,,combo_pack|envelope_top4,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:7.4,199,canonical,7.4,,,BOX,,due_doubles|top_n:4|row_ds:0|badges:CEM|fam:0/5-1/6|fam:1/6-2/7,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:8.4,199,canonical,8.4,,,BOX,,due_doubles|top_n:4|row_ds:0|badges:CEM|fam:0/5-1/6|fam:1/6-2/7,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,old_candidate_universe,pack:due_doubles,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:due_doubles:9.4,199,canonical,9.4,,,BOX,,due_doubles|top_n:4|row_ds:19|badges:CEM|fam:0/5-1/6|fam:1/6-2/7,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:6,199,canonical,6,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:5,199,canonical,5,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-17 Evening 501,vtrac_index,,,,future_day_decay,,12|6|34|2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 501`.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-16 Evening 633,vtrac_index,,,,same_day_carryforward,,12|6|34|2|5|18|15|23|19|3,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-16 Evening 633`.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-17 Evening 501,canonical,,,,future_day_decay,,011|155|114|001|014|245|115|117|015|112|255|066|044|005|017|266,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 501`.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-16 Evening 633,vtrac_index,,,,same_day_carryforward,,2|6|12|5|18|15|23|17|34|19|3|7,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-16 Evening 633`.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-17 Evening 501,canonical,,,,future_day_decay,,344|245|559|114|011|255|259|115|066|001|044|005|014|117|155|144|015|112|017|266|129|449|499,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-17 Evening 501`.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-16 Evening 633,vtrac_index,,,,same_day_carryforward,,12|6|34|2|5|18|15|23|19|3|17|7,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `same_day_carryforward` resolved at `2026-01-16 Evening 633`.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,56.877,56.877,MEDIUM,49,vtrac_frontier_v1|compression_v1|feeder_progression_v1|cross_variant_echo_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,56.877,56.877,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,56.877,56.877,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,56.877,56.877,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,56.877,56.877,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,56.877,56.877,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
