date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|25|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|Indiana4|Midday|311,18,13|18|23,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|Michigan4|Evening|664,19,18|19|2,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,SouthCarolina4,2026-01-18|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-18|SouthCarolina4|Evening|768,21,20|21|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|29|33,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:due_doubles:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,10|15|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Delaware4|Midday|902,12,12|14|5,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Michigan4,2026-01-16|Michigan4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Michigan4|Evening|633,23,2|23|5,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Midday|716,17,17|23|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|25|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|Indiana4|Midday|311,18,13|18|23,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,10|18|23,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|NewJersey4|Evening|180,8,2|22|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|SouthCarolina4|Evening|145,9,1|20|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,15|17|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,10|18|23,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|NewJersey4|Evening|180,8,18|22|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|NewJersey4|Evening|180,8,18|22|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-15|Indiana4|Midday|311,18,13|18|23,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-15|Indiana4|Midday|311,18,13|18|23,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Midday|716,17,1|17|20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-15|Indiana4|Midday|311,18,13|18|23,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|NewJersey4|Evening|180,8,18|22|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Midday|716,17,1|17|20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Midday|716,17,17|2|20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|29|33,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|29|33,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,17|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,17|3|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|NewJersey4|Evening|180,8,18|22|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|NewJersey4|Evening|180,8,18|22|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-15|Indiana4|Midday|311,18,13|18|23,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,15|28|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:analysis_prefix:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B12,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,15|33|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|SouthCarolina4|Evening|145,9,1|20|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Midday|716,17,1|17|20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,NewJersey4,2026-01-16|NewJersey4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|NewJersey4|Evening|180,8,18|22|8,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,12|17|5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|23|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Midday|716,17,1|17|20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
