date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,Michigan4,evening,8,single,013,013,,blue,,148,
2026-01-06,sharepacks,Michigan4,evening,8,single,018,018,,blue,,56,
2026-01-06,sharepacks,Michigan4,evening,8,single,036,036,,blue,,323,
2026-01-06,sharepacks,Michigan4,evening,8,single,068,068,,,,45,
2026-01-06,sharepacks,Michigan4,evening,8,single,135,135,,blue,RC,827,
2026-01-06,sharepacks,Michigan4,evening,8,single,158,158,,blue,,52,
2026-01-06,sharepacks,Michigan4,evening,8,single,356,356,,red,,107,
2026-01-06,sharepacks,Michigan4,evening,8,single,568,568,,red,,155,
2026-01-06,sharepacks,Michigan4,evening,9,single,014,014,67,blue,,151,overdue#5
2026-01-06,sharepacks,Michigan4,evening,9,single,019,019,67,blue,BS,337,overdue#5
2026-01-06,sharepacks,Michigan4,evening,9,single,046,046,67,,,78,overdue#5
2026-01-06,sharepacks,Michigan4,evening,9,single,069,069,67,,,67,overdue#5
2026-01-06,sharepacks,Michigan4,evening,9,single,145,145,67,blue,,288,overdue#5
2026-01-06,sharepacks,Michigan4,evening,9,single,159,159,67,blue,,103,overdue#5
2026-01-06,sharepacks,Michigan4,evening,9,single,456,456,67,blue,,238,overdue#5
2026-01-06,sharepacks,Michigan4,evening,9,single,569,569,67,red,,153,overdue#5
2026-01-06,sharepacks,Michigan4,evening,10,single,027,027,46,,,327,
2026-01-06,sharepacks,Michigan4,evening,10,single,257,257,46,purple,,106,
2026-01-06,sharepacks,Michigan4,evening,10,double,022,022,46,purple,,564,
2026-01-06,sharepacks,Michigan4,evening,10,double,077,077,46,,,465,
2026-01-06,sharepacks,Michigan4,evening,10,double,225,225,46,purple,,558,
2026-01-06,sharepacks,Michigan4,evening,10,double,577,577,46,purple,,46,
2026-01-06,sharepacks,Michigan4,evening,11,single,023,023,,blue,,128,recent#4
2026-01-06,sharepacks,Michigan4,evening,11,single,028,028,,,,25,recent#4
2026-01-06,sharepacks,Michigan4,evening,11,single,037,037,,blue,RC,617,recent#4
2026-01-06,sharepacks,Michigan4,evening,11,single,078,078,,,,26,recent#4
2026-01-06,sharepacks,Michigan4,evening,11,single,235,235,,,,3,recent#4
2026-01-06,sharepacks,Michigan4,evening,11,single,258,258,,purple,RC,794,recent#4
2026-01-06,sharepacks,Michigan4,evening,11,single,357,357,,purple,,160,recent#4
2026-01-06,sharepacks,Michigan4,evening,11,single,578,578,,purple,,306,recent#4
2026-01-06,sharepacks,Michigan4,evening,12,single,024,024,,,,4,recent#5
2026-01-06,sharepacks,Michigan4,evening,12,single,029,029,,,,20,recent#5
2026-01-06,sharepacks,Michigan4,evening,12,single,047,047,,,,131,recent#5
2026-01-06,sharepacks,Michigan4,evening,12,single,079,079,,,,11,recent#5
2026-01-06,sharepacks,Michigan4,evening,12,single,245,245,,blue,,207,recent#5
2026-01-06,sharepacks,Michigan4,evening,12,single,259,259,,purple,,66,recent#5
2026-01-06,sharepacks,Michigan4,evening,12,single,457,457,,blue,,154,recent#5
2026-01-06,sharepacks,Michigan4,evening,12,single,579,579,,purple,,29,recent#5
2026-01-06,sharepacks,Michigan4,evening,13,single,038,038,,blue,,97,
2026-01-06,sharepacks,Michigan4,evening,13,single,358,358,,blue,RC,502,
2026-01-06,sharepacks,Michigan4,evening,13,double,033,033,,blue,,108,
2026-01-06,sharepacks,Michigan4,evening,13,double,088,088,,purple,,39,
2026-01-06,sharepacks,Michigan4,evening,13,double,335,335,,purple,,539,
2026-01-06,sharepacks,Michigan4,evening,13,double,588,588,,purple,,357,
2026-01-06,sharepacks,Michigan4,evening,14,single,034,034,,blue,,259,
2026-01-06,sharepacks,Michigan4,evening,14,single,039,039,,blue,,217,
2026-01-06,sharepacks,Michigan4,evening,14,single,048,048,,red,,81,
2026-01-06,sharepacks,Michigan4,evening,14,single,089,089,,,,8,
2026-01-06,sharepacks,Michigan4,evening,14,single,345,345,,blue,,73,
2026-01-06,sharepacks,Michigan4,evening,14,single,359,359,,blue,,215,
2026-01-06,sharepacks,Michigan4,evening,14,single,458,458,,blue,,262,
2026-01-06,sharepacks,Michigan4,evening,14,single,589,589,,purple,,77,
2026-01-06,sharepacks,Michigan4,evening,15,single,049,049,,,,136,
2026-01-06,sharepacks,Michigan4,evening,15,single,459,459,,blue,,41,
2026-01-06,sharepacks,Michigan4,evening,15,double,044,044,,red,,250,
2026-01-06,sharepacks,Michigan4,evening,15,double,099,099,,purple,,417,
2026-01-06,sharepacks,Michigan4,evening,15,double,445,445,,blue,,116,
2026-01-06,sharepacks,Michigan4,evening,15,double,599,599,,purple,,437,
2026-01-06,sharepacks,Michigan4,evening,16,double,116,116,,,,246,
2026-01-06,sharepacks,Michigan4,evening,16,double,166,166,,,,16,
2026-01-06,sharepacks,Michigan4,evening,17,single,126,126,105,,,126,overdue#3
2026-01-06,sharepacks,Michigan4,evening,17,single,167,167,105,purple,,137,overdue#3
2026-01-06,sharepacks,Michigan4,evening,17,double,112,112,105,,RC,1000,overdue#3
2026-01-06,sharepacks,Michigan4,evening,17,double,117,117,105,purple,,199,overdue#3
2026-01-06,sharepacks,Michigan4,evening,17,double,266,266,105,,,105,overdue#3
2026-01-06,sharepacks,Michigan4,evening,17,double,667,667,105,,RC,1000,overdue#3
2026-01-06,sharepacks,Michigan4,evening,18,single,136,136,,purple,,82,
2026-01-06,sharepacks,Michigan4,evening,18,single,168,168,,,,287,
2026-01-06,sharepacks,Michigan4,evening,18,double,113,113,,purple,,28,
2026-01-06,sharepacks,Michigan4,evening,18,double,118,118,,,,49,
2026-01-06,sharepacks,Michigan4,evening,18,double,366,366,,,,18,
2026-01-06,sharepacks,Michigan4,evening,18,double,668,668,,,,83,
2026-01-06,sharepacks,Michigan4,evening,19,single,146,146,,,RC,906,
2026-01-06,sharepacks,Michigan4,evening,19,single,169,169,,purple,,34,
2026-01-06,sharepacks,Michigan4,evening,19,double,114,114,,,,19,
2026-01-06,sharepacks,Michigan4,evening,19,double,119,119,,purple,,258,
2026-01-06,sharepacks,Michigan4,evening,19,double,466,466,,,,68,
2026-01-06,sharepacks,Michigan4,evening,19,double,669,669,,,,72,
2026-01-06,sharepacks,Michigan4,evening,20,single,127,127,,purple,,38,
2026-01-06,sharepacks,Michigan4,evening,20,single,267,267,,,,109,
2026-01-06,sharepacks,Michigan4,evening,20,double,122,122,,purple,,61,
2026-01-06,sharepacks,Michigan4,evening,20,double,177,177,,purple,,308,
2026-01-06,sharepacks,Michigan4,evening,20,double,226,226,,purple,,234,
2026-01-06,sharepacks,Michigan4,evening,20,double,677,677,,,,173,
2026-01-06,sharepacks,Michigan4,evening,21,single,123,123,,purple,,170,
2026-01-06,sharepacks,Michigan4,evening,21,single,128,128,,,,24,
2026-01-06,sharepacks,Michigan4,evening,21,single,137,137,,purple,,30,
2026-01-06,sharepacks,Michigan4,evening,21,single,178,178,,purple,,86,
2026-01-06,sharepacks,Michigan4,evening,21,single,236,236,,,,53,
2026-01-06,sharepacks,Michigan4,evening,21,single,268,268,,,,297,
2026-01-06,sharepacks,Michigan4,evening,21,single,367,367,,,,21,
2026-01-06,sharepacks,Michigan4,evening,21,single,678,678,,,RC,631,
2026-01-06,sharepacks,Michigan4,evening,22,single,124,124,,,,6,
2026-01-06,sharepacks,Michigan4,evening,22,single,129,129,,purple,BS,423,
2026-01-06,sharepacks,Michigan4,evening,22,single,147,147,,purple,,227,
2026-01-06,sharepacks,Michigan4,evening,22,single,179,179,,purple,,257,
2026-01-06,sharepacks,Michigan4,evening,22,single,246,246,,,,22,
2026-01-06,sharepacks,Michigan4,evening,22,single,269,269,,,BS,497,
2026-01-06,sharepacks,Michigan4,evening,22,single,467,467,,,,240,
2026-01-06,sharepacks,Michigan4,evening,22,single,679,679,,,,23,
2026-01-06,sharepacks,Michigan4,evening,23,single,138,138,50,blue,,183,
2026-01-06,sharepacks,Michigan4,evening,23,single,368,368,50,blue,,313,
2026-01-06,sharepacks,Michigan4,evening,23,double,133,133,50,purple,,314,
2026-01-06,sharepacks,Michigan4,evening,23,double,188,188,50,purple,,74,
2026-01-06,sharepacks,Michigan4,evening,23,double,336,336,50,purple,,50,
2026-01-06,sharepacks,Michigan4,evening,23,double,688,688,50,purple,,336,
2026-01-06,sharepacks,Michigan4,evening,24,single,134,134,,purple,RC,595,
2026-01-06,sharepacks,Michigan4,evening,24,single,139,139,,blue,RC,569,
2026-01-06,sharepacks,Michigan4,evening,24,single,148,148,,red,,120,
2026-01-06,sharepacks,Michigan4,evening,24,single,189,189,,purple,,115,
2026-01-06,sharepacks,Michigan4,evening,24,single,346,346,,,,139,
2026-01-06,sharepacks,Michigan4,evening,24,single,369,369,,blue,,181,
2026-01-06,sharepacks,Michigan4,evening,24,single,468,468,,red,,147,
2026-01-06,sharepacks,Michigan4,evening,24,single,689,689,,,,7,
2026-01-06,sharepacks,Michigan4,evening,25,single,149,149,,purple,,205,
2026-01-06,sharepacks,Michigan4,evening,25,single,469,469,,,,12,
2026-01-06,sharepacks,Michigan4,evening,25,double,144,144,,red,BS,770,
2026-01-06,sharepacks,Michigan4,evening,25,double,199,199,,purple,,194,
2026-01-06,sharepacks,Michigan4,evening,25,double,446,446,,red,,187,
2026-01-06,sharepacks,Michigan4,evening,25,double,699,699,,purple,,381,
2026-01-06,sharepacks,Michigan4,evening,26,double,227,227,,purple,,177,recent#1
2026-01-06,sharepacks,Michigan4,evening,26,double,277,277,,,,0,recent#1
2026-01-06,sharepacks,Michigan4,evening,27,single,237,237,,,,253,
2026-01-06,sharepacks,Michigan4,evening,27,single,278,278,,,,138,
2026-01-06,sharepacks,Michigan4,evening,27,double,223,223,,purple,,40,
2026-01-06,sharepacks,Michigan4,evening,27,double,228,228,,purple,BS,761,
2026-01-06,sharepacks,Michigan4,evening,27,double,377,377,,,,96,
2026-01-06,sharepacks,Michigan4,evening,27,double,778,778,,,,15,
2026-01-06,sharepacks,Michigan4,evening,28,single,247,247,,,BS,426,
2026-01-06,sharepacks,Michigan4,evening,28,single,279,279,,,,51,
2026-01-06,sharepacks,Michigan4,evening,28,double,224,224,,purple,,319,
2026-01-06,sharepacks,Michigan4,evening,28,double,229,229,,purple,,494,
2026-01-06,sharepacks,Michigan4,evening,28,double,477,477,,,,5,
2026-01-06,sharepacks,Michigan4,evening,28,double,779,779,,,,93,
2026-01-06,sharepacks,Michigan4,evening,29,single,238,238,,blue,,146,
2026-01-06,sharepacks,Michigan4,evening,29,single,378,378,,blue,,114,
2026-01-06,sharepacks,Michigan4,evening,29,double,233,233,,purple,,35,
2026-01-06,sharepacks,Michigan4,evening,29,double,288,288,,purple,BS,715,
2026-01-06,sharepacks,Michigan4,evening,29,double,337,337,,purple,,228,
2026-01-06,sharepacks,Michigan4,evening,29,double,788,788,,purple,,532,
2026-01-06,sharepacks,Michigan4,evening,30,single,234,234,,,,1,recent#2
2026-01-06,sharepacks,Michigan4,evening,30,single,239,239,,blue,,203,recent#2
2026-01-06,sharepacks,Michigan4,evening,30,single,248,248,,red,RC,709,recent#2
2026-01-06,sharepacks,Michigan4,evening,30,single,289,289,,,,94,recent#2
2026-01-06,sharepacks,Michigan4,evening,30,single,347,347,,,,294,recent#2
2026-01-06,sharepacks,Michigan4,evening,30,single,379,379,,blue,,42,recent#2
2026-01-06,sharepacks,Michigan4,evening,30,single,478,478,,red,,70,recent#2
2026-01-06,sharepacks,Michigan4,evening,30,single,789,789,,,,135,recent#2
2026-01-06,sharepacks,Michigan4,evening,31,single,249,249,,,,13,recent#3
2026-01-06,sharepacks,Michigan4,evening,31,single,479,479,,,,2,recent#3
2026-01-06,sharepacks,Michigan4,evening,31,double,244,244,,red,RC,1000,recent#3
2026-01-06,sharepacks,Michigan4,evening,31,double,299,299,,purple,BS,670,recent#3
2026-01-06,sharepacks,Michigan4,evening,31,double,447,447,,red,RC,1000,recent#3
2026-01-06,sharepacks,Michigan4,evening,31,double,799,799,,purple,,32,recent#3
2026-01-06,sharepacks,Michigan4,evening,32,double,338,338,171,blue,,171,overdue#2
2026-01-06,sharepacks,Michigan4,evening,32,double,388,388,171,blue,,570,overdue#2
2026-01-06,sharepacks,Michigan4,evening,33,single,348,348,,blue,,265,
2026-01-06,sharepacks,Michigan4,evening,33,single,389,389,,blue,,54,
2026-01-06,sharepacks,Michigan4,evening,33,double,334,334,,purple,,510,
2026-01-06,sharepacks,Michigan4,evening,33,double,339,339,,blue,,202,
2026-01-06,sharepacks,Michigan4,evening,33,double,488,488,,red,,98,
2026-01-06,sharepacks,Michigan4,evening,33,double,889,889,,purple,,31,
2026-01-06,sharepacks,Michigan4,evening,34,single,349,349,65,blue,,76,
2026-01-06,sharepacks,Michigan4,evening,34,single,489,489,65,red,,99,
2026-01-06,sharepacks,Michigan4,evening,34,double,344,344,65,red,,379,
2026-01-06,sharepacks,Michigan4,evening,34,double,399,399,65,blue,BS,732,
2026-01-06,sharepacks,Michigan4,evening,34,double,448,448,65,red,,373,
2026-01-06,sharepacks,Michigan4,evening,34,double,899,899,65,purple,,65,
2026-01-06,sharepacks,Michigan4,evening,35,double,449,449,235,red,,236,overdue#1
2026-01-06,sharepacks,Michigan4,evening,35,double,499,499,235,purple,,235,overdue#1
2026-01-06,sharepacks,NewJersey4,combined,1,double,005,005,244,purple,BS,994,overdue#3
2026-01-06,sharepacks,NewJersey4,combined,1,double,055,055,244,red,,244,overdue#3
2026-01-06,sharepacks,NewJersey4,combined,2,single,015,015,,,,18,
2026-01-06,sharepacks,NewJersey4,combined,2,single,056,056,,,,15,
2026-01-06,sharepacks,NewJersey4,combined,2,double,001,001,,purple,,381,
2026-01-06,sharepacks,NewJersey4,combined,2,double,006,006,,purple,,557,
2026-01-06,sharepacks,NewJersey4,combined,2,double,155,155,,red,BS,867,
2026-01-06,sharepacks,NewJersey4,combined,2,double,556,556,,red,RC,1000,
2026-01-06,sharepacks,NewJersey4,combined,3,single,025,025,,blue,,133,
2026-01-06,sharepacks,NewJersey4,combined,3,single,057,057,,,,90,
2026-01-06,sharepacks,NewJersey4,combined,3,double,002,002,,blue,,150,
2026-01-06,sharepacks,NewJersey4,combined,3,double,007,007,,purple,,26,
2026-01-06,sharepacks,NewJersey4,combined,3,double,255,255,,red,,165,
2026-01-06,sharepacks,NewJersey4,combined,3,double,557,557,,red,,250,
2026-01-06,sharepacks,NewJersey4,combined,4,single,035,035,,,,17,
2026-01-06,sharepacks,NewJersey4,combined,4,single,058,058,,blue,BS,452,
2026-01-06,sharepacks,NewJersey4,combined,4,double,003,003,,purple,,173,
2026-01-06,sharepacks,NewJersey4,combined,4,double,008,008,,blue,,265,
2026-01-06,sharepacks,NewJersey4,combined,4,double,355,355,,red,,214,
2026-01-06,sharepacks,NewJersey4,combined,4,double,558,558,,red,,287,
2026-01-06,sharepacks,NewJersey4,combined,5,single,045,045,,,,8,
2026-01-06,sharepacks,NewJersey4,combined,5,single,059,059,,purple,,303,
2026-01-06,sharepacks,NewJersey4,combined,5,double,004,004,,purple,,292,
2026-01-06,sharepacks,NewJersey4,combined,5,double,009,009,,purple,,106,
2026-01-06,sharepacks,NewJersey4,combined,5,double,455,455,,red,,394,
2026-01-06,sharepacks,NewJersey4,combined,5,double,559,559,,red,,159,
2026-01-06,sharepacks,NewJersey4,combined,6,single,016,016,,,BS,369,
2026-01-06,sharepacks,NewJersey4,combined,6,single,156,156,,,,35,
2026-01-06,sharepacks,NewJersey4,combined,6,double,011,011,,,,124,
2026-01-06,sharepacks,NewJersey4,combined,6,double,066,066,,,,96,
2026-01-06,sharepacks,NewJersey4,combined,6,double,115,115,,,,248,
2026-01-06,sharepacks,NewJersey4,combined,6,double,566,566,,,,625,
2026-01-06,sharepacks,NewJersey4,combined,7,single,012,012,,blue,BS,416,
2026-01-06,sharepacks,NewJersey4,combined,7,single,017,017,,purple,,141,
2026-01-06,sharepacks,NewJersey4,combined,7,single,026,026,,blue,,44,
2026-01-06,sharepacks,NewJersey4,combined,7,single,067,067,,,,130,
2026-01-06,sharepacks,NewJersey4,combined,7,single,125,125,,,,43,
2026-01-06,sharepacks,NewJersey4,combined,7,single,157,157,,purple,,196,
2026-01-06,sharepacks,NewJersey4,combined,7,single,256,256,,,,315,
2026-01-06,sharepacks,NewJersey4,combined,7,single,567,567,,,,33,
2026-01-06,sharepacks,NewJersey4,combined,8,single,013,013,,,,325,
2026-01-06,sharepacks,NewJersey4,combined,8,single,018,018,,blue,,288,
2026-01-06,sharepacks,NewJersey4,combined,8,single,036,036,,,,114,
2026-01-06,sharepacks,NewJersey4,combined,8,single,068,068,,blue,BS,422,
2026-01-06,sharepacks,NewJersey4,combined,8,single,135,135,,,,210,
2026-01-06,sharepacks,NewJersey4,combined,8,single,158,158,,,,47,
2026-01-06,sharepacks,NewJersey4,combined,8,single,356,356,,,,12,
2026-01-06,sharepacks,NewJersey4,combined,8,single,568,568,,,,226,
2026-01-06,sharepacks,NewJersey4,combined,9,single,014,014,,,,59,recent#2
2026-01-06,sharepacks,NewJersey4,combined,9,single,019,019,,blue,,56,recent#2
2026-01-06,sharepacks,NewJersey4,combined,9,single,046,046,,,,1,recent#2
2026-01-06,sharepacks,NewJersey4,combined,9,single,069,069,,purple,,182,recent#2
2026-01-06,sharepacks,NewJersey4,combined,9,single,145,145,,,,57,recent#2
2026-01-06,sharepacks,NewJersey4,combined,9,single,159,159,,blue,,51,recent#2
2026-01-06,sharepacks,NewJersey4,combined,9,single,456,456,,,,24,recent#2
2026-01-06,sharepacks,NewJersey4,combined,9,single,569,569,,,,151,recent#2
2026-01-06,sharepacks,NewJersey4,combined,10,single,027,027,,blue,,42,recent#4
2026-01-06,sharepacks,NewJersey4,combined,10,single,257,257,,,,3,recent#4
2026-01-06,sharepacks,NewJersey4,combined,10,double,022,022,,blue,RC,1000,recent#4
2026-01-06,sharepacks,NewJersey4,combined,10,double,077,077,,,,9,recent#4
2026-01-06,sharepacks,NewJersey4,combined,10,double,225,225,,purple,,76,recent#4
2026-01-06,sharepacks,NewJersey4,combined,10,double,577,577,,,,195,recent#4
2026-01-06,sharepacks,NewJersey4,combined,11,single,023,023,,blue,,268,
2026-01-06,sharepacks,NewJersey4,combined,11,single,028,028,,blue,,284,
2026-01-06,sharepacks,NewJersey4,combined,11,single,037,037,,,,225,
2026-01-06,sharepacks,NewJersey4,combined,11,single,078,078,,blue,,131,
2026-01-06,sharepacks,NewJersey4,combined,11,single,235,235,,,,87,
2026-01-06,sharepacks,NewJersey4,combined,11,single,258,258,,purple,,84,
2026-01-06,sharepacks,NewJersey4,combined,11,single,357,357,,,,143,
2026-01-06,sharepacks,NewJersey4,combined,11,single,578,578,,,,20,
2026-01-06,sharepacks,NewJersey4,combined,12,single,024,024,88,blue,RC,931,
2026-01-06,sharepacks,NewJersey4,combined,12,single,029,029,88,blue,,118,
2026-01-06,sharepacks,NewJersey4,combined,12,single,047,047,88,purple,BS,398,
2026-01-06,sharepacks,NewJersey4,combined,12,single,079,079,88,purple,BS,334,
2026-01-06,sharepacks,NewJersey4,combined,12,single,245,245,88,,BS,419,
2026-01-06,sharepacks,NewJersey4,combined,12,single,259,259,88,,,135,
2026-01-06,sharepacks,NewJersey4,combined,12,single,457,457,88,purple,,88,
2026-01-06,sharepacks,NewJersey4,combined,12,single,579,579,88,purple,,111,
2026-01-06,sharepacks,NewJersey4,combined,13,single,038,038,,blue,,258,
2026-01-06,sharepacks,NewJersey4,combined,13,single,358,358,,purple,BS,365,
2026-01-06,sharepacks,NewJersey4,combined,13,double,033,033,,,,601,
2026-01-06,sharepacks,NewJersey4,combined,13,double,088,088,,blue,,55,
2026-01-06,sharepacks,NewJersey4,combined,13,double,335,335,,,BS,881,
2026-01-06,sharepacks,NewJersey4,combined,13,double,588,588,,purple,,351,
2026-01-06,sharepacks,NewJersey4,combined,14,single,034,034,100,purple,BS,399,
2026-01-06,sharepacks,NewJersey4,combined,14,single,039,039,100,purple,BS,485,
2026-01-06,sharepacks,NewJersey4,combined,14,single,048,048,100,blue,,125,
2026-01-06,sharepacks,NewJersey4,combined,14,single,089,089,100,blue,,104,
2026-01-06,sharepacks,NewJersey4,combined,14,single,345,345,100,purple,,129,
2026-01-06,sharepacks,NewJersey4,combined,14,single,359,359,100,,RC,686,
2026-01-06,sharepacks,NewJersey4,combined,14,single,458,458,100,,,100,
2026-01-06,sharepacks,NewJersey4,combined,14,single,589,589,100,blue,BS,393,
2026-01-06,sharepacks,NewJersey4,combined,15,single,049,049,,purple,,27,
2026-01-06,sharepacks,NewJersey4,combined,15,single,459,459,,,BS,379,
2026-01-06,sharepacks,NewJersey4,combined,15,double,044,044,,purple,,448,
2026-01-06,sharepacks,NewJersey4,combined,15,double,099,099,,purple,,600,
2026-01-06,sharepacks,NewJersey4,combined,15,double,445,445,,purple,,92,
2026-01-06,sharepacks,NewJersey4,combined,15,double,599,599,,,,23,
2026-01-06,sharepacks,NewJersey4,combined,16,double,116,116,83,,,482,
2026-01-06,sharepacks,NewJersey4,combined,16,double,166,166,83,,,83,
2026-01-06,sharepacks,NewJersey4,combined,17,single,126,126,,,,2,recent#3
2026-01-06,sharepacks,NewJersey4,combined,17,single,167,167,,purple,,103,recent#3
2026-01-06,sharepacks,NewJersey4,combined,17,double,112,112,,,,255,recent#3
