date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,Florida4,combined,5,double,559,559,96,purple,,494,
2026-01-05,sharepacks,Florida4,combined,6,single,016,016,,purple,,36,
2026-01-05,sharepacks,Florida4,combined,6,single,156,156,,purple,,233,
2026-01-05,sharepacks,Florida4,combined,6,double,011,011,,,,272,
2026-01-05,sharepacks,Florida4,combined,6,double,066,066,,purple,,109,
2026-01-05,sharepacks,Florida4,combined,6,double,115,115,,,,30,
2026-01-05,sharepacks,Florida4,combined,6,double,566,566,,purple,,135,
2026-01-05,sharepacks,Florida4,combined,7,single,012,012,85,,,85,
2026-01-05,sharepacks,Florida4,combined,7,single,017,017,85,,,311,
2026-01-05,sharepacks,Florida4,combined,7,single,026,026,85,purple,,210,
2026-01-05,sharepacks,Florida4,combined,7,single,067,067,85,red,,118,
2026-01-05,sharepacks,Florida4,combined,7,single,125,125,85,,,222,
2026-01-05,sharepacks,Florida4,combined,7,single,157,157,85,red,,292,
2026-01-05,sharepacks,Florida4,combined,7,single,256,256,85,purple,,231,
2026-01-05,sharepacks,Florida4,combined,7,single,567,567,85,red,RC,591,
2026-01-05,sharepacks,Florida4,combined,8,single,013,013,,,,20,
2026-01-05,sharepacks,Florida4,combined,8,single,018,018,,,,40,
2026-01-05,sharepacks,Florida4,combined,8,single,036,036,,purple,,199,
2026-01-05,sharepacks,Florida4,combined,8,single,068,068,,purple,,208,
2026-01-05,sharepacks,Florida4,combined,8,single,135,135,,blue,BS,474,
2026-01-05,sharepacks,Florida4,combined,8,single,158,158,,,RC,564,
2026-01-05,sharepacks,Florida4,combined,8,single,356,356,,blue,,299,
2026-01-05,sharepacks,Florida4,combined,8,single,568,568,,purple,,29,
2026-01-05,sharepacks,Florida4,combined,9,single,014,014,,,RC,608,
2026-01-05,sharepacks,Florida4,combined,9,single,019,019,,,BS,480,
2026-01-05,sharepacks,Florida4,combined,9,single,046,046,,purple,,73,
2026-01-05,sharepacks,Florida4,combined,9,single,069,069,,purple,,224,
2026-01-05,sharepacks,Florida4,combined,9,single,145,145,,,,266,
2026-01-05,sharepacks,Florida4,combined,9,single,159,159,,,,7,
2026-01-05,sharepacks,Florida4,combined,9,single,456,456,,purple,BS,377,
2026-01-05,sharepacks,Florida4,combined,9,single,569,569,,purple,,32,
2026-01-05,sharepacks,Florida4,combined,10,single,027,027,,red,RC,512,
2026-01-05,sharepacks,Florida4,combined,10,single,257,257,,red,,242,
2026-01-05,sharepacks,Florida4,combined,10,double,022,022,,,,633,
2026-01-05,sharepacks,Florida4,combined,10,double,077,077,,,RC,1000,
2026-01-05,sharepacks,Florida4,combined,10,double,225,225,,,,13,
2026-01-05,sharepacks,Florida4,combined,10,double,577,577,,red,,212,
2026-01-05,sharepacks,Florida4,combined,11,single,023,023,,purple,,67,recent#4
2026-01-05,sharepacks,Florida4,combined,11,single,028,028,,,,12,recent#4
2026-01-05,sharepacks,Florida4,combined,11,single,037,037,,,,93,recent#4
2026-01-05,sharepacks,Florida4,combined,11,single,078,078,,,,3,recent#4
2026-01-05,sharepacks,Florida4,combined,11,single,235,235,,blue,,37,recent#4
2026-01-05,sharepacks,Florida4,combined,11,single,258,258,,,,87,recent#4
2026-01-05,sharepacks,Florida4,combined,11,single,357,357,,blue,,143,recent#4
2026-01-05,sharepacks,Florida4,combined,11,single,578,578,,red,,107,recent#4
2026-01-05,sharepacks,Florida4,combined,12,single,024,024,,,,112,
2026-01-05,sharepacks,Florida4,combined,12,single,029,029,,,,301,
2026-01-05,sharepacks,Florida4,combined,12,single,047,047,,,,9,
2026-01-05,sharepacks,Florida4,combined,12,single,079,079,,red,,216,
2026-01-05,sharepacks,Florida4,combined,12,single,245,245,,,,17,
2026-01-05,sharepacks,Florida4,combined,12,single,259,259,,,BS,400,
2026-01-05,sharepacks,Florida4,combined,12,single,457,457,,red,,202,
2026-01-05,sharepacks,Florida4,combined,12,single,579,579,,red,,154,
2026-01-05,sharepacks,Florida4,combined,13,single,038,038,,blue,,79,
2026-01-05,sharepacks,Florida4,combined,13,single,358,358,,blue,,53,
2026-01-05,sharepacks,Florida4,combined,13,double,033,033,,purple,,269,
2026-01-05,sharepacks,Florida4,combined,13,double,088,088,,purple,,69,
2026-01-05,sharepacks,Florida4,combined,13,double,335,335,,blue,BS,704,
2026-01-05,sharepacks,Florida4,combined,13,double,588,588,,purple,RC,1000,
2026-01-05,sharepacks,Florida4,combined,14,single,034,034,,,,332,recent#5
2026-01-05,sharepacks,Florida4,combined,14,single,039,039,,red,,72,recent#5
2026-01-05,sharepacks,Florida4,combined,14,single,048,048,,purple,,58,recent#5
2026-01-05,sharepacks,Florida4,combined,14,single,089,089,,,,130,recent#5
2026-01-05,sharepacks,Florida4,combined,14,single,345,345,,blue,BS,343,recent#5
2026-01-05,sharepacks,Florida4,combined,14,single,359,359,,blue,,227,recent#5
2026-01-05,sharepacks,Florida4,combined,14,single,458,458,,purple,,70,recent#5
2026-01-05,sharepacks,Florida4,combined,14,single,589,589,,,,4,recent#5
2026-01-05,sharepacks,Florida4,combined,15,single,049,049,,,,77,
2026-01-05,sharepacks,Florida4,combined,15,single,459,459,,,,19,
2026-01-05,sharepacks,Florida4,combined,15,double,044,044,,purple,,196,
2026-01-05,sharepacks,Florida4,combined,15,double,099,099,,,,15,
2026-01-05,sharepacks,Florida4,combined,15,double,445,445,,purple,,158,
2026-01-05,sharepacks,Florida4,combined,15,double,599,599,,,,38,
2026-01-05,sharepacks,Florida4,combined,16,double,116,116,,,,2,recent#3
2026-01-05,sharepacks,Florida4,combined,16,double,166,166,,purple,,214,recent#3
2026-01-05,sharepacks,Florida4,combined,17,single,126,126,,,,63,recent#2
2026-01-05,sharepacks,Florida4,combined,17,single,167,167,,red,,110,recent#2
2026-01-05,sharepacks,Florida4,combined,17,double,112,112,,,,8,recent#2
2026-01-05,sharepacks,Florida4,combined,17,double,117,117,,,,1,recent#2
2026-01-05,sharepacks,Florida4,combined,17,double,266,266,,purple,BS,678,recent#2
2026-01-05,sharepacks,Florida4,combined,17,double,667,667,,red,,56,recent#2
2026-01-05,sharepacks,Florida4,combined,18,single,136,136,,,,104,
2026-01-05,sharepacks,Florida4,combined,18,single,168,168,,,,74,
2026-01-05,sharepacks,Florida4,combined,18,double,113,113,,,,88,
2026-01-05,sharepacks,Florida4,combined,18,double,118,118,,,,42,
2026-01-05,sharepacks,Florida4,combined,18,double,366,366,,purple,,47,
2026-01-05,sharepacks,Florida4,combined,18,double,668,668,,purple,BS,749,
2026-01-05,sharepacks,Florida4,combined,19,single,146,146,,,,23,
2026-01-05,sharepacks,Florida4,combined,19,single,169,169,,purple,,84,
2026-01-05,sharepacks,Florida4,combined,19,double,114,114,,,,44,
2026-01-05,sharepacks,Florida4,combined,19,double,119,119,,,,213,
2026-01-05,sharepacks,Florida4,combined,19,double,466,466,,purple,,542,
2026-01-05,sharepacks,Florida4,combined,19,double,669,669,,purple,,209,
2026-01-05,sharepacks,Florida4,combined,20,single,127,127,,red,BS,344,
2026-01-05,sharepacks,Florida4,combined,20,single,267,267,,red,,89,
2026-01-05,sharepacks,Florida4,combined,20,double,122,122,,,,45,
2026-01-05,sharepacks,Florida4,combined,20,double,177,177,,,,43,
2026-01-05,sharepacks,Florida4,combined,20,double,226,226,,,,398,
2026-01-05,sharepacks,Florida4,combined,20,double,677,677,,red,,103,
2026-01-05,sharepacks,Florida4,combined,21,single,123,123,,purple,,31,recent#1
2026-01-05,sharepacks,Florida4,combined,21,single,128,128,,,,271,recent#1
2026-01-05,sharepacks,Florida4,combined,21,single,137,137,,,,39,recent#1
2026-01-05,sharepacks,Florida4,combined,21,single,178,178,,,,0,recent#1
2026-01-05,sharepacks,Florida4,combined,21,single,236,236,,purple,,129,recent#1
2026-01-05,sharepacks,Florida4,combined,21,single,268,268,,,,5,recent#1
2026-01-05,sharepacks,Florida4,combined,21,single,367,367,,red,,179,recent#1
2026-01-05,sharepacks,Florida4,combined,21,single,678,678,,red,,192,recent#1
2026-01-05,sharepacks,Florida4,combined,22,single,124,124,,,,223,
2026-01-05,sharepacks,Florida4,combined,22,single,129,129,,,,6,
2026-01-05,sharepacks,Florida4,combined,22,single,147,147,,,,321,
2026-01-05,sharepacks,Florida4,combined,22,single,179,179,,red,BS,338,
2026-01-05,sharepacks,Florida4,combined,22,single,246,246,,,,180,
2026-01-05,sharepacks,Florida4,combined,22,single,269,269,,purple,,303,
2026-01-05,sharepacks,Florida4,combined,22,single,467,467,,red,,136,
2026-01-05,sharepacks,Florida4,combined,22,single,679,679,,red,,57,
2026-01-05,sharepacks,Florida4,combined,23,single,138,138,,blue,,125,
2026-01-05,sharepacks,Florida4,combined,23,single,368,368,,blue,BS,414,
2026-01-05,sharepacks,Florida4,combined,23,double,133,133,,purple,,579,
2026-01-05,sharepacks,Florida4,combined,23,double,188,188,,purple,,237,
2026-01-05,sharepacks,Florida4,combined,23,double,336,336,,purple,,34,
2026-01-05,sharepacks,Florida4,combined,23,double,688,688,,purple,,160,
2026-01-05,sharepacks,Florida4,combined,24,single,134,134,,,,22,
2026-01-05,sharepacks,Florida4,combined,24,single,139,139,,red,BS,348,
2026-01-05,sharepacks,Florida4,combined,24,single,148,148,,purple,RC,607,
2026-01-05,sharepacks,Florida4,combined,24,single,189,189,,,,159,
2026-01-05,sharepacks,Florida4,combined,24,single,346,346,,,,18,
2026-01-05,sharepacks,Florida4,combined,24,single,369,369,,red,RC,875,
2026-01-05,sharepacks,Florida4,combined,24,single,468,468,,purple,BS,491,
2026-01-05,sharepacks,Florida4,combined,24,single,689,689,,purple,,121,
2026-01-05,sharepacks,Florida4,combined,25,single,149,149,,,,300,
2026-01-05,sharepacks,Florida4,combined,25,single,469,469,,purple,BS,363,
2026-01-05,sharepacks,Florida4,combined,25,double,144,144,,purple,,172,
2026-01-05,sharepacks,Florida4,combined,25,double,199,199,,,BS,739,
2026-01-05,sharepacks,Florida4,combined,25,double,446,446,,purple,,334,
2026-01-05,sharepacks,Florida4,combined,25,double,699,699,,purple,,26,
2026-01-05,sharepacks,Florida4,combined,26,double,227,227,286,red,,286,overdue#2
2026-01-05,sharepacks,Florida4,combined,26,double,277,277,286,red,,374,overdue#2
2026-01-05,sharepacks,Florida4,combined,27,single,237,237,,red,,86,
2026-01-05,sharepacks,Florida4,combined,27,single,278,278,,red,,205,
2026-01-05,sharepacks,Florida4,combined,27,double,223,223,,purple,,146,
2026-01-05,sharepacks,Florida4,combined,27,double,228,228,,,,600,
2026-01-05,sharepacks,Florida4,combined,27,double,377,377,,,,11,
2026-01-05,sharepacks,Florida4,combined,27,double,778,778,,,,365,
2026-01-05,sharepacks,Florida4,combined,28,single,247,247,,red,,245,
2026-01-05,sharepacks,Florida4,combined,28,single,279,279,,red,BS,357,
2026-01-05,sharepacks,Florida4,combined,28,double,224,224,,,,24,
2026-01-05,sharepacks,Florida4,combined,28,double,229,229,,,,446,
2026-01-05,sharepacks,Florida4,combined,28,double,477,477,,,,41,
2026-01-05,sharepacks,Florida4,combined,28,double,779,779,,red,,665,
2026-01-05,sharepacks,Florida4,combined,29,single,238,238,126,blue,,126,overdue#5
2026-01-05,sharepacks,Florida4,combined,29,single,378,378,126,blue,,288,overdue#5
2026-01-05,sharepacks,Florida4,combined,29,double,233,233,126,purple,,167,overdue#5
2026-01-05,sharepacks,Florida4,combined,29,double,288,288,126,purple,,259,overdue#5
2026-01-05,sharepacks,Florida4,combined,29,double,337,337,126,purple,,384,overdue#5
2026-01-05,sharepacks,Florida4,combined,29,double,788,788,126,purple,,652,overdue#5
2026-01-05,sharepacks,Florida4,combined,30,single,234,234,,purple,,150,
2026-01-05,sharepacks,Florida4,combined,30,single,239,239,,red,,166,
2026-01-05,sharepacks,Florida4,combined,30,single,248,248,,purple,,54,
2026-01-05,sharepacks,Florida4,combined,30,single,289,289,,,BS,426,
2026-01-05,sharepacks,Florida4,combined,30,single,347,347,,,,65,
2026-01-05,sharepacks,Florida4,combined,30,single,379,379,,red,,238,
2026-01-05,sharepacks,Florida4,combined,30,single,478,478,,purple,,270,
2026-01-05,sharepacks,Florida4,combined,30,single,789,789,,red,,81,
2026-01-05,sharepacks,Florida4,combined,31,single,249,249,133,,,133,overdue#4
2026-01-05,sharepacks,Florida4,combined,31,single,479,479,133,red,,149,overdue#4
2026-01-05,sharepacks,Florida4,combined,31,double,244,244,133,purple,RC,1000,overdue#4
2026-01-05,sharepacks,Florida4,combined,31,double,299,299,133,,,359,overdue#4
2026-01-05,sharepacks,Florida4,combined,31,double,447,447,133,purple,BS,759,overdue#4
2026-01-05,sharepacks,Florida4,combined,31,double,799,799,133,red,,211,overdue#4
2026-01-05,sharepacks,Florida4,combined,32,double,338,338,473,blue,,473,overdue#1
2026-01-05,sharepacks,Florida4,combined,32,double,388,388,473,blue,BS,740,overdue#1
2026-01-05,sharepacks,Florida4,combined,33,single,348,348,101,blue,,101,
2026-01-05,sharepacks,Florida4,combined,33,single,389,389,101,blue,,315,
2026-01-05,sharepacks,Florida4,combined,33,double,334,334,101,purple,,397,
2026-01-05,sharepacks,Florida4,combined,33,double,339,339,101,red,,178,
2026-01-05,sharepacks,Florida4,combined,33,double,488,488,101,purple,,584,
2026-01-05,sharepacks,Florida4,combined,33,double,889,889,101,purple,RC,1000,
2026-01-05,sharepacks,Florida4,combined,34,single,349,349,,red,,132,
2026-01-05,sharepacks,Florida4,combined,34,single,489,489,,purple,,27,
2026-01-05,sharepacks,Florida4,combined,34,double,344,344,,purple,,52,
2026-01-05,sharepacks,Florida4,combined,34,double,399,399,,red,,106,
2026-01-05,sharepacks,Florida4,combined,34,double,448,448,,purple,,171,
2026-01-05,sharepacks,Florida4,combined,34,double,899,899,,,,262,
2026-01-05,sharepacks,Florida4,combined,35,double,449,449,145,purple,,411,overdue#3
2026-01-05,sharepacks,Florida4,combined,35,double,499,499,145,,,145,overdue#3
2026-01-05,sharepacks,Florida4,midday,1,double,005,005,,purple,,376,
2026-01-05,sharepacks,Florida4,midday,1,double,055,055,,purple,,30,
2026-01-05,sharepacks,Florida4,midday,2,single,015,015,,blue,,200,
2026-01-05,sharepacks,Florida4,midday,2,single,056,056,,purple,,27,
2026-01-05,sharepacks,Florida4,midday,2,double,001,001,,blue,,192,
2026-01-05,sharepacks,Florida4,midday,2,double,006,006,,purple,,137,
2026-01-05,sharepacks,Florida4,midday,2,double,155,155,,purple,,346,
2026-01-05,sharepacks,Florida4,midday,2,double,556,556,,purple,,219,
2026-01-05,sharepacks,Florida4,midday,3,single,025,025,70,purple,,126,
2026-01-05,sharepacks,Florida4,midday,3,single,057,057,70,blue,,94,
2026-01-05,sharepacks,Florida4,midday,3,double,002,002,70,purple,,70,
2026-01-05,sharepacks,Florida4,midday,3,double,007,007,70,purple,,131,
2026-01-05,sharepacks,Florida4,midday,3,double,255,255,70,purple,,168,
2026-01-05,sharepacks,Florida4,midday,3,double,557,557,70,blue,BS,987,
2026-01-05,sharepacks,Florida4,midday,4,single,035,035,,purple,,326,
2026-01-05,sharepacks,Florida4,midday,4,single,058,058,,purple,,25,
2026-01-05,sharepacks,Florida4,midday,4,double,003,003,,purple,RC,1000,
2026-01-05,sharepacks,Florida4,midday,4,double,008,008,,purple,RC,1000,
2026-01-05,sharepacks,Florida4,midday,4,double,355,355,,purple,,264,
2026-01-05,sharepacks,Florida4,midday,4,double,558,558,,purple,,237,
2026-01-05,sharepacks,Florida4,midday,5,single,045,045,80,purple,,225,
2026-01-05,sharepacks,Florida4,midday,5,single,059,059,80,purple,,215,
2026-01-05,sharepacks,Florida4,midday,5,double,004,004,80,purple,,80,
2026-01-05,sharepacks,Florida4,midday,5,double,009,009,80,purple,,655,
2026-01-05,sharepacks,Florida4,midday,5,double,455,455,80,purple,BS,740,
2026-01-05,sharepacks,Florida4,midday,5,double,559,559,80,purple,,417,
2026-01-05,sharepacks,Florida4,midday,6,single,016,016,,blue,,52,
2026-01-05,sharepacks,Florida4,midday,6,single,156,156,,,,116,
2026-01-05,sharepacks,Florida4,midday,6,double,011,011,,blue,RC,1000,
2026-01-05,sharepacks,Florida4,midday,6,double,066,066,,purple,,54,
2026-01-05,sharepacks,Florida4,midday,6,double,115,115,,,,206,
2026-01-05,sharepacks,Florida4,midday,6,double,566,566,,,,67,
2026-01-05,sharepacks,Florida4,midday,7,single,012,012,,blue,,42,
2026-01-05,sharepacks,Florida4,midday,7,single,017,017,,blue,,155,
2026-01-05,sharepacks,Florida4,midday,7,single,026,026,,purple,,184,
2026-01-05,sharepacks,Florida4,midday,7,single,067,067,,purple,,331,
2026-01-05,sharepacks,Florida4,midday,7,single,125,125,,,BS,345,
2026-01-05,sharepacks,Florida4,midday,7,single,157,157,,blue,,259,
2026-01-05,sharepacks,Florida4,midday,7,single,256,256,,,,115,
2026-01-05,sharepacks,Florida4,midday,7,single,567,567,,blue,,295,
2026-01-05,sharepacks,Florida4,midday,8,single,013,013,,blue,,47,
2026-01-05,sharepacks,Florida4,midday,8,single,018,018,,blue,,146,
2026-01-05,sharepacks,Florida4,midday,8,single,036,036,,purple,,99,
2026-01-05,sharepacks,Florida4,midday,8,single,068,068,,purple,BS,347,
2026-01-05,sharepacks,Florida4,midday,8,single,135,135,,,BS,337,
2026-01-05,sharepacks,Florida4,midday,8,single,158,158,,red,,320,
2026-01-05,sharepacks,Florida4,midday,8,single,356,356,,,,149,
2026-01-05,sharepacks,Florida4,midday,8,single,568,568,,,,14,
2026-01-05,sharepacks,Florida4,midday,9,single,014,014,,blue,BS,430,recent#4
2026-01-05,sharepacks,Florida4,midday,9,single,019,019,,blue,,307,recent#4
2026-01-05,sharepacks,Florida4,midday,9,single,046,046,,purple,,36,recent#4
2026-01-05,sharepacks,Florida4,midday,9,single,069,069,,purple,,308,recent#4
2026-01-05,sharepacks,Florida4,midday,9,single,145,145,,,,185,recent#4
2026-01-05,sharepacks,Florida4,midday,9,single,159,159,,,,3,recent#4
2026-01-05,sharepacks,Florida4,midday,9,single,456,456,,,,188,recent#4
2026-01-05,sharepacks,Florida4,midday,9,single,569,569,,purple,,41,recent#4
2026-01-05,sharepacks,Florida4,midday,10,single,027,027,,blue,RC,605,
2026-01-05,sharepacks,Florida4,midday,10,single,257,257,,blue,,201,
2026-01-05,sharepacks,Florida4,midday,10,double,022,022,,purple,,316,
2026-01-05,sharepacks,Florida4,midday,10,double,077,077,,,,533,
2026-01-05,sharepacks,Florida4,midday,10,double,225,225,,,,6,
2026-01-05,sharepacks,Florida4,midday,10,double,577,577,,blue,,378,
2026-01-05,sharepacks,Florida4,midday,11,single,023,023,,purple,,33,recent#2
2026-01-05,sharepacks,Florida4,midday,11,single,028,028,,purple,,93,recent#2
2026-01-05,sharepacks,Florida4,midday,11,single,037,037,,purple,,46,recent#2
2026-01-05,sharepacks,Florida4,midday,11,single,078,078,,,,1,recent#2
2026-01-05,sharepacks,Florida4,midday,11,single,235,235,,,,18,recent#2
2026-01-05,sharepacks,Florida4,midday,11,single,258,258,,,,43,recent#2
2026-01-05,sharepacks,Florida4,midday,11,single,357,357,,blue,,71,recent#2
2026-01-05,sharepacks,Florida4,midday,11,single,578,578,,blue,,53,recent#2
2026-01-05,sharepacks,Florida4,midday,12,single,024,024,,purple,BS,473,recent#5
2026-01-05,sharepacks,Florida4,midday,12,single,029,029,,red,,150,recent#5
2026-01-05,sharepacks,Florida4,midday,12,single,047,047,,,,4,recent#5
2026-01-05,sharepacks,Florida4,midday,12,single,079,079,,purple,,144,recent#5
2026-01-05,sharepacks,Florida4,midday,12,single,245,245,,,,8,recent#5
2026-01-05,sharepacks,Florida4,midday,12,single,259,259,,red,,221,recent#5
2026-01-05,sharepacks,Florida4,midday,12,single,457,457,,blue,,112,recent#5
2026-01-05,sharepacks,Florida4,midday,12,single,579,579,,blue,,226,recent#5
2026-01-05,sharepacks,Florida4,midday,13,single,038,038,,purple,,39,
2026-01-05,sharepacks,Florida4,midday,13,single,358,358,,purple,,26,
2026-01-05,sharepacks,Florida4,midday,13,double,033,033,,purple,,134,
2026-01-05,sharepacks,Florida4,midday,13,double,088,088,,purple,,34,
2026-01-05,sharepacks,Florida4,midday,13,double,335,335,,,,408,
2026-01-05,sharepacks,Florida4,midday,13,double,588,588,,purple,,545,
2026-01-05,sharepacks,Florida4,midday,14,single,034,034,58,purple,BS,421,
2026-01-05,sharepacks,Florida4,midday,14,single,039,039,58,red,,101,
2026-01-05,sharepacks,Florida4,midday,14,single,048,048,58,,RC,647,
2026-01-05,sharepacks,Florida4,midday,14,single,089,089,58,,,110,
2026-01-05,sharepacks,Florida4,midday,14,single,345,345,58,purple,,171,
2026-01-05,sharepacks,Florida4,midday,14,single,359,359,58,red,,113,
2026-01-05,sharepacks,Florida4,midday,14,single,458,458,58,,,58,
