date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-12-31,sharepacks,Ohio4,midday,17,24,6,0,2,0,0,1,5,0.833333
2025-12-31,sharepacks,Ohio4,midday,18,78,6,0,2,0,1,0,6,1.0
2025-12-31,sharepacks,Ohio4,midday,19,82,6,0,2,0,2,2,10,1.666667
2025-12-31,sharepacks,Ohio4,midday,20,7,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Ohio4,midday,21,1,8,0,0,0,0,2,2,0.25
2025-12-31,sharepacks,Ohio4,midday,22,5,8,0,6,0,0,0,12,1.5
2025-12-31,sharepacks,Ohio4,midday,23,30,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,Ohio4,midday,24,4,8,2,0,2,0,0,8,1.0
2025-12-31,sharepacks,Ohio4,midday,25,13,6,0,0,2,0,2,4,0.666667
2025-12-31,sharepacks,Ohio4,midday,26,18,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,Ohio4,midday,27,40,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Ohio4,midday,28,165,6,0,5,0,0,2,12,2.0
2025-12-31,sharepacks,Ohio4,midday,29,9,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,Ohio4,midday,30,33,8,0,6,1,0,0,13,1.625
2025-12-31,sharepacks,Ohio4,midday,31,27,6,0,5,1,0,0,11,1.833333
2025-12-31,sharepacks,Ohio4,midday,32,0,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Ohio4,midday,33,46,6,2,0,2,0,0,8,1.333333
2025-12-31,sharepacks,Ohio4,midday,34,50,6,2,0,3,0,2,11,1.833333
2025-12-31,sharepacks,Ohio4,midday,35,61,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,Ohio4,evening,1,9,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Ohio4,evening,2,4,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Ohio4,evening,3,6,6,0,2,2,0,1,7,1.166667
2025-12-31,sharepacks,Ohio4,evening,4,70,6,2,0,0,0,1,7,1.166667
2025-12-31,sharepacks,Ohio4,evening,5,37,6,2,0,0,0,3,9,1.5
2025-12-31,sharepacks,Ohio4,evening,6,15,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,Ohio4,evening,7,18,8,0,2,3,1,2,11,1.375
2025-12-31,sharepacks,Ohio4,evening,8,19,8,2,0,0,1,0,8,1.0
2025-12-31,sharepacks,Ohio4,evening,9,11,8,2,0,0,0,0,6,0.75
2025-12-31,sharepacks,Ohio4,evening,10,80,6,0,3,2,0,1,9,1.5
2025-12-31,sharepacks,Ohio4,evening,11,17,8,2,2,1,0,1,12,1.5
2025-12-31,sharepacks,Ohio4,evening,12,67,8,1,3,2,0,2,13,1.625
2025-12-31,sharepacks,Ohio4,evening,13,115,6,2,0,3,0,1,10,1.666667
2025-12-31,sharepacks,Ohio4,evening,14,24,8,4,2,0,1,0,18,2.25
2025-12-31,sharepacks,Ohio4,evening,15,10,6,2,0,2,0,0,8,1.333333
2025-12-31,sharepacks,Ohio4,evening,16,286,2,0,0,2,0,1,3,1.5
2025-12-31,sharepacks,Ohio4,evening,17,85,6,0,0,5,0,0,5,0.833333
2025-12-31,sharepacks,Ohio4,evening,18,22,6,0,0,4,1,0,6,1.0
2025-12-31,sharepacks,Ohio4,evening,19,48,6,0,0,4,1,0,6,1.0
2025-12-31,sharepacks,Ohio4,evening,20,43,6,0,2,2,0,0,6,1.0
2025-12-31,sharepacks,Ohio4,evening,21,7,8,0,0,2,1,1,5,0.625
2025-12-31,sharepacks,Ohio4,evening,22,2,8,0,2,2,1,0,8,1.0
2025-12-31,sharepacks,Ohio4,evening,23,34,6,0,0,4,0,1,5,0.833333
2025-12-31,sharepacks,Ohio4,evening,24,23,8,0,2,0,1,1,7,0.875
2025-12-31,sharepacks,Ohio4,evening,25,1,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,Ohio4,evening,26,168,2,0,1,0,0,0,2,1.0
2025-12-31,sharepacks,Ohio4,evening,27,0,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,Ohio4,evening,28,13,6,0,3,0,0,1,7,1.166667
2025-12-31,sharepacks,Ohio4,evening,29,33,6,0,0,4,1,1,7,1.166667
2025-12-31,sharepacks,Ohio4,evening,30,12,8,0,3,0,1,2,10,1.25
2025-12-31,sharepacks,Ohio4,evening,31,3,6,0,2,1,0,0,5,0.833333
2025-12-31,sharepacks,Ohio4,evening,32,261,2,0,0,2,1,0,4,2.0
2025-12-31,sharepacks,Ohio4,evening,33,5,6,0,2,3,0,1,8,1.333333
2025-12-31,sharepacks,Ohio4,evening,34,51,6,0,2,1,0,0,5,0.833333
2025-12-31,sharepacks,Ohio4,evening,35,325,2,0,0,1,0,1,2,1.0
2025-12-31,sharepacks,Ohio4,combined,1,18,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Ohio4,combined,2,8,6,0,0,3,0,0,3,0.5
2025-12-31,sharepacks,Ohio4,combined,3,12,6,2,2,1,0,1,12,2.0
2025-12-31,sharepacks,Ohio4,combined,4,43,6,0,2,0,0,2,6,1.0
2025-12-31,sharepacks,Ohio4,combined,5,74,6,0,0,0,1,0,2,0.333333
2025-12-31,sharepacks,Ohio4,combined,6,30,6,2,0,4,1,0,12,2.0
2025-12-31,sharepacks,Ohio4,combined,7,36,8,2,3,2,2,2,20,2.5
2025-12-31,sharepacks,Ohio4,combined,8,13,8,0,2,3,0,0,7,0.875
2025-12-31,sharepacks,Ohio4,combined,9,17,8,0,0,4,0,0,4,0.5
2025-12-31,sharepacks,Ohio4,combined,10,160,6,2,2,2,0,1,13,2.166667
2025-12-31,sharepacks,Ohio4,combined,11,34,8,1,4,2,0,1,14,1.75
2025-12-31,sharepacks,Ohio4,combined,12,69,8,3,2,2,0,1,16,2.0
2025-12-31,sharepacks,Ohio4,combined,13,21,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,Ohio4,combined,14,48,8,0,2,2,0,0,6,0.75
2025-12-31,sharepacks,Ohio4,combined,15,5,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,Ohio4,combined,16,295,2,1,0,1,0,0,4,2.0
2025-12-31,sharepacks,Ohio4,combined,17,49,6,1,2,3,0,1,11,1.833333
2025-12-31,sharepacks,Ohio4,combined,18,44,6,2,0,4,1,0,12,2.0
2025-12-31,sharepacks,Ohio4,combined,19,96,6,2,0,4,1,1,13,2.166667
2025-12-31,sharepacks,Ohio4,combined,20,15,6,0,2,1,0,0,5,0.833333
2025-12-31,sharepacks,Ohio4,combined,21,3,8,0,2,0,0,1,5,0.625
2025-12-31,sharepacks,Ohio4,combined,22,4,8,2,2,1,0,1,12,1.5
2025-12-31,sharepacks,Ohio4,combined,23,61,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,Ohio4,combined,24,9,8,0,0,2,0,0,2,0.25
2025-12-31,sharepacks,Ohio4,combined,25,2,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,Ohio4,combined,26,37,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,Ohio4,combined,27,0,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Ohio4,combined,28,26,6,2,0,3,2,0,13,2.166667
2025-12-31,sharepacks,Ohio4,combined,29,19,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Ohio4,combined,30,24,8,2,0,3,0,1,10,1.25
2025-12-31,sharepacks,Ohio4,combined,31,6,6,2,0,2,0,1,9,1.5
2025-12-31,sharepacks,Ohio4,combined,32,1,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Ohio4,combined,33,10,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Ohio4,combined,34,101,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Ohio4,combined,35,123,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,OntarioCanada4,midday,1,164,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,OntarioCanada4,midday,2,1,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,midday,3,12,6,2,0,2,0,1,9,1.5
2025-12-31,sharepacks,OntarioCanada4,midday,4,37,6,0,0,4,0,1,5,0.833333
2025-12-31,sharepacks,OntarioCanada4,midday,5,10,6,0,0,3,0,0,3,0.5
2025-12-31,sharepacks,OntarioCanada4,midday,6,27,6,0,2,2,0,0,6,1.0
2025-12-31,sharepacks,OntarioCanada4,midday,7,28,8,2,0,4,1,0,12,1.5
2025-12-31,sharepacks,OntarioCanada4,midday,8,32,8,0,0,7,0,1,8,1.0
2025-12-31,sharepacks,OntarioCanada4,midday,9,25,8,0,0,7,1,0,9,1.125
2025-12-31,sharepacks,OntarioCanada4,midday,10,20,6,2,0,2,0,1,9,1.5
2025-12-31,sharepacks,OntarioCanada4,midday,11,7,8,2,0,2,2,0,12,1.5
2025-12-31,sharepacks,OntarioCanada4,midday,12,93,8,2,0,2,0,1,9,1.125
2025-12-31,sharepacks,OntarioCanada4,midday,13,33,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,OntarioCanada4,midday,14,78,8,2,4,2,1,1,19,2.375
2025-12-31,sharepacks,OntarioCanada4,midday,15,0,6,0,0,2,1,1,5,0.833333
2025-12-31,sharepacks,OntarioCanada4,midday,16,141,2,0,2,0,0,0,4,2.0
2025-12-31,sharepacks,OntarioCanada4,midday,17,77,6,0,2,3,0,1,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,midday,18,11,6,0,2,3,0,1,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,midday,19,51,6,0,2,3,0,1,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,midday,20,66,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,midday,21,19,8,0,0,4,0,1,5,0.625
2025-12-31,sharepacks,OntarioCanada4,midday,22,14,8,0,0,3,0,0,3,0.375
2025-12-31,sharepacks,OntarioCanada4,midday,23,2,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,OntarioCanada4,midday,24,41,8,2,4,2,0,1,17,2.125
2025-12-31,sharepacks,OntarioCanada4,midday,25,5,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,OntarioCanada4,midday,26,36,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,OntarioCanada4,midday,27,96,6,0,0,4,0,2,6,1.0
2025-12-31,sharepacks,OntarioCanada4,midday,28,21,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,OntarioCanada4,midday,29,29,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,OntarioCanada4,midday,30,31,8,2,4,2,0,1,17,2.125
2025-12-31,sharepacks,OntarioCanada4,midday,31,4,6,0,0,0,1,0,2,0.333333
2025-12-31,sharepacks,OntarioCanada4,midday,32,8,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,OntarioCanada4,midday,33,39,6,2,3,1,0,0,13,2.166667
2025-12-31,sharepacks,OntarioCanada4,midday,34,159,6,1,4,1,1,1,15,2.5
2025-12-31,sharepacks,OntarioCanada4,midday,35,9,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,OntarioCanada4,evening,1,340,2,1,0,1,1,0,6,3.0
2025-12-31,sharepacks,OntarioCanada4,evening,2,4,6,1,2,2,0,1,10,1.666667
2025-12-31,sharepacks,OntarioCanada4,evening,3,71,6,1,2,2,1,0,11,1.833333
2025-12-31,sharepacks,OntarioCanada4,evening,4,18,6,2,0,2,0,1,9,1.5
2025-12-31,sharepacks,OntarioCanada4,evening,5,29,6,2,0,3,1,1,12,2.0
2025-12-31,sharepacks,OntarioCanada4,evening,6,3,6,0,2,2,1,1,9,1.5
2025-12-31,sharepacks,OntarioCanada4,evening,7,20,8,0,3,2,0,0,8,1.0
2025-12-31,sharepacks,OntarioCanada4,evening,8,28,8,2,3,3,0,2,17,2.125
2025-12-31,sharepacks,OntarioCanada4,evening,9,51,8,0,2,3,0,0,7,0.875
2025-12-31,sharepacks,OntarioCanada4,evening,10,5,6,0,2,2,0,0,6,1.0
2025-12-31,sharepacks,OntarioCanada4,evening,11,6,8,0,3,0,0,1,7,0.875
2025-12-31,sharepacks,OntarioCanada4,evening,12,39,8,2,2,2,1,0,14,1.75
2025-12-31,sharepacks,OntarioCanada4,evening,13,8,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,OntarioCanada4,evening,14,1,8,0,2,1,1,0,7,0.875
2025-12-31,sharepacks,OntarioCanada4,evening,15,37,6,0,2,3,0,1,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,evening,16,191,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,OntarioCanada4,evening,17,101,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,evening,18,108,6,2,2,1,1,1,14,2.333333
2025-12-31,sharepacks,OntarioCanada4,evening,19,10,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,OntarioCanada4,evening,20,92,6,0,0,3,0,1,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,evening,21,23,8,2,3,2,1,2,18,2.25
2025-12-31,sharepacks,OntarioCanada4,evening,22,13,8,2,0,1,0,1,8,1.0
2025-12-31,sharepacks,OntarioCanada4,evening,23,64,6,2,2,1,0,0,11,1.833333
2025-12-31,sharepacks,OntarioCanada4,evening,24,26,8,2,3,1,1,0,15,1.875
2025-12-31,sharepacks,OntarioCanada4,evening,25,15,6,0,2,2,0,1,7,1.166667
2025-12-31,sharepacks,OntarioCanada4,evening,26,123,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,OntarioCanada4,evening,27,0,6,0,2,2,1,0,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,evening,28,2,6,2,0,1,0,1,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,evening,29,12,6,0,2,0,1,0,6,1.0
2025-12-31,sharepacks,OntarioCanada4,evening,30,33,8,2,3,0,2,0,16,2.0
2025-12-31,sharepacks,OntarioCanada4,evening,31,58,6,1,2,1,1,0,10,1.666667
2025-12-31,sharepacks,OntarioCanada4,evening,32,14,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,OntarioCanada4,evening,33,62,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,evening,34,30,6,0,3,2,1,1,11,1.833333
2025-12-31,sharepacks,OntarioCanada4,evening,35,425,2,0,2,0,0,0,4,2.0
2025-12-31,sharepacks,OntarioCanada4,combined,1,329,2,0,1,0,0,1,3,1.5
2025-12-31,sharepacks,OntarioCanada4,combined,2,3,6,0,4,0,0,0,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,combined,3,25,6,0,2,0,1,1,7,1.166667
2025-12-31,sharepacks,OntarioCanada4,combined,4,36,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,combined,5,21,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,combined,6,6,6,0,4,0,0,0,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,combined,7,40,8,0,4,4,0,2,14,1.75
2025-12-31,sharepacks,OntarioCanada4,combined,8,56,8,0,6,0,0,1,13,1.625
2025-12-31,sharepacks,OntarioCanada4,combined,9,51,8,0,4,2,0,1,11,1.375
2025-12-31,sharepacks,OntarioCanada4,combined,10,10,6,2,0,0,0,0,6,1.0
2025-12-31,sharepacks,OntarioCanada4,combined,11,12,8,0,0,0,0,1,1,0.125
2025-12-31,sharepacks,OntarioCanada4,combined,12,78,8,0,0,2,0,3,5,0.625
2025-12-31,sharepacks,OntarioCanada4,combined,13,16,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,OntarioCanada4,combined,14,2,8,2,0,0,1,0,8,1.0
2025-12-31,sharepacks,OntarioCanada4,combined,15,1,6,0,0,0,2,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,combined,16,283,2,0,0,1,1,0,3,1.5
2025-12-31,sharepacks,OntarioCanada4,combined,17,155,6,0,2,4,1,1,11,1.833333
2025-12-31,sharepacks,OntarioCanada4,combined,18,23,6,0,3,1,0,0,7,1.166667
2025-12-31,sharepacks,OntarioCanada4,combined,19,20,6,0,0,4,0,1,5,0.833333
2025-12-31,sharepacks,OntarioCanada4,combined,20,133,6,2,2,2,0,1,13,2.166667
2025-12-31,sharepacks,OntarioCanada4,combined,21,39,8,0,5,3,1,0,15,1.875
2025-12-31,sharepacks,OntarioCanada4,combined,22,26,8,0,2,6,0,0,10,1.25
2025-12-31,sharepacks,OntarioCanada4,combined,23,5,6,0,4,0,0,1,9,1.5
2025-12-31,sharepacks,OntarioCanada4,combined,24,52,8,0,4,1,0,0,9,1.125
2025-12-31,sharepacks,OntarioCanada4,combined,25,11,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,combined,26,73,2,1,0,0,0,0,3,1.5
2025-12-31,sharepacks,OntarioCanada4,combined,27,0,6,2,0,0,1,0,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,combined,28,4,6,2,0,1,0,1,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,combined,29,24,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,OntarioCanada4,combined,30,63,8,2,0,2,0,0,8,1.0
2025-12-31,sharepacks,OntarioCanada4,combined,31,9,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,OntarioCanada4,combined,32,17,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,OntarioCanada4,combined,33,79,6,2,0,1,0,0,7,1.166667
2025-12-31,sharepacks,OntarioCanada4,combined,34,60,6,2,0,0,1,0,8,1.333333
2025-12-31,sharepacks,OntarioCanada4,combined,35,19,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Pennsylvania4,midday,1,358,2,1,0,0,0,1,4,2.0
2025-12-31,sharepacks,Pennsylvania4,midday,2,41,6,2,2,0,1,0,12,2.0
2025-12-31,sharepacks,Pennsylvania4,midday,3,2,6,2,0,0,0,1,7,1.166667
2025-12-31,sharepacks,Pennsylvania4,midday,4,9,6,1,2,0,0,0,7,1.166667
2025-12-31,sharepacks,Pennsylvania4,midday,5,45,6,3,0,0,1,1,12,2.0
2025-12-31,sharepacks,Pennsylvania4,midday,6,27,6,0,2,2,0,1,7,1.166667
2025-12-31,sharepacks,Pennsylvania4,midday,7,32,8,0,4,2,0,0,10,1.25
2025-12-31,sharepacks,Pennsylvania4,midday,8,6,8,0,4,1,1,0,11,1.375
2025-12-31,sharepacks,Pennsylvania4,midday,9,4,8,2,2,1,1,0,13,1.625
2025-12-31,sharepacks,Pennsylvania4,midday,10,22,6,0,2,2,0,0,6,1.0
2025-12-31,sharepacks,Pennsylvania4,midday,11,17,8,0,4,0,0,1,9,1.125
2025-12-31,sharepacks,Pennsylvania4,midday,12,20,8,3,0,0,0,1,10,1.25
2025-12-31,sharepacks,Pennsylvania4,midday,13,26,6,0,2,3,0,0,7,1.166667
2025-12-31,sharepacks,Pennsylvania4,midday,14,21,8,1,2,0,2,0,11,1.375
2025-12-31,sharepacks,Pennsylvania4,midday,15,161,6,3,0,2,0,0,11,1.833333
2025-12-31,sharepacks,Pennsylvania4,midday,16,170,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,Pennsylvania4,midday,17,11,6,0,2,2,0,0,6,1.0
2025-12-31,sharepacks,Pennsylvania4,midday,18,0,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,Pennsylvania4,midday,19,24,6,0,0,3,0,0,3,0.5
2025-12-31,sharepacks,Pennsylvania4,midday,20,5,6,0,4,1,0,0,9,1.5
2025-12-31,sharepacks,Pennsylvania4,midday,21,29,8,0,4,0,0,1,9,1.125
2025-12-31,sharepacks,Pennsylvania4,midday,22,3,8,2,2,1,0,0,11,1.375
2025-12-31,sharepacks,Pennsylvania4,midday,23,14,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,Pennsylvania4,midday,24,28,8,0,0,2,0,0,2,0.25
2025-12-31,sharepacks,Pennsylvania4,midday,25,12,6,2,0,3,0,1,10,1.666667
2025-12-31,sharepacks,Pennsylvania4,midday,26,373,2,0,1,1,1,0,5,2.5
2025-12-31,sharepacks,Pennsylvania4,midday,27,82,6,0,3,2,0,1,9,1.5
2025-12-31,sharepacks,Pennsylvania4,midday,28,60,6,1,2,2,0,0,9,1.5
2025-12-31,sharepacks,Pennsylvania4,midday,29,19,6,0,2,3,0,2,9,1.5
2025-12-31,sharepacks,Pennsylvania4,midday,30,1,8,1,2,0,0,0,7,0.875
2025-12-31,sharepacks,Pennsylvania4,midday,31,34,6,3,0,2,0,1,12,2.0
2025-12-31,sharepacks,Pennsylvania4,midday,32,138,2,0,0,2,0,0,2,1.0
2025-12-31,sharepacks,Pennsylvania4,midday,33,13,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,Pennsylvania4,midday,34,212,6,2,0,2,1,2,12,2.0
2025-12-31,sharepacks,Pennsylvania4,midday,35,115,2,1,0,1,0,1,5,2.5
2025-12-31,sharepacks,Pennsylvania4,evening,1,19,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Pennsylvania4,evening,2,3,6,0,2,1,0,1,6,1.0
2025-12-31,sharepacks,Pennsylvania4,evening,3,13,6,2,0,0,1,1,9,1.5
2025-12-31,sharepacks,Pennsylvania4,evening,4,9,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,Pennsylvania4,evening,5,14,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,Pennsylvania4,evening,6,29,6,0,2,4,0,0,8,1.333333
2025-12-31,sharepacks,Pennsylvania4,evening,7,30,8,2,2,1,1,0,13,1.625
2025-12-31,sharepacks,Pennsylvania4,evening,8,17,8,2,4,1,1,0,17,2.125
2025-12-31,sharepacks,Pennsylvania4,evening,9,1,8,0,2,2,0,2,8,1.0
2025-12-31,sharepacks,Pennsylvania4,evening,10,22,6,2,0,1,0,0,7,1.166667
2025-12-31,sharepacks,Pennsylvania4,evening,11,32,8,1,3,3,0,0,12,1.5
2025-12-31,sharepacks,Pennsylvania4,evening,12,6,8,2,0,0,0,3,9,1.125
2025-12-31,sharepacks,Pennsylvania4,evening,13,63,6,2,3,1,0,0,13,2.166667
2025-12-31,sharepacks,Pennsylvania4,evening,14,5,8,0,2,0,0,1,5,0.625
2025-12-31,sharepacks,Pennsylvania4,evening,15,7,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Pennsylvania4,evening,16,46,2,0,0,2,0,0,2,1.0
2025-12-31,sharepacks,Pennsylvania4,evening,17,23,6,0,0,4,0,2,6,1.0
2025-12-31,sharepacks,Pennsylvania4,evening,18,114,6,2,0,3,0,0,9,1.5
2025-12-31,sharepacks,Pennsylvania4,evening,19,26,6,0,0,6,0,2,8,1.333333
2025-12-31,sharepacks,Pennsylvania4,evening,20,8,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Pennsylvania4,evening,21,0,8,2,2,2,0,1,13,1.625
2025-12-31,sharepacks,Pennsylvania4,evening,22,10,8,0,0,4,0,0,4,0.5
2025-12-31,sharepacks,Pennsylvania4,evening,23,154,6,2,2,2,1,1,15,2.5
2025-12-31,sharepacks,Pennsylvania4,evening,24,42,8,2,0,4,0,1,11,1.375
2025-12-31,sharepacks,Pennsylvania4,evening,25,16,6,0,0,4,0,1,5,0.833333
2025-12-31,sharepacks,Pennsylvania4,evening,26,117,2,0,0,1,0,1,2,1.0
2025-12-31,sharepacks,Pennsylvania4,evening,27,34,6,0,2,4,0,0,8,1.333333
2025-12-31,sharepacks,Pennsylvania4,evening,28,2,6,0,0,2,3,0,8,1.333333
2025-12-31,sharepacks,Pennsylvania4,evening,29,56,6,2,3,1,1,0,15,2.5
2025-12-31,sharepacks,Pennsylvania4,evening,30,45,8,0,2,4,1,1,11,1.375
2025-12-31,sharepacks,Pennsylvania4,evening,31,20,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Pennsylvania4,evening,32,615,2,0,2,0,1,0,6,3.0
2025-12-31,sharepacks,Pennsylvania4,evening,33,48,6,2,2,2,0,1,13,2.166667
2025-12-31,sharepacks,Pennsylvania4,evening,34,12,6,0,0,2,1,1,5,0.833333
2025-12-31,sharepacks,Pennsylvania4,evening,35,4,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,Pennsylvania4,combined,1,38,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,Pennsylvania4,combined,2,6,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,Pennsylvania4,combined,3,5,6,0,2,2,1,1,9,1.5
2025-12-31,sharepacks,Pennsylvania4,combined,4,18,6,0,2,2,0,2,8,1.333333
2025-12-31,sharepacks,Pennsylvania4,combined,5,28,6,0,0,4,1,0,6,1.0
2025-12-31,sharepacks,Pennsylvania4,combined,6,55,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,Pennsylvania4,combined,7,60,8,0,4,0,0,1,9,1.125
2025-12-31,sharepacks,Pennsylvania4,combined,8,13,8,0,2,2,0,1,7,0.875
2025-12-31,sharepacks,Pennsylvania4,combined,9,2,8,0,0,4,1,0,6,0.75
2025-12-31,sharepacks,Pennsylvania4,combined,10,44,6,0,3,0,0,0,6,1.0
2025-12-31,sharepacks,Pennsylvania4,combined,11,35,8,1,3,2,0,0,11,1.375
2025-12-31,sharepacks,Pennsylvania4,combined,12,12,8,0,2,1,1,1,8,1.0
2025-12-31,sharepacks,Pennsylvania4,combined,13,53,6,1,4,1,0,2,14,2.333333
2025-12-31,sharepacks,Pennsylvania4,combined,14,10,8,0,2,3,1,0,9,1.125
2025-12-31,sharepacks,Pennsylvania4,combined,15,14,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,Pennsylvania4,combined,16,92,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,Pennsylvania4,combined,17,23,6,0,2,2,0,1,7,1.166667
2025-12-31,sharepacks,Pennsylvania4,combined,18,1,6,0,0,3,0,0,3,0.5
2025-12-31,sharepacks,Pennsylvania4,combined,19,49,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,Pennsylvania4,combined,20,11,6,0,4,0,0,0,8,1.333333
2025-12-31,sharepacks,Pennsylvania4,combined,21,0,8,2,2,2,0,0,12,1.5
2025-12-31,sharepacks,Pennsylvania4,combined,22,7,8,0,2,3,0,1,8,1.0
2025-12-31,sharepacks,Pennsylvania4,combined,23,29,6,2,2,2,0,1,13,2.166667
2025-12-31,sharepacks,Pennsylvania4,combined,24,57,8,0,0,6,1,1,9,1.125
2025-12-31,sharepacks,Pennsylvania4,combined,25,25,6,0,0,6,1,0,8,1.333333
2025-12-31,sharepacks,Pennsylvania4,combined,26,234,2,0,1,0,1,0,4,2.0
2025-12-31,sharepacks,Pennsylvania4,combined,27,68,6,1,2,0,1,0,9,1.5
2025-12-31,sharepacks,Pennsylvania4,combined,28,4,6,0,2,0,0,1,5,0.833333
2025-12-31,sharepacks,Pennsylvania4,combined,29,39,6,3,2,1,0,0,14,2.333333
2025-12-31,sharepacks,Pennsylvania4,combined,30,3,8,2,0,2,1,1,11,1.375
2025-12-31,sharepacks,Pennsylvania4,combined,31,40,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,Pennsylvania4,combined,32,277,2,1,1,0,0,0,5,2.5
2025-12-31,sharepacks,Pennsylvania4,combined,33,27,6,2,2,2,0,0,12,2.0
2025-12-31,sharepacks,Pennsylvania4,combined,34,24,6,0,0,3,1,1,6,1.0
2025-12-31,sharepacks,Pennsylvania4,combined,35,8,2,0,0,1,0,0,1,0.5
