results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,OntarioCanada4,Midday,678,678,3,21,163,40,0,0,0,0,0,0,0,0,0,22,32,65,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,OntarioCanada4,Midday,678,678,3,21,163,14,0,0,1,0,0,1,0,0,0,28,52,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,OntarioCanada4,Midday,678,678,3,21,91,14,0,0,1,0,0,1,0,0,0,28,52,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,OntarioCanada4,Midday,678,678,3,21,163,26,0,0,0,0,0,0,0,0,0,26,41,70,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,OntarioCanada4,Midday,678,678,3,21,216,22,0,0,0,0,0,0,0,0,0,23,47,89,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,OntarioCanada4,Midday,678,678,3,21,126,20,0,0,1,0,0,1,0,0,0,23,47,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,OntarioCanada4,Midday,678,678,3,21,216,44,0,0,0,0,0,0,0,0,0,22,32,65,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,OntarioCanada4,Midday,678,678,3,21,216,14,0,0,1,0,0,1,0,0,0,28,52,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,OntarioCanada4,Midday,678,678,3,21,126,14,0,0,1,0,0,1,0,0,0,28,52,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,OntarioCanada4,Midday,678,678,3,21,216,28,0,0,0,0,0,0,0,0,0,26,41,70,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Pennsylvania4,Evening,360,036,3,8,99,,0,0,0,0,0,1,0,0,1,28,41,72,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Pennsylvania4,Evening,360,036,3,8,43,,0,0,0,0,0,1,0,0,1,28,42,90,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Pennsylvania4,Evening,360,036,3,8,99,,0,0,0,0,0,0,0,0,0,19,31,64,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Pennsylvania4,Evening,360,036,3,8,99,,0,0,0,0,0,0,0,0,0,28,40,71,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Pennsylvania4,Evening,360,036,3,8,43,,0,0,0,0,0,1,0,0,1,28,47,90,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Pennsylvania4,Evening,360,036,3,8,99,,0,0,0,0,0,0,0,0,0,23,38,64,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Pennsylvania4,Evening,360,036,3,8,126,,0,0,0,0,0,1,0,0,1,28,46,75,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Pennsylvania4,Evening,360,036,3,8,62,,0,0,0,0,0,1,0,0,1,28,47,90,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Pennsylvania4,Evening,360,036,3,8,126,,0,0,0,0,0,0,0,0,0,24,34,64,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Pennsylvania4,Evening,360,036,3,8,126,,0,0,0,0,0,0,0,0,0,28,43,82,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Pennsylvania4,Evening,360,036,3,8,62,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Pennsylvania4,Evening,360,036,3,8,126,,0,0,0,0,0,0,0,0,0,26,41,70,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Pennsylvania4,Evening,360,036,3,8,186,180,0,0,0,0,1,1,0,1,1,28,49,84,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Pennsylvania4,Evening,360,036,3,8,102,98,0,0,0,0,1,1,0,1,1,28,52,90,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Pennsylvania4,Evening,360,036,3,8,186,180,0,0,0,0,0,0,0,0,0,24,36,70,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Pennsylvania4,Evening,360,036,3,8,186,180,0,0,0,0,1,1,0,1,1,38,49,88,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Pennsylvania4,Evening,360,036,3,8,102,98,0,0,0,0,1,1,0,1,1,38,52,100,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Pennsylvania4,Evening,360,036,3,8,186,180,0,0,0,0,0,0,0,0,0,28,41,72,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Pennsylvania4,Evening,360,036,3,8,205,179,0,0,0,0,1,1,0,1,1,28,49,89,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Pennsylvania4,Evening,360,036,3,8,117,103,0,0,0,0,1,1,0,1,1,28,52,90,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Pennsylvania4,Evening,360,036,3,8,205,187,0,0,0,0,0,0,0,0,0,24,36,70,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Pennsylvania4,Evening,360,036,3,8,205,179,0,0,0,0,1,1,0,1,1,38,49,88,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Pennsylvania4,Evening,360,036,3,8,117,103,0,0,0,0,1,1,0,1,1,38,52,100,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Pennsylvania4,Evening,360,036,3,8,205,187,0,0,0,0,0,0,0,0,0,28,41,74,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Pennsylvania4,Midday,667,667,2,17,105,28,0,0,0,0,0,1,0,0,1,30,46,72,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Pennsylvania4,Midday,667,667,2,17,45,,0,0,0,0,1,1,0,1,1,28,52,85,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Pennsylvania4,Midday,667,667,2,17,105,18,0,0,1,0,0,1,0,0,0,27,42,66,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Pennsylvania4,Midday,667,667,2,17,105,33,0,0,0,0,0,1,0,0,1,30,45,81,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Pennsylvania4,Midday,667,667,2,17,45,,0,0,0,0,1,1,0,1,1,33,57,85,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Pennsylvania4,Midday,667,667,2,17,105,24,0,0,0,0,0,1,0,0,1,26,42,66,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Pennsylvania4,Midday,667,667,2,17,142,40,0,0,0,0,0,1,0,0,1,30,51,82,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Pennsylvania4,Midday,667,667,2,17,70,,0,0,0,0,1,1,0,1,1,33,52,90,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Pennsylvania4,Midday,667,667,2,17,142,22,0,0,0,0,0,1,0,0,1,27,42,66,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Pennsylvania4,Midday,667,667,2,17,142,41,0,0,0,0,0,1,0,0,1,30,48,93,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Pennsylvania4,Midday,667,667,2,17,70,,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Pennsylvania4,Midday,667,667,2,17,142,26,0,0,0,0,0,1,0,0,1,31,42,69,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Pennsylvania4,Midday,667,667,2,17,185,47,0,0,0,0,0,1,0,0,1,30,51,88,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Pennsylvania4,Midday,667,667,2,17,101,,0,0,0,0,1,1,0,1,1,33,57,100,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Pennsylvania4,Midday,667,667,2,17,185,26,0,0,0,0,0,1,0,0,1,27,42,69,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Pennsylvania4,Midday,667,667,2,17,185,55,0,0,0,0,0,0,0,0,0,38,51,93,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Pennsylvania4,Midday,667,667,2,17,101,,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Pennsylvania4,Midday,667,667,2,17,185,27,0,0,0,0,0,1,0,0,1,31,44,72,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Pennsylvania4,Midday,667,667,2,17,206,55,0,0,0,0,0,1,0,0,1,30,51,93,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Pennsylvania4,Midday,667,667,2,17,118,,0,0,0,0,0,1,0,0,1,33,57,100,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Pennsylvania4,Midday,667,667,2,17,206,26,0,0,0,0,0,1,0,0,1,27,42,72,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Pennsylvania4,Midday,667,667,2,17,206,62,0,0,0,0,0,0,0,0,0,38,51,93,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Pennsylvania4,Midday,667,667,2,17,118,,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Pennsylvania4,Midday,667,667,2,17,206,27,0,0,0,0,0,0,0,0,0,31,44,72,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/training/Pennsylvania4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,PuertoRico4,Evening,551,155,2,2,59,,0,0,0,0,0,0,0,0,0,23,35,77,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,PuertoRico4,Evening,551,155,2,2,25,,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,PuertoRico4,Evening,551,155,2,2,59,,0,0,0,0,0,0,0,0,0,26,39,59,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,PuertoRico4,Evening,551,155,2,2,59,,0,0,0,0,0,0,0,0,0,23,41,77,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,PuertoRico4,Evening,551,155,2,2,25,,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,PuertoRico4,Evening,551,155,2,2,59,,0,0,0,0,0,1,0,0,1,26,39,59,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,PuertoRico4,Evening,551,155,2,2,107,104,0,0,0,0,0,0,0,0,0,28,41,77,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,PuertoRico4,Evening,551,155,2,2,49,,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,PuertoRico4,Evening,551,155,2,2,107,102,0,0,0,0,0,0,0,0,0,29,39,62,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,PuertoRico4,Evening,551,155,2,2,107,104,0,0,0,0,0,0,0,0,0,28,43,83,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,PuertoRico4,Evening,551,155,2,2,49,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,PuertoRico4,Evening,551,155,2,2,107,102,0,0,0,0,0,0,0,0,0,34,44,64,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,PuertoRico4,Evening,551,155,2,2,190,145,0,0,0,0,0,0,0,0,0,28,47,77,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,PuertoRico4,Evening,551,155,2,2,104,,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,PuertoRico4,Evening,551,155,2,2,190,110,0,0,0,0,0,0,0,0,0,29,44,64,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,PuertoRico4,Evening,551,155,2,2,190,143,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,PuertoRico4,Evening,551,155,2,2,104,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,PuertoRico4,Evening,551,155,2,2,190,113,0,0,0,0,0,0,0,0,0,34,46,74,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,PuertoRico4,Evening,551,155,2,2,204,157,0,0,0,0,0,0,0,0,0,33,47,83,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,PuertoRico4,Evening,551,155,2,2,116,,0,0,0,0,0,0,0,0,0,33,47,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,PuertoRico4,Evening,551,155,2,2,204,109,0,0,0,0,0,0,0,0,0,29,44,69,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,PuertoRico4,Evening,551,155,2,2,204,158,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,PuertoRico4,Evening,551,155,2,2,116,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,PuertoRico4,Evening,551,155,2,2,204,113,0,0,0,0,0,0,0,0,0,34,46,74,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,PuertoRico4,Midday,910,019,3,9,97,,0,0,0,1,1,1,1,1,1,23,47,80,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,PuertoRico4,Midday,910,019,3,9,41,,0,0,0,1,1,1,1,1,1,23,47,90,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,PuertoRico4,Midday,910,019,3,9,97,,0,0,0,0,0,1,0,0,1,17,32,65,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,PuertoRico4,Midday,910,019,3,9,97,,0,0,0,1,1,1,1,1,1,23,47,77,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,PuertoRico4,Midday,910,019,3,9,41,,0,0,0,1,1,1,1,1,1,23,47,90,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,PuertoRico4,Midday,910,019,3,9,97,,0,0,0,1,1,1,1,1,1,22,32,62,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,PuertoRico4,Midday,910,019,3,9,129,,0,0,0,1,1,1,1,1,1,23,47,89,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,PuertoRico4,Midday,910,019,3,9,61,,0,0,0,1,1,1,1,1,1,23,47,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,PuertoRico4,Midday,910,019,3,9,129,,0,0,0,0,1,1,0,1,1,17,35,65,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,PuertoRico4,Midday,910,019,3,9,129,,0,0,0,1,1,1,1,1,1,23,47,89,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,PuertoRico4,Midday,910,019,3,9,61,,0,0,0,1,1,1,1,1,1,23,47,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,PuertoRico4,Midday,910,019,3,9,129,,0,0,0,1,1,1,1,1,1,24,34,65,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,PuertoRico4,Midday,910,019,3,9,157,92,0,0,0,1,1,1,1,1,1,23,47,89,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,PuertoRico4,Midday,910,019,3,9,81,56,0,0,0,1,1,1,1,1,1,23,47,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,PuertoRico4,Midday,910,019,3,9,157,110,0,0,0,0,1,1,0,1,1,17,35,65,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,PuertoRico4,Midday,910,019,3,9,157,83,0,0,0,1,1,1,1,1,1,28,47,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,PuertoRico4,Midday,910,019,3,9,81,53,0,0,0,1,1,1,1,1,1,28,47,95,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
