results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-06,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.493,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.068,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.481,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.055,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.504,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.082,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.515,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.095,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.489,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.062,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.500,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.075,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.511,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.088,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.522,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.101,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.496,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.068,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.507,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.082,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.519,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.095,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.530,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.108,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.504,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.075,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.515,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.088,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.526,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.101,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.537,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.114,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.846,11.100,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.878,12.900,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.846,10.900,1,1,0,0,34.750,3,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.878,12.700,1,1,0,0,34.750,3,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.846,11.400,1,1,0,0,35.250,2,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.878,13.200,1,1,0,0,35.250,2,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.846,11.700,1,1,0,0,35.550,2,3,4
2026-01-06,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.878,13.500,1,1,0,0,35.550,2,3,4
2026-01-06,NorthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.858,10.900,1,1,0,0,34.750,3,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.900,12.700,1,1,0,0,34.750,3,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.858,11.100,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.900,12.900,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.858,11.400,1,1,0,0,35.250,2,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.900,13.200,1,1,0,0,35.250,2,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.858,11.700,1,1,0,0,35.550,2,3,4
2026-01-06,NorthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.900,13.500,1,1,0,0,35.550,2,3,4
2026-01-06,NorthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.870,10.900,1,1,0,0,34.750,3,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.922,12.700,1,1,0,0,34.750,3,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.870,11.100,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.922,12.900,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.870,11.400,1,1,0,0,35.250,2,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.922,13.200,1,1,0,0,35.250,2,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.870,11.700,1,1,0,0,35.550,2,3,4
2026-01-06,NorthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.922,13.500,1,1,0,0,35.550,2,3,4
2026-01-06,NorthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.882,10.900,1,1,0,0,34.750,3,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.943,12.700,1,1,0,0,34.750,3,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.882,11.100,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.943,12.900,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.882,11.400,1,1,0,0,35.250,2,4,4
2026-01-06,NorthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.943,13.200,1,1,0,0,35.250,2,4,4
2026-01-06,NorthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.882,11.700,1,1,0,0,35.550,2,3,4
2026-01-06,NorthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.943,13.500,1,1,0,0,35.550,2,3,4
2026-01-06,Ohio4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.727,14.200,0,1,1,0,35.750,2,3,5
2026-01-06,Ohio4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.200,1,0,0,0,35.750,2,3,5
2026-01-06,Ohio4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.727,13.900,0,1,1,0,35.450,3,4,5
2026-01-06,Ohio4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,13.900,1,0,0,0,35.450,3,4,5
2026-01-06,Ohio4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.727,14.500,0,1,1,0,36.050,2,3,5
2026-01-06,Ohio4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.500,1,0,0,0,36.050,2,3,5
2026-01-06,Ohio4,Midday,"vt_only=0.8,col1=3",0.80,3.00,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.727,14.800,0,1,1,0,36.350,1,3,4
2026-01-06,Ohio4,Evening,"vt_only=0.8,col1=3",0.80,3.00,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.800,1,0,0,0,36.350,1,3,4
2026-01-06,Ohio4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.745,13.900,0,1,1,0,35.450,3,4,5
2026-01-06,Ohio4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,13.900,1,0,0,0,35.450,3,4,5
2026-01-06,Ohio4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.745,14.200,0,1,1,0,35.750,2,3,5
2026-01-06,Ohio4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.200,1,0,0,0,35.750,2,3,5
2026-01-06,Ohio4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.745,14.500,0,1,1,0,36.050,2,3,5
2026-01-06,Ohio4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.500,1,0,0,0,36.050,2,3,5
2026-01-06,Ohio4,Midday,"vt_only=0.9,col1=3",0.90,3.00,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.745,14.800,0,1,1,0,36.350,1,3,4
2026-01-06,Ohio4,Evening,"vt_only=0.9,col1=3",0.90,3.00,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.800,1,0,0,0,36.350,1,3,4
2026-01-06,Ohio4,Midday,"vt_only=1,col1=2.1",1.00,2.10,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.764,13.900,0,1,1,0,35.450,3,4,5
2026-01-06,Ohio4,Evening,"vt_only=1,col1=2.1",1.00,2.10,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,13.900,1,0,0,0,35.450,3,4,5
2026-01-06,Ohio4,Midday,"vt_only=1,col1=2.4",1.00,2.40,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.764,14.200,0,1,1,0,35.750,2,3,5
2026-01-06,Ohio4,Evening,"vt_only=1,col1=2.4",1.00,2.40,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.200,1,0,0,0,35.750,2,3,5
2026-01-06,Ohio4,Midday,"vt_only=1,col1=2.7",1.00,2.70,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.764,14.500,0,1,1,0,36.050,2,3,5
2026-01-06,Ohio4,Evening,"vt_only=1,col1=2.7",1.00,2.70,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.500,1,0,0,0,36.050,2,3,5
2026-01-06,Ohio4,Midday,"vt_only=1,col1=3",1.00,3.00,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.764,14.800,0,1,1,0,36.350,1,3,4
2026-01-06,Ohio4,Evening,"vt_only=1,col1=3",1.00,3.00,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.800,1,0,0,0,36.350,1,3,4
2026-01-06,Ohio4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.782,13.900,0,1,1,0,35.450,3,4,5
2026-01-06,Ohio4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,13.900,1,0,0,0,35.450,3,4,5
2026-01-06,Ohio4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.782,14.200,0,1,1,0,35.750,2,3,5
2026-01-06,Ohio4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.200,1,0,0,0,35.750,2,3,5
2026-01-06,Ohio4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.782,14.500,0,1,1,0,36.050,2,3,5
2026-01-06,Ohio4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.500,1,0,0,0,36.050,2,3,5
2026-01-06,Ohio4,Midday,"vt_only=1.1,col1=3",1.10,3.00,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.782,14.800,0,1,1,0,36.350,1,3,4
2026-01-06,Ohio4,Evening,"vt_only=1.1,col1=3",1.10,3.00,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.800,1,0,0,0,36.350,1,3,4
2026-01-06,OntarioCanada4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,433,334,33,212,1,159,159,0,0.750,0,0,0,25.500,18.623,10.950,1,1,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.150,1,4,4
2026-01-06,OntarioCanada4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,433,334,33,212,1,158,159,1,0.745,0,0,0,25.500,18.623,10.650,1,1,0,0,36.150,1,4,4
2026-01-06,OntarioCanada4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.750,1,3,4
2026-01-06,OntarioCanada4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,433,334,33,212,1,159,159,0,0.750,0,0,0,25.500,18.623,11.250,1,1,0,0,36.750,1,3,4
2026-01-06,OntarioCanada4,Midday,"vt_only=0.8,col1=3",0.80,3.00,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,37.050,1,2,4
2026-01-06,OntarioCanada4,Evening,"vt_only=0.8,col1=3",0.80,3.00,433,334,33,212,1,159,159,0,0.750,0,0,0,25.500,18.623,11.550,1,1,0,0,37.050,1,2,4
2026-01-06,OntarioCanada4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.150,1,4,4
2026-01-06,OntarioCanada4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,433,334,33,212,1,158,159,1,0.745,0,0,0,25.600,18.654,10.550,1,1,0,0,36.150,1,4,4
2026-01-06,OntarioCanada4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,433,334,33,212,1,159,159,0,0.750,0,0,0,25.600,18.654,10.850,1,1,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.750,1,3,4
2026-01-06,OntarioCanada4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,433,334,33,212,1,159,159,0,0.750,0,0,0,25.600,18.654,11.150,1,1,0,0,36.750,1,3,4
2026-01-06,OntarioCanada4,Midday,"vt_only=0.9,col1=3",0.90,3.00,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,37.050,1,2,4
2026-01-06,OntarioCanada4,Evening,"vt_only=0.9,col1=3",0.90,3.00,433,334,33,212,1,159,159,0,0.750,0,0,0,25.600,18.654,11.450,1,1,0,0,37.050,1,2,4
2026-01-06,OntarioCanada4,Midday,"vt_only=1,col1=2.1",1.00,2.10,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.150,1,4,4
2026-01-06,OntarioCanada4,Evening,"vt_only=1,col1=2.1",1.00,2.10,433,334,33,212,1,157,159,2,0.741,0,0,0,25.700,18.685,10.450,1,1,0,0,36.150,1,4,4
2026-01-06,OntarioCanada4,Midday,"vt_only=1,col1=2.4",1.00,2.40,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Evening,"vt_only=1,col1=2.4",1.00,2.40,433,334,33,212,1,158,159,1,0.745,0,0,0,25.700,18.685,10.750,1,1,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Midday,"vt_only=1,col1=2.7",1.00,2.70,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.750,1,3,4
2026-01-06,OntarioCanada4,Evening,"vt_only=1,col1=2.7",1.00,2.70,433,334,33,212,1,158,159,1,0.745,0,0,0,25.700,18.685,11.050,1,1,0,0,36.750,1,3,4
2026-01-06,OntarioCanada4,Midday,"vt_only=1,col1=3",1.00,3.00,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,37.050,1,2,4
2026-01-06,OntarioCanada4,Evening,"vt_only=1,col1=3",1.00,3.00,433,334,33,212,1,158,159,1,0.745,0,0,0,25.700,18.685,11.350,1,1,0,0,37.050,1,2,4
2026-01-06,OntarioCanada4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.150,1,4,4
2026-01-06,OntarioCanada4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,433,334,33,212,1,153,159,6,0.722,0,0,0,25.800,18.715,10.350,1,1,0,0,36.150,1,4,4
2026-01-06,OntarioCanada4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,433,334,33,212,1,155,159,4,0.731,0,0,0,25.800,18.715,10.650,1,1,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.750,1,3,4
2026-01-06,OntarioCanada4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,433,334,33,212,1,155,159,4,0.731,0,0,0,25.800,18.715,10.950,1,1,0,0,36.750,1,3,4
2026-01-06,OntarioCanada4,Midday,"vt_only=1.1,col1=3",1.10,3.00,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,37.050,1,2,4
2026-01-06,OntarioCanada4,Evening,"vt_only=1.1,col1=3",1.10,3.00,433,334,33,212,1,155,159,4,0.731,0,0,0,25.800,18.715,11.250,1,1,0,0,37.050,1,2,4
2026-01-06,Pennsylvania4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.261,7.550,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,757,577,10,212,1,117,117,0,0.552,0,0,0,24.600,16.500,11.850,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.261,7.250,1,1,0,0,36.150,2,2,4
2026-01-06,Pennsylvania4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,757,577,10,212,1,117,117,0,0.552,0,0,0,24.600,16.470,11.550,1,1,0,0,36.150,2,2,4
2026-01-06,Pennsylvania4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.261,7.850,1,1,0,0,36.750,2,2,4
2026-01-06,Pennsylvania4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,757,577,10,212,1,117,117,0,0.552,0,0,0,24.600,16.530,12.150,1,1,0,0,36.750,2,2,4
2026-01-06,Pennsylvania4,Midday,"vt_only=0.8,col1=3",0.80,3.00,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.261,8.150,1,1,0,0,37.050,1,2,2
2026-01-06,Pennsylvania4,Evening,"vt_only=0.8,col1=3",0.80,3.00,757,577,10,212,1,117,117,0,0.552,0,0,0,24.600,16.560,12.450,1,1,0,0,37.050,1,2,2
2026-01-06,Pennsylvania4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.277,7.250,1,1,0,0,36.150,2,2,4
2026-01-06,Pennsylvania4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,757,577,10,212,1,117,117,0,0.552,0,0,0,24.700,16.483,11.450,1,1,0,0,36.150,2,2,4
2026-01-06,Pennsylvania4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.277,7.550,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,757,577,10,212,1,117,117,0,0.552,0,0,0,24.700,16.513,11.750,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.277,7.850,1,1,0,0,36.750,2,2,4
2026-01-06,Pennsylvania4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,757,577,10,212,1,117,117,0,0.552,0,0,0,24.700,16.543,12.050,1,1,0,0,36.750,2,2,4
