date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-05,sharepacks,PuertoRico4,midday,9,2,8,0,2,2,1,1,9,1.125
2026-01-05,sharepacks,PuertoRico4,midday,10,96,6,0,2,2,0,2,8,1.333333
2026-01-05,sharepacks,PuertoRico4,midday,11,4,8,0,4,0,0,0,8,1.0
2026-01-05,sharepacks,PuertoRico4,midday,12,0,8,2,2,0,0,0,10,1.25
2026-01-05,sharepacks,PuertoRico4,midday,13,23,6,0,4,0,2,1,13,2.166667
2026-01-05,sharepacks,PuertoRico4,midday,14,3,8,0,5,1,0,1,12,1.5
2026-01-05,sharepacks,PuertoRico4,midday,15,50,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,PuertoRico4,midday,16,57,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,PuertoRico4,midday,17,10,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,PuertoRico4,midday,18,28,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,PuertoRico4,midday,19,33,6,0,0,3,2,0,7,1.166667
2026-01-05,sharepacks,PuertoRico4,midday,20,8,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,PuertoRico4,midday,21,14,8,0,0,4,0,1,5,0.625
2026-01-05,sharepacks,PuertoRico4,midday,22,6,8,4,0,2,0,0,14,1.75
2026-01-05,sharepacks,PuertoRico4,midday,23,52,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,PuertoRico4,midday,24,13,8,0,0,5,0,1,6,0.75
2026-01-05,sharepacks,PuertoRico4,midday,25,1,6,0,0,4,1,0,6,1.0
2026-01-05,sharepacks,PuertoRico4,midday,26,92,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,PuertoRico4,midday,27,95,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,PuertoRico4,midday,28,32,6,2,2,1,0,0,11,1.833333
2026-01-05,sharepacks,PuertoRico4,midday,29,98,6,0,2,2,1,0,8,1.333333
2026-01-05,sharepacks,PuertoRico4,midday,30,5,8,4,0,0,0,3,15,1.875
2026-01-05,sharepacks,PuertoRico4,midday,31,41,6,4,0,2,0,3,17,2.833333
2026-01-05,sharepacks,PuertoRico4,midday,32,45,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,PuertoRico4,midday,33,26,6,0,2,3,2,1,12,2.0
2026-01-05,sharepacks,PuertoRico4,midday,34,34,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,PuertoRico4,midday,35,25,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,PuertoRico4,evening,1,59,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,PuertoRico4,evening,2,23,6,1,3,0,0,0,9,1.5
2026-01-05,sharepacks,PuertoRico4,evening,3,8,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,PuertoRico4,evening,4,119,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,PuertoRico4,evening,5,84,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,PuertoRico4,evening,6,39,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,PuertoRico4,evening,7,7,8,2,2,0,1,1,13,1.625
2026-01-05,sharepacks,PuertoRico4,evening,8,11,8,0,2,0,0,0,4,0.5
2026-01-05,sharepacks,PuertoRico4,evening,9,15,8,1,2,0,1,1,10,1.25
2026-01-05,sharepacks,PuertoRico4,evening,10,106,6,2,0,3,1,0,11,1.833333
2026-01-05,sharepacks,PuertoRico4,evening,11,4,8,2,0,1,1,1,10,1.25
2026-01-05,sharepacks,PuertoRico4,evening,12,6,8,3,2,0,3,0,19,2.375
2026-01-05,sharepacks,PuertoRico4,evening,13,13,6,0,0,0,1,0,2,0.333333
2026-01-05,sharepacks,PuertoRico4,evening,14,0,8,2,0,3,1,2,13,1.625
2026-01-05,sharepacks,PuertoRico4,evening,15,5,6,3,0,2,0,0,11,1.833333
2026-01-05,sharepacks,PuertoRico4,evening,16,25,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,PuertoRico4,evening,17,22,6,2,0,3,0,1,10,1.666667
2026-01-05,sharepacks,PuertoRico4,evening,18,35,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,PuertoRico4,evening,19,24,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,PuertoRico4,evening,20,16,6,2,0,3,0,0,9,1.5
2026-01-05,sharepacks,PuertoRico4,evening,21,19,8,2,0,1,0,1,8,1.0
2026-01-05,sharepacks,PuertoRico4,evening,22,1,8,3,2,0,1,1,16,2.0
2026-01-05,sharepacks,PuertoRico4,evening,23,9,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,PuertoRico4,evening,24,2,8,0,0,4,0,0,4,0.5
2026-01-05,sharepacks,PuertoRico4,evening,25,21,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,PuertoRico4,evening,26,43,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,PuertoRico4,evening,27,67,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,PuertoRico4,evening,28,33,6,1,2,2,0,1,10,1.666667
2026-01-05,sharepacks,PuertoRico4,evening,29,20,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,PuertoRico4,evening,30,44,8,2,2,3,0,1,14,1.75
2026-01-05,sharepacks,PuertoRico4,evening,31,94,6,2,2,2,1,0,14,2.333333
2026-01-05,sharepacks,PuertoRico4,evening,32,165,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,PuertoRico4,evening,33,70,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,PuertoRico4,evening,34,28,6,2,0,3,0,1,10,1.666667
2026-01-05,sharepacks,PuertoRico4,evening,35,450,2,1,0,1,0,1,5,2.5
2026-01-05,sharepacks,PuertoRico4,combined,1,43,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,PuertoRico4,combined,2,46,6,0,3,2,0,1,9,1.5
2026-01-05,sharepacks,PuertoRico4,combined,3,16,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,PuertoRico4,combined,4,31,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,PuertoRico4,combined,5,97,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,PuertoRico4,combined,6,25,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,PuertoRico4,combined,7,14,8,0,2,2,0,2,8,1.0
2026-01-05,sharepacks,PuertoRico4,combined,8,22,8,0,2,2,0,2,8,1.0
2026-01-05,sharepacks,PuertoRico4,combined,9,5,8,0,2,2,1,0,8,1.0
2026-01-05,sharepacks,PuertoRico4,combined,10,193,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,PuertoRico4,combined,11,8,8,0,4,0,0,2,10,1.25
2026-01-05,sharepacks,PuertoRico4,combined,12,1,8,4,0,0,0,0,12,1.5
2026-01-05,sharepacks,PuertoRico4,combined,13,26,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,PuertoRico4,combined,14,0,8,0,2,0,1,0,6,0.75
2026-01-05,sharepacks,PuertoRico4,combined,15,10,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,PuertoRico4,combined,16,50,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,PuertoRico4,combined,17,21,6,0,0,4,1,0,6,1.0
2026-01-05,sharepacks,PuertoRico4,combined,18,57,6,0,0,4,1,1,7,1.166667
2026-01-05,sharepacks,PuertoRico4,combined,19,48,6,0,0,4,1,1,7,1.166667
2026-01-05,sharepacks,PuertoRico4,combined,20,17,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,PuertoRico4,combined,21,29,8,0,4,0,1,0,10,1.25
2026-01-05,sharepacks,PuertoRico4,combined,22,2,8,4,0,0,0,1,13,1.625
2026-01-05,sharepacks,PuertoRico4,combined,23,18,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,PuertoRico4,combined,24,4,8,0,2,0,0,1,5,0.625
2026-01-05,sharepacks,PuertoRico4,combined,25,3,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,PuertoRico4,combined,26,86,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,PuertoRico4,combined,27,134,6,0,4,2,0,0,10,1.666667
2026-01-05,sharepacks,PuertoRico4,combined,28,65,6,3,0,2,0,0,11,1.833333
2026-01-05,sharepacks,PuertoRico4,combined,29,40,6,0,3,1,0,0,7,1.166667
2026-01-05,sharepacks,PuertoRico4,combined,30,11,8,1,5,0,0,3,16,2.0
2026-01-05,sharepacks,PuertoRico4,combined,31,83,6,4,0,2,1,1,17,2.833333
2026-01-05,sharepacks,PuertoRico4,combined,32,91,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,PuertoRico4,combined,33,53,6,0,2,2,1,0,8,1.333333
2026-01-05,sharepacks,PuertoRico4,combined,34,56,6,0,2,2,1,0,8,1.333333
2026-01-05,sharepacks,PuertoRico4,combined,35,51,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,SouthCarolina4,midday,1,78,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,SouthCarolina4,midday,2,22,6,0,2,2,1,1,9,1.5
2026-01-05,sharepacks,SouthCarolina4,midday,3,15,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,SouthCarolina4,midday,4,51,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,SouthCarolina4,midday,5,81,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,SouthCarolina4,midday,6,112,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,SouthCarolina4,midday,7,28,8,0,2,3,0,0,7,0.875
2026-01-05,sharepacks,SouthCarolina4,midday,8,3,8,0,0,2,1,1,5,0.625
2026-01-05,sharepacks,SouthCarolina4,midday,9,2,8,0,0,4,0,2,6,0.75
2026-01-05,sharepacks,SouthCarolina4,midday,10,37,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,midday,11,8,8,0,0,3,0,1,4,0.5
2026-01-05,sharepacks,SouthCarolina4,midday,12,4,8,0,0,2,0,1,3,0.375
2026-01-05,sharepacks,SouthCarolina4,midday,13,1,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,SouthCarolina4,midday,14,45,8,0,2,0,0,0,4,0.5
2026-01-05,sharepacks,SouthCarolina4,midday,15,73,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,SouthCarolina4,midday,16,24,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,SouthCarolina4,midday,17,10,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,SouthCarolina4,midday,18,29,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,SouthCarolina4,midday,19,32,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,SouthCarolina4,midday,20,54,6,0,3,3,0,0,9,1.5
2026-01-05,sharepacks,SouthCarolina4,midday,21,27,8,0,2,1,2,1,10,1.25
2026-01-05,sharepacks,SouthCarolina4,midday,22,6,8,0,2,1,0,0,5,0.625
2026-01-05,sharepacks,SouthCarolina4,midday,23,50,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,SouthCarolina4,midday,24,0,8,0,2,2,1,1,9,1.125
2026-01-05,sharepacks,SouthCarolina4,midday,25,7,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,SouthCarolina4,midday,26,193,2,0,2,0,0,1,5,2.5
2026-01-05,sharepacks,SouthCarolina4,midday,27,144,6,0,2,4,1,1,11,1.833333
2026-01-05,sharepacks,SouthCarolina4,midday,28,47,6,0,2,4,2,0,12,2.0
2026-01-05,sharepacks,SouthCarolina4,midday,29,13,6,0,0,5,0,1,6,1.0
2026-01-05,sharepacks,SouthCarolina4,midday,30,11,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,SouthCarolina4,midday,31,55,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,SouthCarolina4,midday,32,415,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,SouthCarolina4,midday,33,41,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,SouthCarolina4,midday,34,59,6,2,3,0,0,0,12,2.0
2026-01-05,sharepacks,SouthCarolina4,midday,35,179,2,0,2,0,0,1,5,2.5
2026-01-05,sharepacks,SouthCarolina4,evening,1,275,2,0,0,1,0,1,2,1.0
2026-01-05,sharepacks,SouthCarolina4,evening,2,1,6,0,0,2,1,1,5,0.833333
2026-01-05,sharepacks,SouthCarolina4,evening,3,30,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,SouthCarolina4,evening,4,141,6,4,0,0,1,0,14,2.333333
2026-01-05,sharepacks,SouthCarolina4,evening,5,29,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,SouthCarolina4,evening,6,17,6,0,2,2,1,1,9,1.5
2026-01-05,sharepacks,SouthCarolina4,evening,7,41,8,0,0,0,1,1,3,0.375
2026-01-05,sharepacks,SouthCarolina4,evening,8,28,8,4,0,1,0,1,14,1.75
2026-01-05,sharepacks,SouthCarolina4,evening,9,15,8,0,0,2,0,0,2,0.25
2026-01-05,sharepacks,SouthCarolina4,evening,10,8,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,SouthCarolina4,evening,11,11,8,4,0,1,1,0,15,1.875
2026-01-05,sharepacks,SouthCarolina4,evening,12,9,8,2,2,0,1,0,12,1.5
2026-01-05,sharepacks,SouthCarolina4,evening,13,82,6,2,2,1,0,1,12,2.0
2026-01-05,sharepacks,SouthCarolina4,evening,14,2,8,4,0,0,0,0,12,1.5
2026-01-05,sharepacks,SouthCarolina4,evening,15,4,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,SouthCarolina4,evening,16,83,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,SouthCarolina4,evening,17,54,6,0,2,2,0,2,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,evening,18,79,6,0,2,3,0,2,9,1.5
2026-01-05,sharepacks,SouthCarolina4,evening,19,110,6,0,2,3,1,1,10,1.666667
2026-01-05,sharepacks,SouthCarolina4,evening,20,21,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,SouthCarolina4,evening,21,3,8,0,0,3,0,1,4,0.5
2026-01-05,sharepacks,SouthCarolina4,evening,22,5,8,2,2,1,1,0,13,1.625
2026-01-05,sharepacks,SouthCarolina4,evening,23,105,6,0,2,3,0,2,9,1.5
2026-01-05,sharepacks,SouthCarolina4,evening,24,6,8,0,0,4,0,0,4,0.5
2026-01-05,sharepacks,SouthCarolina4,evening,25,25,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,SouthCarolina4,evening,26,87,2,0,1,1,1,0,5,2.5
2026-01-05,sharepacks,SouthCarolina4,evening,27,48,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,evening,28,114,6,2,3,1,1,1,16,2.666667
2026-01-05,sharepacks,SouthCarolina4,evening,29,45,6,0,2,3,2,0,11,1.833333
2026-01-05,sharepacks,SouthCarolina4,evening,30,0,8,2,2,1,0,1,12,1.5
2026-01-05,sharepacks,SouthCarolina4,evening,31,221,6,1,4,0,1,1,14,2.333333
2026-01-05,sharepacks,SouthCarolina4,evening,32,242,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,SouthCarolina4,evening,33,22,6,0,2,2,1,0,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,evening,34,7,6,0,2,0,1,0,6,1.0
2026-01-05,sharepacks,SouthCarolina4,evening,35,488,2,0,1,0,0,0,2,1.0
2026-01-05,sharepacks,SouthCarolina4,combined,1,172,2,1,0,1,0,0,4,2.0
2026-01-05,sharepacks,SouthCarolina4,combined,2,1,6,2,0,3,2,0,13,2.166667
2026-01-05,sharepacks,SouthCarolina4,combined,3,35,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,combined,4,113,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,SouthCarolina4,combined,5,52,6,2,0,3,0,1,10,1.666667
2026-01-05,sharepacks,SouthCarolina4,combined,6,30,6,0,0,4,2,0,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,combined,7,63,8,0,0,2,1,1,5,0.625
2026-01-05,sharepacks,SouthCarolina4,combined,8,8,8,0,2,1,1,1,8,1.0
2026-01-05,sharepacks,SouthCarolina4,combined,9,6,8,0,0,4,0,1,5,0.625
2026-01-05,sharepacks,SouthCarolina4,combined,10,14,6,0,2,2,1,0,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,combined,11,19,8,2,0,0,1,1,9,1.125
2026-01-05,sharepacks,SouthCarolina4,combined,12,10,8,0,2,1,0,0,5,0.625
2026-01-05,sharepacks,SouthCarolina4,combined,13,4,6,0,4,0,1,1,11,1.833333
2026-01-05,sharepacks,SouthCarolina4,combined,14,3,8,0,0,2,0,0,2,0.25
2026-01-05,sharepacks,SouthCarolina4,combined,15,7,6,2,0,1,0,0,7,1.166667
2026-01-05,sharepacks,SouthCarolina4,combined,16,55,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,SouthCarolina4,combined,17,24,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,SouthCarolina4,combined,18,66,6,0,2,2,0,2,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,combined,19,72,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,SouthCarolina4,combined,20,38,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,SouthCarolina4,combined,21,5,8,1,2,0,0,0,7,0.875
2026-01-05,sharepacks,SouthCarolina4,combined,22,9,8,0,2,0,0,0,4,0.5
2026-01-05,sharepacks,SouthCarolina4,combined,23,111,6,0,5,0,0,1,11,1.833333
2026-01-05,sharepacks,SouthCarolina4,combined,24,2,8,0,2,0,0,0,4,0.5
2026-01-05,sharepacks,SouthCarolina4,combined,25,17,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,SouthCarolina4,combined,26,160,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,SouthCarolina4,combined,27,88,6,1,2,2,1,2,13,2.166667
2026-01-05,sharepacks,SouthCarolina4,combined,28,105,6,0,4,1,1,0,11,1.833333
2026-01-05,sharepacks,SouthCarolina4,combined,29,31,6,1,4,0,2,0,15,2.5
2026-01-05,sharepacks,SouthCarolina4,combined,30,0,8,2,2,0,0,0,10,1.25
2026-01-05,sharepacks,SouthCarolina4,combined,31,122,6,1,2,0,0,0,7,1.166667
2026-01-05,sharepacks,SouthCarolina4,combined,32,448,2,0,2,0,1,0,6,3.0
2026-01-05,sharepacks,SouthCarolina4,combined,33,39,6,0,4,0,0,0,8,1.333333
2026-01-05,sharepacks,SouthCarolina4,combined,34,13,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,SouthCarolina4,combined,35,391,2,1,0,0,0,1,4,2.0
2026-01-05,sharepacks,Virginia4,midday,1,7,2,0,0,0,1,0,2,1.0
2026-01-05,sharepacks,Virginia4,midday,2,23,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Virginia4,midday,3,0,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Virginia4,midday,4,39,6,0,2,0,1,1,7,1.166667
2026-01-05,sharepacks,Virginia4,midday,5,20,6,0,0,0,1,0,2,0.333333
2026-01-05,sharepacks,Virginia4,midday,6,86,6,0,0,5,2,0,9,1.5
2026-01-05,sharepacks,Virginia4,midday,7,15,8,2,0,2,1,0,10,1.25
2026-01-05,sharepacks,Virginia4,midday,8,19,8,0,2,2,1,1,9,1.125
2026-01-05,sharepacks,Virginia4,midday,9,3,8,0,2,1,0,0,5,0.625
2026-01-05,sharepacks,Virginia4,midday,10,13,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Virginia4,midday,11,70,8,0,2,2,0,1,7,0.875
2026-01-05,sharepacks,Virginia4,midday,12,12,8,0,0,2,0,0,2,0.25
2026-01-05,sharepacks,Virginia4,midday,13,60,6,0,3,1,0,1,8,1.333333
2026-01-05,sharepacks,Virginia4,midday,14,6,8,1,2,0,0,0,7,0.875
2026-01-05,sharepacks,Virginia4,midday,15,57,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Virginia4,midday,16,48,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Virginia4,midday,17,37,6,2,0,3,1,0,11,1.833333
2026-01-05,sharepacks,Virginia4,midday,18,4,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,Virginia4,midday,19,28,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,Virginia4,midday,20,16,6,2,0,2,1,1,11,1.833333
2026-01-05,sharepacks,Virginia4,midday,21,14,8,2,0,2,0,0,8,1.0
2026-01-05,sharepacks,Virginia4,midday,22,34,8,1,2,0,1,0,9,1.125
2026-01-05,sharepacks,Virginia4,midday,23,95,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Virginia4,midday,24,2,8,2,2,0,0,0,10,1.25
2026-01-05,sharepacks,Virginia4,midday,25,96,6,0,2,3,1,2,11,1.833333
2026-01-05,sharepacks,Virginia4,midday,26,126,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Virginia4,midday,27,53,6,0,0,3,1,3,8,1.333333
2026-01-05,sharepacks,Virginia4,midday,28,46,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,Virginia4,midday,29,121,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Virginia4,midday,30,1,8,2,0,1,0,0,7,0.875
2026-01-05,sharepacks,Virginia4,midday,31,11,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Virginia4,midday,32,36,2,0,1,1,0,1,4,2.0
2026-01-05,sharepacks,Virginia4,midday,33,69,6,1,2,1,1,0,10,1.666667
2026-01-05,sharepacks,Virginia4,midday,34,149,6,2,0,3,1,1,12,2.0
2026-01-05,sharepacks,Virginia4,midday,35,139,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Virginia4,evening,1,262,2,1,0,0,0,1,4,2.0
2026-01-05,sharepacks,Virginia4,evening,2,5,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,Virginia4,evening,3,25,6,1,2,1,0,1,9,1.5
2026-01-05,sharepacks,Virginia4,evening,4,11,6,2,2,0,0,2,12,2.0
2026-01-05,sharepacks,Virginia4,evening,5,147,6,3,0,1,0,0,10,1.666667
2026-01-05,sharepacks,Virginia4,evening,6,59,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,Virginia4,evening,7,2,8,0,2,2,0,1,7,0.875
2026-01-05,sharepacks,Virginia4,evening,8,7,8,0,2,0,0,0,4,0.5
2026-01-05,sharepacks,Virginia4,evening,9,8,8,2,0,2,0,0,8,1.0
2026-01-05,sharepacks,Virginia4,evening,10,53,6,0,2,4,0,1,9,1.5
2026-01-05,sharepacks,Virginia4,evening,11,40,8,0,4,2,0,1,11,1.375
2026-01-05,sharepacks,Virginia4,evening,12,35,8,1,2,5,0,0,12,1.5
2026-01-05,sharepacks,Virginia4,evening,13,13,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Virginia4,evening,14,3,8,3,2,0,2,0,17,2.125
2026-01-05,sharepacks,Virginia4,evening,15,57,6,1,2,3,0,2,12,2.0
2026-01-05,sharepacks,Virginia4,evening,16,90,2,1,1,0,0,0,5,2.5
2026-01-05,sharepacks,Virginia4,evening,17,54,6,2,2,1,0,0,11,1.833333
2026-01-05,sharepacks,Virginia4,evening,18,4,6,2,2,0,0,2,12,2.0
2026-01-05,sharepacks,Virginia4,evening,19,15,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,Virginia4,evening,20,0,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Virginia4,evening,21,16,8,0,0,4,2,1,9,1.125
2026-01-05,sharepacks,Virginia4,evening,22,1,8,0,0,4,1,0,6,0.75
2026-01-05,sharepacks,Virginia4,evening,23,71,6,0,0,0,1,0,2,0.333333
2026-01-05,sharepacks,Virginia4,evening,24,52,8,2,0,0,0,0,6,0.75
2026-01-05,sharepacks,Virginia4,evening,25,22,6,0,2,2,1,0,8,1.333333
2026-01-05,sharepacks,Virginia4,evening,26,98,2,0,0,1,1,0,3,1.5
2026-01-05,sharepacks,Virginia4,evening,27,10,6,0,0,3,1,0,5,0.833333
2026-01-05,sharepacks,Virginia4,evening,28,26,6,0,0,3,0,1,4,0.666667
2026-01-05,sharepacks,Virginia4,evening,29,23,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Virginia4,evening,30,18,8,2,0,3,0,0,9,1.125
2026-01-05,sharepacks,Virginia4,evening,31,99,6,0,2,3,0,3,10,1.666667
2026-01-05,sharepacks,Virginia4,evening,32,143,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Virginia4,evening,33,6,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,Virginia4,evening,34,72,6,1,2,2,0,1,10,1.666667
2026-01-05,sharepacks,Virginia4,evening,35,165,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,Virginia4,combined,1,15,2,0,0,0,1,0,2,1.0
2026-01-05,sharepacks,Virginia4,combined,2,10,6,0,0,2,0,2,4,0.666667
2026-01-05,sharepacks,Virginia4,combined,3,1,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Virginia4,combined,4,22,6,0,2,0,2,0,8,1.333333
2026-01-05,sharepacks,Virginia4,combined,5,41,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Virginia4,combined,6,118,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Virginia4,combined,7,4,8,2,2,2,1,0,14,1.75
2026-01-05,sharepacks,Virginia4,combined,8,14,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,Virginia4,combined,9,7,8,0,2,1,0,0,5,0.625
2026-01-05,sharepacks,Virginia4,combined,10,27,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,Virginia4,combined,11,80,8,1,3,3,0,0,12,1.5
2026-01-05,sharepacks,Virginia4,combined,12,25,8,0,4,1,0,1,10,1.25
2026-01-05,sharepacks,Virginia4,combined,13,26,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Virginia4,combined,14,6,8,0,4,0,0,1,9,1.125
2026-01-05,sharepacks,Virginia4,combined,15,114,6,1,2,2,2,0,13,2.166667
2026-01-05,sharepacks,Virginia4,combined,16,97,2,2,0,0,0,0,6,3.0
2026-01-05,sharepacks,Virginia4,combined,17,75,6,3,0,2,0,0,11,1.833333
2026-01-05,sharepacks,Virginia4,combined,18,8,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Virginia4,combined,19,30,6,2,0,2,1,1,11,1.833333
2026-01-05,sharepacks,Virginia4,combined,20,0,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Virginia4,combined,21,29,8,4,0,3,0,1,16,2.0
2026-01-05,sharepacks,Virginia4,combined,22,2,8,2,0,0,2,0,10,1.25
2026-01-05,sharepacks,Virginia4,combined,23,142,6,0,0,3,0,2,5,0.833333
2026-01-05,sharepacks,Virginia4,combined,24,5,8,0,0,2,0,1,3,0.375
2026-01-05,sharepacks,Virginia4,combined,25,44,6,2,0,2,1,0,10,1.666667
2026-01-05,sharepacks,Virginia4,combined,26,196,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Virginia4,combined,27,20,6,2,0,2,2,0,12,2.0
2026-01-05,sharepacks,Virginia4,combined,28,52,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Virginia4,combined,29,46,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Virginia4,combined,30,3,8,2,0,2,0,0,8,1.0
