results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-06,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Midday,576,567,3,7,106,,0,0,0,0,0,0,0,0,0,32,50,87,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Midday,576,567,3,7,44,,0,0,0,0,0,0,0,0,0,38,57,95,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Midday,576,567,3,7,106,,0,0,0,0,0,0,0,0,0,26,44,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Midday,576,567,3,7,124,,0,0,0,0,0,0,0,0,0,32,50,87,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Midday,576,567,3,7,60,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Midday,576,567,3,7,124,,0,0,0,0,0,0,0,0,0,26,44,77,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Midday,576,567,3,7,124,,0,0,0,0,0,0,0,0,0,32,53,92,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Midday,576,567,3,7,60,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Midday,576,567,3,7,124,,0,0,0,0,0,0,0,0,0,26,44,80,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Midday,576,567,3,7,189,34,0,0,0,0,0,0,0,0,0,32,50,98,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Midday,576,567,3,7,103,28,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Midday,576,567,3,7,189,72,0,0,0,0,0,0,0,0,0,26,44,80,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Midday,576,567,3,7,189,31,0,0,0,0,0,0,0,0,0,35,56,104,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Midday,576,567,3,7,103,27,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Midday,576,567,3,7,189,53,0,0,0,0,0,0,0,0,0,26,44,80,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Midday,576,567,3,7,196,34,0,0,0,0,0,0,0,0,0,32,50,98,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Midday,576,567,3,7,110,28,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Midday,576,567,3,7,196,68,0,0,0,0,0,0,0,0,0,26,44,80,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Midday,576,567,3,7,196,31,0,0,0,0,0,0,0,0,0,35,56,104,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Midday,576,567,3,7,110,27,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Midday,576,567,3,7,196,53,0,0,0,0,0,0,0,0,0,26,44,80,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Evening,758,578,3,11,72,,0,0,0,0,0,0,0,0,0,23,44,77,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Evening,758,578,3,11,32,,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Evening,758,578,3,11,72,,0,0,0,0,0,0,0,0,0,21,37,68,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Evening,758,578,3,11,72,,0,0,0,0,0,0,0,0,0,28,46,77,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Evening,758,578,3,11,32,,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Evening,758,578,3,11,72,,0,0,0,0,0,0,0,0,0,26,44,68,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Evening,758,578,3,11,96,,0,0,0,0,0,0,0,0,0,28,47,83,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Evening,758,578,3,11,46,,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Evening,758,578,3,11,96,,0,0,0,0,0,0,0,0,0,26,39,71,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Evening,758,578,3,11,96,,0,0,0,0,0,0,0,0,0,38,52,88,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Evening,758,578,3,11,46,,0,0,0,0,0,0,0,0,0,38,52,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Evening,758,578,3,11,96,,0,0,0,0,0,0,0,0,0,31,44,75,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Evening,758,578,3,11,176,93,0,0,0,0,0,0,0,0,0,28,52,89,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Evening,758,578,3,11,94,57,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Evening,758,578,3,11,176,117,0,0,0,0,0,0,0,0,0,26,39,76,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Evening,758,578,3,11,176,78,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Evening,758,578,3,11,94,54,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Evening,758,578,3,11,176,110,0,0,0,0,0,0,0,0,0,31,49,79,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Evening,758,578,3,11,201,94,0,0,0,0,0,0,0,0,0,28,52,89,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Evening,758,578,3,11,113,60,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Evening,758,578,3,11,201,118,0,0,0,0,0,0,0,0,0,26,39,76,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Evening,758,578,3,11,201,81,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Evening,758,578,3,11,113,59,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Evening,758,578,3,11,201,117,0,0,0,0,0,0,0,0,0,31,49,79,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Midday,165,156,3,6,97,7,1,1,1,1,1,1,0,0,0,23,47,78,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Midday,165,156,3,6,41,7,1,1,1,1,1,1,0,0,0,23,47,90,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Midday,165,156,3,6,97,11,0,1,1,0,1,1,0,0,0,16,32,68,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Midday,165,156,3,6,97,6,1,1,1,1,1,1,0,0,0,28,41,83,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Midday,165,156,3,6,41,6,1,1,1,1,1,1,0,0,0,28,47,90,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Midday,165,156,3,6,97,10,0,1,1,0,1,1,0,0,0,19,34,65,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Midday,165,156,3,6,145,7,1,1,1,1,1,1,0,0,0,23,47,84,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Midday,165,156,3,6,71,7,1,1,1,1,1,1,0,0,0,23,47,90,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Midday,165,156,3,6,145,13,0,0,1,0,0,1,0,0,0,16,29,68,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Midday,165,156,3,6,145,6,1,1,1,1,1,1,0,0,0,28,47,86,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Midday,165,156,3,6,71,6,1,1,1,1,1,1,0,0,0,28,47,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Midday,165,156,3,6,145,10,0,1,1,0,1,1,0,0,0,21,34,70,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Midday,165,156,3,6,201,6,1,1,1,1,1,1,0,0,0,23,47,89,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Midday,165,156,3,6,113,6,1,1,1,1,1,1,0,0,0,23,47,90,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Midday,165,156,3,6,201,12,0,1,1,0,1,1,0,0,0,16,34,71,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Midday,165,156,3,6,201,7,1,1,1,1,1,1,0,0,0,28,52,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Midday,165,156,3,6,113,7,1,1,1,1,1,1,0,0,0,28,52,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Midday,165,156,3,6,201,13,0,0,1,0,0,1,0,0,0,21,34,70,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Midday,165,156,3,6,215,6,1,1,1,1,1,1,0,0,0,23,47,89,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Midday,165,156,3,6,125,6,1,1,1,1,1,1,0,0,0,23,47,90,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Midday,165,156,3,6,215,12,0,1,1,0,1,1,0,0,0,16,34,71,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Midday,165,156,3,6,215,7,1,1,1,1,1,1,0,0,0,28,52,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Midday,165,156,3,6,125,7,1,1,1,1,1,1,0,0,0,28,52,95,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Midday,165,156,3,6,215,13,0,0,1,0,0,1,0,0,0,21,34,70,sharepacks/2026-01-06/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Evening,160,016,3,6,89,,0,0,0,0,0,0,0,0,0,23,47,72,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0_split,Florida4,Evening,160,016,3,6,39,,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw1_split,Florida4,Evening,160,016,3,6,89,,0,0,0,0,0,1,0,0,1,20,32,62,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Evening,160,016,3,6,89,,0,0,0,0,0,1,0,0,1,23,47,74,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0_split,Florida4,Evening,160,016,3,6,39,,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw1_split,Florida4,Evening,160,016,3,6,89,,0,0,0,0,0,1,0,0,1,22,37,65,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Evening,160,016,3,6,96,,0,0,0,0,0,0,0,0,0,23,47,83,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0_split,Florida4,Evening,160,016,3,6,46,,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw1_split,Florida4,Evening,160,016,3,6,96,,0,0,0,0,0,1,0,0,1,20,35,65,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Evening,160,016,3,6,96,,0,0,0,0,0,0,0,0,0,28,52,86,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0_split,Florida4,Evening,160,016,3,6,46,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw1_split,Florida4,Evening,160,016,3,6,96,,0,0,0,0,1,1,0,1,1,27,39,70,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Evening,160,016,3,6,183,,0,0,0,0,0,0,0,0,0,23,47,89,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0_split,Florida4,Evening,160,016,3,6,99,,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw1_split,Florida4,Evening,160,016,3,6,183,,0,0,0,0,0,1,0,0,1,22,35,65,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0.25_split,Florida4,Evening,160,016,3,6,183,,0,0,0,0,0,0,0,0,0,38,62,92,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0_split,Florida4,Evening,160,016,3,6,99,,0,0,0,0,0,0,0,0,0,38,62,95,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw1_split,Florida4,Evening,160,016,3,6,183,,0,0,0,0,1,1,0,1,1,37,47,80,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0.25_split,Florida4,Evening,160,016,3,6,206,,0,0,0,0,0,0,0,0,0,23,47,89,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0_split,Florida4,Evening,160,016,3,6,118,,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw1_split,Florida4,Evening,160,016,3,6,206,,0,0,0,0,0,1,0,0,1,22,35,65,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0.25_split,Florida4,Evening,160,016,3,6,206,,0,0,0,0,0,0,0,0,0,38,62,97,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0_split,Florida4,Evening,160,016,3,6,118,,0,0,0,0,0,0,0,0,0,38,62,95,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw1_split,Florida4,Evening,160,016,3,6,206,,0,0,0,0,1,1,0,1,1,37,49,80,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Midday,209,029,3,12,111,,0,0,0,0,0,0,0,0,0,25,40,82,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0_split,Florida4,Midday,209,029,3,12,47,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw1_split,Florida4,Midday,209,029,3,12,111,,0,0,0,0,0,0,0,0,0,21,39,64,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Midday,209,029,3,12,111,,0,0,0,0,0,0,0,0,0,27,51,82,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0_split,Florida4,Midday,209,029,3,12,47,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw1_split,Florida4,Midday,209,029,3,12,111,,0,0,0,0,0,0,0,0,0,26,39,66,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Midday,209,029,3,12,144,,0,0,0,0,0,0,0,0,0,33,46,88,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0_split,Florida4,Midday,209,029,3,12,70,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw1_split,Florida4,Midday,209,029,3,12,144,,0,0,0,0,0,0,0,0,0,21,39,69,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0.25_split,Florida4,Midday,209,029,3,12,144,,0,0,0,0,0,0,0,0,0,38,51,87,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0_split,Florida4,Midday,209,029,3,12,70,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw1_split,Florida4,Midday,209,029,3,12,144,,0,0,0,0,0,0,0,0,0,26,44,72,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0.25_split,Florida4,Midday,209,029,3,12,207,176,0,0,0,0,0,0,0,0,0,33,57,88,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
