date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,Michigan4,midday,34,double,399,399,,,,346,
2026-01-09,sharepacks,Michigan4,midday,34,double,448,448,,,,15,
2026-01-09,sharepacks,Michigan4,midday,34,double,899,899,,,,32,
2026-01-09,sharepacks,Michigan4,midday,35,double,449,449,472,purple,,472,overdue#1
2026-01-09,sharepacks,Michigan4,midday,35,double,499,499,472,purple,BS,821,overdue#1
2026-01-09,sharepacks,Michigan4,evening,1,double,005,005,61,blue,,425,
2026-01-09,sharepacks,Michigan4,evening,1,double,055,055,61,blue,,61,
2026-01-09,sharepacks,Michigan4,evening,2,single,015,015,,blue,,46,
2026-01-09,sharepacks,Michigan4,evening,2,single,056,056,,blue,,74,
2026-01-09,sharepacks,Michigan4,evening,2,double,001,001,,blue,,120,
2026-01-09,sharepacks,Michigan4,evening,2,double,006,006,,,,20,
2026-01-09,sharepacks,Michigan4,evening,2,double,155,155,,blue,RC,1000,
2026-01-09,sharepacks,Michigan4,evening,2,double,556,556,,purple,,478,
2026-01-09,sharepacks,Michigan4,evening,3,single,025,025,,blue,,88,
2026-01-09,sharepacks,Michigan4,evening,3,single,057,057,,blue,,63,
2026-01-09,sharepacks,Michigan4,evening,3,double,002,002,,,,267,
2026-01-09,sharepacks,Michigan4,evening,3,double,007,007,,,,13,
2026-01-09,sharepacks,Michigan4,evening,3,double,255,255,,purple,,167,
2026-01-09,sharepacks,Michigan4,evening,3,double,557,557,,purple,BS,809,
2026-01-09,sharepacks,Michigan4,evening,4,single,035,035,,blue,,146,
2026-01-09,sharepacks,Michigan4,evening,4,single,058,058,,blue,,153,
2026-01-09,sharepacks,Michigan4,evening,4,double,003,003,,red,,58,
2026-01-09,sharepacks,Michigan4,evening,4,double,008,008,,,,66,
2026-01-09,sharepacks,Michigan4,evening,4,double,355,355,,purple,,36,
2026-01-09,sharepacks,Michigan4,evening,4,double,558,558,,purple,,39,
2026-01-09,sharepacks,Michigan4,evening,5,single,045,045,,blue,,98,
2026-01-09,sharepacks,Michigan4,evening,5,single,059,059,,blue,,47,
2026-01-09,sharepacks,Michigan4,evening,5,double,004,004,,,,434,
2026-01-09,sharepacks,Michigan4,evening,5,double,009,009,,,BS,756,
2026-01-09,sharepacks,Michigan4,evening,5,double,455,455,,blue,,126,
2026-01-09,sharepacks,Michigan4,evening,5,double,559,559,,purple,,172,
2026-01-09,sharepacks,Michigan4,evening,6,single,016,016,60,blue,,170,
2026-01-09,sharepacks,Michigan4,evening,6,single,156,156,60,blue,,203,
2026-01-09,sharepacks,Michigan4,evening,6,double,011,011,60,blue,,60,
2026-01-09,sharepacks,Michigan4,evening,6,double,066,066,60,,,570,
2026-01-09,sharepacks,Michigan4,evening,6,double,115,115,60,blue,,285,
2026-01-09,sharepacks,Michigan4,evening,6,double,566,566,60,,RC,1000,
2026-01-09,sharepacks,Michigan4,evening,7,single,012,012,,blue,,143,recent#1
2026-01-09,sharepacks,Michigan4,evening,7,single,017,017,,blue,RC,983,recent#1
2026-01-09,sharepacks,Michigan4,evening,7,single,026,026,,purple,RC,609,recent#1
2026-01-09,sharepacks,Michigan4,evening,7,single,067,067,,,BS,438,recent#1
2026-01-09,sharepacks,Michigan4,evening,7,single,125,125,,blue,,168,recent#1
2026-01-09,sharepacks,Michigan4,evening,7,single,157,157,,blue,BS,345,recent#1
2026-01-09,sharepacks,Michigan4,evening,7,single,256,256,,purple,,87,recent#1
2026-01-09,sharepacks,Michigan4,evening,7,single,567,567,,,,0,recent#1
2026-01-09,sharepacks,Michigan4,evening,8,single,013,013,48,blue,,151,
2026-01-09,sharepacks,Michigan4,evening,8,single,018,018,48,blue,,59,
2026-01-09,sharepacks,Michigan4,evening,8,single,036,036,48,red,,326,
2026-01-09,sharepacks,Michigan4,evening,8,single,068,068,48,,,48,
2026-01-09,sharepacks,Michigan4,evening,8,single,135,135,48,blue,RC,830,
2026-01-09,sharepacks,Michigan4,evening,8,single,158,158,48,blue,,55,
2026-01-09,sharepacks,Michigan4,evening,8,single,356,356,48,,,110,
2026-01-09,sharepacks,Michigan4,evening,8,single,568,568,48,,,158,
2026-01-09,sharepacks,Michigan4,evening,9,single,014,014,70,blue,,154,overdue#4
2026-01-09,sharepacks,Michigan4,evening,9,single,019,019,70,blue,BS,340,overdue#4
2026-01-09,sharepacks,Michigan4,evening,9,single,046,046,70,,,81,overdue#4
2026-01-09,sharepacks,Michigan4,evening,9,single,069,069,70,,,70,overdue#4
2026-01-09,sharepacks,Michigan4,evening,9,single,145,145,70,blue,,291,overdue#4
2026-01-09,sharepacks,Michigan4,evening,9,single,159,159,70,blue,,106,overdue#4
2026-01-09,sharepacks,Michigan4,evening,9,single,456,456,70,blue,,241,overdue#4
2026-01-09,sharepacks,Michigan4,evening,9,single,569,569,70,purple,,156,overdue#4
2026-01-09,sharepacks,Michigan4,evening,10,single,027,027,49,,,330,
2026-01-09,sharepacks,Michigan4,evening,10,single,257,257,49,,,109,
2026-01-09,sharepacks,Michigan4,evening,10,double,022,022,49,purple,,567,
2026-01-09,sharepacks,Michigan4,evening,10,double,077,077,49,,,468,
2026-01-09,sharepacks,Michigan4,evening,10,double,225,225,49,purple,,561,
2026-01-09,sharepacks,Michigan4,evening,10,double,577,577,49,,,49,
2026-01-09,sharepacks,Michigan4,evening,11,single,023,023,,red,,131,recent#3
2026-01-09,sharepacks,Michigan4,evening,11,single,028,028,,purple,,28,recent#3
2026-01-09,sharepacks,Michigan4,evening,11,single,037,037,,red,RC,620,recent#3
2026-01-09,sharepacks,Michigan4,evening,11,single,078,078,,,,29,recent#3
2026-01-09,sharepacks,Michigan4,evening,11,single,235,235,,,,6,recent#3
2026-01-09,sharepacks,Michigan4,evening,11,single,258,258,,purple,RC,797,recent#3
2026-01-09,sharepacks,Michigan4,evening,11,single,357,357,,,,163,recent#3
2026-01-09,sharepacks,Michigan4,evening,11,single,578,578,,,,2,recent#3
2026-01-09,sharepacks,Michigan4,evening,12,single,024,024,,,,7,
2026-01-09,sharepacks,Michigan4,evening,12,single,029,029,,,,23,
2026-01-09,sharepacks,Michigan4,evening,12,single,047,047,,,,134,
2026-01-09,sharepacks,Michigan4,evening,12,single,079,079,,,,14,
2026-01-09,sharepacks,Michigan4,evening,12,single,245,245,,blue,,210,
2026-01-09,sharepacks,Michigan4,evening,12,single,259,259,,purple,,69,
2026-01-09,sharepacks,Michigan4,evening,12,single,457,457,,blue,,157,
2026-01-09,sharepacks,Michigan4,evening,12,single,579,579,,purple,,32,
2026-01-09,sharepacks,Michigan4,evening,13,single,038,038,,red,,100,
2026-01-09,sharepacks,Michigan4,evening,13,single,358,358,,red,RC,505,
2026-01-09,sharepacks,Michigan4,evening,13,double,033,033,,red,,111,
2026-01-09,sharepacks,Michigan4,evening,13,double,088,088,,purple,,42,
2026-01-09,sharepacks,Michigan4,evening,13,double,335,335,,purple,,542,
2026-01-09,sharepacks,Michigan4,evening,13,double,588,588,,purple,,360,
2026-01-09,sharepacks,Michigan4,evening,14,single,034,034,,red,,262,
2026-01-09,sharepacks,Michigan4,evening,14,single,039,039,,blue,,220,
2026-01-09,sharepacks,Michigan4,evening,14,single,048,048,,red,,84,
2026-01-09,sharepacks,Michigan4,evening,14,single,089,089,,,,11,
2026-01-09,sharepacks,Michigan4,evening,14,single,345,345,,blue,,76,
2026-01-09,sharepacks,Michigan4,evening,14,single,359,359,,blue,,218,
2026-01-09,sharepacks,Michigan4,evening,14,single,458,458,,blue,,265,
2026-01-09,sharepacks,Michigan4,evening,14,single,589,589,,purple,,80,
2026-01-09,sharepacks,Michigan4,evening,15,single,049,049,,,,139,
2026-01-09,sharepacks,Michigan4,evening,15,single,459,459,,blue,,44,
2026-01-09,sharepacks,Michigan4,evening,15,double,044,044,,red,,253,
2026-01-09,sharepacks,Michigan4,evening,15,double,099,099,,purple,,420,
2026-01-09,sharepacks,Michigan4,evening,15,double,445,445,,blue,,119,
2026-01-09,sharepacks,Michigan4,evening,15,double,599,599,,purple,,440,
2026-01-09,sharepacks,Michigan4,evening,16,double,116,116,,,,249,recent#2
2026-01-09,sharepacks,Michigan4,evening,16,double,166,166,,,,1,recent#2
2026-01-09,sharepacks,Michigan4,evening,17,single,126,126,108,purple,,129,overdue#3
2026-01-09,sharepacks,Michigan4,evening,17,single,167,167,108,purple,,140,overdue#3
2026-01-09,sharepacks,Michigan4,evening,17,double,112,112,108,,RC,1000,overdue#3
2026-01-09,sharepacks,Michigan4,evening,17,double,117,117,108,purple,,202,overdue#3
2026-01-09,sharepacks,Michigan4,evening,17,double,266,266,108,purple,,108,overdue#3
2026-01-09,sharepacks,Michigan4,evening,17,double,667,667,108,,RC,1000,overdue#3
2026-01-09,sharepacks,Michigan4,evening,18,single,136,136,,purple,,85,
2026-01-09,sharepacks,Michigan4,evening,18,single,168,168,,purple,,290,
2026-01-09,sharepacks,Michigan4,evening,18,double,113,113,,purple,,31,
2026-01-09,sharepacks,Michigan4,evening,18,double,118,118,,purple,,52,
2026-01-09,sharepacks,Michigan4,evening,18,double,366,366,,,,21,
2026-01-09,sharepacks,Michigan4,evening,18,double,668,668,,,,86,
2026-01-09,sharepacks,Michigan4,evening,19,single,146,146,,,RC,909,
2026-01-09,sharepacks,Michigan4,evening,19,single,169,169,,blue,,37,
2026-01-09,sharepacks,Michigan4,evening,19,double,114,114,,,,22,
2026-01-09,sharepacks,Michigan4,evening,19,double,119,119,,blue,,261,
2026-01-09,sharepacks,Michigan4,evening,19,double,466,466,,,,71,
2026-01-09,sharepacks,Michigan4,evening,19,double,669,669,,,,75,
2026-01-09,sharepacks,Michigan4,evening,20,single,127,127,,purple,,41,
2026-01-09,sharepacks,Michigan4,evening,20,single,267,267,,purple,,112,
2026-01-09,sharepacks,Michigan4,evening,20,double,122,122,,purple,,64,
2026-01-09,sharepacks,Michigan4,evening,20,double,177,177,,purple,,311,
2026-01-09,sharepacks,Michigan4,evening,20,double,226,226,,purple,,237,
2026-01-09,sharepacks,Michigan4,evening,20,double,677,677,,,,176,
2026-01-09,sharepacks,Michigan4,evening,21,single,123,123,,purple,,173,
2026-01-09,sharepacks,Michigan4,evening,21,single,128,128,,purple,,27,
2026-01-09,sharepacks,Michigan4,evening,21,single,137,137,,purple,,33,
2026-01-09,sharepacks,Michigan4,evening,21,single,178,178,,purple,,89,
2026-01-09,sharepacks,Michigan4,evening,21,single,236,236,,purple,,56,
2026-01-09,sharepacks,Michigan4,evening,21,single,268,268,,purple,,300,
2026-01-09,sharepacks,Michigan4,evening,21,single,367,367,,,,24,
2026-01-09,sharepacks,Michigan4,evening,21,single,678,678,,,RC,634,
2026-01-09,sharepacks,Michigan4,evening,22,single,124,124,,,,9,
2026-01-09,sharepacks,Michigan4,evening,22,single,129,129,,blue,BS,426,
2026-01-09,sharepacks,Michigan4,evening,22,single,147,147,,purple,,230,
2026-01-09,sharepacks,Michigan4,evening,22,single,179,179,,blue,,260,
2026-01-09,sharepacks,Michigan4,evening,22,single,246,246,,purple,,25,
2026-01-09,sharepacks,Michigan4,evening,22,single,269,269,,purple,BS,500,
2026-01-09,sharepacks,Michigan4,evening,22,single,467,467,,,,243,
2026-01-09,sharepacks,Michigan4,evening,22,single,679,679,,,,26,
2026-01-09,sharepacks,Michigan4,evening,23,single,138,138,53,red,,186,
2026-01-09,sharepacks,Michigan4,evening,23,single,368,368,53,red,,316,
2026-01-09,sharepacks,Michigan4,evening,23,double,133,133,53,purple,,317,
2026-01-09,sharepacks,Michigan4,evening,23,double,188,188,53,purple,,77,
2026-01-09,sharepacks,Michigan4,evening,23,double,336,336,53,purple,,53,
2026-01-09,sharepacks,Michigan4,evening,23,double,688,688,53,purple,,339,
2026-01-09,sharepacks,Michigan4,evening,24,single,134,134,,purple,RC,598,
2026-01-09,sharepacks,Michigan4,evening,24,single,139,139,,blue,RC,572,
2026-01-09,sharepacks,Michigan4,evening,24,single,148,148,,red,,123,
2026-01-09,sharepacks,Michigan4,evening,24,single,189,189,,blue,,118,
2026-01-09,sharepacks,Michigan4,evening,24,single,346,346,,,,142,
2026-01-09,sharepacks,Michigan4,evening,24,single,369,369,,blue,,184,
2026-01-09,sharepacks,Michigan4,evening,24,single,468,468,,red,,150,
2026-01-09,sharepacks,Michigan4,evening,24,single,689,689,,,,10,
2026-01-09,sharepacks,Michigan4,evening,25,single,149,149,,blue,,208,
2026-01-09,sharepacks,Michigan4,evening,25,single,469,469,,,,15,
2026-01-09,sharepacks,Michigan4,evening,25,double,144,144,,red,BS,773,
2026-01-09,sharepacks,Michigan4,evening,25,double,199,199,,blue,,197,
2026-01-09,sharepacks,Michigan4,evening,25,double,446,446,,red,,190,
2026-01-09,sharepacks,Michigan4,evening,25,double,699,699,,purple,,384,
2026-01-09,sharepacks,Michigan4,evening,26,double,227,227,,purple,,180,recent#4
2026-01-09,sharepacks,Michigan4,evening,26,double,277,277,,,,3,recent#4
2026-01-09,sharepacks,Michigan4,evening,27,single,237,237,,,,256,
2026-01-09,sharepacks,Michigan4,evening,27,single,278,278,,purple,,141,
2026-01-09,sharepacks,Michigan4,evening,27,double,223,223,,purple,,43,
2026-01-09,sharepacks,Michigan4,evening,27,double,228,228,,purple,BS,764,
2026-01-09,sharepacks,Michigan4,evening,27,double,377,377,,,,99,
2026-01-09,sharepacks,Michigan4,evening,27,double,778,778,,,,18,
2026-01-09,sharepacks,Michigan4,evening,28,single,247,247,,,BS,429,
2026-01-09,sharepacks,Michigan4,evening,28,single,279,279,,,,54,
2026-01-09,sharepacks,Michigan4,evening,28,double,224,224,,purple,,322,
2026-01-09,sharepacks,Michigan4,evening,28,double,229,229,,purple,,497,
2026-01-09,sharepacks,Michigan4,evening,28,double,477,477,,,,8,
2026-01-09,sharepacks,Michigan4,evening,28,double,779,779,,,,96,
2026-01-09,sharepacks,Michigan4,evening,29,single,238,238,,red,,149,
2026-01-09,sharepacks,Michigan4,evening,29,single,378,378,,red,,117,
2026-01-09,sharepacks,Michigan4,evening,29,double,233,233,,purple,,38,
2026-01-09,sharepacks,Michigan4,evening,29,double,288,288,,purple,BS,718,
2026-01-09,sharepacks,Michigan4,evening,29,double,337,337,,purple,,231,
2026-01-09,sharepacks,Michigan4,evening,29,double,788,788,,purple,,535,
2026-01-09,sharepacks,Michigan4,evening,30,single,234,234,,,,4,recent#5
2026-01-09,sharepacks,Michigan4,evening,30,single,239,239,,blue,,206,recent#5
2026-01-09,sharepacks,Michigan4,evening,30,single,248,248,,red,RC,712,recent#5
2026-01-09,sharepacks,Michigan4,evening,30,single,289,289,,purple,,97,recent#5
2026-01-09,sharepacks,Michigan4,evening,30,single,347,347,,,,297,recent#5
2026-01-09,sharepacks,Michigan4,evening,30,single,379,379,,blue,,45,recent#5
2026-01-09,sharepacks,Michigan4,evening,30,single,478,478,,red,,73,recent#5
2026-01-09,sharepacks,Michigan4,evening,30,single,789,789,,,,138,recent#5
2026-01-09,sharepacks,Michigan4,evening,31,single,249,249,,,,16,
2026-01-09,sharepacks,Michigan4,evening,31,single,479,479,,,,5,
2026-01-09,sharepacks,Michigan4,evening,31,double,244,244,,red,RC,1000,
2026-01-09,sharepacks,Michigan4,evening,31,double,299,299,,purple,BS,673,
2026-01-09,sharepacks,Michigan4,evening,31,double,447,447,,red,RC,1000,
2026-01-09,sharepacks,Michigan4,evening,31,double,799,799,,purple,,35,
2026-01-09,sharepacks,Michigan4,evening,32,double,338,338,174,red,,174,overdue#2
2026-01-09,sharepacks,Michigan4,evening,32,double,388,388,174,red,,573,overdue#2
2026-01-09,sharepacks,Michigan4,evening,33,single,348,348,,red,,268,
2026-01-09,sharepacks,Michigan4,evening,33,single,389,389,,blue,,57,
2026-01-09,sharepacks,Michigan4,evening,33,double,334,334,,purple,,513,
2026-01-09,sharepacks,Michigan4,evening,33,double,339,339,,blue,,205,
2026-01-09,sharepacks,Michigan4,evening,33,double,488,488,,red,,101,
2026-01-09,sharepacks,Michigan4,evening,33,double,889,889,,purple,,34,
2026-01-09,sharepacks,Michigan4,evening,34,single,349,349,68,blue,,79,overdue#5
2026-01-09,sharepacks,Michigan4,evening,34,single,489,489,68,red,,102,overdue#5
2026-01-09,sharepacks,Michigan4,evening,34,double,344,344,68,red,,382,overdue#5
2026-01-09,sharepacks,Michigan4,evening,34,double,399,399,68,blue,BS,735,overdue#5
2026-01-09,sharepacks,Michigan4,evening,34,double,448,448,68,red,,376,overdue#5
2026-01-09,sharepacks,Michigan4,evening,34,double,899,899,68,purple,,68,overdue#5
2026-01-09,sharepacks,Michigan4,evening,35,double,449,449,238,red,,239,overdue#1
2026-01-09,sharepacks,Michigan4,evening,35,double,499,499,238,purple,,238,overdue#1
2026-01-09,sharepacks,NewJersey4,combined,1,double,005,005,,purple,RC,1000,recent#1
2026-01-09,sharepacks,NewJersey4,combined,1,double,055,055,,,,0,recent#1
2026-01-09,sharepacks,NewJersey4,combined,2,single,015,015,,,,24,
2026-01-09,sharepacks,NewJersey4,combined,2,single,056,056,,,,21,
2026-01-09,sharepacks,NewJersey4,combined,2,double,001,001,,purple,,387,
2026-01-09,sharepacks,NewJersey4,combined,2,double,006,006,,purple,,563,
2026-01-09,sharepacks,NewJersey4,combined,2,double,155,155,,,BS,873,
2026-01-09,sharepacks,NewJersey4,combined,2,double,556,556,,,RC,1000,
2026-01-09,sharepacks,NewJersey4,combined,3,single,025,025,,blue,,139,
2026-01-09,sharepacks,NewJersey4,combined,3,single,057,057,,,,96,
2026-01-09,sharepacks,NewJersey4,combined,3,double,002,002,,blue,,156,
2026-01-09,sharepacks,NewJersey4,combined,3,double,007,007,,purple,,32,
2026-01-09,sharepacks,NewJersey4,combined,3,double,255,255,,,,171,
2026-01-09,sharepacks,NewJersey4,combined,3,double,557,557,,,,256,
2026-01-09,sharepacks,NewJersey4,combined,4,single,035,035,,,,23,
2026-01-09,sharepacks,NewJersey4,combined,4,single,058,058,,,BS,458,
2026-01-09,sharepacks,NewJersey4,combined,4,double,003,003,,purple,,179,
2026-01-09,sharepacks,NewJersey4,combined,4,double,008,008,,purple,,271,
2026-01-09,sharepacks,NewJersey4,combined,4,double,355,355,,,,220,
2026-01-09,sharepacks,NewJersey4,combined,4,double,558,558,,,,293,
2026-01-09,sharepacks,NewJersey4,combined,5,single,045,045,,,,14,
2026-01-09,sharepacks,NewJersey4,combined,5,single,059,059,,purple,,309,
2026-01-09,sharepacks,NewJersey4,combined,5,double,004,004,,purple,,298,
2026-01-09,sharepacks,NewJersey4,combined,5,double,009,009,,purple,,112,
2026-01-09,sharepacks,NewJersey4,combined,5,double,455,455,,,,400,
2026-01-09,sharepacks,NewJersey4,combined,5,double,559,559,,purple,,165,
2026-01-09,sharepacks,NewJersey4,combined,6,single,016,016,,,BS,375,
2026-01-09,sharepacks,NewJersey4,combined,6,single,156,156,,,,41,
2026-01-09,sharepacks,NewJersey4,combined,6,double,011,011,,,,130,
2026-01-09,sharepacks,NewJersey4,combined,6,double,066,066,,,,102,
2026-01-09,sharepacks,NewJersey4,combined,6,double,115,115,,,,254,
2026-01-09,sharepacks,NewJersey4,combined,6,double,566,566,,,,631,
2026-01-09,sharepacks,NewJersey4,combined,7,single,012,012,,blue,BS,422,
2026-01-09,sharepacks,NewJersey4,combined,7,single,017,017,,blue,,147,
2026-01-09,sharepacks,NewJersey4,combined,7,single,026,026,,blue,,50,
2026-01-09,sharepacks,NewJersey4,combined,7,single,067,067,,purple,,136,
2026-01-09,sharepacks,NewJersey4,combined,7,single,125,125,,,,49,
2026-01-09,sharepacks,NewJersey4,combined,7,single,157,157,,blue,,202,
2026-01-09,sharepacks,NewJersey4,combined,7,single,256,256,,,,321,
2026-01-09,sharepacks,NewJersey4,combined,7,single,567,567,,purple,,39,
2026-01-09,sharepacks,NewJersey4,combined,8,single,013,013,,,,331,
2026-01-09,sharepacks,NewJersey4,combined,8,single,018,018,,,,294,
2026-01-09,sharepacks,NewJersey4,combined,8,single,036,036,,,,120,
2026-01-09,sharepacks,NewJersey4,combined,8,single,068,068,,,BS,428,
2026-01-09,sharepacks,NewJersey4,combined,8,single,135,135,,,,216,
2026-01-09,sharepacks,NewJersey4,combined,8,single,158,158,,,,53,
2026-01-09,sharepacks,NewJersey4,combined,8,single,356,356,,,,18,
2026-01-09,sharepacks,NewJersey4,combined,8,single,568,568,,,,5,
2026-01-09,sharepacks,NewJersey4,combined,9,single,014,014,,,,65,
2026-01-09,sharepacks,NewJersey4,combined,9,single,019,019,,red,,62,
2026-01-09,sharepacks,NewJersey4,combined,9,single,046,046,,,,7,
2026-01-09,sharepacks,NewJersey4,combined,9,single,069,069,,,,188,
2026-01-09,sharepacks,NewJersey4,combined,9,single,145,145,,,,63,
2026-01-09,sharepacks,NewJersey4,combined,9,single,159,159,,red,,57,
2026-01-09,sharepacks,NewJersey4,combined,9,single,456,456,,,,30,
2026-01-09,sharepacks,NewJersey4,combined,9,single,569,569,,purple,,157,
2026-01-09,sharepacks,NewJersey4,combined,10,single,027,027,,blue,,48,
2026-01-09,sharepacks,NewJersey4,combined,10,single,257,257,,,,9,
2026-01-09,sharepacks,NewJersey4,combined,10,double,022,022,,blue,RC,1000,
2026-01-09,sharepacks,NewJersey4,combined,10,double,077,077,,,,15,
