date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-21,sharepacks,Virginia4,evening,27,22,6,0,0,0,1,0,2,0.333333
2025-06-21,sharepacks,Virginia4,evening,28,5,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Virginia4,evening,29,4,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Virginia4,evening,30,7,8,0,4,2,0,1,11,1.375
2025-06-21,sharepacks,Virginia4,evening,31,46,6,0,4,0,0,0,8,1.333333
2025-06-21,sharepacks,Virginia4,evening,32,34,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Virginia4,evening,33,32,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Virginia4,evening,34,38,6,0,5,0,0,0,10,1.666667
2025-06-21,sharepacks,Virginia4,evening,35,111,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,Virginia4,combined,1,128,2,0,0,0,1,0,2,1.0
2025-06-21,sharepacks,Virginia4,combined,2,29,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Virginia4,combined,3,41,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,Virginia4,combined,4,12,6,2,0,0,1,0,8,1.333333
2025-06-21,sharepacks,Virginia4,combined,5,24,6,2,0,2,0,0,8,1.333333
2025-06-21,sharepacks,Virginia4,combined,6,38,6,0,2,1,0,1,6,1.0
2025-06-21,sharepacks,Virginia4,combined,7,18,8,1,2,0,1,0,9,1.125
2025-06-21,sharepacks,Virginia4,combined,8,9,8,1,2,0,0,1,8,1.0
2025-06-21,sharepacks,Virginia4,combined,9,4,8,1,3,1,1,0,12,1.5
2025-06-21,sharepacks,Virginia4,combined,10,20,6,2,0,0,0,2,8,1.333333
2025-06-21,sharepacks,Virginia4,combined,11,2,8,3,0,0,0,1,10,1.25
2025-06-21,sharepacks,Virginia4,combined,12,56,8,3,4,0,0,0,17,2.125
2025-06-21,sharepacks,Virginia4,combined,13,34,6,2,0,3,0,2,11,1.833333
2025-06-21,sharepacks,Virginia4,combined,14,46,8,5,0,1,0,1,17,2.125
2025-06-21,sharepacks,Virginia4,combined,15,77,6,4,0,2,1,1,17,2.833333
2025-06-21,sharepacks,Virginia4,combined,16,283,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Virginia4,combined,17,5,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Virginia4,combined,18,3,6,0,0,2,1,1,5,0.833333
2025-06-21,sharepacks,Virginia4,combined,19,11,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Virginia4,combined,20,0,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Virginia4,combined,21,7,8,0,0,0,0,1,1,0.125
2025-06-21,sharepacks,Virginia4,combined,22,36,8,0,6,0,2,0,16,2.0
2025-06-21,sharepacks,Virginia4,combined,23,109,6,0,0,4,1,1,7,1.166667
2025-06-21,sharepacks,Virginia4,combined,24,13,8,1,2,0,1,1,10,1.25
2025-06-21,sharepacks,Virginia4,combined,25,25,6,2,2,2,3,1,19,3.166667
2025-06-21,sharepacks,Virginia4,combined,26,259,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Virginia4,combined,27,44,6,0,0,0,0,2,2,0.333333
2025-06-21,sharepacks,Virginia4,combined,28,10,6,0,3,0,0,0,6,1.0
2025-06-21,sharepacks,Virginia4,combined,29,8,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Virginia4,combined,30,14,8,2,4,0,0,0,14,1.75
2025-06-21,sharepacks,Virginia4,combined,31,39,6,0,4,2,0,2,12,2.0
2025-06-21,sharepacks,Virginia4,combined,32,68,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,Virginia4,combined,33,1,6,2,0,3,1,0,11,1.833333
2025-06-21,sharepacks,Virginia4,combined,34,76,6,4,0,2,0,0,14,2.333333
2025-06-21,sharepacks,Virginia4,combined,35,222,2,1,0,1,0,0,4,2.0
2025-06-22,sharepacks,Connecticut4,midday,1,12,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Connecticut4,midday,2,66,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,Connecticut4,midday,3,13,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Connecticut4,midday,4,41,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Connecticut4,midday,5,0,6,0,0,4,0,1,5,0.833333
2025-06-22,sharepacks,Connecticut4,midday,6,20,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,Connecticut4,midday,7,2,8,0,0,4,0,0,4,0.5
2025-06-22,sharepacks,Connecticut4,midday,8,58,8,2,0,2,1,1,11,1.375
2025-06-22,sharepacks,Connecticut4,midday,9,26,8,2,2,3,1,1,16,2.0
2025-06-22,sharepacks,Connecticut4,midday,10,23,6,0,0,0,0,2,2,0.333333
2025-06-22,sharepacks,Connecticut4,midday,11,8,8,0,0,3,0,0,3,0.375
2025-06-22,sharepacks,Connecticut4,midday,12,42,8,0,0,6,0,1,7,0.875
2025-06-22,sharepacks,Connecticut4,midday,13,124,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Connecticut4,midday,14,31,8,0,0,5,0,0,5,0.625
2025-06-22,sharepacks,Connecticut4,midday,15,21,6,0,0,4,1,0,6,1.0
2025-06-22,sharepacks,Connecticut4,midday,16,7,2,0,1,0,1,0,4,2.0
2025-06-22,sharepacks,Connecticut4,midday,17,73,6,0,2,2,1,1,9,1.5
2025-06-22,sharepacks,Connecticut4,midday,18,6,6,1,2,0,0,0,7,1.166667
2025-06-22,sharepacks,Connecticut4,midday,19,105,6,2,3,0,1,1,15,2.5
2025-06-22,sharepacks,Connecticut4,midday,20,3,6,0,0,2,2,0,6,1.0
2025-06-22,sharepacks,Connecticut4,midday,21,40,8,2,0,3,2,0,13,1.625
2025-06-22,sharepacks,Connecticut4,midday,22,29,8,2,2,2,0,1,13,1.625
2025-06-22,sharepacks,Connecticut4,midday,23,91,6,2,2,0,0,1,11,1.833333
2025-06-22,sharepacks,Connecticut4,midday,24,1,8,3,2,0,1,2,17,2.125
2025-06-22,sharepacks,Connecticut4,midday,25,36,6,2,2,1,1,0,13,2.166667
2025-06-22,sharepacks,Connecticut4,midday,26,143,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Connecticut4,midday,27,50,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Connecticut4,midday,28,9,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Connecticut4,midday,29,34,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,Connecticut4,midday,30,18,8,0,0,3,2,1,8,1.0
2025-06-22,sharepacks,Connecticut4,midday,31,47,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Connecticut4,midday,32,15,2,0,1,0,0,0,2,1.0
2025-06-22,sharepacks,Connecticut4,midday,33,5,6,0,2,0,0,1,5,0.833333
2025-06-22,sharepacks,Connecticut4,midday,34,4,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Connecticut4,midday,35,11,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Connecticut4,evening,1,38,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Connecticut4,evening,2,0,6,2,0,0,0,0,6,1.0
2025-06-22,sharepacks,Connecticut4,evening,3,3,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Connecticut4,evening,4,56,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,Connecticut4,evening,5,4,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Connecticut4,evening,6,54,6,1,2,0,0,0,7,1.166667
2025-06-22,sharepacks,Connecticut4,evening,7,2,8,2,0,1,0,1,8,1.0
2025-06-22,sharepacks,Connecticut4,evening,8,34,8,3,0,4,1,1,16,2.0
2025-06-22,sharepacks,Connecticut4,evening,9,20,8,4,0,0,1,0,14,1.75
2025-06-22,sharepacks,Connecticut4,evening,10,42,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Connecticut4,evening,11,7,8,2,0,5,0,2,13,1.625
2025-06-22,sharepacks,Connecticut4,evening,12,10,8,0,0,3,1,1,6,0.75
2025-06-22,sharepacks,Connecticut4,evening,13,85,6,1,2,3,0,1,11,1.833333
2025-06-22,sharepacks,Connecticut4,evening,14,41,8,2,0,4,2,0,14,1.75
2025-06-22,sharepacks,Connecticut4,evening,15,145,6,0,0,0,0,1,1,0.166667
2025-06-22,sharepacks,Connecticut4,evening,16,118,2,0,2,0,0,0,4,2.0
2025-06-22,sharepacks,Connecticut4,evening,17,13,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Connecticut4,evening,18,9,6,0,2,1,0,1,6,1.0
2025-06-22,sharepacks,Connecticut4,evening,19,8,6,1,2,0,1,0,9,1.5
2025-06-22,sharepacks,Connecticut4,evening,20,224,6,0,0,0,0,1,1,0.166667
2025-06-22,sharepacks,Connecticut4,evening,21,1,8,0,0,2,1,0,4,0.5
2025-06-22,sharepacks,Connecticut4,evening,22,12,8,2,0,1,0,0,7,0.875
2025-06-22,sharepacks,Connecticut4,evening,23,37,6,0,2,3,0,1,8,1.333333
2025-06-22,sharepacks,Connecticut4,evening,24,18,8,2,0,3,0,0,9,1.125
2025-06-22,sharepacks,Connecticut4,evening,25,11,6,2,0,0,0,0,6,1.0
2025-06-22,sharepacks,Connecticut4,evening,26,14,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Connecticut4,evening,27,5,6,0,0,0,0,2,2,0.333333
2025-06-22,sharepacks,Connecticut4,evening,28,6,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Connecticut4,evening,29,17,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Connecticut4,evening,30,19,8,0,0,5,0,0,5,0.625
2025-06-22,sharepacks,Connecticut4,evening,31,15,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Connecticut4,evening,32,131,2,0,1,1,0,0,3,1.5
2025-06-22,sharepacks,Connecticut4,evening,33,50,6,0,2,4,0,0,8,1.333333
2025-06-22,sharepacks,Connecticut4,evening,34,94,6,0,0,3,0,1,4,0.666667
2025-06-22,sharepacks,Connecticut4,evening,35,16,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Connecticut4,combined,1,25,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Connecticut4,combined,2,0,6,0,2,0,1,1,7,1.166667
2025-06-22,sharepacks,Connecticut4,combined,3,6,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Connecticut4,combined,4,83,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Connecticut4,combined,5,1,6,0,2,0,0,1,5,0.833333
2025-06-22,sharepacks,Connecticut4,combined,6,41,6,0,2,0,0,1,5,0.833333
2025-06-22,sharepacks,Connecticut4,combined,7,4,8,0,2,1,0,0,5,0.625
2025-06-22,sharepacks,Connecticut4,combined,8,68,8,0,4,1,0,0,9,1.125
2025-06-22,sharepacks,Connecticut4,combined,9,40,8,1,4,0,2,0,15,1.875
2025-06-22,sharepacks,Connecticut4,combined,10,47,6,0,0,3,1,1,6,1.0
2025-06-22,sharepacks,Connecticut4,combined,11,14,8,0,2,2,1,0,8,1.0
2025-06-22,sharepacks,Connecticut4,combined,12,20,8,0,3,1,1,0,9,1.125
2025-06-22,sharepacks,Connecticut4,combined,13,170,6,1,2,2,0,1,10,1.666667
2025-06-22,sharepacks,Connecticut4,combined,14,63,8,0,3,0,0,0,6,0.75
2025-06-22,sharepacks,Connecticut4,combined,15,43,6,0,2,1,0,2,7,1.166667
2025-06-22,sharepacks,Connecticut4,combined,16,15,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Connecticut4,combined,17,26,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Connecticut4,combined,18,13,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Connecticut4,combined,19,16,6,2,0,0,0,1,7,1.166667
2025-06-22,sharepacks,Connecticut4,combined,20,7,6,0,0,2,2,0,6,1.0
2025-06-22,sharepacks,Connecticut4,combined,21,2,8,0,0,2,0,1,3,0.375
2025-06-22,sharepacks,Connecticut4,combined,22,24,8,1,2,0,0,1,8,1.0
2025-06-22,sharepacks,Connecticut4,combined,23,74,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,Connecticut4,combined,24,3,8,2,0,2,0,1,9,1.125
2025-06-22,sharepacks,Connecticut4,combined,25,22,6,2,0,1,0,1,8,1.333333
2025-06-22,sharepacks,Connecticut4,combined,26,28,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,Connecticut4,combined,27,10,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Connecticut4,combined,28,12,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,Connecticut4,combined,29,34,6,2,0,2,0,0,8,1.333333
2025-06-22,sharepacks,Connecticut4,combined,30,37,8,0,2,0,0,1,5,0.625
2025-06-22,sharepacks,Connecticut4,combined,31,30,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,Connecticut4,combined,32,31,2,1,0,1,0,0,4,2.0
2025-06-22,sharepacks,Connecticut4,combined,33,11,6,2,0,2,0,1,9,1.5
2025-06-22,sharepacks,Connecticut4,combined,34,9,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Connecticut4,combined,35,23,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Delaware4,midday,1,393,2,2,0,0,0,0,6,3.0
2025-06-22,sharepacks,Delaware4,midday,2,4,6,3,0,2,0,0,11,1.833333
2025-06-22,sharepacks,Delaware4,midday,3,87,6,1,2,2,0,0,9,1.5
2025-06-22,sharepacks,Delaware4,midday,4,84,6,1,2,1,1,1,11,1.833333
2025-06-22,sharepacks,Delaware4,midday,5,130,6,0,4,2,0,0,10,1.666667
2025-06-22,sharepacks,Delaware4,midday,6,28,6,2,0,3,0,0,9,1.5
2025-06-22,sharepacks,Delaware4,midday,7,0,8,1,3,3,0,2,14,1.75
2025-06-22,sharepacks,Delaware4,midday,8,37,8,2,2,2,0,0,12,1.5
2025-06-22,sharepacks,Delaware4,midday,9,6,8,0,4,1,0,0,9,1.125
2025-06-22,sharepacks,Delaware4,midday,10,25,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Delaware4,midday,11,7,8,0,4,2,0,0,10,1.25
2025-06-22,sharepacks,Delaware4,midday,12,9,8,0,4,1,0,1,10,1.25
2025-06-22,sharepacks,Delaware4,midday,13,89,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,Delaware4,midday,14,33,8,0,6,2,1,1,17,2.125
2025-06-22,sharepacks,Delaware4,midday,15,14,6,0,3,0,0,0,6,1.0
2025-06-22,sharepacks,Delaware4,midday,16,219,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,Delaware4,midday,17,107,6,0,2,4,0,0,8,1.333333
2025-06-22,sharepacks,Delaware4,midday,18,22,6,0,0,5,1,1,8,1.333333
2025-06-22,sharepacks,Delaware4,midday,19,26,6,0,0,5,0,0,5,0.833333
2025-06-22,sharepacks,Delaware4,midday,20,31,6,0,2,3,0,1,8,1.333333
2025-06-22,sharepacks,Delaware4,midday,21,34,8,0,2,5,0,2,11,1.375
2025-06-22,sharepacks,Delaware4,midday,22,35,8,0,2,6,1,0,12,1.5
2025-06-22,sharepacks,Delaware4,midday,23,11,6,0,0,3,2,1,8,1.333333
2025-06-22,sharepacks,Delaware4,midday,24,24,8,0,0,3,0,1,4,0.5
2025-06-22,sharepacks,Delaware4,midday,25,18,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Delaware4,midday,26,1,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Delaware4,midday,27,106,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Delaware4,midday,28,12,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Delaware4,midday,29,17,6,0,0,4,1,0,6,1.0
2025-06-22,sharepacks,Delaware4,midday,30,3,8,0,0,4,0,0,4,0.5
2025-06-22,sharepacks,Delaware4,midday,31,63,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Delaware4,midday,32,8,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Delaware4,midday,33,99,6,0,0,2,1,1,5,0.833333
2025-06-22,sharepacks,Delaware4,midday,34,2,6,0,0,0,0,1,1,0.166667
2025-06-22,sharepacks,Delaware4,midday,35,73,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Delaware4,evening,1,23,2,0,1,0,0,1,3,1.5
2025-06-22,sharepacks,Delaware4,evening,2,7,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Delaware4,evening,3,9,6,0,2,0,0,0,4,0.666667
2025-06-22,sharepacks,Delaware4,evening,4,48,6,0,6,0,1,0,14,2.333333
2025-06-22,sharepacks,Delaware4,evening,5,49,6,0,2,4,1,0,10,1.666667
2025-06-22,sharepacks,Delaware4,evening,6,11,6,0,0,0,1,1,3,0.5
2025-06-22,sharepacks,Delaware4,evening,7,31,8,0,0,0,0,1,1,0.125
2025-06-22,sharepacks,Delaware4,evening,8,17,8,2,4,0,1,1,17,2.125
2025-06-22,sharepacks,Delaware4,evening,9,6,8,0,0,5,1,0,7,0.875
2025-06-22,sharepacks,Delaware4,evening,10,1,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Delaware4,evening,11,56,8,2,5,0,0,1,17,2.125
2025-06-22,sharepacks,Delaware4,evening,12,18,8,2,0,3,0,1,10,1.25
2025-06-22,sharepacks,Delaware4,evening,13,88,6,1,4,1,1,0,14,2.333333
2025-06-22,sharepacks,Delaware4,evening,14,29,8,1,5,1,0,1,15,1.875
2025-06-22,sharepacks,Delaware4,evening,15,28,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Delaware4,evening,16,20,2,0,0,0,0,1,1,0.5
2025-06-22,sharepacks,Delaware4,evening,17,5,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Delaware4,evening,18,24,6,2,0,0,0,1,7,1.166667
2025-06-22,sharepacks,Delaware4,evening,19,41,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Delaware4,evening,20,25,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Delaware4,evening,21,84,8,2,2,0,0,0,10,1.25
2025-06-22,sharepacks,Delaware4,evening,22,2,8,2,0,2,0,1,9,1.125
2025-06-22,sharepacks,Delaware4,evening,23,27,6,1,2,2,0,1,10,1.666667
2025-06-22,sharepacks,Delaware4,evening,24,40,8,1,2,3,1,1,13,1.625
2025-06-22,sharepacks,Delaware4,evening,25,14,6,0,0,4,0,1,5,0.833333
2025-06-22,sharepacks,Delaware4,evening,26,4,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Delaware4,evening,27,8,6,0,2,1,1,0,7,1.166667
2025-06-22,sharepacks,Delaware4,evening,28,79,6,2,0,1,1,1,10,1.666667
2025-06-22,sharepacks,Delaware4,evening,29,12,6,0,4,1,0,0,9,1.5
2025-06-22,sharepacks,Delaware4,evening,30,16,8,0,4,1,0,3,12,1.5
2025-06-22,sharepacks,Delaware4,evening,31,59,6,2,0,1,0,1,8,1.333333
2025-06-22,sharepacks,Delaware4,evening,32,125,2,0,1,1,1,0,5,2.5
2025-06-22,sharepacks,Delaware4,evening,33,33,6,0,3,2,0,0,8,1.333333
2025-06-22,sharepacks,Delaware4,evening,34,0,6,0,2,2,0,2,8,1.333333
2025-06-22,sharepacks,Delaware4,evening,35,228,2,0,0,1,0,1,2,1.0
2025-06-22,sharepacks,Delaware4,combined,1,46,2,1,0,0,0,1,4,2.0
2025-06-22,sharepacks,Delaware4,combined,2,9,6,2,0,0,0,0,6,1.0
2025-06-22,sharepacks,Delaware4,combined,3,18,6,2,0,0,0,0,6,1.0
2025-06-22,sharepacks,Delaware4,combined,4,96,6,2,2,1,0,2,13,2.166667
2025-06-22,sharepacks,Delaware4,combined,5,98,6,6,0,0,0,2,20,3.333333
2025-06-22,sharepacks,Delaware4,combined,6,22,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Delaware4,combined,7,1,8,0,0,0,0,1,1,0.125
2025-06-22,sharepacks,Delaware4,combined,8,34,8,1,5,1,0,0,14,1.75
2025-06-22,sharepacks,Delaware4,combined,9,12,8,3,2,0,0,0,13,1.625
2025-06-22,sharepacks,Delaware4,combined,10,2,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Delaware4,combined,11,15,8,2,4,1,0,0,15,1.875
2025-06-22,sharepacks,Delaware4,combined,12,19,8,4,0,1,0,3,16,2.0
2025-06-22,sharepacks,Delaware4,combined,13,176,6,2,2,2,1,0,14,2.333333
2025-06-22,sharepacks,Delaware4,combined,14,58,8,4,2,2,1,0,20,2.5
2025-06-22,sharepacks,Delaware4,combined,15,29,6,3,0,0,0,1,10,1.666667
2025-06-22,sharepacks,Delaware4,combined,16,40,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Delaware4,combined,17,10,6,0,0,2,0,1,3,0.5
2025-06-22,sharepacks,Delaware4,combined,18,45,6,0,4,0,0,1,9,1.5
2025-06-22,sharepacks,Delaware4,combined,19,53,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,Delaware4,combined,20,50,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Delaware4,combined,21,69,8,0,5,0,1,1,13,1.625
2025-06-22,sharepacks,Delaware4,combined,22,4,8,0,2,1,0,1,6,0.75
2025-06-22,sharepacks,Delaware4,combined,23,23,6,0,3,1,1,0,9,1.5
2025-06-22,sharepacks,Delaware4,combined,24,49,8,0,4,0,1,0,10,1.25
2025-06-22,sharepacks,Delaware4,combined,25,28,6,0,2,0,0,1,5,0.833333
2025-06-22,sharepacks,Delaware4,combined,26,3,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Delaware4,combined,27,16,6,0,2,1,1,2,9,1.5
2025-06-22,sharepacks,Delaware4,combined,28,25,6,0,0,3,0,0,3,0.5
2025-06-22,sharepacks,Delaware4,combined,29,24,6,0,2,1,0,0,5,0.833333
2025-06-22,sharepacks,Delaware4,combined,30,7,8,0,2,1,0,2,7,0.875
2025-06-22,sharepacks,Delaware4,combined,31,118,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Delaware4,combined,32,17,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Delaware4,combined,33,66,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Delaware4,combined,34,0,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Delaware4,combined,35,147,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Florida4,midday,1,179,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Florida4,midday,2,3,6,0,0,2,0,0,2,0.333333
2025-06-22,sharepacks,Florida4,midday,3,2,6,0,2,1,0,1,6,1.0
2025-06-22,sharepacks,Florida4,midday,4,10,6,0,0,2,0,2,4,0.666667
2025-06-22,sharepacks,Florida4,midday,5,18,6,0,0,4,0,0,4,0.666667
2025-06-22,sharepacks,Florida4,midday,6,9,6,0,4,0,0,2,10,1.666667
2025-06-22,sharepacks,Florida4,midday,7,19,8,1,4,1,0,1,13,1.625
2025-06-22,sharepacks,Florida4,midday,8,20,8,2,0,2,0,1,9,1.125
2025-06-22,sharepacks,Florida4,midday,9,25,8,2,2,4,0,0,14,1.75
2025-06-22,sharepacks,Florida4,midday,10,4,6,0,4,1,0,1,10,1.666667
2025-06-22,sharepacks,Florida4,midday,11,43,8,0,2,1,0,1,6,0.75
2025-06-22,sharepacks,Florida4,midday,12,24,8,0,2,3,1,0,9,1.125
2025-06-22,sharepacks,Florida4,midday,13,45,6,2,0,0,1,0,8,1.333333
2025-06-22,sharepacks,Florida4,midday,14,15,8,0,0,4,0,1,5,0.625
2025-06-22,sharepacks,Florida4,midday,15,37,6,0,0,6,1,0,8,1.333333
2025-06-22,sharepacks,Florida4,midday,16,44,2,0,2,0,0,0,4,2.0
2025-06-22,sharepacks,Florida4,midday,17,108,6,1,5,0,2,1,18,3.0
2025-06-22,sharepacks,Florida4,midday,18,52,6,1,4,0,1,1,14,2.333333
2025-06-22,sharepacks,Florida4,midday,19,230,6,0,5,1,2,0,15,2.5
2025-06-22,sharepacks,Florida4,midday,20,78,6,1,3,2,0,1,12,2.0
2025-06-22,sharepacks,Florida4,midday,21,11,8,2,2,3,2,0,17,2.125
2025-06-22,sharepacks,Florida4,midday,22,57,8,3,3,2,0,3,20,2.5
2025-06-22,sharepacks,Florida4,midday,23,32,6,3,0,2,0,1,12,2.0
2025-06-22,sharepacks,Florida4,midday,24,48,8,3,2,2,0,2,17,2.125
2025-06-22,sharepacks,Florida4,midday,25,6,6,2,2,1,0,0,11,1.833333
2025-06-22,sharepacks,Florida4,midday,26,138,2,0,1,1,0,0,3,1.5
2025-06-22,sharepacks,Florida4,midday,27,7,6,0,2,3,0,0,7,1.166667
2025-06-22,sharepacks,Florida4,midday,28,0,6,0,2,3,1,0,9,1.5
2025-06-22,sharepacks,Florida4,midday,29,13,6,2,0,2,0,0,8,1.333333
2025-06-22,sharepacks,Florida4,midday,30,5,8,0,0,5,0,0,5,0.625
2025-06-22,sharepacks,Florida4,midday,31,46,6,0,0,6,0,0,6,1.0
2025-06-22,sharepacks,Florida4,midday,32,39,2,1,0,0,0,0,3,1.5
2025-06-22,sharepacks,Florida4,midday,33,1,6,2,0,0,1,1,9,1.5
2025-06-22,sharepacks,Florida4,midday,34,27,6,0,0,2,1,0,4,0.666667
2025-06-22,sharepacks,Florida4,midday,35,8,2,0,0,1,0,0,1,0.5
2025-06-22,sharepacks,Florida4,evening,1,33,2,0,0,2,0,0,2,1.0
2025-06-22,sharepacks,Florida4,evening,2,49,6,2,0,4,0,0,10,1.666667
2025-06-22,sharepacks,Florida4,evening,3,110,6,0,2,4,0,1,9,1.5
2025-06-22,sharepacks,Florida4,evening,4,44,6,0,0,6,0,0,6,1.0
2025-06-22,sharepacks,Florida4,evening,5,32,6,0,0,6,0,0,6,1.0
2025-06-22,sharepacks,Florida4,evening,6,11,6,2,0,0,1,0,8,1.333333
2025-06-22,sharepacks,Florida4,evening,7,0,8,1,2,0,1,3,12,1.5
2025-06-22,sharepacks,Florida4,evening,8,18,8,2,0,1,0,0,7,0.875
2025-06-22,sharepacks,Florida4,evening,9,43,8,1,2,2,1,1,12,1.5
2025-06-22,sharepacks,Florida4,evening,10,57,6,0,3,1,1,0,9,1.5
2025-06-22,sharepacks,Florida4,evening,11,29,8,0,3,3,0,1,10,1.25
2025-06-22,sharepacks,Florida4,evening,12,3,8,0,3,0,0,1,7,0.875
2025-06-22,sharepacks,Florida4,evening,13,15,6,0,2,2,0,1,7,1.166667
2025-06-22,sharepacks,Florida4,evening,14,12,8,0,2,1,0,0,5,0.625
2025-06-22,sharepacks,Florida4,evening,15,8,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Florida4,evening,16,205,2,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Florida4,evening,17,19,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Florida4,evening,18,14,6,0,0,0,0,0,0,0.0
2025-06-22,sharepacks,Florida4,evening,19,46,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Florida4,evening,20,2,6,0,2,2,0,0,6,1.0
2025-06-22,sharepacks,Florida4,evening,21,13,8,0,2,2,0,1,7,0.875
2025-06-22,sharepacks,Florida4,evening,22,1,8,0,3,2,1,0,10,1.25
2025-06-22,sharepacks,Florida4,evening,23,7,6,0,2,0,0,2,6,1.0
