results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2026-01-07,NewJersey4,Midday,361,136,unique,18,0,0,0,0,0,0,0,0,0,1,1,1,1,148,161,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,NewYork4,Evening,286,268,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,136,144,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,NewYork4,Midday,916,169,unique,19,0,0,0,0,0,0,0,0,0,0,0,0,0,136,144,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,NorthCarolina4,Evening,202,022,double,10,0,0,0,0,0,0,0,0,0,1,1,1,1,171,184,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,NorthCarolina4,Midday,184,148,unique,24,0,0,0,0,0,0,0,0,0,0,0,0,0,171,184,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Ohio4,Evening,204,024,unique,12,0,0,0,0,0,0,0,0,0,1,1,1,1,167,172,5,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Ohio4,Midday,737,377,double,27,0,0,0,0,0,0,0,0,0,0,0,0,0,167,172,5,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,OntarioCanada4,Evening,698,689,unique,24,0,0,0,0,0,0,0,0,0,0,0,0,0,160,175,15,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,OntarioCanada4,Midday,547,457,unique,12,0,0,0,0,0,0,0,0,0,1,1,1,1,160,175,15,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Pennsylvania4,Evening,263,236,unique,21,0,0,0,0,0,0,0,0,0,0,1,0,1,166,179,13,digit_reduction_dr004,3,16,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Pennsylvania4,Midday,060,006,double,2,1,1,0,0,0,0,0,1,1,1,1,0,0,166,179,13,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,PuertoRico4,Evening,969,699,double,25,0,0,0,0,0,0,0,0,0,1,1,1,1,187,193,6,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,PuertoRico4,Midday,426,246,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,187,193,6,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,SouthCarolina4,Evening,336,336,double,23,0,0,0,0,0,0,0,0,0,0,0,0,0,164,178,14,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,SouthCarolina4,Midday,288,288,double,29,0,0,0,0,0,0,0,0,0,1,1,1,1,164,178,14,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Virginia4,Evening,990,099,double,15,1,1,0,0,0,1,1,1,1,1,1,0,0,168,178,10,digit_reduction_dr004,3,13,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-07,Virginia4,Midday,275,257,unique,10,0,0,0,0,0,0,0,0,0,0,0,0,0,168,178,10,digit_reduction_dr004,3,13,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-07__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Connecticut4,Evening,331,133,double,23,0,0,0,0,0,0,0,0,0,0,0,0,0,147,157,10,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Connecticut4,Midday,106,016,unique,6,0,0,0,0,0,0,0,0,0,1,1,1,1,147,157,10,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Delaware4,Evening,031,013,unique,8,1,1,0,0,0,0,0,1,1,1,1,0,0,163,183,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Delaware4,Midday,820,028,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,163,183,20,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Florida4,Evening,596,569,unique,9,0,0,0,0,0,0,0,0,0,1,1,1,1,133,148,15,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Florida4,Midday,429,249,unique,31,0,0,0,0,0,0,0,0,0,1,1,1,1,133,148,15,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Indiana4,Evening,242,224,double,28,1,1,0,0,0,1,1,1,1,1,1,0,0,192,201,9,digit_reduction_dr004,3,13,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Indiana4,Midday,325,235,unique,11,0,0,0,0,0,0,0,0,0,0,0,0,0,192,201,9,digit_reduction_dr004,3,13,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Michigan4,Evening,567,567,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,150,160,10,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Michigan4,Midday,824,248,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,150,160,10,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,NewJersey4,Evening,055,055,double,1,1,1,0,0,0,1,1,1,1,1,1,0,0,155,164,9,digit_reduction_dr004,3,18,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,NewJersey4,Midday,089,089,unique,14,1,1,0,0,0,1,1,1,1,1,1,0,0,155,164,9,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,NewYork4,Evening,732,237,unique,27,0,0,0,0,0,0,0,0,0,0,0,0,0,138,147,9,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,NewYork4,Midday,199,199,double,25,0,0,0,0,0,0,0,0,0,0,0,0,0,138,147,9,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,NorthCarolina4,Evening,571,157,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,170,180,10,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,NorthCarolina4,Midday,132,123,unique,21,0,0,0,0,0,0,0,0,0,0,0,0,0,170,180,10,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Ohio4,Evening,580,058,unique,4,1,1,0,0,0,0,1,1,1,1,1,0,0,161,173,12,digit_reduction_dr004,3,16,1,1,1,1,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Ohio4,Midday,681,168,unique,18,0,0,0,0,0,0,0,0,0,1,1,1,1,161,173,12,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,OntarioCanada4,Evening,498,489,unique,34,1,1,0,0,0,1,1,1,1,1,1,0,0,180,189,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,OntarioCanada4,Midday,022,022,double,10,1,1,0,0,0,1,1,1,1,1,1,0,0,180,189,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Pennsylvania4,Evening,574,457,unique,12,0,1,1,1,0,0,1,0,1,0,1,0,0,165,177,12,digit_reduction_dr004,3,21,1,1,1,1,0,ok,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Pennsylvania4,Midday,750,057,unique,3,1,1,0,0,0,1,1,1,1,1,1,0,0,165,177,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,PuertoRico4,Evening,479,479,unique,31,0,0,0,0,0,0,0,0,0,1,1,1,1,178,193,15,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,PuertoRico4,Midday,073,037,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,178,193,15,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,SouthCarolina4,Evening,910,019,unique,9,0,0,0,0,0,0,0,0,0,1,1,1,1,156,164,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,SouthCarolina4,Midday,277,277,double,26,1,1,0,0,0,1,1,1,1,1,1,0,0,156,164,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Virginia4,Evening,912,129,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,175,187,12,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-08,Virginia4,Midday,286,268,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,175,187,12,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-08__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Connecticut4,Evening,513,135,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,144,146,2,digit_reduction_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Connecticut4,Midday,234,234,unique,30,1,1,0,0,0,1,1,1,1,1,1,0,0,144,146,2,digit_reduction_dr004,3,27,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Delaware4,Evening,681,168,unique,18,0,0,0,0,0,0,0,0,0,1,1,1,1,157,169,12,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Delaware4,Midday,843,348,unique,33,0,0,0,0,0,0,0,0,0,1,1,1,1,157,169,12,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Florida4,Evening,093,039,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,133,141,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Florida4,Midday,860,068,unique,8,0,0,0,0,0,0,0,0,0,1,1,1,1,133,141,8,digit_reduction_dr004,3,16,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Indiana4,Evening,377,377,double,27,0,0,0,0,0,0,0,0,0,1,1,1,1,224,228,4,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Indiana4,Midday,219,129,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,224,228,4,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Michigan4,Evening,273,237,unique,27,0,0,0,0,0,0,0,0,0,0,0,0,0,149,163,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Michigan4,Midday,842,248,unique,30,1,1,0,0,0,0,0,1,1,1,1,0,0,149,163,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,NewJersey4,Evening,028,028,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,158,161,3,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,NewJersey4,Midday,287,278,unique,27,1,1,0,0,0,1,1,1,1,1,1,0,0,158,161,3,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,NewYork4,Evening,835,358,unique,13,1,1,0,0,0,1,1,1,1,1,1,0,0,147,154,7,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,NewYork4,Midday,989,899,double,34,0,0,0,0,0,0,0,0,0,0,0,0,0,147,154,7,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,NorthCarolina4,Evening,960,069,unique,9,1,1,0,0,0,1,1,1,1,1,1,0,0,174,181,7,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,NorthCarolina4,Midday,177,177,double,20,0,0,0,0,0,0,0,0,0,0,0,0,0,174,181,7,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2026-01-09,Ohio4,Evening,090,009,double,5,1,1,0,0,0,1,1,1,1,1,1,0,0,166,175,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-09__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
