results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-12-31,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Evening,636,366,2,18,33,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Evening,636,366,2,18,85,,0,0,0,0,0,0,0,0,0,31,49,76,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Evening,636,366,2,18,135,106,0,0,0,0,0,0,0,0,0,37,58,92,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Evening,636,366,2,18,65,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Evening,636,366,2,18,135,98,0,0,0,0,0,0,0,0,0,28,49,79,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Evening,636,366,2,18,135,106,0,0,0,0,0,0,0,0,0,43,58,100,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Evening,636,366,2,18,65,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Evening,636,366,2,18,135,90,0,0,0,0,0,0,0,0,0,31,49,76,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Evening,636,366,2,18,185,113,0,0,0,0,0,0,0,0,0,40,61,92,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Evening,636,366,2,18,101,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Evening,636,366,2,18,185,78,0,0,0,0,0,0,0,0,0,28,49,82,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Evening,636,366,2,18,185,114,0,0,0,0,0,0,0,0,0,43,67,103,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Evening,636,366,2,18,101,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Evening,636,366,2,18,185,71,0,0,0,0,0,0,0,0,0,31,49,73,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Evening,636,366,2,18,209,126,0,0,0,0,0,0,0,0,0,40,61,92,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Evening,636,366,2,18,119,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Evening,636,366,2,18,209,84,0,0,0,0,0,0,0,0,0,28,49,82,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Evening,636,366,2,18,209,131,0,0,0,0,0,0,0,0,0,43,67,103,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Evening,636,366,2,18,119,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Evening,636,366,2,18,209,83,0,0,0,0,0,0,0,0,0,31,49,73,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0.25_split,Virginia4,Midday,686,668,2,18,104,,0,0,0,1,1,1,1,1,1,30,43,77,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0_split,Virginia4,Midday,686,668,2,18,46,,0,0,0,1,1,1,1,1,1,33,47,90,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw1_split,Virginia4,Midday,686,668,2,18,104,,0,0,0,1,1,1,1,1,1,24,39,67,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Midday,686,668,2,18,104,,0,0,0,1,1,1,1,1,1,30,45,78,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Midday,686,668,2,18,46,,0,0,0,1,1,1,1,1,1,33,57,90,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Midday,686,668,2,18,104,,0,0,0,1,1,1,1,1,1,29,42,69,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Midday,686,668,2,18,131,,0,0,0,1,1,1,1,1,1,30,51,88,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Midday,686,668,2,18,65,,0,0,0,1,1,1,1,1,1,33,52,100,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Midday,686,668,2,18,131,,0,0,0,1,1,1,1,1,1,26,42,69,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Midday,686,668,2,18,131,,0,0,0,1,1,1,1,1,1,35,51,96,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Midday,686,668,2,18,65,,0,0,0,1,1,1,1,1,1,38,57,105,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Midday,686,668,2,18,131,,0,0,0,1,1,1,1,1,1,32,44,74,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Midday,686,668,2,18,192,125,0,0,0,1,1,1,1,1,1,33,51,96,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Midday,686,668,2,18,106,,0,0,0,1,1,1,1,1,1,33,57,100,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Midday,686,668,2,18,192,97,0,0,0,1,1,1,1,1,1,26,44,72,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Midday,686,668,2,18,192,111,0,0,0,1,1,1,1,1,1,38,62,99,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Midday,686,668,2,18,106,,0,0,0,1,1,1,1,1,1,38,62,105,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Midday,686,668,2,18,192,74,0,0,0,1,1,1,1,1,1,36,48,77,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Midday,686,668,2,18,201,132,0,0,0,1,1,1,1,1,1,33,51,96,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Midday,686,668,2,18,113,,0,0,0,1,1,1,1,1,1,33,57,100,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Midday,686,668,2,18,201,97,0,0,0,1,1,1,1,1,1,26,44,69,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Midday,686,668,2,18,201,115,0,0,0,1,1,1,1,1,1,38,62,99,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Midday,686,668,2,18,113,,0,0,0,1,1,1,1,1,1,38,62,105,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Midday,686,668,2,18,201,74,0,0,0,1,1,1,1,1,1,36,48,77,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Evening,109,019,3,9,136,,0,0,0,0,0,0,0,0,0,23,42,75,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Evening,109,019,3,9,58,,0,0,0,0,0,1,0,0,1,23,42,90,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Evening,109,019,3,9,136,,0,0,0,0,0,0,0,0,0,21,31,58,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Evening,109,019,3,9,136,,0,0,0,0,0,0,0,0,0,28,41,72,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Evening,109,019,3,9,58,,0,0,0,0,0,1,0,0,1,28,47,90,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Evening,109,019,3,9,136,,0,0,0,0,0,0,0,0,0,26,36,61,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Evening,109,019,3,9,156,147,0,0,0,0,1,1,0,1,1,23,47,78,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Evening,109,019,3,9,78,75,0,0,0,0,1,1,0,1,1,23,47,90,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Evening,109,019,3,9,156,153,0,0,0,0,0,0,0,0,0,26,34,58,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Evening,109,019,3,9,156,147,0,0,0,1,1,1,1,1,1,33,52,85,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Evening,109,019,3,9,78,75,0,0,0,1,1,1,1,1,1,33,52,95,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Evening,109,019,3,9,156,153,0,0,0,0,0,1,0,0,1,26,38,66,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Evening,109,019,3,9,200,169,0,0,0,1,1,1,1,1,1,28,47,84,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Evening,109,019,3,9,112,97,0,0,0,1,1,1,1,1,1,28,47,90,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Evening,109,019,3,9,200,183,0,0,0,0,0,0,0,0,0,26,36,58,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Evening,109,019,3,9,200,163,0,0,0,1,1,1,1,1,1,38,57,97,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Evening,109,019,3,9,112,93,0,0,0,1,1,1,1,1,1,38,57,100,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Evening,109,019,3,9,200,175,0,0,0,0,1,1,0,1,1,26,41,71,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Evening,109,019,3,9,215,134,0,0,0,1,1,1,1,1,1,28,47,90,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Evening,109,019,3,9,125,92,0,0,0,1,1,1,1,1,1,28,47,90,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Evening,109,019,3,9,215,174,0,0,0,0,0,0,0,0,0,26,36,58,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Evening,109,019,3,9,215,124,0,0,0,1,1,1,1,1,1,38,57,97,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Evening,109,019,3,9,125,88,0,0,0,1,1,1,1,1,1,38,57,100,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Evening,109,019,3,9,215,170,0,0,0,0,1,1,0,1,1,26,41,74,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Midday,228,228,2,27,140,134,0,0,0,0,0,0,0,0,0,23,42,73,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Midday,228,228,2,27,62,,0,0,0,0,0,0,0,0,0,23,42,85,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Midday,228,228,2,27,140,134,0,0,0,0,0,0,0,0,0,22,32,59,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Midday,228,228,2,27,140,134,0,0,0,0,0,0,0,0,0,23,41,72,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Midday,228,228,2,27,62,,0,0,0,0,0,0,0,0,0,23,42,85,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Midday,228,228,2,27,140,134,0,0,0,0,0,0,0,0,0,24,36,63,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Midday,228,228,2,27,170,168,0,0,0,0,0,0,0,0,0,23,42,73,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Midday,228,228,2,27,84,,0,0,0,0,0,0,0,0,0,23,42,85,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Midday,228,228,2,27,170,167,0,0,0,0,0,0,0,0,0,24,34,56,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Midday,228,228,2,27,170,168,0,0,0,0,0,0,0,0,0,28,41,89,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Midday,228,228,2,27,84,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Midday,228,228,2,27,170,167,0,0,0,0,0,0,0,0,0,24,36,60,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Midday,228,228,2,27,206,195,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Midday,228,228,2,27,116,,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Midday,228,228,2,27,206,173,0,0,0,0,0,0,0,0,0,24,36,59,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Midday,228,228,2,27,206,184,0,0,0,0,0,0,0,0,0,33,57,89,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Midday,228,228,2,27,116,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Midday,228,228,2,27,206,166,0,0,0,0,0,0,0,0,0,24,36,63,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Midday,228,228,2,27,213,197,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Midday,228,228,2,27,123,,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Midday,228,228,2,27,213,164,0,0,0,0,0,0,0,0,0,24,36,59,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Midday,228,228,2,27,213,187,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Midday,228,228,2,27,123,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Midday,228,228,2,27,213,155,0,0,0,0,0,0,0,0,0,24,36,63,sharepacks/2026-01-01/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Evening,937,379,3,30,109,,0,0,0,0,0,0,0,0,0,26,45,84,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Evening,937,379,3,30,45,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Evening,937,379,3,30,109,,0,0,0,0,0,0,0,0,0,23,38,75,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Evening,937,379,3,30,109,,0,0,0,0,0,0,0,0,0,26,50,84,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Evening,937,379,3,30,45,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Evening,937,379,3,30,109,,0,0,0,0,0,0,0,0,0,23,38,75,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Evening,937,379,3,30,154,66,0,0,0,0,0,1,0,0,1,26,50,90,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Evening,937,379,3,30,72,40,0,0,0,0,0,1,0,0,1,38,57,105,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Evening,937,379,3,30,154,88,0,0,0,0,0,0,0,0,0,23,41,81,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Evening,937,379,3,30,154,53,0,0,0,1,1,1,1,1,1,35,50,98,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Evening,937,379,3,30,72,35,0,0,0,1,1,1,1,1,1,38,62,105,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Evening,937,379,3,30,154,75,0,0,0,0,0,1,0,0,1,26,44,80,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-01,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Evening,937,379,3,30,204,30,0,0,0,0,0,1,0,0,1,26,50,93,sharepacks/2026-01-01/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
