results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-22,Connecticut4,Midday,"vt_only=1,col1=2.1",1.00,2.10,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.394,13.600,0,1,1,0,35.150,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=1,col1=2.1",1.00,2.10,835,358,13,210,1,88,94,6,0.419,0,0,0,25.400,16.325,9.750,0,1,1,0,35.150,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=1,col1=2.4",1.00,2.40,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.394,13.900,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=1,col1=2.4",1.00,2.40,835,358,13,210,1,88,94,6,0.419,0,0,0,25.400,16.325,10.050,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=1,col1=2.7",1.00,2.70,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.394,14.200,0,1,1,0,35.750,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=1,col1=2.7",1.00,2.70,835,358,13,210,1,88,94,6,0.419,0,0,0,25.400,16.325,10.350,0,1,1,0,35.750,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=1,col1=3",1.00,3.00,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.394,14.500,0,1,1,0,36.050,2,3,4
2025-06-22,Connecticut4,Evening,"vt_only=1,col1=3",1.00,3.00,835,358,13,210,1,89,94,5,0.424,0,0,0,25.400,16.325,10.650,0,1,1,0,36.050,2,3,4
2025-06-22,Connecticut4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.417,13.600,0,1,1,0,35.150,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,835,358,13,210,1,88,94,6,0.419,0,0,0,25.500,16.352,9.650,0,1,1,0,35.150,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.417,13.900,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,835,358,13,210,1,88,94,6,0.419,0,0,0,25.500,16.352,9.950,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.417,14.200,0,1,1,0,35.750,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,835,358,13,210,1,88,94,6,0.419,0,0,0,25.500,16.352,10.250,0,1,1,0,35.750,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=1.1,col1=3",1.10,3.00,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.417,14.500,0,1,1,0,36.050,2,3,4
2025-06-22,Connecticut4,Evening,"vt_only=1.1,col1=3",1.10,3.00,835,358,13,210,1,88,94,6,0.419,0,0,0,25.500,16.352,10.550,0,1,1,0,36.050,2,3,4
2025-06-22,Delaware4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,979,799,31,210,1,169,169,0,0.805,0,0,0,21.550,17.888,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,127,127,20,210,1,159,159,0,0.757,0,0,0,21.550,19.467,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,979,799,31,210,1,168,169,1,0.800,0,0,0,21.550,17.888,15.200,0,1,1,0,36.750,2,2,4
2025-06-22,Delaware4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,127,127,20,210,1,158,159,1,0.752,0,0,0,21.550,19.467,15.200,0,1,1,0,36.750,2,2,4
2025-06-22,Delaware4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,979,799,31,210,1,169,169,0,0.805,0,0,0,21.550,17.888,15.800,0,1,1,0,37.350,1,2,4
2025-06-22,Delaware4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,127,127,20,210,1,159,159,0,0.757,0,0,0,21.550,19.467,15.800,0,1,1,0,37.350,1,2,4
2025-06-22,Delaware4,Midday,"vt_only=0.8,col1=3",0.80,3.00,979,799,31,210,1,169,169,0,0.805,0,0,0,21.550,17.888,16.100,0,1,1,0,37.650,1,2,2
2025-06-22,Delaware4,Evening,"vt_only=0.8,col1=3",0.80,3.00,127,127,20,210,1,159,159,0,0.757,0,0,0,21.550,19.467,16.100,0,1,1,0,37.650,1,2,2
2025-06-22,Delaware4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.894,15.200,0,1,1,0,36.750,2,2,4
2025-06-22,Delaware4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.533,15.200,0,1,1,0,36.750,2,2,4
2025-06-22,Delaware4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.894,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.533,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.894,15.800,0,1,1,0,37.350,1,2,4
2025-06-22,Delaware4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.533,15.800,0,1,1,0,37.350,1,2,4
2025-06-22,Delaware4,Midday,"vt_only=0.9,col1=3",0.90,3.00,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.894,16.100,0,1,1,0,37.650,1,2,2
2025-06-22,Delaware4,Evening,"vt_only=0.9,col1=3",0.90,3.00,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.533,16.100,0,1,1,0,37.650,1,2,2
2025-06-22,Delaware4,Midday,"vt_only=1,col1=2.1",1.00,2.10,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.900,15.200,0,1,1,0,36.750,2,2,4
2025-06-22,Delaware4,Evening,"vt_only=1,col1=2.1",1.00,2.10,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.600,15.200,0,1,1,0,36.750,2,2,4
2025-06-22,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.900,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.600,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.900,15.800,0,1,1,0,37.350,1,2,4
2025-06-22,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.600,15.800,0,1,1,0,37.350,1,2,4
2025-06-22,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.900,16.100,0,1,1,0,37.650,1,2,2
2025-06-22,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.600,16.100,0,1,1,0,37.650,1,2,2
2025-06-22,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,979,799,31,210,1,175,169,-6,0.833,0,0,0,21.550,17.906,15.200,0,1,1,0,36.750,2,2,4
2025-06-22,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.667,15.200,0,1,1,0,36.750,2,2,4
2025-06-22,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,979,799,31,210,1,175,169,-6,0.833,0,0,0,21.550,17.906,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.667,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,979,799,31,210,1,175,169,-6,0.833,0,0,0,21.550,17.906,15.800,0,1,1,0,37.350,1,2,4
2025-06-22,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.667,15.800,0,1,1,0,37.350,1,2,4
2025-06-22,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,979,799,31,210,1,175,169,-6,0.833,0,0,0,21.550,17.906,16.100,0,1,1,0,37.650,1,2,2
2025-06-22,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.667,16.100,0,1,1,0,37.650,1,2,2
2025-06-22,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.133,6.550,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.294,12.500,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.120,6.250,1,1,0,0,35.450,3,5,5
2025-06-22,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.278,12.200,1,1,0,0,35.450,3,5,5
2025-06-22,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.146,6.850,1,1,0,0,36.050,3,3,5
2025-06-22,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.311,12.800,1,1,0,0,36.050,3,3,5
2025-06-22,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.159,7.150,1,1,0,0,36.350,2,3,5
2025-06-22,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.328,13.100,1,1,0,0,36.350,2,3,5
2025-06-22,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.148,6.250,1,1,0,0,35.450,3,5,5
2025-06-22,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.306,12.200,1,1,0,0,35.450,3,5,5
2025-06-22,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.161,6.550,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.322,12.500,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.174,6.850,1,1,0,0,36.050,3,3,5
2025-06-22,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.339,12.800,1,1,0,0,36.050,3,3,5
2025-06-22,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.187,7.150,1,1,0,0,36.350,2,3,5
2025-06-22,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.356,13.100,1,1,0,0,36.350,2,3,5
2025-06-22,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.176,6.250,1,1,0,0,35.450,3,5,5
2025-06-22,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.333,12.200,1,1,0,0,35.450,3,5,5
2025-06-22,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.189,6.550,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.350,12.500,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Midday,"vt_only=1,col1=2.7",1.00,2.70,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.202,6.850,1,1,0,0,36.050,3,3,5
2025-06-22,Florida4,Evening,"vt_only=1,col1=2.7",1.00,2.70,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.367,12.800,1,1,0,0,36.050,3,3,5
2025-06-22,Florida4,Midday,"vt_only=1,col1=3",1.00,3.00,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.215,7.150,1,1,0,0,36.350,2,3,5
2025-06-22,Florida4,Evening,"vt_only=1,col1=3",1.00,3.00,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.383,13.100,1,1,0,0,36.350,2,3,5
2025-06-22,Florida4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.204,6.250,1,1,0,0,35.450,3,5,5
2025-06-22,Florida4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.361,12.200,1,1,0,0,35.450,3,5,5
2025-06-22,Florida4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.217,6.550,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.378,12.500,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.230,6.850,1,1,0,0,36.050,3,3,5
2025-06-22,Florida4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.394,12.800,1,1,0,0,36.050,3,3,5
2025-06-22,Florida4,Midday,"vt_only=1.1,col1=3",1.10,3.00,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.243,7.150,1,1,0,0,36.350,2,3,5
2025-06-22,Florida4,Evening,"vt_only=1.1,col1=3",1.10,3.00,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.411,13.100,1,1,0,0,36.350,2,3,5
2025-06-22,Indiana4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,174,147,22,210,1,181,181,0,0.862,0,0,0,19.350,13.996,17.300,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.833,8.050,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,174,147,22,210,1,180,181,1,0.857,0,0,0,19.350,13.975,17.000,1,1,0,0,36.350,2,3,4
2025-06-22,Indiana4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.783,7.750,1,1,0,0,36.350,2,3,4
2025-06-22,Indiana4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,174,147,22,210,1,181,181,0,0.862,0,0,0,19.350,14.018,17.600,1,1,0,0,36.950,2,2,4
2025-06-22,Indiana4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.883,8.350,1,1,0,0,36.950,2,2,4
2025-06-22,Indiana4,Midday,"vt_only=0.8,col1=3",0.80,3.00,174,147,22,210,1,181,181,0,0.862,0,0,0,19.350,14.039,17.900,1,1,0,0,37.250,2,2,3
2025-06-22,Indiana4,Evening,"vt_only=0.8,col1=3",0.80,3.00,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.933,8.650,1,1,0,0,37.250,2,2,3
2025-06-22,Indiana4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,174,147,22,210,1,180,181,1,0.857,0,0,0,19.450,13.989,16.900,1,1,0,0,36.350,2,3,4
2025-06-22,Indiana4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.792,7.750,1,1,0,0,36.350,2,3,4
2025-06-22,Indiana4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,174,147,22,210,1,180,181,1,0.857,0,0,0,19.450,14.011,17.200,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.842,8.050,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,174,147,22,210,1,181,181,0,0.862,0,0,0,19.450,14.032,17.500,1,1,0,0,36.950,2,2,4
2025-06-22,Indiana4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.892,8.350,1,1,0,0,36.950,2,2,4
2025-06-22,Indiana4,Midday,"vt_only=0.9,col1=3",0.90,3.00,174,147,22,210,1,181,181,0,0.862,0,0,0,19.450,14.054,17.800,1,1,0,0,37.250,2,2,3
2025-06-22,Indiana4,Evening,"vt_only=0.9,col1=3",0.90,3.00,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.942,8.650,1,1,0,0,37.250,2,2,3
2025-06-22,Indiana4,Midday,"vt_only=1,col1=2.1",1.00,2.10,174,147,22,210,1,180,181,1,0.857,0,0,0,19.550,14.004,16.800,1,1,0,0,36.350,2,3,4
2025-06-22,Indiana4,Evening,"vt_only=1,col1=2.1",1.00,2.10,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.800,7.750,1,1,0,0,36.350,2,3,4
2025-06-22,Indiana4,Midday,"vt_only=1,col1=2.4",1.00,2.40,174,147,22,210,1,180,181,1,0.857,0,0,0,19.550,14.025,17.100,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Evening,"vt_only=1,col1=2.4",1.00,2.40,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.850,8.050,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Midday,"vt_only=1,col1=2.7",1.00,2.70,174,147,22,210,1,181,181,0,0.862,0,0,0,19.550,14.046,17.400,1,1,0,0,36.950,2,2,4
2025-06-22,Indiana4,Evening,"vt_only=1,col1=2.7",1.00,2.70,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.900,8.350,1,1,0,0,36.950,2,2,4
2025-06-22,Indiana4,Midday,"vt_only=1,col1=3",1.00,3.00,174,147,22,210,1,181,181,0,0.862,0,0,0,19.550,14.068,17.700,1,1,0,0,37.250,2,2,3
2025-06-22,Indiana4,Evening,"vt_only=1,col1=3",1.00,3.00,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.950,8.650,1,1,0,0,37.250,2,2,3
2025-06-22,Indiana4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,174,147,22,210,1,180,181,1,0.857,0,0,0,19.650,14.018,16.700,1,1,0,0,36.350,2,3,4
2025-06-22,Indiana4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.808,7.750,1,1,0,0,36.350,2,3,4
2025-06-22,Indiana4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,174,147,22,210,1,180,181,1,0.857,0,0,0,19.650,14.039,17.000,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.858,8.050,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,174,147,22,210,1,181,181,0,0.862,0,0,0,19.650,14.061,17.300,1,1,0,0,36.950,2,2,4
2025-06-22,Indiana4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.908,8.350,1,1,0,0,36.950,2,2,4
2025-06-22,Indiana4,Midday,"vt_only=1.1,col1=3",1.10,3.00,174,147,22,210,1,181,181,0,0.862,0,0,0,19.650,14.082,17.600,1,1,0,0,37.250,2,2,3
2025-06-22,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.958,8.650,1,1,0,0,37.250,2,2,3
2025-06-22,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,309,039,14,210,1,76,76,0,0.362,0,0,0,25.150,15.330,10.100,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,700,007,3,210,1,8,8,0,0.038,1,1,1,30.400,17.426,4.850,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,309,039,14,210,1,76,76,0,0.362,0,0,0,25.150,15.297,9.800,1,1,0,0,34.950,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,700,007,3,210,1,10,8,-2,0.048,0,1,1,30.100,17.389,4.850,1,1,0,0,34.950,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,309,039,14,210,1,76,76,0,0.362,0,0,0,25.150,15.362,10.400,1,1,0,0,35.550,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,700,007,3,210,1,8,8,0,0.038,1,1,1,30.700,17.462,4.850,1,1,0,0,35.550,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,309,039,14,210,1,77,76,-1,0.367,0,0,0,25.150,15.395,10.700,1,1,0,0,35.850,2,2,5
2025-06-22,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,700,007,3,210,1,8,8,0,0.038,1,1,1,31.000,17.498,4.850,1,1,0,0,35.850,2,2,5
2025-06-22,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,309,039,14,210,1,74,76,2,0.352,0,0,0,25.250,15.316,9.700,1,1,0,0,34.950,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,700,007,3,210,1,10,8,-2,0.048,0,1,1,30.100,17.392,4.850,1,1,0,0,34.950,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,309,039,14,210,1,74,76,2,0.352,0,0,0,25.250,15.349,10.000,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,700,007,3,210,1,8,8,0,0.038,1,1,1,30.400,17.429,4.850,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,309,039,14,210,1,74,76,2,0.352,0,0,0,25.250,15.381,10.300,1,1,0,0,35.550,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,700,007,3,210,1,8,8,0,0.038,1,1,1,30.700,17.465,4.850,1,1,0,0,35.550,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,309,039,14,210,1,75,76,1,0.357,0,0,0,25.250,15.414,10.600,1,1,0,0,35.850,2,2,5
2025-06-22,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,700,007,3,210,1,8,8,0,0.038,1,1,1,31.000,17.502,4.850,1,1,0,0,35.850,2,2,5
2025-06-22,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,309,039,14,210,1,74,76,2,0.352,0,0,0,25.350,15.335,9.600,1,1,0,0,34.950,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,700,007,3,210,1,10,8,-2,0.048,0,1,1,30.100,17.395,4.850,1,1,0,0,34.950,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,309,039,14,210,1,74,76,2,0.352,0,0,0,25.350,15.368,9.900,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,700,007,3,210,1,8,8,0,0.038,1,1,1,30.400,17.432,4.850,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,309,039,14,210,1,75,76,1,0.357,0,0,0,25.350,15.400,10.200,1,1,0,0,35.550,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,700,007,3,210,1,8,8,0,0.038,1,1,1,30.700,17.468,4.850,1,1,0,0,35.550,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,309,039,14,210,1,75,76,1,0.357,0,0,0,25.350,15.432,10.500,1,1,0,0,35.850,2,2,5
2025-06-22,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,700,007,3,210,1,8,8,0,0.038,1,1,1,31.000,17.505,4.850,1,1,0,0,35.850,2,2,5
2025-06-22,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,309,039,14,210,1,74,76,2,0.352,0,0,0,25.450,15.354,9.500,1,1,0,0,34.950,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,700,007,3,210,1,10,8,-2,0.048,0,1,1,30.100,17.398,4.850,1,1,0,0,34.950,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,309,039,14,210,1,74,76,2,0.352,0,0,0,25.450,15.386,9.800,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,700,007,3,210,1,8,8,0,0.038,1,1,1,30.400,17.435,4.850,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,309,039,14,210,1,75,76,1,0.357,0,0,0,25.450,15.419,10.100,1,1,0,0,35.550,2,4,5
2025-06-22,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,700,007,3,210,1,8,8,0,0.038,1,1,1,30.700,17.471,4.850,1,1,0,0,35.550,2,4,5
