date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2026-01-02,2026-01-01,Pennsylvania4,Midday,871,178,21,158,2,158,0,0,0,0,positive_trace,1.0,,,,,,,,,3,6,,,715.045,37.432,5,5,15,15,1672.819,152.388,892.534,75.817,,,177.489,38.385,unranked,unranked,top3,top8,3,top3,strong,matched_literal,592.0,48,3,3,202,0,1,1,pattern_stability,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-02/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac21_winner_871_20260105_070920.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,Pennsylvania4,Evening,360,036,8,126,0,82,19,0,0,0,positive_trace,1.0,,11,,11,,,10,12,10,,115.014,40.029,286.867,,5,5,32,6,1105.57,122.99,1256.131,65.816,990.556,82.961,969.264,,top10,top20,top10,unranked,10,top10,strong,matched_literal,364.0,44,3,3,154,0,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-02/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac8_winner_360_20260105_070922.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,PuertoRico4,Midday,144,144,25,108,108,108,0,0,0,0,positive_trace,1.0,,,,,,,,,9,,,,543.053,,5,5,15,5,2411.693,160.326,1522.005,76.673,,,978.952,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,499.0,32,3,3,114,9,1,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-02/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac25_winner_144_20260105_070924.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,PuertoRico4,Evening,917,179,22,122,0,122,36,0,0,0,positive_trace,1.0,,7,,7,,,4,6,7,3,316.37,59.686,459.982,52.018,12,12,18,12,1589.869,126.452,836.942,77.348,1273.499,66.766,376.96,25.33,top5,top8,top8,top3,3,top3,strong,matched_literal,409.5,39,3,3,173,0,9,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,259,259,599,sharepacks/2026-01-02/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac22_winner_917_20260105_070925.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,SouthCarolina4,Midday,308,038,13,121,93,121,20,0,0,0,positive_trace,1.0,,,,,,,,,11,,,,404.468,,15,15,23,15,1066.532,113.338,1087.112,75.043,,,682.644,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,442.5,29,3,3,126,16,2,1,straight_counts,pattern_occurrence,none,literal_capture,099,099,990,sharepacks/2026-01-02/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac13_winner_308_20260105_070926.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,SouthCarolina4,Evening,084,048,14,80,2,48,9,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,5,1425.77,130.92,1162.988,65.612,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,409.5,31,3,3,200,0,6,1,straight_counts,pattern_occurrence,none,literal_capture,599,559,559,sharepacks/2026-01-02/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac14_winner_084_20260105_070927.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-02,2026-01-01,Virginia4,Midday,184,148,24,100,0,42,4,0,0,0,positive_trace,1.0,,,,,,,,,18,,,,103.465,,18,5,23,18,815.214,102.311,1527.124,77.843,,,1423.659,,unranked,unranked,top20,unranked,18,top20,strong,matched_literal,439.0,56,3,3,160,0,6,1,straight_counts,pattern_occurrence,none,vtrac_capture,113,113,113,sharepacks/2026-01-02/Virginia4/winners/Virginia4/Virginia4_vtrac24_winner_184_20260105_070929.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260102_Midday_winner_overlay.html,sharepacks/2026-01-02/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260102_Midday_winner_stamp.json
2026-01-02,2026-01-01,Virginia4,Evening,765,567,7,6,0,6,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,15,27,25,1096.845,113.739,1095.086,69.48,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,122.5,5,3,2,72,0,31,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-02/Virginia4/winners/Virginia4/Virginia4_vtrac7_winner_765_20260105_070931.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260102_Evening_winner_overlay.html,sharepacks/2026-01-02/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260102_Evening_winner_stamp.json
2026-01-03,2026-01-02,Connecticut4,Midday,533,335,13,210,6,144,26,0,0,0,positive_trace,1.0,,,,,,,,,5,7,,,622.288,32.834,5,5,23,15,1053.391,113.659,1299.25,73.659,,,676.962,40.825,unranked,unranked,top5,top8,5,top5,strong,matched_literal,241.5,25,3,3,103,4,4,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4/Connecticut4_vtrac13_winner_533_20260105_054533.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,Connecticut4,Evening,181,118,18,108,68,108,3,0,0,0,active_low_trust,1.0,,,,,,,,,5,,,,430.0,,31,31,31,31,952.14,104.856,526.699,80.191,,,96.699,,unranked,unranked,top5,unranked,5,top5,strong,matched_literal,560.0,30,3,3,125,0,5,1,straight_counts,pattern_occurrence,none,literal_capture,249,249,924,sharepacks/2026-01-03/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_181_20260105_054534.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,Delaware4,Midday,422,224,28,38,36,36,24,0,0,0,active_low_trust,1.0,6,6,5,5,5,,6,6,20,8,235.178,60.456,150.235,35.032,31,31,15,31,959.004,108.295,979.91,77.79,723.826,47.839,829.675,42.758,top8,top8,top20,top8,5,top5,strong,matched_literal,693.5,21,3,3,113,15,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,244,244,244,sharepacks/2026-01-03/Delaware4/winners/Delaware4/Delaware4_vtrac28_winner_422_20260105_054535.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,Delaware4,Evening,797,779,28,120,0,120,10,0,0,0,positive_trace,1.0,,,,,,,,,9,,,,547.027,,35,35,18,15,1396.217,148.686,1364.725,75.978,,,817.698,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,515.5,21,3,3,113,15,19,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2026-01-03/Delaware4/winners/Delaware4/Delaware4_vtrac28_winner_797_20260105_054536.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,Florida4,Midday,708,078,11,37,0,9,7,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,23,23,673.672,93.538,1499.45,76.628,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,300.5,17,3,3,111,0,1,1,pattern_persistence,pattern_occurrence,none,vtrac_capture,011,011,011,sharepacks/2026-01-03/Florida4/winners/Florida4/Florida4_vtrac11_winner_708_20260105_054537.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,Florida4,Evening,611,116,16,66,66,66,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,5,17,12,1788.618,140.955,1090.944,75.102,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,148.0,12,2,2,32,0,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,259,259,559,sharepacks/2026-01-03/Florida4/winners/Florida4/Florida4_vtrac16_winner_611_20260105_054538.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,Indiana4,Midday,527,257,10,120,0,120,60,0,0,0,positive_trace,1.0,,,,,,,,,7,,,,538.636,,12,12,18,12,1236.852,116.57,1549.624,66.376,,,1010.988,,unranked,unranked,top8,unranked,7,top8,strong,matched_literal,432.0,24,3,3,117,4,12,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,029,029,592,sharepacks/2026-01-03/Indiana4/winners/Indiana4/Indiana4_vtrac10_winner_527_20260105_054539.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,Indiana4,Evening,199,199,25,202,0,200,44,0,0,0,positive_trace,1.0,,6,,6,6,2,5,5,3,2,241.971,61.222,926.07,60.422,31,31,31,31,1830.906,142.63,1449.609,80.191,1588.935,81.408,523.539,19.769,top5,top5,top3,top3,2,top3,strong,matched_literal,452.0,32,3,2,143,13,1,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,244,244,244,sharepacks/2026-01-03/Indiana4/winners/Indiana4/Indiana4_vtrac25_winner_199_20260105_054540.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,Michigan4,Midday,826,268,21,6,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,18,3,1501.534,130.719,1093.546,75.227,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,238.0,24,3,3,101,0,17,1,straight_counts,pattern_occurrence,strong,miss,025,025,520,sharepacks/2026-01-03/Michigan4/winners/Michigan4/Michigan4_vtrac21_winner_826_20260105_054541.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,Michigan4,Evening,479,479,31,72,0,72,0,0,0,0,positive_trace,1.0,,,,,,,,,11,,,,375.093,,3,5,23,3,1599.303,140.978,1736.133,70.375,,,1361.04,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,285.5,19,3,3,81,3,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-03/Michigan4/winners/Michigan4/Michigan4_vtrac31_winner_479_20260105_054542.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,NewJersey4,Midday,293,239,30,40,0,18,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,31,31,1438.181,130.079,1100.169,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,734.0,40,3,3,327,0,5,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-03/NewJersey4/winners/NewJersey4/NewJersey4_vtrac30_winner_293_20260105_054543.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,NewJersey4,Evening,963,369,24,14,0,14,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,28,31,4933.918,214.492,2532.291,79.663,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,415.5,31,3,3,191,0,19,1,straight_counts,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-03/NewJersey4/winners/NewJersey4/NewJersey4_vtrac24_winner_963_20260105_054545.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,NewYork4,Midday,243,234,30,4,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,3,3,2005.753,152.81,983.006,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,734.5,31,3,3,256,0,1,1,pattern_occurrence,pattern_occurrence,strong,miss,025,025,552,sharepacks/2026-01-03/NewYork4/winners/NewYork4/NewYork4_vtrac30_winner_243_20260105_054547.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,NewYork4,Evening,679,679,22,4,0,2,1,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,31,31,1878.28,142.576,1344.518,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,228.5,5,3,2,93,0,30,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,249,249,924,sharepacks/2026-01-03/NewYork4/winners/NewYork4/NewYork4_vtrac22_winner_679_20260105_054549.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,NorthCarolina4,Midday,374,347,30,6,0,6,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,28,28,28,2821.01,193.987,1928.338,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,435.5,13,3,2,220,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2026-01-03/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac30_winner_374_20260105_054550.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,NorthCarolina4,Evening,178,178,21,62,14,62,0,0,0,0,positive_trace,1.0,,,,,,,,,16,,,,267.126,,5,5,4,5,1202.819,120.824,768.354,77.131,,,501.228,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,405.5,27,3,3,136,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2026-01-03/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac21_winner_178_20260105_054552.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,Ohio4,Midday,563,356,8,21,0,21,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,3,3,3,2551.292,173.149,1375.962,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,492.0,38,3,3,182,0,23,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-03/Ohio4/winners/Ohio4/Ohio4_vtrac8_winner_563_20260105_054554.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,Ohio4,Evening,411,114,19,1,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,5,1421.497,123.717,994.263,74.433,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,172.5,13,3,2,67,4,3,1,straight_counts,pattern_occurrence,strong,miss,559,559,559,sharepacks/2026-01-03/Ohio4/winners/Ohio4/Ohio4_vtrac19_winner_411_20260105_054556.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,OntarioCanada4,Midday,968,689,24,134,0,134,0,0,0,0,positive_trace,1.0,,,,,,,,,6,,,,581.625,,3,3,10,10,1613.826,124.123,1117.859,75.213,,,536.234,,unranked,unranked,top8,unranked,6,top8,strong,matched_literal,480.0,44,3,3,196,0,2,1,pattern_persistence,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-03/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac24_winner_968_20260105_054557.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,OntarioCanada4,Evening,032,023,11,9,0,9,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,23,15,1363.033,130.929,1462.785,72.145,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,277.5,23,3,3,157,0,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,459,459,559,sharepacks/2026-01-03/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac11_winner_032_20260105_054559.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,Pennsylvania4,Midday,744,447,31,28,1,28,1,0,0,0,positive_trace,1.0,,,,,,,,,19,,,,133.57,,5,5,15,5,2461.895,177.286,1040.803,77.801,,,907.233,,unranked,unranked,top20,unranked,19,top20,strong,matched_literal,212.0,10,3,3,79,4,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-03/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac31_winner_744_20260105_054600.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,Pennsylvania4,Evening,909,099,15,156,36,156,74,0,0,0,positive_trace,1.0,,3,,2,2,3,2,2,3,1,548.894,117.932,781.493,70.961,5,5,23,15,1577.656,120.965,1011.728,70.961,1028.762,3.033,230.235,0.0,top3,top3,top3,top3,1,top3,strong,matched_literal,1319.5,53,3,3,236,2,2,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-03/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac15_winner_909_20260105_054601.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,PuertoRico4,Midday,529,259,12,132,12,108,72,0,0,0,positive_trace,1.0,9,4,9,4,4,,2,2,8,3,720.83,97.677,452.06,56.408,5,5,15,5,1689.187,137.301,1130.468,74.68,968.357,39.624,678.408,18.272,top3,top3,top8,top3,2,top3,strong,matched_literal,507.0,42,3,3,153,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-03/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac12_winner_529_20260105_054602.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,PuertoRico4,Evening,359,359,14,58,0,8,8,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,12,18,12,1418.201,120.661,852.737,77.137,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,382.5,15,3,2,165,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-03/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac14_winner_359_20260105_054604.json,data/outputs/analysis/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,SouthCarolina4,Midday,189,189,24,62,4,35,7,0,0,0,positive_trace,1.0,,,,,,,,,19,,,,106.885,,15,15,23,5,944.921,107.607,1094.801,75.912,,,987.916,,unranked,unranked,top20,unranked,19,top20,strong,matched_literal,514.5,25,3,3,154,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,099,099,990,sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac24_winner_189_20260105_054606.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,SouthCarolina4,Evening,051,015,2,166,50,91,57,0,0,0,positive_trace,1.0,3,3,2,2,5,,3,3,7,3,459.854,77.154,376.746,53.088,5,5,18,5,1743.361,136.408,1066.094,75.206,1283.507,59.254,689.348,22.118,top3,top3,top8,top3,2,top3,strong,matched_literal,619.0,32,3,3,174,12,5,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac2_winner_051_20260105_054608.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-03,2026-01-02,Virginia4,Midday,432,234,30,52,24,31,7,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,18,923.035,107.227,1374.221,72.909,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,554.0,28,3,3,225,0,4,1,straight_counts,pattern_occurrence,none,literal_capture,113,559,559,sharepacks/2026-01-03/Virginia4/winners/Virginia4/Virginia4_vtrac30_winner_432_20260105_054609.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-03/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
2026-01-03,2026-01-02,Virginia4,Evening,976,679,22,187,0,157,7,0,0,0,positive_trace,1.0,,,,,,,,,7,,,,683.42,,15,15,27,28,1276.471,120.813,1140.206,68.423,,,456.786,,unranked,unranked,top8,unranked,7,top8,strong,matched_literal,496.0,44,3,3,264,0,31,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,599,259,592,sharepacks/2026-01-03/Virginia4/winners/Virginia4/Virginia4_vtrac22_winner_976_20260105_054610.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_overlay.html,sharepacks/2026-01-03/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260105_Evening_winner_stamp.json
2026-01-04,2026-01-03,Connecticut4,Midday,569,569,9,135,0,109,31,0,0,0,positive_trace,1.0,,10,,10,,,6,6,11,6,94.448,36.941,256.668,36.46,15,15,23,15,1172.388,118.497,1355.747,75.426,1077.94,81.556,1099.079,38.966,top8,top8,top20,top8,6,top8,strong,matched_literal,398.0,28,3,3,152,0,31,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,345,345,559,sharepacks/2026-01-04/Connecticut4/winners/Connecticut4/Connecticut4_vtrac9_winner_569_20260105_055123.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_overlay.html,sharepacks/2026-01-04/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260105_Midday_winner_stamp.json
