date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-07,sharepacks,Indiana4,combined,7,single,026,026,,,,125,recent#5
2026-01-07,sharepacks,Indiana4,combined,7,single,067,067,,blue,,175,recent#5
2026-01-07,sharepacks,Indiana4,combined,7,single,125,125,,,,14,recent#5
2026-01-07,sharepacks,Indiana4,combined,7,single,157,157,,,,4,recent#5
2026-01-07,sharepacks,Indiana4,combined,7,single,256,256,,,BS,438,recent#5
2026-01-07,sharepacks,Indiana4,combined,7,single,567,567,,blue,,268,recent#5
2026-01-07,sharepacks,Indiana4,combined,8,single,013,013,,red,,68,
2026-01-07,sharepacks,Indiana4,combined,8,single,018,018,,red,,231,
2026-01-07,sharepacks,Indiana4,combined,8,single,036,036,,blue,,85,
2026-01-07,sharepacks,Indiana4,combined,8,single,068,068,,red,RC,993,
2026-01-07,sharepacks,Indiana4,combined,8,single,135,135,,,,21,
2026-01-07,sharepacks,Indiana4,combined,8,single,158,158,,,BS,420,
2026-01-07,sharepacks,Indiana4,combined,8,single,356,356,,blue,BS,429,
2026-01-07,sharepacks,Indiana4,combined,8,single,568,568,,red,,311,
2026-01-07,sharepacks,Indiana4,combined,9,single,014,014,119,red,,130,overdue#3
2026-01-07,sharepacks,Indiana4,combined,9,single,019,019,119,red,,197,overdue#3
2026-01-07,sharepacks,Indiana4,combined,9,single,046,046,119,purple,,190,overdue#3
2026-01-07,sharepacks,Indiana4,combined,9,single,069,069,119,,BS,351,overdue#3
2026-01-07,sharepacks,Indiana4,combined,9,single,145,145,119,purple,BS,376,overdue#3
2026-01-07,sharepacks,Indiana4,combined,9,single,159,159,119,,,132,overdue#3
2026-01-07,sharepacks,Indiana4,combined,9,single,456,456,119,purple,BS,381,overdue#3
2026-01-07,sharepacks,Indiana4,combined,9,single,569,569,119,,,119,overdue#3
2026-01-07,sharepacks,Indiana4,combined,10,single,027,027,,purple,,238,
2026-01-07,sharepacks,Indiana4,combined,10,single,257,257,,,,7,
2026-01-07,sharepacks,Indiana4,combined,10,double,022,022,,purple,BS,693,
2026-01-07,sharepacks,Indiana4,combined,10,double,077,077,,purple,BS,674,
2026-01-07,sharepacks,Indiana4,combined,10,double,225,225,,purple,,263,
2026-01-07,sharepacks,Indiana4,combined,10,double,577,577,,purple,,283,
2026-01-07,sharepacks,Indiana4,combined,11,single,023,023,54,purple,,54,
2026-01-07,sharepacks,Indiana4,combined,11,single,028,028,54,red,RC,545,
2026-01-07,sharepacks,Indiana4,combined,11,single,037,037,54,purple,,248,
2026-01-07,sharepacks,Indiana4,combined,11,single,078,078,54,purple,,82,
2026-01-07,sharepacks,Indiana4,combined,11,single,235,235,54,purple,,100,
2026-01-07,sharepacks,Indiana4,combined,11,single,258,258,54,red,RC,905,
2026-01-07,sharepacks,Indiana4,combined,11,single,357,357,54,purple,,59,
2026-01-07,sharepacks,Indiana4,combined,11,single,578,578,54,,,158,
2026-01-07,sharepacks,Indiana4,combined,12,single,024,024,,,,13,
2026-01-07,sharepacks,Indiana4,combined,12,single,029,029,,,,144,
2026-01-07,sharepacks,Indiana4,combined,12,single,047,047,,purple,,32,
2026-01-07,sharepacks,Indiana4,combined,12,single,079,079,,purple,,40,
2026-01-07,sharepacks,Indiana4,combined,12,single,245,245,,purple,,36,
2026-01-07,sharepacks,Indiana4,combined,12,single,259,259,,,,38,
2026-01-07,sharepacks,Indiana4,combined,12,single,457,457,,purple,,48,
2026-01-07,sharepacks,Indiana4,combined,12,single,579,579,,,BS,452,
2026-01-07,sharepacks,Indiana4,combined,13,single,038,038,,,,20,
2026-01-07,sharepacks,Indiana4,combined,13,single,358,358,,,,201,
2026-01-07,sharepacks,Indiana4,combined,13,double,033,033,,,,193,
2026-01-07,sharepacks,Indiana4,combined,13,double,088,088,,purple,,187,
2026-01-07,sharepacks,Indiana4,combined,13,double,335,335,,,BS,719,
2026-01-07,sharepacks,Indiana4,combined,13,double,588,588,,purple,,451,
2026-01-07,sharepacks,Indiana4,combined,14,single,034,034,,,,1,recent#2
2026-01-07,sharepacks,Indiana4,combined,14,single,039,039,,,,176,recent#2
2026-01-07,sharepacks,Indiana4,combined,14,single,048,048,,blue,,211,recent#2
2026-01-07,sharepacks,Indiana4,combined,14,single,089,089,,,,75,recent#2
2026-01-07,sharepacks,Indiana4,combined,14,single,345,345,,purple,,217,recent#2
2026-01-07,sharepacks,Indiana4,combined,14,single,359,359,,,,8,recent#2
2026-01-07,sharepacks,Indiana4,combined,14,single,458,458,,blue,,52,recent#2
2026-01-07,sharepacks,Indiana4,combined,14,single,589,589,,,,30,recent#2
2026-01-07,sharepacks,Indiana4,combined,15,single,049,049,,,BS,407,
2026-01-07,sharepacks,Indiana4,combined,15,single,459,459,,purple,BS,354,
2026-01-07,sharepacks,Indiana4,combined,15,double,044,044,,,,25,
2026-01-07,sharepacks,Indiana4,combined,15,double,099,099,,,,10,
2026-01-07,sharepacks,Indiana4,combined,15,double,445,445,,purple,,126,
2026-01-07,sharepacks,Indiana4,combined,15,double,599,599,,,,443,
2026-01-07,sharepacks,Indiana4,combined,16,double,116,116,287,,,412,overdue#1
2026-01-07,sharepacks,Indiana4,combined,16,double,166,166,287,red,,287,overdue#1
2026-01-07,sharepacks,Indiana4,combined,17,single,126,126,,,,70,
2026-01-07,sharepacks,Indiana4,combined,17,single,167,167,,blue,,165,
2026-01-07,sharepacks,Indiana4,combined,17,double,112,112,,,,42,
2026-01-07,sharepacks,Indiana4,combined,17,double,117,117,,,,23,
2026-01-07,sharepacks,Indiana4,combined,17,double,266,266,,red,,202,
2026-01-07,sharepacks,Indiana4,combined,17,double,667,667,,blue,BS,767,
2026-01-07,sharepacks,Indiana4,combined,18,single,136,136,107,blue,,138,overdue#5
2026-01-07,sharepacks,Indiana4,combined,18,single,168,168,107,red,,215,overdue#5
2026-01-07,sharepacks,Indiana4,combined,18,double,113,113,107,,,107,overdue#5
2026-01-07,sharepacks,Indiana4,combined,18,double,118,118,107,,,250,overdue#5
2026-01-07,sharepacks,Indiana4,combined,18,double,366,366,107,blue,,338,overdue#5
2026-01-07,sharepacks,Indiana4,combined,18,double,668,668,107,red,,136,overdue#5
2026-01-07,sharepacks,Indiana4,combined,19,single,146,146,,purple,,74,recent#1
2026-01-07,sharepacks,Indiana4,combined,19,single,169,169,,,,0,recent#1
2026-01-07,sharepacks,Indiana4,combined,19,double,114,114,,,,476,recent#1
2026-01-07,sharepacks,Indiana4,combined,19,double,119,119,,,,93,recent#1
2026-01-07,sharepacks,Indiana4,combined,19,double,466,466,,red,,296,recent#1
2026-01-07,sharepacks,Indiana4,combined,19,double,669,669,,red,BS,936,recent#1
2026-01-07,sharepacks,Indiana4,combined,20,single,127,127,65,,,236,
2026-01-07,sharepacks,Indiana4,combined,20,single,267,267,65,blue,RC,509,
2026-01-07,sharepacks,Indiana4,combined,20,double,122,122,65,purple,,321,
2026-01-07,sharepacks,Indiana4,combined,20,double,177,177,65,purple,RC,1000,
2026-01-07,sharepacks,Indiana4,combined,20,double,226,226,65,purple,,65,
2026-01-07,sharepacks,Indiana4,combined,20,double,677,677,65,blue,,174,
2026-01-07,sharepacks,Indiana4,combined,21,single,123,123,,purple,,71,recent#4
2026-01-07,sharepacks,Indiana4,combined,21,single,128,128,,red,,124,recent#4
2026-01-07,sharepacks,Indiana4,combined,21,single,137,137,,purple,,265,recent#4
2026-01-07,sharepacks,Indiana4,combined,21,single,178,178,,,,3,recent#4
2026-01-07,sharepacks,Indiana4,combined,21,single,236,236,,blue,,169,recent#4
2026-01-07,sharepacks,Indiana4,combined,21,single,268,268,,red,RC,549,recent#4
2026-01-07,sharepacks,Indiana4,combined,21,single,367,367,,blue,,47,recent#4
2026-01-07,sharepacks,Indiana4,combined,21,single,678,678,,blue,,115,recent#4
2026-01-07,sharepacks,Indiana4,combined,22,single,124,124,,,,101,recent#3
2026-01-07,sharepacks,Indiana4,combined,22,single,129,129,,,,139,recent#3
2026-01-07,sharepacks,Indiana4,combined,22,single,147,147,,,,152,recent#3
2026-01-07,sharepacks,Indiana4,combined,22,single,179,179,,,,44,recent#3
2026-01-07,sharepacks,Indiana4,combined,22,single,246,246,,purple,,34,recent#3
2026-01-07,sharepacks,Indiana4,combined,22,single,269,269,,,,2,recent#3
2026-01-07,sharepacks,Indiana4,combined,22,single,467,467,,blue,,50,recent#3
2026-01-07,sharepacks,Indiana4,combined,22,single,679,679,,blue,,55,recent#3
2026-01-07,sharepacks,Indiana4,combined,23,single,138,138,,,,5,
2026-01-07,sharepacks,Indiana4,combined,23,single,368,368,,blue,BS,475,
2026-01-07,sharepacks,Indiana4,combined,23,double,133,133,,,,57,
2026-01-07,sharepacks,Indiana4,combined,23,double,188,188,,purple,,157,
2026-01-07,sharepacks,Indiana4,combined,23,double,336,336,,blue,,479,
2026-01-07,sharepacks,Indiana4,combined,23,double,688,688,,red,BS,836,
2026-01-07,sharepacks,Indiana4,combined,24,single,134,134,56,,,104,
2026-01-07,sharepacks,Indiana4,combined,24,single,139,139,56,,BS,341,
2026-01-07,sharepacks,Indiana4,combined,24,single,148,148,56,blue,,86,
2026-01-07,sharepacks,Indiana4,combined,24,single,189,189,56,,RC,609,
2026-01-07,sharepacks,Indiana4,combined,24,single,346,346,56,blue,,185,
2026-01-07,sharepacks,Indiana4,combined,24,single,369,369,56,blue,,198,
2026-01-07,sharepacks,Indiana4,combined,24,single,468,468,56,blue,,56,
2026-01-07,sharepacks,Indiana4,combined,24,single,689,689,56,red,,216,
2026-01-07,sharepacks,Indiana4,combined,25,single,149,149,,,,183,
2026-01-07,sharepacks,Indiana4,combined,25,single,469,469,,purple,,53,
2026-01-07,sharepacks,Indiana4,combined,25,double,144,144,,,,17,
2026-01-07,sharepacks,Indiana4,combined,25,double,199,199,,,,6,
2026-01-07,sharepacks,Indiana4,combined,25,double,446,446,,purple,,448,
2026-01-07,sharepacks,Indiana4,combined,25,double,699,699,,,,109,
2026-01-07,sharepacks,Indiana4,combined,26,double,227,227,,purple,,45,
2026-01-07,sharepacks,Indiana4,combined,26,double,277,277,,purple,RC,1000,
2026-01-07,sharepacks,Indiana4,combined,27,single,237,237,,purple,,26,
2026-01-07,sharepacks,Indiana4,combined,27,single,278,278,,red,,73,
2026-01-07,sharepacks,Indiana4,combined,27,double,223,223,,purple,,27,
2026-01-07,sharepacks,Indiana4,combined,27,double,228,228,,red,,642,
2026-01-07,sharepacks,Indiana4,combined,27,double,377,377,,purple,,60,
2026-01-07,sharepacks,Indiana4,combined,27,double,778,778,,purple,,459,
2026-01-07,sharepacks,Indiana4,combined,28,single,247,247,156,,BS,498,overdue#2
2026-01-07,sharepacks,Indiana4,combined,28,single,279,279,156,,RC,670,overdue#2
2026-01-07,sharepacks,Indiana4,combined,28,double,224,224,156,purple,,171,overdue#2
2026-01-07,sharepacks,Indiana4,combined,28,double,229,229,156,purple,,440,overdue#2
2026-01-07,sharepacks,Indiana4,combined,28,double,477,477,156,purple,,156,overdue#2
2026-01-07,sharepacks,Indiana4,combined,28,double,779,779,156,purple,BS,731,overdue#2
2026-01-07,sharepacks,Indiana4,combined,29,single,238,238,,red,,72,
2026-01-07,sharepacks,Indiana4,combined,29,single,378,378,,purple,,35,
2026-01-07,sharepacks,Indiana4,combined,29,double,233,233,,purple,,269,
2026-01-07,sharepacks,Indiana4,combined,29,double,288,288,,red,,162,
2026-01-07,sharepacks,Indiana4,combined,29,double,337,337,,purple,,328,
2026-01-07,sharepacks,Indiana4,combined,29,double,788,788,,purple,,97,
2026-01-07,sharepacks,Indiana4,combined,30,single,234,234,,purple,,161,
2026-01-07,sharepacks,Indiana4,combined,30,single,239,239,,purple,,29,
2026-01-07,sharepacks,Indiana4,combined,30,single,248,248,,blue,,63,
2026-01-07,sharepacks,Indiana4,combined,30,single,289,289,,red,,209,
2026-01-07,sharepacks,Indiana4,combined,30,single,347,347,,purple,,308,
2026-01-07,sharepacks,Indiana4,combined,30,single,379,379,,purple,BS,365,
2026-01-07,sharepacks,Indiana4,combined,30,single,478,478,,blue,,99,
2026-01-07,sharepacks,Indiana4,combined,30,single,789,789,,,,24,
2026-01-07,sharepacks,Indiana4,combined,31,single,249,249,,,BS,339,
2026-01-07,sharepacks,Indiana4,combined,31,single,479,479,,,,9,
2026-01-07,sharepacks,Indiana4,combined,31,double,244,244,,,BS,736,
2026-01-07,sharepacks,Indiana4,combined,31,double,299,299,,,,28,
2026-01-07,sharepacks,Indiana4,combined,31,double,447,447,,,,11,
2026-01-07,sharepacks,Indiana4,combined,31,double,799,799,,,,31,
2026-01-07,sharepacks,Indiana4,combined,32,double,338,338,,,,22,
2026-01-07,sharepacks,Indiana4,combined,32,double,388,388,,purple,,43,
2026-01-07,sharepacks,Indiana4,combined,33,single,348,348,,blue,,37,
2026-01-07,sharepacks,Indiana4,combined,33,single,389,389,,,BS,366,
2026-01-07,sharepacks,Indiana4,combined,33,double,334,334,,,,58,
2026-01-07,sharepacks,Indiana4,combined,33,double,339,339,,,,108,
2026-01-07,sharepacks,Indiana4,combined,33,double,488,488,,blue,,114,
2026-01-07,sharepacks,Indiana4,combined,33,double,889,889,,purple,,146,
2026-01-07,sharepacks,Indiana4,combined,34,single,349,349,,,,120,
2026-01-07,sharepacks,Indiana4,combined,34,single,489,489,,blue,,81,
2026-01-07,sharepacks,Indiana4,combined,34,double,344,344,,,,356,
2026-01-07,sharepacks,Indiana4,combined,34,double,399,399,,,,89,
2026-01-07,sharepacks,Indiana4,combined,34,double,448,448,,blue,,179,
2026-01-07,sharepacks,Indiana4,combined,34,double,899,899,,,,18,
2026-01-07,sharepacks,Indiana4,combined,35,double,449,449,,,,19,
2026-01-07,sharepacks,Indiana4,combined,35,double,499,499,,,,80,
2026-01-07,sharepacks,Indiana4,midday,1,double,005,005,249,blue,,249,overdue#1
2026-01-07,sharepacks,Indiana4,midday,1,double,055,055,249,blue,,347,overdue#1
2026-01-07,sharepacks,Indiana4,midday,2,single,015,015,,blue,,51,
2026-01-07,sharepacks,Indiana4,midday,2,single,056,056,,blue,,60,
2026-01-07,sharepacks,Indiana4,midday,2,double,001,001,,blue,,320,
2026-01-07,sharepacks,Indiana4,midday,2,double,006,006,,purple,,25,
2026-01-07,sharepacks,Indiana4,midday,2,double,155,155,,,,280,
2026-01-07,sharepacks,Indiana4,midday,2,double,556,556,,red,,199,
2026-01-07,sharepacks,Indiana4,midday,3,single,025,025,,blue,,145,
2026-01-07,sharepacks,Indiana4,midday,3,single,057,057,,blue,,313,
2026-01-07,sharepacks,Indiana4,midday,3,double,002,002,,,,589,
2026-01-07,sharepacks,Indiana4,midday,3,double,007,007,,purple,,357,
2026-01-07,sharepacks,Indiana4,midday,3,double,255,255,,,,16,
2026-01-07,sharepacks,Indiana4,midday,3,double,557,557,,,,553,
2026-01-07,sharepacks,Indiana4,midday,4,single,035,035,,blue,,66,
2026-01-07,sharepacks,Indiana4,midday,4,single,058,058,,blue,,111,
2026-01-07,sharepacks,Indiana4,midday,4,double,003,003,,,,19,
2026-01-07,sharepacks,Indiana4,midday,4,double,008,008,,blue,,209,
2026-01-07,sharepacks,Indiana4,midday,4,double,355,355,,,,30,
2026-01-07,sharepacks,Indiana4,midday,4,double,558,558,,,,7,
2026-01-07,sharepacks,Indiana4,midday,5,single,045,045,61,blue,BS,378,
2026-01-07,sharepacks,Indiana4,midday,5,single,059,059,61,blue,,167,
2026-01-07,sharepacks,Indiana4,midday,5,double,004,004,61,,,654,
2026-01-07,sharepacks,Indiana4,midday,5,double,009,009,61,purple,,61,
2026-01-07,sharepacks,Indiana4,midday,5,double,455,455,61,red,,148,
2026-01-07,sharepacks,Indiana4,midday,5,double,559,559,61,,RC,1000,
2026-01-07,sharepacks,Indiana4,midday,6,single,016,016,110,blue,,150,overdue#3
2026-01-07,sharepacks,Indiana4,midday,6,single,156,156,110,red,,110,overdue#3
2026-01-07,sharepacks,Indiana4,midday,6,double,011,011,110,blue,,192,overdue#3
2026-01-07,sharepacks,Indiana4,midday,6,double,066,066,110,red,,631,overdue#3
2026-01-07,sharepacks,Indiana4,midday,6,double,115,115,110,,,307,overdue#3
2026-01-07,sharepacks,Indiana4,midday,6,double,566,566,110,red,BS,878,overdue#3
2026-01-07,sharepacks,Indiana4,midday,7,single,012,012,55,blue,,68,
2026-01-07,sharepacks,Indiana4,midday,7,single,017,017,55,blue,,142,
2026-01-07,sharepacks,Indiana4,midday,7,single,026,026,55,purple,,62,
2026-01-07,sharepacks,Indiana4,midday,7,single,067,067,55,purple,,87,
2026-01-07,sharepacks,Indiana4,midday,7,single,125,125,55,purple,,55,
2026-01-07,sharepacks,Indiana4,midday,7,single,157,157,55,,BS,362,
2026-01-07,sharepacks,Indiana4,midday,7,single,256,256,55,red,BS,351,
2026-01-07,sharepacks,Indiana4,midday,7,single,567,567,55,red,,224,
2026-01-07,sharepacks,Indiana4,midday,8,single,013,013,,blue,,38,
2026-01-07,sharepacks,Indiana4,midday,8,single,018,018,,blue,,115,
2026-01-07,sharepacks,Indiana4,midday,8,single,036,036,,purple,,42,
2026-01-07,sharepacks,Indiana4,midday,8,single,068,068,,blue,BS,496,
2026-01-07,sharepacks,Indiana4,midday,8,single,135,135,,,,10,
2026-01-07,sharepacks,Indiana4,midday,8,single,158,158,,,BS,352,
2026-01-07,sharepacks,Indiana4,midday,8,single,356,356,,red,,214,
2026-01-07,sharepacks,Indiana4,midday,8,single,568,568,,red,,155,
2026-01-07,sharepacks,Indiana4,midday,9,single,014,014,59,blue,,70,
2026-01-07,sharepacks,Indiana4,midday,9,single,019,019,59,blue,,98,
2026-01-07,sharepacks,Indiana4,midday,9,single,046,046,59,purple,,217,
2026-01-07,sharepacks,Indiana4,midday,9,single,069,069,59,purple,,175,
2026-01-07,sharepacks,Indiana4,midday,9,single,145,145,59,red,,262,
2026-01-07,sharepacks,Indiana4,midday,9,single,159,159,59,blue,,133,
2026-01-07,sharepacks,Indiana4,midday,9,single,456,456,59,red,,190,
2026-01-07,sharepacks,Indiana4,midday,9,single,569,569,59,red,,59,
2026-01-07,sharepacks,Indiana4,midday,10,single,027,027,,purple,,205,recent#4
2026-01-07,sharepacks,Indiana4,midday,10,single,257,257,,,,3,recent#4
2026-01-07,sharepacks,Indiana4,midday,10,double,022,022,,,,346,recent#4
2026-01-07,sharepacks,Indiana4,midday,10,double,077,077,,purple,,560,recent#4
2026-01-07,sharepacks,Indiana4,midday,10,double,225,225,,,,131,recent#4
2026-01-07,sharepacks,Indiana4,midday,10,double,577,577,,purple,,141,recent#4
2026-01-07,sharepacks,Indiana4,midday,11,single,023,023,,,,171,
2026-01-07,sharepacks,Indiana4,midday,11,single,028,028,,blue,,272,
2026-01-07,sharepacks,Indiana4,midday,11,single,037,037,,purple,,163,
2026-01-07,sharepacks,Indiana4,midday,11,single,078,078,,blue,,47,
2026-01-07,sharepacks,Indiana4,midday,11,single,235,235,,,,231,
2026-01-07,sharepacks,Indiana4,midday,11,single,258,258,,purple,BS,452,
2026-01-07,sharepacks,Indiana4,midday,11,single,357,357,,,,29,
2026-01-07,sharepacks,Indiana4,midday,11,single,578,578,,,,137,
2026-01-07,sharepacks,Indiana4,midday,12,single,024,024,,,,6,
2026-01-07,sharepacks,Indiana4,midday,12,single,029,029,,purple,,208,
2026-01-07,sharepacks,Indiana4,midday,12,single,047,047,,purple,,161,
2026-01-07,sharepacks,Indiana4,midday,12,single,079,079,,purple,,33,
2026-01-07,sharepacks,Indiana4,midday,12,single,245,245,,red,,286,
2026-01-07,sharepacks,Indiana4,midday,12,single,259,259,,,,184,
2026-01-07,sharepacks,Indiana4,midday,12,single,457,457,,red,,277,
2026-01-07,sharepacks,Indiana4,midday,12,single,579,579,,,BS,375,
2026-01-07,sharepacks,Indiana4,midday,13,single,038,038,73,blue,,73,
2026-01-07,sharepacks,Indiana4,midday,13,single,358,358,73,,,100,
2026-01-07,sharepacks,Indiana4,midday,13,double,033,033,73,purple,,96,
2026-01-07,sharepacks,Indiana4,midday,13,double,088,088,73,blue,,93,
2026-01-07,sharepacks,Indiana4,midday,13,double,335,335,73,purple,,359,
2026-01-07,sharepacks,Indiana4,midday,13,double,588,588,73,,,225,
2026-01-07,sharepacks,Indiana4,midday,14,single,034,034,,,,0,recent#1
2026-01-07,sharepacks,Indiana4,midday,14,single,039,039,,purple,,97,recent#1
2026-01-07,sharepacks,Indiana4,midday,14,single,048,048,,blue,,105,recent#1
2026-01-07,sharepacks,Indiana4,midday,14,single,089,089,,blue,,37,recent#1
2026-01-07,sharepacks,Indiana4,midday,14,single,345,345,,red,,108,recent#1
2026-01-07,sharepacks,Indiana4,midday,14,single,359,359,,,,20,recent#1
2026-01-07,sharepacks,Indiana4,midday,14,single,458,458,,red,,244,recent#1
2026-01-07,sharepacks,Indiana4,midday,14,single,589,589,,,,24,recent#1
2026-01-07,sharepacks,Indiana4,midday,15,single,049,049,,purple,,203,
2026-01-07,sharepacks,Indiana4,midday,15,single,459,459,,red,,252,
2026-01-07,sharepacks,Indiana4,midday,15,double,044,044,,,,12,
2026-01-07,sharepacks,Indiana4,midday,15,double,099,099,,purple,,90,
