results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,analysis_prefix,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,vtrac_pack_boxed_first,B12,12,0,0,0,0,0,0,0,0,0,10,6,6,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,vtrac_pack_boxed_first,B24,24,0,0,0,0,0,0,0,0,0,10,6,18,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,vtrac_pack_boxed_first,B36,36,5,0,0,0,0,0,0,0,0,10,6,30,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,vtrac_pack_boxed_only,B12,12,2,0,0,0,0,0,0,0,0,10,6,6,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,vtrac_pack_boxed_only,B24,24,4,0,0,0,0,0,0,0,0,10,6,18,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Evening,942,249,31,0,vtrac_pack_boxed_only,B36,36,7,0,0,0,0,0,0,0,0,10,6,30,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,analysis_prefix,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,vtrac_pack_boxed_first,B12,12,0,0,0,0,0,0,0,0,0,10,6,6,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,vtrac_pack_boxed_first,B24,24,0,0,0,0,0,0,0,0,0,10,6,18,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,vtrac_pack_boxed_first,B36,36,5,0,0,0,0,0,0,0,0,10,6,30,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,vtrac_pack_boxed_only,B12,12,2,0,0,0,0,0,0,0,0,10,6,6,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,vtrac_pack_boxed_only,B24,24,4,0,0,0,0,0,0,0,0,10,6,18,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only__vtracpack_v1.json,NewJersey4,Midday,865,568,8,0,vtrac_pack_boxed_only,B36,36,7,0,0,0,0,0,0,0,0,10,6,30,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,analysis_prefix,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,vtrac_pack_boxed_first,B12,12,1,0,0,0,0,0,0,0,0,2,6,6,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,vtrac_pack_boxed_first,B24,24,1,0,0,0,0,0,0,0,0,2,6,18,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,vtrac_pack_boxed_first,B36,36,3,0,0,0,0,0,0,0,0,2,6,30,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,vtrac_pack_boxed_only,B12,12,1,0,0,0,0,0,0,0,0,2,6,6,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,vtrac_pack_boxed_only,B24,24,5,0,0,0,0,0,0,0,0,2,6,18,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Evening,342,234,30,0,vtrac_pack_boxed_only,B36,36,7,0,0,0,0,0,0,0,0,2,6,30,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Midday,181,118,18,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Midday,181,118,18,0,analysis_prefix,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Midday,181,118,18,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Midday,181,118,18,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only__vtracpack_v1.json,NewYork4,Midday,181,118,18,0,convergence_box_first,B24,24,7,0,0,1,0,0,0,1,1,,0,24,0,0,0,0,1,0,1,0
