results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-07,Connecticut4,Midday,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"30,31,34,27",6,display,"6,6,4,4",30:6 31:6 34:4 27:4,30:6 31:6 34:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Delaware4,Evening,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,6,18,19",6,display,"6,6,4,4",5:6 6:6 18:4 19:4,5:6 6:6 18:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Delaware4,Evening,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,6,18,19",6,display,"6,6,4,4",5:6 6:6 18:4 19:4,5:6 6:6 18:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Delaware4,Midday,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,6,18,19",6,display,"6,6,4,4",5:6 6:6 18:4 19:4,5:6 6:6 18:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Delaware4,Midday,sharepacks/_predictive/2026-01-07/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,6,18,19",6,display,"6,6,4,4",5:6 6:6 18:4 19:4,5:6 6:6 18:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Florida4,Evening,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"33,29,23,4",6,display,"6,6,4,4",33:6 29:6 23:4 4:4,33:6 29:6 23:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Florida4,Evening,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"33,29,23,4",6,display,"6,6,4,4",33:6 29:6 23:4 4:4,33:6 29:6 23:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Florida4,Midday,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"33,29,23,4",6,display,"6,6,4,4",33:6 29:6 23:4 4:4,33:6 29:6 23:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Florida4,Midday,sharepacks/_predictive/2026-01-07/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"33,29,23,4",6,display,"6,6,4,4",33:6 29:6 23:4 4:4,33:6 29:6 23:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Indiana4,Evening,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"20,12,18,17",6,display,"6,6,4,4",20:6 12:6 18:4 17:4,20:6 12:6 18:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Indiana4,Evening,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"20,12,18,17",6,display,"6,6,4,4",20:6 12:6 18:4 17:4,20:6 12:6 18:4 17:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,Indiana4,Midday,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"20,12,18,17",6,display,"6,6,4,4",20:6 12:6 18:4 17:4,20:6 12:6 18:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Indiana4,Midday,sharepacks/_predictive/2026-01-07/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"20,12,18,17",6,display,"6,6,4,4",20:6 12:6 18:4 17:4,20:6 12:6 18:4 17:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,Michigan4,Evening,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"19,6,25,18",6,display,"6,6,4,4",19:6 6:6 25:4 18:4,19:6 6:6 25:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Michigan4,Evening,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"19,6,25,18",6,display,"6,6,4,4",19:6 6:6 25:4 18:4,19:6 6:6 25:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Michigan4,Midday,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"19,6,25,18",6,display,"6,6,4,4",19:6 6:6 25:4 18:4,19:6 6:6 25:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Michigan4,Midday,sharepacks/_predictive/2026-01-07/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"19,6,25,18",6,display,"6,6,4,4",19:6 6:6 25:4 18:4,19:6 6:6 25:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,NewJersey4,Evening,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,19,33,29",6,display,"6,6,4,4",10:6 19:6 33:4 29:4,10:6 19:6 33:4 29:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,NewJersey4,Evening,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,19,33,29",6,display,"6,6,4,4",10:6 19:6 33:4 29:4,10:6 19:6 33:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,NewJersey4,Midday,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,19,33,29",6,display,"6,6,4,4",10:6 19:6 33:4 29:4,10:6 19:6 33:4 29:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,NewJersey4,Midday,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,19,33,29",6,display,"6,6,4,4",10:6 19:6 33:4 29:4,10:6 19:6 33:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,NewYork4,Evening,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,4,6,3",6,display,"6,6,4,4",2:6 4:6 6:4 3:4,2:6 4:6 6:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,NewYork4,Evening,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,4,6,3",6,display,"6,6,4,4",2:6 4:6 6:4 3:4,2:6 4:6 6:4 3:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,NewYork4,Midday,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,4,6,3",6,display,"6,6,4,4",2:6 4:6 6:4 3:4,2:6 4:6 6:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,NewYork4,Midday,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,4,6,3",6,display,"6,6,4,4",2:6 4:6 6:4 3:4,2:6 4:6 6:4 3:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"31,2,15,25",6,display,"6,6,4,4",31:6 2:6 15:4 25:4,31:6 2:6 15:4 25:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"31,2,15,25",6,display,"6,6,4,4",31:6 2:6 15:4 25:4,31:6 2:6 15:4 25:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"31,2,15,25",6,display,"6,6,4,4",31:6 2:6 15:4 25:4,31:6 2:6 15:4 25:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"31,2,15,25",6,display,"6,6,4,4",31:6 2:6 15:4 25:4,31:6 2:6 15:4 25:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Ohio4,Evening,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,4,13,33",6,display,"6,6,4,4",5:6 4:6 13:4 33:4,5:6 4:6 13:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Ohio4,Evening,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,4,13,33",6,display,"6,6,4,4",5:6 4:6 13:4 33:4,5:6 4:6 13:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,Ohio4,Midday,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,4,13,33",6,display,"6,6,4,4",5:6 4:6 13:4 33:4,5:6 4:6 13:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Ohio4,Midday,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,4,13,33",6,display,"6,6,4,4",5:6 4:6 13:4 33:4,5:6 4:6 13:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"28,5,20,10",6,display,"6,6,4,4",28:6 5:6 20:4 10:4,28:6 5:6 20:4 10:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"28,5,20,10",6,display,"6,6,4,4",28:6 5:6 20:4 10:4,28:6 5:6 20:4 10:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"28,5,20,10",6,display,"6,6,4,4",28:6 5:6 20:4 10:4,28:6 5:6 20:4 10:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"28,5,20,10",6,display,"6,6,4,4",28:6 5:6 20:4 10:4,28:6 5:6 20:4 10:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,2,6,5",6,display,"6,6,4,4",3:6 2:6 6:4 5:4,3:6 2:6 6:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,2,6,5",6,display,"6,6,4,4",3:6 2:6 6:4 5:4,3:6 2:6 6:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,2,6,5",6,display,"6,6,4,4",3:6 2:6 6:4 5:4,3:6 2:6 6:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,2,6,5",6,display,"6,6,4,4",3:6 2:6 6:4 5:4,3:6 2:6 6:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-07,PuertoRico4,Evening,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,18,13,29",6,display,"6,6,4,4",10:6 18:6 13:4 29:4,10:6 18:6 13:4 29:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,PuertoRico4,Evening,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,18,13,29",6,display,"6,6,4,4",10:6 18:6 13:4 29:4,10:6 18:6 13:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,PuertoRico4,Midday,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,18,13,29",6,display,"6,6,4,4",10:6 18:6 13:4 29:4,10:6 18:6 13:4 29:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,PuertoRico4,Midday,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,18,13,29",6,display,"6,6,4,4",10:6 18:6 13:4 29:4,10:6 18:6 13:4 29:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,5,15,2",6,display,"6,6,4,4",6:6 5:6 15:4 2:4,6:6 5:6 15:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,5,15,2",6,display,"6,6,4,4",6:6 5:6 15:4 2:4,6:6 5:6 15:4 2:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,5,15,2",6,display,"6,6,4,4",6:6 5:6 15:4 2:4,6:6 5:6 15:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,5,15,2",6,display,"6,6,4,4",6:6 5:6 15:4 2:4,6:6 5:6 15:4 2:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,Virginia4,Evening,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"25,5,34,24",6,display,"6,6,4,4",25:6 5:6 34:4 24:4,25:6 5:6 34:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Virginia4,Evening,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"25,5,34,24",6,display,"6,6,4,4",25:6 5:6 34:4 24:4,25:6 5:6 34:4 24:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-07,Virginia4,Midday,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"25,5,34,24",6,display,"6,6,4,4",25:6 5:6 34:4 24:4,25:6 5:6 34:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-07,Virginia4,Midday,sharepacks/_predictive/2026-01-07/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"25,5,34,24",6,display,"6,6,4,4",25:6 5:6 34:4 24:4,25:6 5:6 34:4 24:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-08,Connecticut4,Evening,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"34,30,31,15",6,display,"6,6,4,4",34:6 30:6 31:4 15:4,34:6 30:6 31:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Connecticut4,Evening,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"34,30,31,15",6,display,"6,6,4,4",34:6 30:6 31:4 15:4,34:6 30:6 31:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Connecticut4,Midday,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"34,30,31,15",6,display,"6,6,4,4",34:6 30:6 31:4 15:4,34:6 30:6 31:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Connecticut4,Midday,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"34,30,31,15",6,display,"6,6,4,4",34:6 30:6 31:4 15:4,34:6 30:6 31:4 15:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Delaware4,Evening,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,14,6,18",6,display,"6,6,4,4",5:6 14:6 6:4 18:4,5:6 14:6 6:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Delaware4,Evening,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,14,6,18",6,display,"6,6,4,4",5:6 14:6 6:4 18:4,5:6 14:6 6:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Delaware4,Midday,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,14,6,18",6,display,"6,6,4,4",5:6 14:6 6:4 18:4,5:6 14:6 6:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Delaware4,Midday,sharepacks/_predictive/2026-01-08/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,14,6,18",6,display,"6,6,4,4",5:6 14:6 6:4 18:4,5:6 14:6 6:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Florida4,Evening,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"33,13,23,6",6,display,"6,6,4,4",33:6 13:6 23:4 6:4,33:6 13:6 23:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Florida4,Evening,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"33,13,23,6",6,display,"6,6,4,4",33:6 13:6 23:4 6:4,33:6 13:6 23:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-08,Florida4,Midday,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"33,13,23,6",6,display,"6,6,4,4",33:6 13:6 23:4 6:4,33:6 13:6 23:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-08,Florida4,Midday,sharepacks/_predictive/2026-01-08/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"33,13,23,6",6,display,"6,6,4,4",33:6 13:6 23:4 6:4,33:6 13:6 23:4 6:4,0,0,0,0,20,0,1.0,1,1,0
