results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-12-31,OntarioCanada4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,918,189,24,210,1,122,122,0,0.581,0,0,0,0,1,1,0,1,1,24.600,16.762,10.650,1,0,0,0,35.250,2,4,5
2025-12-31,OntarioCanada4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,932,239,30,210,1,78,78,0,0.371,0,0,0,0,0,0,0,0,0,25.800,15.480,9.450,1,1,0,0,35.250,2,4,5
2025-12-31,OntarioCanada4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,918,189,24,210,1,122,122,0,0.581,0,0,0,0,1,1,0,1,1,24.600,16.856,11.250,1,0,0,0,35.850,1,3,4
2025-12-31,OntarioCanada4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,932,239,30,210,1,79,78,-1,0.376,0,0,0,0,0,0,0,0,0,25.800,15.498,10.050,1,1,0,0,35.850,1,3,4
2025-12-31,OntarioCanada4,Midday,"vt_only=0.8,col1=3",0.80,3.00,918,189,24,210,1,122,122,0,0.581,0,0,0,0,1,1,0,1,1,24.600,16.903,11.550,1,0,0,0,36.150,1,2,4
2025-12-31,OntarioCanada4,Evening,"vt_only=0.8,col1=3",0.80,3.00,932,239,30,210,1,79,78,-1,0.376,0,0,0,0,0,0,0,0,0,25.800,15.508,10.350,1,1,0,0,36.150,1,2,4
2025-12-31,OntarioCanada4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,918,189,24,210,1,136,122,-14,0.648,0,0,0,0,1,1,0,1,1,24.600,16.762,10.650,1,0,0,0,35.250,2,4,5
2025-12-31,OntarioCanada4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,932,239,30,210,1,74,78,4,0.352,0,0,0,0,0,0,0,0,0,25.900,15.489,9.350,1,1,0,0,35.250,2,4,5
2025-12-31,OntarioCanada4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,918,189,24,210,1,136,122,-14,0.648,0,0,0,0,1,1,0,1,1,24.600,16.809,10.950,1,0,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,932,239,30,210,1,74,78,4,0.352,0,0,0,0,0,0,0,0,0,25.900,15.498,9.650,1,1,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,918,189,24,210,1,136,122,-14,0.648,0,0,0,0,1,1,0,1,1,24.600,16.856,11.250,1,0,0,0,35.850,1,3,4
2025-12-31,OntarioCanada4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,932,239,30,210,1,75,78,3,0.357,0,0,0,0,0,0,0,0,0,25.900,15.508,9.950,1,1,0,0,35.850,1,3,4
2025-12-31,OntarioCanada4,Midday,"vt_only=0.9,col1=3",0.90,3.00,918,189,24,210,1,136,122,-14,0.648,0,0,0,0,1,1,0,1,1,24.600,16.903,11.550,1,0,0,0,36.150,1,2,4
2025-12-31,OntarioCanada4,Evening,"vt_only=0.9,col1=3",0.90,3.00,932,239,30,210,1,75,78,3,0.357,0,0,0,0,0,0,0,0,0,25.900,15.517,10.250,1,1,0,0,36.150,1,2,4
2025-12-31,OntarioCanada4,Midday,"vt_only=1,col1=2.1",1.00,2.10,918,189,24,210,1,136,122,-14,0.648,0,0,0,0,1,1,0,1,1,24.600,16.762,10.650,1,0,0,0,35.250,2,4,5
2025-12-31,OntarioCanada4,Evening,"vt_only=1,col1=2.1",1.00,2.10,932,239,30,210,1,72,78,6,0.343,0,0,0,0,0,0,0,0,0,26.000,15.498,9.250,1,1,0,0,35.250,2,4,5
2025-12-31,OntarioCanada4,Midday,"vt_only=1,col1=2.4",1.00,2.40,918,189,24,210,1,136,122,-14,0.648,0,0,0,0,1,1,0,1,1,24.600,16.809,10.950,1,0,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Evening,"vt_only=1,col1=2.4",1.00,2.40,932,239,30,210,1,73,78,5,0.348,0,0,0,0,0,0,0,0,0,26.000,15.508,9.550,1,1,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Midday,"vt_only=1,col1=2.7",1.00,2.70,918,189,24,210,1,136,122,-14,0.648,0,0,0,0,1,1,0,1,1,24.600,16.856,11.250,1,0,0,0,35.850,1,3,4
2025-12-31,OntarioCanada4,Evening,"vt_only=1,col1=2.7",1.00,2.70,932,239,30,210,1,74,78,4,0.352,0,0,0,0,0,0,0,0,0,26.000,15.517,9.850,1,1,0,0,35.850,1,3,4
2025-12-31,OntarioCanada4,Midday,"vt_only=1,col1=3",1.00,3.00,918,189,24,210,1,136,122,-14,0.648,0,0,0,0,1,1,0,1,1,24.600,16.903,11.550,1,0,0,0,36.150,1,2,4
2025-12-31,OntarioCanada4,Evening,"vt_only=1,col1=3",1.00,3.00,932,239,30,210,1,74,78,4,0.352,0,0,0,0,0,0,0,0,0,26.000,15.527,10.150,1,1,0,0,36.150,1,2,4
2025-12-31,OntarioCanada4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,918,189,24,210,1,141,122,-19,0.671,0,0,0,0,1,1,0,1,1,24.600,16.762,10.650,1,0,0,0,35.250,2,4,5
2025-12-31,OntarioCanada4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,932,239,30,210,1,72,78,6,0.343,0,0,0,0,0,0,0,0,0,26.100,15.508,9.150,1,1,0,0,35.250,2,4,5
2025-12-31,OntarioCanada4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,918,189,24,210,1,140,122,-18,0.667,0,0,0,0,1,1,0,1,1,24.600,16.809,10.950,1,0,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,932,239,30,210,1,73,78,5,0.348,0,0,0,0,0,0,0,0,0,26.100,15.517,9.450,1,1,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,918,189,24,210,1,140,122,-18,0.667,0,0,0,0,1,1,0,1,1,24.600,16.856,11.250,1,0,0,0,35.850,1,3,4
2025-12-31,OntarioCanada4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,932,239,30,210,1,74,78,4,0.352,0,0,0,0,0,0,0,0,0,26.100,15.527,9.750,1,1,0,0,35.850,1,3,4
2025-12-31,OntarioCanada4,Midday,"vt_only=1.1,col1=3",1.10,3.00,918,189,24,210,1,140,122,-18,0.667,0,0,0,0,1,1,0,1,1,24.600,16.903,11.550,1,0,0,0,36.150,1,2,4
2025-12-31,OntarioCanada4,Evening,"vt_only=1.1,col1=3",1.10,3.00,932,239,30,210,1,74,78,4,0.352,0,0,0,0,0,0,0,0,0,26.100,15.536,10.050,1,1,0,0,36.150,1,2,4
2025-12-31,Pennsylvania4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.865,15.750,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.362,14.600,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.865,15.450,0,1,1,0,35.550,4,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.362,14.300,0,1,1,0,35.550,4,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.865,16.050,0,1,1,0,36.150,3,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.362,14.900,0,1,1,0,36.150,3,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=0.8,col1=3",0.80,3.00,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.865,16.350,0,1,1,0,36.450,3,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=0.8,col1=3",0.80,3.00,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.362,15.200,0,1,1,0,36.450,3,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.877,15.450,0,1,1,0,35.550,4,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.367,14.300,0,1,1,0,35.550,4,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.877,15.750,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.367,14.600,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.877,16.050,0,1,1,0,36.150,3,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.367,14.900,0,1,1,0,36.150,3,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=0.9,col1=3",0.90,3.00,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.877,16.350,0,1,1,0,36.450,3,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=0.9,col1=3",0.90,3.00,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.367,15.200,0,1,1,0,36.450,3,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=1,col1=2.1",1.00,2.10,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.890,15.450,0,1,1,0,35.550,4,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=1,col1=2.1",1.00,2.10,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.371,14.300,0,1,1,0,35.550,4,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=1,col1=2.4",1.00,2.40,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.890,15.750,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=1,col1=2.4",1.00,2.40,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.371,14.600,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=1,col1=2.7",1.00,2.70,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.890,16.050,0,1,1,0,36.150,3,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=1,col1=2.7",1.00,2.70,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.371,14.900,0,1,1,0,36.150,3,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=1,col1=3",1.00,3.00,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.890,16.350,0,1,1,0,36.450,3,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=1,col1=3",1.00,3.00,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.371,15.200,0,1,1,0,36.450,3,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.903,15.450,0,1,1,0,35.550,4,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.376,14.300,0,1,1,0,35.550,4,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.903,15.750,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.376,14.600,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.903,16.050,0,1,1,0,36.150,3,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.376,14.900,0,1,1,0,36.150,3,4,4
2025-12-31,Pennsylvania4,Midday,"vt_only=1.1,col1=3",1.10,3.00,684,468,24,205,1,171,171,0,0.834,0,0,0,0,0,0,0,0,0,20.100,13.903,16.350,0,1,1,0,36.450,3,4,4
2025-12-31,Pennsylvania4,Evening,"vt_only=1.1,col1=3",1.10,3.00,221,122,20,205,1,167,167,0,0.815,0,0,0,0,0,0,0,0,0,21.250,13.376,15.200,0,1,1,0,36.450,3,4,4
2025-12-31,PuertoRico4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,451,145,9,207,1,55,55,0,0.266,0,0,0,0,0,0,0,0,0,26.700,17.978,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,913,139,24,207,1,97,97,0,0.469,0,0,0,1,1,1,1,1,1,25.800,15.654,10.150,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,451,145,9,207,1,54,55,1,0.261,0,0,0,0,0,0,0,0,0,26.700,17.949,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,913,139,24,207,1,97,97,0,0.469,0,0,0,1,1,1,1,1,1,25.800,15.643,10.150,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,451,145,9,207,1,55,55,0,0.266,0,0,0,0,0,0,0,0,0,26.700,18.007,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,913,139,24,207,1,97,97,0,0.469,0,0,0,1,1,1,1,1,1,25.800,15.665,10.150,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=0.8,col1=3",0.80,3.00,451,145,9,207,1,56,55,-1,0.271,0,0,0,0,0,0,0,0,0,26.700,18.037,9.350,1,1,0,0,36.050,2,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=0.8,col1=3",0.80,3.00,913,139,24,207,1,97,97,0,0.469,0,0,0,1,1,1,1,1,1,25.800,15.676,10.250,1,1,0,0,36.050,2,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,451,145,9,207,1,54,55,1,0.261,0,0,0,0,0,0,0,0,0,26.700,17.990,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,25.900,15.669,10.050,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,451,145,9,207,1,55,55,0,0.266,0,0,0,0,0,0,0,0,0,26.700,18.020,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,25.900,15.680,10.050,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,451,145,9,207,1,55,55,0,0.266,0,0,0,0,0,0,0,0,0,26.700,18.049,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,25.900,15.691,10.050,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=0.9,col1=3",0.90,3.00,451,145,9,207,1,56,55,-1,0.271,0,0,0,0,0,0,0,0,0,26.700,18.078,9.350,1,1,0,0,36.050,2,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=0.9,col1=3",0.90,3.00,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,25.900,15.702,10.150,1,1,0,0,36.050,2,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=1,col1=2.1",1.00,2.10,451,145,9,207,1,54,55,1,0.261,0,0,0,0,0,0,0,0,0,26.700,18.032,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=1,col1=2.1",1.00,2.10,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,26.000,15.694,9.950,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=1,col1=2.4",1.00,2.40,451,145,9,207,1,55,55,0,0.266,0,0,0,0,0,0,0,0,0,26.700,18.061,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=1,col1=2.4",1.00,2.40,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,26.000,15.706,9.950,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=1,col1=2.7",1.00,2.70,451,145,9,207,1,55,55,0,0.266,0,0,0,0,0,0,0,0,0,26.700,18.090,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=1,col1=2.7",1.00,2.70,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,26.000,15.717,9.950,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=1,col1=3",1.00,3.00,451,145,9,207,1,56,55,-1,0.271,0,0,0,0,0,0,0,0,0,26.750,18.120,9.300,1,1,0,0,36.050,2,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=1,col1=3",1.00,3.00,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,26.000,15.728,10.050,1,1,0,0,36.050,2,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,451,145,9,207,1,55,55,0,0.266,0,0,0,0,0,0,0,0,0,26.700,18.073,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,913,139,24,207,1,89,97,8,0.430,0,0,0,1,1,1,1,1,1,26.100,15.720,9.850,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,451,145,9,207,1,56,55,-1,0.271,0,0,0,0,0,0,0,0,0,26.700,18.102,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,26.100,15.731,9.850,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,451,145,9,207,1,56,55,-1,0.271,0,0,0,0,0,0,0,0,0,26.700,18.132,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,26.100,15.743,9.850,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,"vt_only=1.1,col1=3",1.10,3.00,451,145,9,207,1,56,55,-1,0.271,0,0,0,0,0,0,0,0,0,26.850,18.161,9.200,1,1,0,0,36.050,2,3,3
2025-12-31,PuertoRico4,Evening,"vt_only=1.1,col1=3",1.10,3.00,913,139,24,207,1,90,97,7,0.435,0,0,0,1,1,1,1,1,1,26.100,15.754,9.950,1,1,0,0,36.050,2,3,3
2025-12-31,SouthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,653,356,8,201,1,15,15,0,0.075,0,0,1,1,1,1,1,1,0,30.550,17.437,5.600,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,044,044,15,201,1,146,146,0,0.726,0,0,0,0,0,0,0,0,0,22.950,17.272,13.200,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,653,356,8,201,1,18,15,-3,0.090,0,0,1,1,1,1,1,1,0,30.250,17.413,5.600,1,1,0,0,35.850,2,2,5
2025-12-31,SouthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,044,044,15,201,1,146,146,0,0.726,0,0,0,0,0,0,0,0,0,22.950,17.272,12.900,1,1,0,0,35.850,2,2,5
2025-12-31,SouthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,653,356,8,201,1,15,15,0,0.075,0,0,1,1,1,1,1,1,0,30.850,17.460,5.600,1,1,0,0,36.450,1,2,4
2025-12-31,SouthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,044,044,15,201,1,147,146,-1,0.731,0,0,0,0,0,0,0,0,0,22.950,17.272,13.500,1,1,0,0,36.450,1,2,4
2025-12-31,SouthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,653,356,8,201,1,14,15,1,0.070,0,0,1,1,1,1,1,1,0,31.150,17.484,5.600,1,1,0,0,36.750,1,2,3
2025-12-31,SouthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,044,044,15,201,1,147,146,-1,0.731,0,0,0,0,0,0,0,0,0,22.950,17.272,13.800,1,1,0,0,36.750,1,2,3
2025-12-31,SouthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,653,356,8,201,1,17,15,-2,0.085,0,0,1,1,1,1,1,1,0,30.350,17.445,5.500,1,1,0,0,35.850,2,2,5
2025-12-31,SouthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,044,044,15,201,1,146,146,0,0.726,0,0,0,0,0,0,0,0,0,22.950,17.275,12.900,1,1,0,0,35.850,2,2,5
2025-12-31,SouthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,653,356,8,201,1,15,15,0,0.075,0,0,1,1,1,1,1,1,0,30.650,17.468,5.500,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,044,044,15,201,1,146,146,0,0.726,0,0,0,0,0,0,0,0,0,22.950,17.275,13.200,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,653,356,8,201,1,15,15,0,0.075,0,0,1,1,1,1,1,1,0,30.950,17.491,5.500,1,1,0,0,36.450,1,2,4
2025-12-31,SouthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,044,044,15,201,1,147,146,-1,0.731,0,0,0,0,0,0,0,0,0,22.950,17.275,13.500,1,1,0,0,36.450,1,2,4
2025-12-31,SouthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,653,356,8,201,1,14,15,1,0.070,0,0,1,1,1,1,1,1,0,31.250,17.515,5.500,1,1,0,0,36.750,1,2,3
2025-12-31,SouthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,044,044,15,201,1,147,146,-1,0.731,0,0,0,0,0,0,0,0,0,22.950,17.275,13.800,1,1,0,0,36.750,1,2,3
2025-12-31,SouthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,653,356,8,201,1,14,15,1,0.070,0,0,1,1,1,1,1,1,0,30.450,17.476,5.400,1,1,0,0,35.850,2,2,5
2025-12-31,SouthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,044,044,15,201,1,146,146,0,0.726,0,0,0,0,0,0,0,0,0,22.950,17.278,12.900,1,1,0,0,35.850,2,2,5
2025-12-31,SouthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,653,356,8,201,1,14,15,1,0.070,0,0,1,1,1,1,1,1,0,30.750,17.499,5.400,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,044,044,15,201,1,146,146,0,0.726,0,0,0,0,0,0,0,0,0,22.950,17.278,13.200,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,653,356,8,201,1,13,15,2,0.065,0,0,1,1,1,1,1,1,0,31.050,17.523,5.400,1,1,0,0,36.450,1,2,4
2025-12-31,SouthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,044,044,15,201,1,147,146,-1,0.731,0,0,0,0,0,0,0,0,0,22.950,17.278,13.500,1,1,0,0,36.450,1,2,4
2025-12-31,SouthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,653,356,8,201,1,13,15,2,0.065,0,0,1,1,1,1,1,1,0,31.350,17.546,5.400,1,1,0,0,36.750,1,2,3
2025-12-31,SouthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,044,044,15,201,1,147,146,-1,0.731,0,0,0,0,0,0,0,0,0,22.950,17.278,13.800,1,1,0,0,36.750,1,2,3
2025-12-31,SouthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,653,356,8,201,1,14,15,1,0.070,0,0,1,1,1,1,1,1,0,30.550,17.507,5.300,1,1,0,0,35.850,2,2,5
2025-12-31,SouthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,044,044,15,201,1,146,146,0,0.726,0,0,0,0,0,0,0,0,0,22.950,17.281,12.900,1,1,0,0,35.850,2,2,5
2025-12-31,SouthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,653,356,8,201,1,14,15,1,0.070,0,0,1,1,1,1,1,1,0,30.850,17.530,5.300,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,044,044,15,201,1,146,146,0,0.726,0,0,0,0,0,0,0,0,0,22.950,17.281,13.200,1,1,0,0,36.150,1,2,4
