date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,Delaware4,midday,22,single,179,179,,,,289,
2026-01-08,sharepacks,Delaware4,midday,22,single,246,246,,purple,,65,
2026-01-08,sharepacks,Delaware4,midday,22,single,269,269,,blue,RC,704,
2026-01-08,sharepacks,Delaware4,midday,22,single,467,467,,purple,,175,
2026-01-08,sharepacks,Delaware4,midday,22,single,679,679,,,,71,
2026-01-08,sharepacks,Delaware4,midday,23,single,138,138,,blue,,210,
2026-01-08,sharepacks,Delaware4,midday,23,single,368,368,,purple,,28,
2026-01-08,sharepacks,Delaware4,midday,23,double,133,133,,blue,,89,
2026-01-08,sharepacks,Delaware4,midday,23,double,188,188,,blue,,145,
2026-01-08,sharepacks,Delaware4,midday,23,double,336,336,,blue,,75,
2026-01-08,sharepacks,Delaware4,midday,23,double,688,688,,blue,,300,
2026-01-08,sharepacks,Delaware4,midday,24,single,134,134,,purple,,277,
2026-01-08,sharepacks,Delaware4,midday,24,single,139,139,,purple,,104,
2026-01-08,sharepacks,Delaware4,midday,24,single,148,148,,blue,,42,
2026-01-08,sharepacks,Delaware4,midday,24,single,189,189,,blue,,131,
2026-01-08,sharepacks,Delaware4,midday,24,single,346,346,,purple,,332,
2026-01-08,sharepacks,Delaware4,midday,24,single,369,369,,purple,,133,
2026-01-08,sharepacks,Delaware4,midday,24,single,468,468,,purple,,58,
2026-01-08,sharepacks,Delaware4,midday,24,single,689,689,,,,26,
2026-01-08,sharepacks,Delaware4,midday,25,single,149,149,,,,6,
2026-01-08,sharepacks,Delaware4,midday,25,single,469,469,,purple,,38,
2026-01-08,sharepacks,Delaware4,midday,25,double,144,144,,purple,,60,
2026-01-08,sharepacks,Delaware4,midday,25,double,199,199,,,,307,
2026-01-08,sharepacks,Delaware4,midday,25,double,446,446,,purple,,79,
2026-01-08,sharepacks,Delaware4,midday,25,double,699,699,,,,18,
2026-01-08,sharepacks,Delaware4,midday,26,double,227,227,116,,,148,overdue#5
2026-01-08,sharepacks,Delaware4,midday,26,double,277,277,116,,,116,overdue#5
2026-01-08,sharepacks,Delaware4,midday,27,single,237,237,,red,,82,
2026-01-08,sharepacks,Delaware4,midday,27,single,278,278,,,BS,449,
2026-01-08,sharepacks,Delaware4,midday,27,double,223,223,,red,,546,
2026-01-08,sharepacks,Delaware4,midday,27,double,228,228,,,,14,
2026-01-08,sharepacks,Delaware4,midday,27,double,377,377,,,,424,
2026-01-08,sharepacks,Delaware4,midday,27,double,778,778,,,BS,954,
2026-01-08,sharepacks,Delaware4,midday,28,single,247,247,,purple,,94,recent#4
2026-01-08,sharepacks,Delaware4,midday,28,single,279,279,,blue,,222,recent#4
2026-01-08,sharepacks,Delaware4,midday,28,double,224,224,,,,4,recent#4
2026-01-08,sharepacks,Delaware4,midday,28,double,229,229,,blue,,142,recent#4
2026-01-08,sharepacks,Delaware4,midday,28,double,477,477,,purple,,91,recent#4
2026-01-08,sharepacks,Delaware4,midday,28,double,779,779,,,,615,recent#4
2026-01-08,sharepacks,Delaware4,midday,29,single,238,238,80,red,,118,
2026-01-08,sharepacks,Delaware4,midday,29,single,378,378,80,purple,,80,
2026-01-08,sharepacks,Delaware4,midday,29,double,233,233,80,blue,,309,
2026-01-08,sharepacks,Delaware4,midday,29,double,288,288,80,blue,RC,1000,
2026-01-08,sharepacks,Delaware4,midday,29,double,337,337,80,blue,,429,
2026-01-08,sharepacks,Delaware4,midday,29,double,788,788,80,blue,,141,
2026-01-08,sharepacks,Delaware4,midday,30,single,234,234,,red,,86,recent#2
2026-01-08,sharepacks,Delaware4,midday,30,single,239,239,,blue,BS,411,recent#2
2026-01-08,sharepacks,Delaware4,midday,30,single,248,248,,purple,,87,recent#2
2026-01-08,sharepacks,Delaware4,midday,30,single,289,289,,blue,,244,recent#2
2026-01-08,sharepacks,Delaware4,midday,30,single,347,347,,purple,,27,recent#2
2026-01-08,sharepacks,Delaware4,midday,30,single,379,379,,purple,,202,recent#2
2026-01-08,sharepacks,Delaware4,midday,30,single,478,478,,purple,,35,recent#2
2026-01-08,sharepacks,Delaware4,midday,30,single,789,789,,,,2,recent#2
2026-01-08,sharepacks,Delaware4,midday,31,single,249,249,,blue,,48,
2026-01-08,sharepacks,Delaware4,midday,31,single,479,479,,purple,,63,
2026-01-08,sharepacks,Delaware4,midday,31,double,244,244,,purple,RC,1000,
2026-01-08,sharepacks,Delaware4,midday,31,double,299,299,,blue,,69,
2026-01-08,sharepacks,Delaware4,midday,31,double,447,447,,purple,,485,
2026-01-08,sharepacks,Delaware4,midday,31,double,799,799,,,,73,
2026-01-08,sharepacks,Delaware4,midday,32,double,338,338,207,blue,,207,overdue#2
2026-01-08,sharepacks,Delaware4,midday,32,double,388,388,207,blue,,501,overdue#2
2026-01-08,sharepacks,Delaware4,midday,33,single,348,348,74,purple,,139,
2026-01-08,sharepacks,Delaware4,midday,33,single,389,389,74,purple,RC,659,
2026-01-08,sharepacks,Delaware4,midday,33,double,334,334,74,blue,RC,1000,
2026-01-08,sharepacks,Delaware4,midday,33,double,339,339,74,blue,,74,
2026-01-08,sharepacks,Delaware4,midday,33,double,488,488,74,blue,,298,
2026-01-08,sharepacks,Delaware4,midday,33,double,889,889,74,blue,,622,
2026-01-08,sharepacks,Delaware4,midday,34,single,349,349,,purple,,29,
2026-01-08,sharepacks,Delaware4,midday,34,single,489,489,,purple,,201,
2026-01-08,sharepacks,Delaware4,midday,34,double,344,344,,purple,,61,
2026-01-08,sharepacks,Delaware4,midday,34,double,399,399,,purple,,204,
2026-01-08,sharepacks,Delaware4,midday,34,double,448,448,,purple,,590,
2026-01-08,sharepacks,Delaware4,midday,34,double,899,899,,,,10,
2026-01-08,sharepacks,Delaware4,midday,35,double,449,449,272,purple,,272,overdue#1
2026-01-08,sharepacks,Delaware4,midday,35,double,499,499,272,,,492,overdue#1
2026-01-08,sharepacks,Delaware4,evening,1,double,005,005,134,purple,,134,overdue#2
2026-01-08,sharepacks,Delaware4,evening,1,double,055,055,134,,BS,923,overdue#2
2026-01-08,sharepacks,Delaware4,evening,2,single,015,015,90,,,245,
2026-01-08,sharepacks,Delaware4,evening,2,single,056,056,90,,,90,
2026-01-08,sharepacks,Delaware4,evening,2,double,001,001,90,purple,,214,
2026-01-08,sharepacks,Delaware4,evening,2,double,006,006,90,purple,BS,778,
2026-01-08,sharepacks,Delaware4,evening,2,double,155,155,90,,,389,
2026-01-08,sharepacks,Delaware4,evening,2,double,556,556,90,,,161,
2026-01-08,sharepacks,Delaware4,evening,3,single,025,025,,,,95,
2026-01-08,sharepacks,Delaware4,evening,3,single,057,057,,,,14,
2026-01-08,sharepacks,Delaware4,evening,3,double,002,002,,purple,,30,
2026-01-08,sharepacks,Delaware4,evening,3,double,007,007,,purple,,208,
2026-01-08,sharepacks,Delaware4,evening,3,double,255,255,,,BS,720,
2026-01-08,sharepacks,Delaware4,evening,3,double,557,557,,,,586,
2026-01-08,sharepacks,Delaware4,evening,4,single,035,035,,blue,,106,recent#1
2026-01-08,sharepacks,Delaware4,evening,4,single,058,058,,,,140,recent#1
2026-01-08,sharepacks,Delaware4,evening,4,double,003,003,,blue,,49,recent#1
2026-01-08,sharepacks,Delaware4,evening,4,double,008,008,,purple,,247,recent#1
2026-01-08,sharepacks,Delaware4,evening,4,double,355,355,,,,0,recent#1
2026-01-08,sharepacks,Delaware4,evening,4,double,558,558,,,,338,recent#1
2026-01-08,sharepacks,Delaware4,evening,5,single,045,045,181,,,181,overdue#1
2026-01-08,sharepacks,Delaware4,evening,5,single,059,059,181,,,191,overdue#1
2026-01-08,sharepacks,Delaware4,evening,5,double,004,004,181,purple,BS,710,overdue#1
2026-01-08,sharepacks,Delaware4,evening,5,double,009,009,181,purple,,598,overdue#1
2026-01-08,sharepacks,Delaware4,evening,5,double,455,455,181,,RC,1000,overdue#1
2026-01-08,sharepacks,Delaware4,evening,5,double,559,559,181,,,290,overdue#1
2026-01-08,sharepacks,Delaware4,evening,6,single,016,016,,blue,,116,
2026-01-08,sharepacks,Delaware4,evening,6,single,156,156,,blue,RC,545,
2026-01-08,sharepacks,Delaware4,evening,6,double,011,011,,purple,,31,
2026-01-08,sharepacks,Delaware4,evening,6,double,066,066,,,,10,
2026-01-08,sharepacks,Delaware4,evening,6,double,115,115,,purple,,242,
2026-01-08,sharepacks,Delaware4,evening,6,double,566,566,,,RC,1000,
2026-01-08,sharepacks,Delaware4,evening,7,single,012,012,,purple,,25,
2026-01-08,sharepacks,Delaware4,evening,7,single,017,017,,purple,,28,
2026-01-08,sharepacks,Delaware4,evening,7,single,026,026,,,,288,
2026-01-08,sharepacks,Delaware4,evening,7,single,067,067,,,,5,
2026-01-08,sharepacks,Delaware4,evening,7,single,125,125,,purple,,234,
2026-01-08,sharepacks,Delaware4,evening,7,single,157,157,,purple,,109,
2026-01-08,sharepacks,Delaware4,evening,7,single,256,256,,,,189,
2026-01-08,sharepacks,Delaware4,evening,7,single,567,567,,,BS,376,
2026-01-08,sharepacks,Delaware4,evening,8,single,013,013,,blue,,249,
2026-01-08,sharepacks,Delaware4,evening,8,single,018,018,,,,21,
2026-01-08,sharepacks,Delaware4,evening,8,single,036,036,,blue,RC,538,
2026-01-08,sharepacks,Delaware4,evening,8,single,068,068,,,,65,
2026-01-08,sharepacks,Delaware4,evening,8,single,135,135,,blue,,135,
2026-01-08,sharepacks,Delaware4,evening,8,single,158,158,,,,27,
2026-01-08,sharepacks,Delaware4,evening,8,single,356,356,,,,8,
2026-01-08,sharepacks,Delaware4,evening,8,single,568,568,,,,13,
2026-01-08,sharepacks,Delaware4,evening,9,single,014,014,,,,32,
2026-01-08,sharepacks,Delaware4,evening,9,single,019,019,,blue,RC,1000,
2026-01-08,sharepacks,Delaware4,evening,9,single,046,046,,,,17,
2026-01-08,sharepacks,Delaware4,evening,9,single,069,069,,,,52,
2026-01-08,sharepacks,Delaware4,evening,9,single,145,145,,,,23,
2026-01-08,sharepacks,Delaware4,evening,9,single,159,159,,blue,,43,
2026-01-08,sharepacks,Delaware4,evening,9,single,456,456,,,,36,
2026-01-08,sharepacks,Delaware4,evening,9,single,569,569,,,,81,
2026-01-08,sharepacks,Delaware4,evening,10,single,027,027,,,,76,
2026-01-08,sharepacks,Delaware4,evening,10,single,257,257,,,,200,
2026-01-08,sharepacks,Delaware4,evening,10,double,022,022,,,,11,
2026-01-08,sharepacks,Delaware4,evening,10,double,077,077,,,,19,
2026-01-08,sharepacks,Delaware4,evening,10,double,225,225,,,,101,
2026-01-08,sharepacks,Delaware4,evening,10,double,577,577,,,,273,
2026-01-08,sharepacks,Delaware4,evening,11,single,023,023,,blue,,107,recent#2
2026-01-08,sharepacks,Delaware4,evening,11,single,028,028,,,,88,recent#2
2026-01-08,sharepacks,Delaware4,evening,11,single,037,037,,blue,,255,recent#2
2026-01-08,sharepacks,Delaware4,evening,11,single,078,078,,,,104,recent#2
2026-01-08,sharepacks,Delaware4,evening,11,single,235,235,,,,132,recent#2
2026-01-08,sharepacks,Delaware4,evening,11,single,258,258,,,,118,recent#2
2026-01-08,sharepacks,Delaware4,evening,11,single,357,357,,,,188,recent#2
2026-01-08,sharepacks,Delaware4,evening,11,single,578,578,,,,1,recent#2
2026-01-08,sharepacks,Delaware4,evening,12,single,024,024,,blue,BS,367,
2026-01-08,sharepacks,Delaware4,evening,12,single,029,029,,,,155,
2026-01-08,sharepacks,Delaware4,evening,12,single,047,047,,purple,,331,
2026-01-08,sharepacks,Delaware4,evening,12,single,079,079,,,BS,478,
2026-01-08,sharepacks,Delaware4,evening,12,single,245,245,,blue,,279,
2026-01-08,sharepacks,Delaware4,evening,12,single,259,259,,,,15,
2026-01-08,sharepacks,Delaware4,evening,12,single,457,457,,purple,,84,
2026-01-08,sharepacks,Delaware4,evening,12,single,579,579,,,BS,411,
2026-01-08,sharepacks,Delaware4,evening,13,single,038,038,,blue,,59,
2026-01-08,sharepacks,Delaware4,evening,13,single,358,358,,,,39,
2026-01-08,sharepacks,Delaware4,evening,13,double,033,033,,blue,,452,
2026-01-08,sharepacks,Delaware4,evening,13,double,088,088,,,RC,1000,
2026-01-08,sharepacks,Delaware4,evening,13,double,335,335,,,,166,
2026-01-08,sharepacks,Delaware4,evening,13,double,588,588,,,,22,
2026-01-08,sharepacks,Delaware4,evening,14,single,034,034,46,blue,,57,
2026-01-08,sharepacks,Delaware4,evening,14,single,039,039,46,blue,RC,574,
2026-01-08,sharepacks,Delaware4,evening,14,single,048,048,46,blue,BS,368,
2026-01-08,sharepacks,Delaware4,evening,14,single,089,089,46,blue,,46,
2026-01-08,sharepacks,Delaware4,evening,14,single,345,345,46,purple,,195,
2026-01-08,sharepacks,Delaware4,evening,14,single,359,359,46,,,266,
2026-01-08,sharepacks,Delaware4,evening,14,single,458,458,46,blue,,178,
2026-01-08,sharepacks,Delaware4,evening,14,single,589,589,46,blue,,228,
2026-01-08,sharepacks,Delaware4,evening,15,single,049,049,,,,16,
2026-01-08,sharepacks,Delaware4,evening,15,single,459,459,,,,113,
2026-01-08,sharepacks,Delaware4,evening,15,double,044,044,,purple,,318,
2026-01-08,sharepacks,Delaware4,evening,15,double,099,099,,purple,,301,
2026-01-08,sharepacks,Delaware4,evening,15,double,445,445,,purple,,187,
2026-01-08,sharepacks,Delaware4,evening,15,double,599,599,,purple,,72,
2026-01-08,sharepacks,Delaware4,evening,16,double,116,116,,blue,,38,
2026-01-08,sharepacks,Delaware4,evening,16,double,166,166,,blue,,146,
2026-01-08,sharepacks,Delaware4,evening,17,single,126,126,111,blue,,115,overdue#4
2026-01-08,sharepacks,Delaware4,evening,17,single,167,167,111,blue,,111,overdue#4
2026-01-08,sharepacks,Delaware4,evening,17,double,112,112,111,purple,,384,overdue#4
2026-01-08,sharepacks,Delaware4,evening,17,double,117,117,111,purple,,537,overdue#4
2026-01-08,sharepacks,Delaware4,evening,17,double,266,266,111,,,543,overdue#4
2026-01-08,sharepacks,Delaware4,evening,17,double,667,667,111,,,236,overdue#4
2026-01-08,sharepacks,Delaware4,evening,18,single,136,136,,blue,,176,
2026-01-08,sharepacks,Delaware4,evening,18,single,168,168,,blue,,78,
2026-01-08,sharepacks,Delaware4,evening,18,double,113,113,,blue,,44,
2026-01-08,sharepacks,Delaware4,evening,18,double,118,118,,purple,,263,
2026-01-08,sharepacks,Delaware4,evening,18,double,366,366,,,,561,
2026-01-08,sharepacks,Delaware4,evening,18,double,668,668,,,,12,
2026-01-08,sharepacks,Delaware4,evening,19,single,146,146,51,blue,,87,
2026-01-08,sharepacks,Delaware4,evening,19,single,169,169,51,blue,,51,
2026-01-08,sharepacks,Delaware4,evening,19,double,114,114,51,purple,,461,
2026-01-08,sharepacks,Delaware4,evening,19,double,119,119,51,blue,,380,
2026-01-08,sharepacks,Delaware4,evening,19,double,466,466,51,,,240,
2026-01-08,sharepacks,Delaware4,evening,19,double,669,669,51,,,379,
2026-01-08,sharepacks,Delaware4,evening,20,single,127,127,,purple,,77,recent#3
2026-01-08,sharepacks,Delaware4,evening,20,single,267,267,,,,2,recent#3
2026-01-08,sharepacks,Delaware4,evening,20,double,122,122,,purple,,48,recent#3
2026-01-08,sharepacks,Delaware4,evening,20,double,177,177,,purple,,194,recent#3
2026-01-08,sharepacks,Delaware4,evening,20,double,226,226,,,,24,recent#3
2026-01-08,sharepacks,Delaware4,evening,20,double,677,677,,,,163,recent#3
2026-01-08,sharepacks,Delaware4,evening,21,single,123,123,56,blue,BS,346,
2026-01-08,sharepacks,Delaware4,evening,21,single,128,128,56,purple,,164,
2026-01-08,sharepacks,Delaware4,evening,21,single,137,137,56,blue,,108,
2026-01-08,sharepacks,Delaware4,evening,21,single,178,178,56,purple,BS,428,
2026-01-08,sharepacks,Delaware4,evening,21,single,236,236,56,,BS,370,
2026-01-08,sharepacks,Delaware4,evening,21,single,268,268,56,,,96,
2026-01-08,sharepacks,Delaware4,evening,21,single,367,367,56,,,56,
2026-01-08,sharepacks,Delaware4,evening,21,single,678,678,56,,,79,
2026-01-08,sharepacks,Delaware4,evening,22,single,124,124,,blue,,262,recent#4
2026-01-08,sharepacks,Delaware4,evening,22,single,129,129,,blue,,250,recent#4
2026-01-08,sharepacks,Delaware4,evening,22,single,147,147,,purple,,103,recent#4
2026-01-08,sharepacks,Delaware4,evening,22,single,179,179,,blue,,62,recent#4
2026-01-08,sharepacks,Delaware4,evening,22,single,246,246,,blue,RC,542,recent#4
2026-01-08,sharepacks,Delaware4,evening,22,single,269,269,,,,3,recent#4
2026-01-08,sharepacks,Delaware4,evening,22,single,467,467,,purple,,34,recent#4
2026-01-08,sharepacks,Delaware4,evening,22,single,679,679,,,,70,recent#4
2026-01-08,sharepacks,Delaware4,evening,23,single,138,138,,blue,,147,
2026-01-08,sharepacks,Delaware4,evening,23,single,368,368,,,,9,
2026-01-08,sharepacks,Delaware4,evening,23,double,133,133,,blue,,294,
2026-01-08,sharepacks,Delaware4,evening,23,double,188,188,,,,157,
2026-01-08,sharepacks,Delaware4,evening,23,double,336,336,,,,472,
2026-01-08,sharepacks,Delaware4,evening,23,double,688,688,,,,226,
2026-01-08,sharepacks,Delaware4,evening,24,single,134,134,,blue,,110,
2026-01-08,sharepacks,Delaware4,evening,24,single,139,139,,blue,,274,
2026-01-08,sharepacks,Delaware4,evening,24,single,148,148,,blue,,152,
2026-01-08,sharepacks,Delaware4,evening,24,single,189,189,,blue,RC,722,
2026-01-08,sharepacks,Delaware4,evening,24,single,346,346,,purple,,33,
2026-01-08,sharepacks,Delaware4,evening,24,single,369,369,,,,114,
2026-01-08,sharepacks,Delaware4,evening,24,single,468,468,,blue,,58,
2026-01-08,sharepacks,Delaware4,evening,24,single,689,689,,blue,,239,
2026-01-08,sharepacks,Delaware4,evening,25,single,149,149,,blue,,45,
2026-01-08,sharepacks,Delaware4,evening,25,single,469,469,,,,130,
2026-01-08,sharepacks,Delaware4,evening,25,double,144,144,,purple,,100,
2026-01-08,sharepacks,Delaware4,evening,25,double,199,199,,blue,,197,
2026-01-08,sharepacks,Delaware4,evening,25,double,446,446,,purple,,123,
2026-01-08,sharepacks,Delaware4,evening,25,double,699,699,,purple,,169,
2026-01-08,sharepacks,Delaware4,evening,26,double,227,227,,,,37,
2026-01-08,sharepacks,Delaware4,evening,26,double,277,277,,,,203,
2026-01-08,sharepacks,Delaware4,evening,27,single,237,237,,,,207,
2026-01-08,sharepacks,Delaware4,evening,27,single,278,278,,,,26,
2026-01-08,sharepacks,Delaware4,evening,27,double,223,223,,,,621,
2026-01-08,sharepacks,Delaware4,evening,27,double,228,228,,,RC,1000,
2026-01-08,sharepacks,Delaware4,evening,27,double,377,377,,,,363,
2026-01-08,sharepacks,Delaware4,evening,27,double,778,778,,,BS,757,
2026-01-08,sharepacks,Delaware4,evening,28,single,247,247,,blue,,86,recent#5
2026-01-08,sharepacks,Delaware4,evening,28,single,279,279,,,RC,836,recent#5
2026-01-08,sharepacks,Delaware4,evening,28,double,224,224,,blue,,160,recent#5
2026-01-08,sharepacks,Delaware4,evening,28,double,229,229,,,BS,955,recent#5
2026-01-08,sharepacks,Delaware4,evening,28,double,477,477,,purple,,64,recent#5
2026-01-08,sharepacks,Delaware4,evening,28,double,779,779,,,,4,recent#5
2026-01-08,sharepacks,Delaware4,evening,29,single,238,238,,,,18,
2026-01-08,sharepacks,Delaware4,evening,29,single,378,378,,,,190,
2026-01-08,sharepacks,Delaware4,evening,29,double,233,233,,,,402,
2026-01-08,sharepacks,Delaware4,evening,29,double,288,288,,,,422,
2026-01-08,sharepacks,Delaware4,evening,29,double,337,337,,,,7,
2026-01-08,sharepacks,Delaware4,evening,29,double,788,788,,,,310,
2026-01-08,sharepacks,Delaware4,evening,30,single,234,234,,blue,BS,471,
2026-01-08,sharepacks,Delaware4,evening,30,single,239,239,,,,98,
2026-01-08,sharepacks,Delaware4,evening,30,single,248,248,,blue,,47,
2026-01-08,sharepacks,Delaware4,evening,30,single,289,289,,blue,,306,
2026-01-08,sharepacks,Delaware4,evening,30,single,347,347,,purple,,172,
2026-01-08,sharepacks,Delaware4,evening,30,single,379,379,,,,6,
2026-01-08,sharepacks,Delaware4,evening,30,single,478,478,,blue,,330,
2026-01-08,sharepacks,Delaware4,evening,30,single,789,789,,blue,RC,630,
2026-01-08,sharepacks,Delaware4,evening,31,single,249,249,93,blue,,151,overdue#5
2026-01-08,sharepacks,Delaware4,evening,31,single,479,479,93,purple,,258,overdue#5
2026-01-08,sharepacks,Delaware4,evening,31,double,244,244,93,blue,,93,overdue#5
2026-01-08,sharepacks,Delaware4,evening,31,double,299,299,93,purple,,165,overdue#5
2026-01-08,sharepacks,Delaware4,evening,31,double,447,447,93,purple,,546,overdue#5
2026-01-08,sharepacks,Delaware4,evening,31,double,799,799,93,purple,,342,overdue#5
2026-01-08,sharepacks,Delaware4,evening,32,double,338,338,68,,,149,
2026-01-08,sharepacks,Delaware4,evening,32,double,388,388,68,,,68,
2026-01-08,sharepacks,Delaware4,evening,33,single,348,348,,blue,BS,396,
