snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-22,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-26,1,2,False,True,007|259|224|178,3|10|21|12,007|259|224|178|025|678|002|255|057|225|005|017|138,3|10|21|12|27|23|29|28,007|009|178|138|368|035|077|025|002|057|005|017|003|355|011|259,638|035|635|135|138|625|125|628|003|030|300|355|535|553|025|052,3|10|21|12|23|29|27|28|7|8|9|22,078,007|259|224|178|025|678|002|255|057|225|005|017|138|009|368|035|077|003|355|011|078,3|10|21|12|27|23|29|28|7|8|9|22,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored,True
2026-01-22,Indiana4,4,98,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-26,1,2,False,True,077|001|003|137,11|10|21|33,077|001|003|137|037|334|028|258|123|011|014|017|347|038|057,11|10|21|33|15|14|18|23|12|2|4,001|014|007|347|002|003|017|038|057|077|011|177|226|037|004|039,747|797|740|790|340|787|390|780|002|020|200|001|347|007|070|700,10|14|33|15|18|23|4|11|12|2|3|27,017,077|001|003|137|037|334|028|258|123|011|014|017|347|038|057|007|002|177|226|004|039,11|10|21|33|15|14|18|23|12|2|4|3|27,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 286,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 286,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 757,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 286,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 286,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|direct_same_outcome|right_censored|direct_same_outcome|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|direct_same_outcome,True
2026-01-22,Michigan4,5,88,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-26,1,2,False,True,224|477|559|077,28|10|12|17,224|477|559|077|017|007|779|279|247|225|057|024|457,28|10|12|17|15|5|7|3,077|017|155|011|457|027|015|066|477|559|007|057|024|044|449|499,155|150|171|154|175|151|174|157|066|606|660|146|641|191|141|164,10|3|12|17|15|28|5|7|8|2|9|11,,224|477|559|077|017|007|779|279|247|225|057|024|457|155|011|027|015|066|044|449|499,28|10|12|17|15|5|7|3|8|2|9|11,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 652,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 652,False,,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 652,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 652,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward|right_censored|same_day_carryforward,True
2026-01-22,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-26,1,2,False,True,017|299|009|133,5|7|31|12,017|299|009|133|001|059|004|559|455|011|137|012,5|7|31|12|33|18|23|15|2,017|001|299|009|012|015|022|004|011|137|005|013|045|349|339|155,504|501|394|304|301|391|594|314|022|202|220|001|017|010|100|071,31|12|5|7|33|18|23|15|2|8|11|3,125,017|299|009|133|001|059|004|559|455|011|137|012|015|022|005|013|045|349|339|155|125,5|7|31|12|33|18|23|15|2|8|11|3,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 152,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|same_day_carryforward|right_censored|same_day_carryforward|right_censored|right_censored|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward,True
2026-01-22,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-26,1,2,False,True,238|337|133|177,29|23|13|10,238|337|133|177|559|115|378|233|788|138|001|005|377|014,29|23|13|10|5|12|1|18|20|6,238|001|011|377|337|177|014|115|133|788|005|029|017|059|066|559,377|327|357|347|827|367|397|857|001|010|100|328|283|832|177|238,29|10|12|23|13|5|1|18|20|6|8|30,135,238|337|133|177|559|115|378|233|788|138|001|005|377|014|011|029|017|059|066|135,29|23|13|10|5|12|1|18|20|6|8|30,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored,True
2026-01-22,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-26,1,2,False,True,113|778|011|244,18|27|31|2,113|778|011|244|006|119|366|136|168|278|012|029|288|299,18|27|31|2|23|12|20|6|19,006|288|113|778|136|168|278|012|011|119|029|024|059|239|126|223,621|828|321|328|628|329|121|322|001|010|100|287|782|872|006|060,18|2|23|12|20|5|27|31|6|19|9|11,,113|778|011|244|006|119|366|136|168|278|012|029|288|299|024|059|239|126|223,18|27|31|2|23|12|20|6|19|5|9|11,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,False,,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored,True
2026-01-22,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-26,1,2,False,True,007|078|008|077,3|5|4|11,007|078|008|077|088|559|057|255|025|009|004|005|224|788|449|478,3|5|4|11|10|15|12|21|13,008|009|559|004|788|007|078|057|077|005|224|478|001|066|027|088,878|178|478|108|174|128|179|198|009|090|900|559|595|955|004|027,4|15|3|5|12|21|11|10|13|29|28|7,012|017,007|078|008|077|088|559|057|255|025|009|004|005|224|788|449|478|001|066|027|012|017,3|5|4|11|10|15|12|21|13|29|28|7,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored,True
2026-01-22,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-26,1,2,False,True,044|244|445|004,15|31|5|9,044|244|445|004|006|456|459|049|447|001|255|068,15|31|5|9|12|23|2,044|004|244|445|049|144|006|001|255|068|009|005|034|048|228|449,844|846|845|840|824|826|854|825|004|040|400|044|404|440|445|144,15|5|31|9|12|23|2|21|8|14|33|18,245,044|244|445|004|006|456|459|049|447|001|255|068|144|009|005|034|048|228|449|245,15|31|5|9|12|23|2|21|8|14|33|18,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 544,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|right_censored|same_day_carryforward|right_censored|same_day_carryforward|same_day_carryforward,True
2026-01-22,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-26,1,2,False,True,559|599|399|007,5|14|15|34,559|599|399|007|039|224|059|045|009|034|005|006,5|14|15|34|33|23|18|3|28,007|399|138|039|034|003|255|228|559|599|045|009|005|006|339|133,183|123|124|153|923|193|125|133|007|070|700|146|138|318|381|813,5|34|14|15|33|3|23|18|10|28|2|4,078|023|037,559|599|399|007|039|224|059|045|009|034|005|006|138|003|255|228|339|133|078|023|037,5|14|15|34|33|23|18|3|28|10|2|4,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored,True
2026-01-22,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-01-26,1,2,False,True,366|011|334|168,18|6|23|33,366|011|334|168|455|015|118|668|136|001|006|004|368|056,18|6|23|33|5|2|15,168|334|011|015|006|368|001|004|056|058|022|033|077|225|366|455,805|803|605|800|603|600|505|815|022|202|220|186|681|033|303|330,18|23|33|5|2|15|19|6|4|7|14|22,037|023,366|011|334|168|455|015|118|668|136|001|006|004|368|056|058|022|033|077|225|037|023,18|6|23|33|5|2|15|19|4|7|14|22,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|right_censored,True
2026-01-22,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-26,1,2,False,True,009|599|005|007,5|3|1|2,009|599|005|007|029|039|559|059|255|002|006|259,5|3|1|2|15|23|12|14,009|115|005|007|039|599|155|233|002|006|259|003|114|029|559|059,673|973|670|603|970|675|903|623|114|141|411|683|009|007|115|151,5|2|15|12|1|23|14|21|3|6|9|11,019,009|599|005|007|029|039|559|059|255|002|006|259|115|155|233|003|114|019,5|3|1|2|15|23|12|14|21|6|9|11,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 703,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 703,True,direct_same_outcome,True,True,0,0,2026-01-22 Midday 703,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|right_censored|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-22,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-26,1,2,False,True,559|026|016|339,7|6|13|8,559|026|016|339|033|002|012|567|125|115|001|005|088,7|6|13|8|5|23|18|12|15|33|3,026|339|033|002|004|005|088|027|015|199|177|012|001|006|011|057,705|702|105|706|735|785|701|703|004|040|400|009|090|900|206|002,33|13|5|15|7|8|23|18|12|3|6|1,079,559|026|016|339|033|002|012|567|125|115|001|005|088|004|027|015|199|177|006|011|057|079,7|6|13|8|5|23|18|12|15|33|3|1,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 100,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 100,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 100,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-22 Evening 100,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|same_day_carryforward|right_censored|same_day_carryforward|right_censored|right_censored|right_censored|same_day_carryforward|right_censored,True
