date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-19,Delaware4,146,"146,164,416,461,614,641",19,reports/stable/winners_by_date/2026-01-19/Delaware4/Delaware4_vtrac19_winner_146_20260330_002642.json,19,24,1,Evening,0,,2,2,False,True,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,39,216,68,8,2,12,10,3,4,0,3,4,3,0,0.02891,0.10453,0.316741,0.716418,0.333333,0.180556,1.0,0.82,0.5,0.125,52.918,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:40367 | Midday/Set1/Draw4/R2/C2:40133667 | Midday/Set1/Draw4/R8/C2:70133664 | Midday/Set1/Draw5/R2/C2:940133667 | Midday/Set1/Draw5/R2/C1:9403367 | Midday/Set1/Draw5/R4/C2:906633471 | Midday/Set1/Draw5/R8/C2:701933664 | Midday/Set1/Draw6/R2/C2:944011336677
2026-01-20,Connecticut4,587,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-01-20/Connecticut4/Connecticut4_vtrac11_winner_587_20260127_020425.json,11,48,1,Midday,1,Midday,1,1,True,False,True,True,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,ALERT,False,True,,,216,59,216,83,0,0,19,26,0,0,0,0,0,0,0,0.0,0.181055,0.3,1.0,0.333333,0.273148,1.0,0.4,0.658537,0.164634,52.78,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5086 | Midday/Set1/Draw4/R2/C2:5001866 | Midday/Set1/Draw5/R2/C2:5400186677 | Midday/Set1/Draw5/R2/C1:50018667 | Midday/Set1/Draw5/R6/C2:6681770054 | Midday/Set1/Draw5/R6/C1:66817005 | Midday/Set1/Draw5/R8/C2:7700186645 | Midday/Set1/Draw5/R8/C1:70018665
2026-01-17,NorthCarolina4,594,"459,495,549,594,945,954",15,reports/stable/winners_by_date/2026-01-17/NorthCarolina4/NorthCarolina4_vtrac15_winner_594_20260127_015641.json,15,24,1,Evening,1,Evening,8,8,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,STRONG,mirror_double,216,49,216,39,1,0,22,14,1,0,0,0,0,0,0,0.00165,0.189056,0.306237,1.0,0.444444,0.226852,1.0,0.4,0.485714,0.471429,52.777,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw4/R2/C2:5228677 | Midday/Set1/Draw5/R2/C2:5922188677 | Midday/Set1/Draw5/R2/C1:5228877 | Midday/Set1/Draw6/R2/C2:592241188677 | Midday/Set1/Draw6/R2/C1:522418877 | Midday/Set1/Draw7/R2/C1:52241338877 | Evening/Set3/Draw1/R2/C2:54413
2026-01-15,Ohio4,531,"135,153,315,351,513,531",8,reports/stable/winners_by_date/2026-01-15/Ohio4/Ohio4_vtrac8_winner_531_20260127_014845.json,8,48,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,66,216,64,0,0,26,30,0,0,0,0,0,0,0,0.0,0.194633,0.3,1.0,0.444444,0.305556,1.0,0.4,0.488889,0.122222,52.467,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:940036 | Midday/Set1/Draw2/R4/C2:900634 | Midday/Set1/Draw2/R6/C2:600934 | Midday/Set1/Draw2/R8/C2:009364 | Midday/Set1/Draw3/R2/C2:9400336 | Midday/Set1/Draw3/R4/C2:9006334 | Midday/Set1/Draw3/R6/C2:6009334 | Midday/Set1/Draw3/R8/C2:0093364
2026-01-20,Connecticut4,961,"169,196,619,691,916,961",19,reports/stable/winners_by_date/2026-01-20/Connecticut4/Connecticut4_vtrac19_winner_961_20260127_020426.json,19,24,1,Evening,0,,1,1,True,False,True,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,36,216,28,2,1,5,10,0,3,0,1,1,1,0,0.022494,0.103621,0.310433,0.716418,0.333333,0.166667,1.0,0.82,0.481481,0.12037,52.378,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5086 | Midday/Set1/Draw4/R2/C2:5001866 | Midday/Set1/Draw5/R2/C2:5400186677 | Midday/Set1/Draw5/R2/C1:50018667 | Midday/Set1/Draw5/R4/C2:5006684771 | Midday/Set1/Draw5/R8/C2:7700186645 | Midday/Set1/Draw6/R2/C2:554400186677 | Midday/Set1/Draw6/R2/C1:5540018667
2026-01-22,NewYork4,981,"189,198,819,891,918,981",24,reports/stable/winners_by_date/2026-01-22/NewYork4/NewYork4_vtrac24_winner_981_20260128_032333.json,24,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,44,11,4,17,8,0,0,0,5,13,2,0,0.108948,0.151937,0.3,0.716418,0.333333,0.185185,1.0,0.82,0.481481,0.12037,52.35,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52138 | Midday/Set1/Draw4/R2/C2:5201138 | Midday/Set1/Draw5/R2/C2:552011338 | Midday/Set1/Draw5/R2/C1:55201338 | Midday/Set1/Draw6/R2/C2:55240011338 | Midday/Set1/Draw6/R2/C1:5524001338 | Midday/Set1/Draw6/R4/C2:25500833411 | Midday/Set1/Draw6/R4/C1:2550083341
2026-01-17,OntarioCanada4,579,"579,597,759,795,957,975",12,reports/stable/winners_by_date/2026-01-17/OntarioCanada4/OntarioCanada4_vtrac12_winner_579_20260127_015644.json,12,48,1,Midday,1,Midday,10,10,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,44,216,40,0,0,22,14,0,0,0,1,1,1,0,0.0,0.120323,0.3,1.0,0.333333,0.203704,1.0,0.6,0.424242,0.106061,52.335,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44001 | Midday/Set1/Draw4/R2/C2:440013 | Midday/Set1/Draw5/R2/C2:44001367 | Midday/Set1/Draw5/R2/C1:44001367 | Midday/Set1/Draw5/R6/C2:61700344 | Midday/Set1/Draw5/R6/C1:61700344 | Midday/Set1/Draw6/R2/C2:59440013367 | Midday/Set1/Draw6/R2/C1:5440013367
2026-01-16,PuertoRico4,729,"279,297,729,792,927,972",28,reports/stable/winners_by_date/2026-01-16/PuertoRico4/PuertoRico4_vtrac28_winner_729_20260127_015258.json,28,24,1,Midday,0,,12,12,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,54,216,30,0,0,27,15,19,11,0,0,0,0,0,0.0,0.332488,0.416859,1.0,0.333333,0.25,1.0,0.4,0.4,0.1,52.205,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:418 | Midday/Set1/Draw4/R2/C2:401387 | Midday/Set1/Draw5/R2/C2:240113867 | Midday/Set1/Draw5/R2/C1:2401186 | Midday/Set1/Draw6/R2/C2:922400113867 | Midday/Set1/Draw6/R2/C1:9224001186 | Midday/Set1/Draw6/R4/C2:229006834711 | Midday/Set1/Draw6/R4/C1:2290068411
2026-01-20,NewJersey4,689,"689,698,869,896,968,986",24,reports/stable/winners_by_date/2026-01-20/NewJersey4/NewJersey4_vtrac24_winner_689_20260127_020438.json,24,48,1,Evening,0,,6,6,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,27,216,41,2,0,2,8,0,0,0,1,1,1,0,0.017376,0.034118,0.3,0.716418,0.333333,0.125,1.0,0.82,0.52381,0.130952,52.136,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590016 | Midday/Set1/Draw4/R2/C2:559400166 | Midday/Set1/Draw5/R2/C2:5592400166 | Midday/Set1/Draw5/R2/C1:5592400166 | Midday/Set1/Draw6/R2/C2:5599244001166 | Midday/Set1/Draw6/R2/C1:5599244001166 | Midday/Set1/Draw7/R2/C1:55992440011667 | Evening/Set1/Draw3/R2/C2:413877
2026-01-16,SouthCarolina4,884,"488,848,884",33,reports/stable/winners_by_date/2026-01-16/SouthCarolina4/SouthCarolina4_vtrac33_winner_884_20260127_015259.json,33,24,1,Midday,0,,13,13,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,34,216,36,0,7,3,11,1,1,2,2,4,1,2,0.039779,0.102146,0.309928,1.0,0.333333,0.157407,1.0,0.22,0.518519,0.52963,52.023,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:540188 | Midday/Set1/Draw3/R4/C2:508841 | Midday/Set1/Draw3/R8/C2:018845 | Midday/Set1/Draw4/R2/C2:540188 | Midday/Set1/Draw4/R4/C2:508841 | Midday/Set1/Draw4/R8/C2:018845 | Midday/Set1/Draw5/R2/C2:540018867 | Midday/Set1/Draw5/R2/C1:5008867
2026-01-17,Indiana4,922,"229,292,922",28,reports/stable/winners_by_date/2026-01-17/Indiana4/Indiana4_vtrac28_winner_922_20260127_015631.json,28,24,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,35,216,31,0,0,4,10,0,2,0,0,0,0,0,0.0,0.054372,0.304312,1.0,0.333333,0.162037,1.0,0.0,0.518519,0.52963,51.944,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:90388677 | Midday/Set1/Draw3/R6/C2:68877093 | Midday/Set1/Draw3/R8/C2:77098836 | Midday/Set1/Draw4/R2/C2:940388677 | Midday/Set1/Draw4/R4/C2:906883477 | Midday/Set1/Draw4/R6/C2:688770934 | Midday/Set1/Draw4/R8/C2:770988364 | Midday/Set1/Draw5/R2/C2:9440388677
2026-01-16,Ohio4,646,"466,646,664",19,reports/stable/winners_by_date/2026-01-16/Ohio4/Ohio4_vtrac19_winner_646_20260127_015252.json,19,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,25,216,29,4,0,4,0,5,0,0,3,3,3,0,0.026534,0.034217,0.319856,0.716418,0.333333,0.115741,1.0,0.82,0.473684,0.763421,51.899,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9400336 | Midday/Set1/Draw4/R2/C2:5940033867 | Midday/Set1/Draw5/R2/C2:59400338867 | Midday/Set1/Draw5/R2/C1:940038867 | Midday/Set1/Draw6/R2/C2:5924003388677 | Midday/Set1/Draw6/R2/C1:9400388677 | Midday/Set1/Draw7/R2/C1:594400388677 | Evening/Set1/Draw3/R2/C2:5943677
2026-01-22,Florida4,093,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-01-22/Florida4/Florida4_vtrac14_winner_093_20260128_032321.json,14,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,70,216,56,3,1,31,22,0,0,0,0,0,0,0,0.011089,0.247462,0.3,1.0,0.333333,0.324074,1.0,0.4,0.533333,0.133333,51.889,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592086 | Midday/Set1/Draw3/R4/C2:259068 | Midday/Set1/Draw3/R6/C2:680592 | Midday/Set1/Draw3/R8/C2:098625 | Midday/Set1/Draw4/R2/C2:5920086 | Midday/Set1/Draw4/R2/C1:92086 | Midday/Set1/Draw4/R4/C2:2590068 | Midday/Set1/Draw4/R4/C1:29068
2026-01-16,Virginia4,627,"267,276,627,672,726,762",20,reports/stable/winners_by_date/2026-01-16/Virginia4/Virginia4_vtrac20_winner_627_20260127_015303.json,20,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,mirror_double,216,45,216,61,0,0,17,9,6,3,0,0,0,0,0,0.0,0.240926,0.344228,1.0,0.333333,0.208333,1.0,0.4,0.466667,0.466667,51.828,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5592441 | Midday/Set1/Draw4/R2/C2:5592441 | Midday/Set1/Draw5/R2/C2:5599244016 | Midday/Set1/Draw5/R2/C1:55924016 | Midday/Set1/Draw6/R2/C2:559922440186 | Midday/Set1/Draw6/R2/C1:5592240186 | Midday/Set1/Draw6/R8/C2:019986224455 | Midday/Set1/Draw6/R8/C1:0198622455
2026-01-21,OntarioCanada4,197,"179,197,719,791,917,971",22,reports/stable/winners_by_date/2026-01-21/OntarioCanada4/OntarioCanada4_vtrac22_winner_197_20260127_020843.json,22,48,1,Midday,1,Midday,10,10,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,52,216,66,1,0,25,11,0,0,0,0,0,0,0,0.005346,0.210159,0.3,1.0,0.444444,0.240741,1.0,0.4,0.5,0.125,51.822,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:244001166 | Midday/Set1/Draw3/R8/C2:001166244 | Midday/Set1/Draw3/R8/C1:0016244 | Midday/Set1/Draw4/R2/C2:2244001166 | Midday/Set1/Draw4/R8/C2:0011662244 | Midday/Set1/Draw4/R8/C1:00162244 | Midday/Set1/Draw5/R2/C2:22440011866 | Midday/Set1/Draw5/R2/C1:224400186
2026-01-22,NorthCarolina4,731,"137,173,317,371,713,731",21,reports/stable/winners_by_date/2026-01-22/NorthCarolina4/NorthCarolina4_vtrac21_winner_731_20260128_032335.json,21,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,56,216,53,0,2,22,30,0,0,0,0,0,0,0,0.003696,0.22969,0.3,1.0,0.333333,0.259259,1.0,0.4,0.578947,0.144737,51.658,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2388677 | Midday/Set1/Draw3/R4/C2:2688377 | Midday/Set1/Draw3/R6/C2:6887732 | Midday/Set1/Draw3/R8/C2:7788362 | Midday/Set1/Draw4/R2/C2:20388677 | Midday/Set1/Draw4/R4/C2:20688377 | Midday/Set1/Draw4/R6/C2:68877032 | Midday/Set1/Draw4/R8/C2:77088362
2026-01-22,Pennsylvania4,406,"046,064,406,460,604,640",9,reports/stable/winners_by_date/2026-01-22/Pennsylvania4/Pennsylvania4_vtrac9_winner_406_20260128_032346.json,9,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,63,216,43,0,0,23,29,0,0,0,0,0,0,0,0.0,0.203452,0.3,1.0,0.333333,0.291667,1.0,0.4,0.533333,0.133333,51.5,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5994033 | Midday/Set1/Draw4/R2/C2:59940336 | Midday/Set1/Draw4/R4/C2:59906334 | Midday/Set1/Draw4/R4/C1:5990633 | Midday/Set1/Draw4/R6/C2:60599334 | Midday/Set1/Draw4/R6/C1:6059933 | Midday/Set1/Draw4/R8/C2:09933645 | Midday/Set1/Draw5/R2/C2:5994033866
2026-01-19,Pennsylvania4,247,"247,274,427,472,724,742",28,reports/stable/winners_by_date/2026-01-19/Pennsylvania4/Pennsylvania4_vtrac28_winner_247_20260330_002702.json,28,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,mirror_double,216,39,216,43,3,2,14,10,0,0,0,0,0,0,0,0.014422,0.161305,0.3,1.0,0.333333,0.180556,1.0,0.22,0.52,0.48,51.287,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44003 | Midday/Set1/Draw4/R2/C2:9244003 | Midday/Set1/Draw5/R2/C2:592440038 | Midday/Set1/Draw5/R2/C1:5944038 | Midday/Set1/Draw6/R2/C2:59244003387 | Midday/Set1/Draw6/R2/C1:59440338 | Midday/Set1/Draw7/R2/C1:55994401338 | Evening/Set1/Draw3/R2/C2:4118667
2026-01-22,Michigan4,428,"248,284,428,482,824,842",30,reports/stable/winners_by_date/2026-01-22/Michigan4/Michigan4_vtrac30_winner_428_20260128_032326.json,30,48,1,Midday,0,,5,5,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,58,216,64,0,0,25,21,0,0,0,0,0,0,0,0.0,0.218396,0.3,1.0,0.333333,0.268519,1.0,0.4,0.527778,0.131944,51.156,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5224077 | Midday/Set1/Draw4/R2/C2:5224077 | Midday/Set1/Draw5/R2/C2:52244077 | Midday/Set1/Draw5/R2/C1:54477 | Midday/Set1/Draw6/R2/C2:55992244077 | Midday/Set1/Draw6/R2/C1:55994477 | Midday/Set1/Draw7/R2/C1:55994403377 | Midday/Set1/Draw7/R4/C1:55990334477
2026-01-15,Pennsylvania4,612,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-15/Pennsylvania4/Pennsylvania4_vtrac17_winner_612_20260127_014850.json,17,24,1,Midday,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,48,216,31,0,0,21,12,11,5,0,0,0,0,0,0.0,0.256503,0.370691,1.0,0.333333,0.222222,1.0,0.4,0.424242,0.106061,51.054,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9244036 | Midday/Set1/Draw4/R2/C2:924400367 | Midday/Set1/Draw5/R2/C2:924400367 | Midday/Set1/Draw5/R2/C1:24400367 | Midday/Set1/Draw6/R2/C2:59244001367 | Midday/Set1/Draw6/R2/C1:24400367 | Midday/Set1/Draw6/R6/C2:61700593244 | Midday/Set1/Draw7/R2/C1:92244003667
2026-01-22,Michigan4,652,"256,265,526,562,625,652",7,reports/stable/winners_by_date/2026-01-22/Michigan4/Michigan4_vtrac7_winner_652_20260128_032328.json,7,48,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,38,216,68,0,1,7,10,0,0,0,0,0,0,0,0.003168,0.054767,0.3,1.0,0.555556,0.175926,1.0,0.22,0.62963,0.157407,51.053,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:522411 | Midday/Set3/Draw1/R2/C1:52241 | Midday/Set3/Draw1/R4/C2:225411 | Midday/Set3/Draw1/R4/C1:22541 | Midday/Set3/Draw1/R6/C2:115224 | Midday/Set3/Draw1/R6/C1:15224 | Midday/Set3/Draw1/R8/C2:112245 | Midday/Set3/Draw1/R8/C1:12245
2026-01-19,Connecticut4,429,"249,294,429,492,924,942",31,reports/stable/winners_by_date/2026-01-19/Connecticut4/Connecticut4_vtrac31_winner_429_20260330_002640.json,31,24,1,Evening,1,Evening,1,1,True,False,True,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,26,216,42,0,4,0,8,0,2,0,4,6,3,0,0.009857,0.022838,0.302834,0.641791,0.333333,0.12037,1.0,0.82,0.5,0.37,50.818,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2886 | Midday/Set1/Draw4/R2/C2:522886 | Midday/Set1/Draw5/R2/C2:52203886 | Midday/Set1/Draw5/R2/C1:520886 | Midday/Set1/Draw6/R2/C2:52200138866 | Midday/Set1/Draw6/R2/C1:520018866 | Midday/Set1/Draw7/R2/C1:524001886677 | Evening/Set1/Draw3/R2/C2:5599238
2026-01-20,Virginia4,367,"367,376,637,673,736,763",21,reports/stable/winners_by_date/2026-01-20/Virginia4/Virginia4_vtrac21_winner_367_20260127_020458.json,21,48,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,44,216,43,0,4,6,23,0,0,3,5,13,3,0,0.009417,0.113838,0.3,1.0,0.333333,0.203704,1.0,0.46,0.472222,0.118056,50.671,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:220016 | Midday/Set1/Draw4/R2/C2:2200166 | Midday/Set1/Draw5/R2/C2:220013667 | Midday/Set1/Draw5/R2/C1:2200166 | Midday/Set1/Draw5/R4/C2:220066371 | Midday/Set1/Draw5/R8/C2:700136622 | Midday/Set1/Draw6/R2/C2:22400133667 | Midday/Set1/Draw6/R2/C1:22001366
2026-01-22,OntarioCanada4,857,"578,587,758,785,857,875",11,reports/stable/winners_by_date/2026-01-22/OntarioCanada4/OntarioCanada4_vtrac11_winner_857_20260128_032341.json,11,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,55,216,49,2,1,21,15,0,0,0,0,0,0,0,0.011851,0.184713,0.3,1.0,0.444444,0.25463,1.0,0.4,0.384615,0.096154,50.604,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:22440016 | Midday/Set1/Draw4/R2/C2:224400186 | Midday/Set1/Draw4/R4/C2:220068441 | Midday/Set1/Draw4/R4/C1:22006844 | Midday/Set1/Draw4/R6/C2:681002244 | Midday/Set1/Draw4/R6/C1:68002244 | Midday/Set1/Draw4/R8/C2:001862244 | Midday/Set1/Draw4/R8/C1:00862244
2026-01-19,NorthCarolina4,535,"355,535,553",4,reports/stable/winners_by_date/2026-01-19/NorthCarolina4/NorthCarolina4_vtrac4_winner_535_20260330_002655.json,4,24,1,Midday,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,35,216,35,0,2,9,7,0,0,0,2,4,1,0,0.012416,0.068651,0.3,0.641791,0.333333,0.162037,1.0,0.82,0.44,0.51,50.53,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw4/R2/C2:5228877 | Midday/Set1/Draw5/R2/C2:522418877 | Midday/Set1/Draw5/R2/C1:5228877 | Midday/Set1/Draw6/R2/C2:52241338877 | Midday/Set1/Draw6/R2/C1:522338877 | Midday/Set1/Draw7/R2/C1:592203388677 | Midday/Set1/Draw7/R4/C1:225906883377
2026-01-15,Delaware4,288,"288,828,882",29,reports/stable/winners_by_date/2026-01-15/Delaware4/Delaware4_vtrac29_winner_288_20260127_014827.json,29,24,1,Midday,0,,2,2,False,True,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,42,216,26,0,0,14,15,1,0,0,0,0,0,0,0.0,0.114265,0.302963,1.0,0.333333,0.194444,1.0,0.0,0.4,0.5,50.404,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5907 | Midday/Set1/Draw4/R2/C2:592007 | Midday/Set1/Draw5/R2/C2:592400387 | Midday/Set1/Draw5/R2/C1:9400387 | Midday/Set1/Draw5/R4/C2:259008347 | Midday/Set1/Draw5/R4/C1:9008347 | Midday/Set1/Draw5/R8/C2:700983245 | Midday/Set1/Draw6/R2/C2:59240038867
2026-01-18,Florida4,462,"246,264,426,462,624,642",22,reports/stable/winners_by_date/2026-01-18/Florida4/Florida4_vtrac22_winner_462_20260127_020025.json,22,48,1,Evening,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,34,216,37,0,1,9,9,0,0,0,2,2,2,0,0.011406,0.070172,0.3,0.716418,0.333333,0.157407,1.0,0.82,0.346154,0.086538,50.393,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51387 | Midday/Set1/Draw4/R2/C2:5521387 | Midday/Set1/Draw5/R2/C2:55213867 | Midday/Set1/Draw5/R2/C1:523867 | Midday/Set1/Draw6/R2/C2:55920138867 | Midday/Set1/Draw6/R2/C1:592038867 | Midday/Set1/Draw6/R4/C1:259068837 | Midday/Set1/Draw6/R8/C2:70198836255
