pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B36:combos,112,4032,6,0.001488095238095238,4026,0.9985119047619048,6,0.0,36.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B24:combos,112,1397,2,0.0014316392269148174,1395,0.9985683607730852,2,0.0,12.473214285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:combos,112,1411,2,0.001417434443656981,1409,0.9985825655563431,2,0.0,12.598214285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,112,3856,5,0.0012966804979253112,3851,0.9987033195020747,5,0.0,34.42857142857143,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B36:combos,112,774,1,0.0012919896640826874,773,0.9987080103359173,1,0.0,6.910714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,112,788,1,0.0012690355329949238,787,0.998730964467005,1,0.0,7.035714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B36:combos,112,1608,2,0.0012437810945273632,1606,0.9987562189054726,2,0.0,14.357142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,112,823,1,0.001215066828675577,822,0.9987849331713244,1,0.0,7.348214285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B36:combos,112,1656,2,0.0012077294685990338,1654,0.998792270531401,2,0.0,14.785714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,112,2512,3,0.0011942675159235668,2509,0.9988057324840764,3,0.0,22.428571428571427,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,112,1680,2,0.0011904761904761906,1678,0.9988095238095238,2,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:combos,112,1680,2,0.0011904761904761906,1678,0.9988095238095238,2,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:combos,112,1680,2,0.0011904761904761906,1678,0.9988095238095238,2,0.0,15.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B24:combos,112,847,1,0.0011806375442739079,846,0.9988193624557261,1,0.0,7.5625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_straight_seed,exact_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_straight_seed,112,1792,2,0.0011160714285714285,1790,0.9988839285714286,2,0.0,16.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B12:combos,112,915,1,0.001092896174863388,914,0.9989071038251366,1,0.0,8.169642857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,112,915,1,0.001092896174863388,914,0.9989071038251366,1,0.0,8.169642857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,112,941,1,0.0010626992561105207,940,0.9989373007438895,1,0.0,8.401785714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B12:combos,112,967,1,0.001034126163391934,966,0.9989658738366081,1,0.0,8.633928571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,112,2029,2,0.0009857072449482504,2027,0.9990142927550517,2,0.0,18.116071428571427,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,112,1149,1,0.0008703220191470844,1148,0.999129677980853,1,0.0,10.258928571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,112,1290,1,0.0007751937984496124,1289,0.9992248062015504,1,0.0,11.517857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,112,1295,1,0.0007722007722007722,1294,0.9992277992277993,1,0.0,11.5625,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B24:combos,112,1409,1,0.0007097232079489,1408,0.9992902767920511,1,0.0,12.580357142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,112,1482,1,0.0006747638326585695,1481,0.9993252361673415,1,0.0,13.232142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,112,1789,1,0.0005589714924538849,1788,0.9994410285075461,1,0.0,15.973214285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,23,23,0,0.0,23,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:combos,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B12:combos,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first:B24,23,23,0,0.0,23,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts,box_overlap,blackapple:recommended_canonicals,profit_alerts:top_profit_alerts,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,12,12,0,0.0,12,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,15,15,0,0.0,15,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:aux_positional,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:aux_positional,16,16,0,0.0,16,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + shadow_policy:primary_cluster_canonicals,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,shadow_policy:primary_cluster_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + shadow_policy:primary_cluster_survivor_frontier,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,shadow_policy:primary_cluster_survivor_frontier,14,14,0,0.0,14,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + survivor:survivor_frontier_canonicals,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,survivor:survivor_frontier_canonicals,20,20,0,0.0,20,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:hot_zones_top:canonical,18,18,0,0.0,18,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:boxed_canonicals,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:play_box_first:B12:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:play_box_first:B12:combos,19,19,0,0.0,19,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:analysis_prefix:B36,10,10,0,0.0,10,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:convergence_box_first:B12,25,25,0,0.0,25,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,22,22,0,0.0,22,1.0,0,0.0,1.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
