date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,positional:positional_canonical,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,positional:positional_canonical,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|NewJersey4|Midday|873,378,378,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,positional:positional_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,positional:positional_combo,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|NewJersey4|Midday|873,378,378,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:implied_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:implied_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Pennsylvania4|Evening|439,349,349,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,profit_alerts:top_profit_alerts,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_canonicals,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_context,boxed,boxed,boxed_supporting_gate,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-17,NewJersey4,2026-01-17|NewJersey4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-17|NewJersey4|Midday|873,378,378,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_boxed_seed,boxed,boxed,boxed_supporting_gate,boxed_supporting_gate,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_straight_seed,boxed,straight,boxed_supporting_gate,straight_context_or_negative_control,1,1,0,1,2026-01-17|Michigan4|Evening|501,015,015,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:top_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-16|Indiana4|Evening|836,368,368,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-18|Connecticut4|Midday|238,238,238,0,0,0,,,matched_drilldown
