pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + positional:positional_combo,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,positional:positional_combo,20,30,2,0.06666666666666667,28,0.9333333333333333,2,0.0,1.5,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:consensus_double_9 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:consensus_double_9,translation_sandbox:diagnostic_vt_box_seed,28,45,3,0.06666666666666667,42,0.9333333333333333,3,0.0,1.6071428571428572,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B36:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B36:boxed_canonicals,107,240,16,0.06666666666666667,224,0.9333333333333333,16,0.0,2.2429906542056073,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B36:combos,107,240,16,0.06666666666666667,224,0.9333333333333333,16,0.0,2.2429906542056073,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::profit_alerts:implied_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,profit_alerts:implied_canonicals,translation_sandbox:diagnostic_vt_box_seed,112,286,19,0.06643356643356643,267,0.9335664335664335,19,0.0,2.5535714285714284,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B12:boxed_canonicals,93,151,10,0.06622516556291391,141,0.9337748344370861,10,0.0,1.6236559139784945,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B12:combos,93,151,10,0.06622516556291391,141,0.9337748344370861,10,0.0,1.6236559139784945,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,112,393,26,0.06615776081424936,367,0.9338422391857506,26,0.0,3.5089285714285716,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:budgeted_canonicals_top,111,319,21,0.06583072100313479,298,0.9341692789968652,21,0.0,2.873873873873874,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,106,259,17,0.06563706563706563,242,0.9343629343629344,17,0.0,2.443396226415094,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:play_box_first:B24:combos,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,106,259,17,0.06563706563706563,242,0.9343629343629344,17,0.0,2.443396226415094,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + positional:positional_canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,81,122,8,0.06557377049180328,114,0.9344262295081968,8,0.0,1.5061728395061729,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + positional:positional_combo,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,81,122,8,0.06557377049180328,114,0.9344262295081968,8,0.0,1.5061728395061729,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,105,229,15,0.06550218340611354,214,0.9344978165938864,15,0.0,2.1809523809523808,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:play_box_first:B24:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:play_box_first:B24:combos,105,229,15,0.06550218340611354,214,0.9344978165938864,15,0.0,2.1809523809523808,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B24:boxed_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,109,306,20,0.06535947712418301,286,0.934640522875817,20,0.0,2.8073394495412844,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:play_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,109,306,20,0.06535947712418301,286,0.934640522875817,20,0.0,2.8073394495412844,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,71,108,7,0.06481481481481481,101,0.9351851851851852,7,0.0,1.5211267605633803,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:aux_positional:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,86,139,9,0.06474820143884892,130,0.935251798561151,9,0.0,1.6162790697674418,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,27,31,2,0.06451612903225806,29,0.9354838709677419,2,0.0,1.1481481481481481,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:consensus_double_9,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack:consensus_double_9,22,31,2,0.06451612903225806,29,0.9354838709677419,2,0.0,1.4090909090909092,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,111,388,25,0.06443298969072164,363,0.9355670103092784,25,0.0,3.4954954954954953,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,112,373,24,0.064343163538874,349,0.935656836461126,24,0.0,3.330357142857143,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first:B36,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B36,109,266,17,0.06390977443609022,249,0.9360902255639098,17,0.0,2.4403669724770642,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:boxed_canonicals,42,47,3,0.06382978723404255,44,0.9361702127659575,3,0.0,1.119047619047619,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:play_box_first:B12:combos,42,47,3,0.06382978723404255,44,0.9361702127659575,3,0.0,1.119047619047619,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,70,94,6,0.06382978723404255,88,0.9361702127659575,6,0.0,1.3428571428571427,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,112,846,54,0.06382978723404255,792,0.9361702127659575,55,0.0,7.553571428571429,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,112,361,23,0.06371191135734072,338,0.9362880886426593,23,0.0,3.2232142857142856,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:top_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:top_canonicals,110,314,20,0.06369426751592357,294,0.9363057324840764,20,0.0,2.8545454545454545,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:top_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:top_canonicals,50,63,4,0.06349206349206349,59,0.9365079365079365,4,0.0,1.26,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + due_doubles:example_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,due_doubles:example_canonicals,85,126,8,0.06349206349206349,118,0.9365079365079365,8,0.0,1.4823529411764707,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,97,190,12,0.06315789473684211,178,0.9368421052631579,12,0.0,1.958762886597938,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first:B24,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first:B24,97,190,12,0.06315789473684211,178,0.9368421052631579,12,0.0,1.958762886597938,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,88,127,8,0.06299212598425197,119,0.937007874015748,8,0.0,1.4431818181818181,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy_card:conversion_box_first:B12,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B12,88,127,8,0.06299212598425197,119,0.937007874015748,8,0.0,1.4431818181818181,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,94,159,10,0.06289308176100629,149,0.9371069182389937,10,0.0,1.6914893617021276,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
