date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-01,Pennsylvania4,322,"223,232,322",27,reports/stable/winners_by_date/2026-01-01/Pennsylvania4/Pennsylvania4_vtrac27_winner_322_20260105_053422.json,27,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,double,216,41,216,62,0,5,9,18,0,0,6,6,10,8,4,0.042652,0.130278,0.3,1.0,0.444444,0.189815,1.0,0.22,0.612903,0.798226,58.938,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59387 | Midday/Set1/Draw4/R2/C2:593877 | Midday/Set1/Draw4/R2/C1:59377 | Midday/Set1/Draw4/R4/C2:598377 | Midday/Set1/Draw4/R4/C1:59377 | Midday/Set1/Draw4/R6/C2:877593 | Midday/Set1/Draw4/R8/C2:779835 | Midday/Set1/Draw4/R8/C1:77935
2026-01-03,Virginia4,976,"679,697,769,796,967,976",22,reports/stable/winners_by_date/2026-01-03/Virginia4/Virginia4_vtrac22_winner_976_20260105_054610.json,22,48,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,90,216,98,1,0,35,44,0,0,0,0,0,0,0,0.004233,0.343742,0.3,1.0,0.555556,0.416667,1.0,0.4,0.716981,0.179245,58.92,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R4/C2:334771 | Midday/Set1/Draw2/R4/C2:334771 | Midday/Set1/Draw3/R2/C2:2413377 | Midday/Set1/Draw3/R4/C2:2334771 | Midday/Set1/Draw4/R2/C2:224413377 | Midday/Set1/Draw4/R4/C2:223344771 | Midday/Set1/Draw5/R2/C2:55224413377 | Midday/Set1/Draw5/R2/C1:552243377
2026-01-02,Ohio4,133,"133,313,331",23,reports/stable/winners_by_date/2026-01-02/Ohio4/Ohio4_vtrac23_winner_133_20260105_070918.json,23,24,1,Evening,1,Evening,9,9,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,42,216,44,0,0,4,24,0,0,1,1,1,1,0,0.0,0.159074,0.3,1.0,0.333333,0.194444,1.0,0.0,0.583333,0.895833,58.867,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522417 | Midday/Set1/Draw4/R2/C2:552244167 | Midday/Set1/Draw5/R2/C2:552244167 | Midday/Set1/Draw5/R2/C1:552241 | Midday/Set1/Draw6/R2/C2:559922440167 | Midday/Set1/Draw6/R2/C1:559922401 | Midday/Set1/Draw7/R2/C1:559922401187 | Evening/Set1/Draw3/R2/C2:503886
2025-12-30,Indiana4,512,"125,152,215,251,512,521",7,reports/stable/winners_by_date/2025-12-30/Indiana4/Indiana4_vtrac7_winner_512_20260105_051155.json,7,48,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,86,216,68,5,2,31,41,0,0,0,0,0,0,0,0.022469,0.395014,0.3,1.0,0.555556,0.398148,1.0,0.4,0.627119,0.15678,58.85,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5088667 | Midday/Set1/Draw4/R2/C2:59088667 | Midday/Set1/Draw5/R2/C2:59220388667 | Midday/Set1/Draw5/R2/C1:59220388667 | Midday/Set1/Draw5/R8/C2:70988366225 | Midday/Set1/Draw5/R8/C1:70988366225 | Midday/Set1/Draw6/R2/C2:592200388667 | Midday/Set1/Draw6/R2/C1:592200388667
2026-01-03,SouthCarolina4,189,"189,198,819,891,918,981",24,reports/stable/winners_by_date/2026-01-03/SouthCarolina4/SouthCarolina4_vtrac24_winner_189_20260105_054606.json,24,48,1,Midday,1,Midday,13,13,False,False,False,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,57,216,53,11,6,33,16,0,0,0,12,28,6,0,0.105883,0.282153,0.3,1.0,0.333333,0.263889,1.0,1.0,0.368421,0.092105,58.788,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:903887 | Midday/Set1/Draw4/R2/C2:9013887 | Midday/Set1/Draw4/R2/C1:9187 | Midday/Set1/Draw4/R4/C1:9871 | Midday/Set1/Draw4/R6/C1:8179 | Midday/Set1/Draw4/R8/C2:7019883 | Midday/Set1/Draw4/R8/C1:7198 | Midday/Set1/Draw5/R2/C2:920138867
2026-01-03,NorthCarolina4,178,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-01-03/NorthCarolina4/NorthCarolina4_vtrac21_winner_178_20260105_054552.json,21,48,1,Evening,0,,8,8,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,53,216,47,14,7,21,22,0,0,0,6,14,3,0,0.107929,0.228771,0.3,1.0,0.333333,0.24537,1.0,1.0,0.384615,0.096154,58.76,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92200133 | Midday/Set1/Draw3/R8/C2:00193322 | Midday/Set1/Draw4/R2/C2:992200133 | Midday/Set1/Draw5/R2/C2:9922001338 | Midday/Set1/Draw5/R2/C1:9922018 | Midday/Set1/Draw6/R2/C2:99220013387 | Midday/Set1/Draw6/R2/C1:99220187 | Midday/Set1/Draw6/R4/C2:22990083371
2026-01-08,NewJersey4,089,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2026-01-08/NewJersey4/NewJersey4_vtrac14_winner_089_20260110_034428.json,14,48,1,Midday,1,Midday,6,6,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,OFF,True,True,,,216,53,216,82,16,8,24,12,0,0,0,7,15,4,0,0.117985,0.169999,0.3,1.0,0.444444,0.24537,1.0,0.82,0.512821,0.128205,58.752,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C1:098 | Midday/Set1/Draw1/R4/C1:098 | Midday/Set1/Draw1/R6/C1:089 | Midday/Set1/Draw1/R8/C1:098 | Midday/Set1/Draw3/R2/C2:94118 | Midday/Set1/Draw4/R2/C2:9401187 | Midday/Set1/Draw4/R2/C1:940187 | Midday/Set1/Draw4/R4/C2:9084711
2026-01-08,Indiana4,242,"224,242,422",28,reports/stable/winners_by_date/2026-01-08/Indiana4/Indiana4_vtrac28_winner_242_20260110_034424.json,28,24,1,Evening,1,Evening,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,double,216,32,216,37,0,3,4,7,2,4,0,9,15,18,0,0.018657,0.069882,0.314312,1.0,0.444444,0.148148,1.0,0.82,0.5,0.875,58.655,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592066 | Midday/Set1/Draw4/R2/C2:592066 | Midday/Set1/Draw5/R2/C2:59924066 | Midday/Set1/Draw5/R2/C1:5994066 | Midday/Set1/Draw6/R2/C2:55992240667 | Midday/Set1/Draw6/R2/C1:5599240667 | Midday/Set1/Draw6/R4/C2:22559906647 | Midday/Set1/Draw6/R6/C2:66705599224
2026-01-06,NorthCarolina4,552,"255,525,552",3,reports/stable/winners_by_date/2026-01-06/NorthCarolina4/NorthCarolina4_vtrac3_winner_552_20260107_052309.json,3,24,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,55,216,56,0,7,15,9,7,23,0,10,30,4,0,0.039779,0.101144,0.353976,1.0,0.333333,0.25463,1.0,0.82,0.487179,0.766795,58.517,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99220 | Midday/Set1/Draw4/R2/C2:5599220 | Midday/Set1/Draw4/R4/C2:2255990 | Midday/Set1/Draw4/R6/C2:0559922 | Midday/Set1/Draw4/R8/C2:0992255 | Midday/Set1/Draw5/R2/C2:559922086 | Midday/Set1/Draw5/R2/C1:9922086 | Midday/Set1/Draw5/R4/C2:225599068
2026-01-09,Florida4,093,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-01-09/Florida4/Florida4_vtrac14_winner_093_20260110_035039.json,14,48,1,Evening,1,Evening,3,3,False,False,False,True,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,77,216,91,0,0,29,37,0,0,0,0,0,0,0,0.0,0.269499,0.3,1.0,0.666667,0.356481,1.0,0.4,0.714286,0.178571,58.449,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:5436 | Midday/Set2/Draw1/R4/C2:5634 | Midday/Set2/Draw1/R6/C2:6534 | Midday/Set2/Draw1/R8/C2:3645 | Midday/Set1/Draw3/R2/C2:55936 | Midday/Set1/Draw3/R4/C2:55963 | Midday/Set1/Draw3/R6/C2:65593 | Midday/Set1/Draw3/R8/C2:93655
2026-01-02,Delaware4,126,"126,162,216,261,612,621",17,reports/stable/winners_by_date/2026-01-02/Delaware4/Delaware4_vtrac17_winner_126_20260105_070859.json,17,24,1,Midday,1,Midday,2,2,False,True,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,MEDIUM,mirror_double,216,65,216,85,8,3,14,37,1,0,0,0,0,0,0,0.05331,0.289597,0.306237,1.0,0.666667,0.300926,1.0,0.4,0.72,0.425,58.401,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:441 | Midday/Set1/Draw4/R2/C2:244116 | Midday/Set1/Draw4/R2/C1:2416 | Midday/Set1/Draw4/R4/C1:2641 | Midday/Set1/Draw4/R6/C2:611244 | Midday/Set1/Draw4/R6/C1:6124 | Midday/Set1/Draw4/R8/C2:116244 | Midday/Set1/Draw4/R8/C1:1624
2026-01-08,Pennsylvania4,750,"057,075,507,570,705,750",3,reports/stable/winners_by_date/2026-01-08/Pennsylvania4/Pennsylvania4_vtrac3_winner_750_20260110_034441.json,3,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,40,216,55,0,0,4,18,0,5,0,1,1,1,0,0.0,0.108339,0.311243,1.0,0.555556,0.185185,1.0,0.6,0.7,0.42,58.359,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9001 | Midday/Set1/Draw4/R2/C2:9220013 | Midday/Set1/Draw4/R4/C2:2290031 | Midday/Set1/Draw5/R2/C2:9220011387 | Midday/Set1/Draw5/R2/C1:92211387 | Midday/Set1/Draw5/R4/C2:2290083711 | Midday/Set1/Draw5/R6/C2:8117009322 | Midday/Set1/Draw5/R8/C2:7001198322
2025-12-31,Delaware4,337,"337,373,733",29,reports/stable/winners_by_date/2025-12-31/Delaware4/Delaware4_vtrac29_winner_337_20260105_052144.json,29,24,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,25,216,44,0,3,1,4,0,0,1,1,1,1,0,0.015137,0.021705,0.3,1.0,0.444444,0.115741,1.0,0.22,0.631579,0.802895,58.347,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44017 | Midday/Set1/Draw4/R2/C2:2440187 | Midday/Set1/Draw5/R2/C2:244001867 | Midday/Set1/Draw5/R2/C1:244018 | Midday/Set1/Draw6/R2/C2:224400118667 | Midday/Set1/Draw6/R2/C1:224401186 | Midday/Set1/Draw7/R2/C1:52244011386 | Midday/Set1/Draw7/R8/C1:01183622445
2026-01-05,Virginia4,585,"558,585,855",4,reports/stable/winners_by_date/2026-01-05/Virginia4/Virginia4_vtrac4_winner_585_20260128_160531.json,4,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,True,STRONG,double,216,72,216,40,2,0,33,23,3,5,0,0,0,0,0,0.008465,0.290461,0.316833,1.0,0.333333,0.333333,1.0,0.4,0.414634,0.853659,58.238,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552377 | Midday/Set1/Draw3/R2/C1:55377 | Midday/Set1/Draw3/R4/C2:255377 | Midday/Set1/Draw3/R4/C1:55377 | Midday/Set1/Draw3/R6/C2:775532 | Midday/Set1/Draw3/R6/C1:77553 | Midday/Set1/Draw3/R8/C2:773255 | Midday/Set1/Draw3/R8/C1:77355
2026-01-02,SouthCarolina4,308,"038,083,308,380,803,830",13,reports/stable/winners_by_date/2026-01-02/SouthCarolina4/SouthCarolina4_vtrac13_winner_308_20260105_070926.json,13,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,51,216,64,18,9,25,13,0,2,0,5,11,3,0,0.079932,0.143655,0.304312,1.0,0.333333,0.236111,1.0,0.82,0.567568,0.386892,58.068,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99001387 | Midday/Set1/Draw3/R2/C1:90387 | Midday/Set1/Draw3/R4/C2:99008371 | Midday/Set1/Draw3/R4/C1:90837 | Midday/Set1/Draw3/R6/C1:87093 | Midday/Set1/Draw3/R8/C1:70983 | Midday/Set1/Draw4/R2/C2:990013887 | Midday/Set1/Draw4/R2/C1:903887
2026-01-02,Indiana4,359,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-02/Indiana4/Indiana4_vtrac14_winner_359_20260105_070906.json,14,48,1,Evening,1,Evening,4,4,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,51,216,49,0,1,15,26,0,0,0,7,7,1,0,0.009029,0.171803,0.3,1.0,0.333333,0.236111,1.0,0.82,0.571429,0.142857,58.01,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92038667 | Midday/Set1/Draw3/R2/C1:9203866 | Midday/Set1/Draw3/R6/C2:66870932 | Midday/Set1/Draw3/R6/C1:6680932 | Midday/Set1/Draw3/R8/C2:70983662 | Midday/Set1/Draw3/R8/C1:0983662 | Midday/Set1/Draw4/R2/C2:920386677 | Midday/Set1/Draw4/R2/C1:92038667
2026-01-08,NewJersey4,055,"055,505,550",1,reports/stable/winners_by_date/2026-01-08/NewJersey4/NewJersey4_vtrac1_winner_055_20260110_034430.json,1,6,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,double,216,47,216,31,15,9,20,14,0,0,3,3,3,3,0,0.136713,0.194672,0.3,1.0,0.333333,0.217593,1.0,0.4,0.5,0.875,57.811,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94118 | Midday/Set1/Draw4/R2/C2:9401187 | Midday/Set1/Draw5/R2/C2:94011387 | Midday/Set1/Draw5/R2/C1:940187 | Midday/Set1/Draw6/R2/C2:99240113387 | Midday/Set1/Draw6/R2/C1:992401387 | Midday/Set1/Draw7/R2/C1:599224013877 | Evening/Set1/Draw3/R2/C2:508877
2026-01-07,Indiana4,290,"029,092,209,290,902,920",12,reports/stable/winners_by_date/2026-01-07/Indiana4/Indiana4_vtrac12_winner_290_20260110_033418.json,12,48,1,Evening,1,Evening,4,4,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,81,216,62,10,15,42,38,0,0,0,0,0,0,0,0.065224,0.443782,0.3,1.0,0.444444,0.375,1.0,0.4,0.5625,0.140625,57.634,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:590366 | Midday/Set1/Draw4/R2/C2:59200366 | Midday/Set1/Draw4/R2/C1:592066 | Midday/Set1/Draw4/R4/C2:25900663 | Midday/Set1/Draw4/R4/C1:259066 | Midday/Set1/Draw4/R6/C2:66005932 | Midday/Set1/Draw4/R6/C1:660592 | Midday/Set1/Draw5/R2/C2:592400366
2026-01-01,NewJersey4,770,"077,707,770",10,reports/stable/winners_by_date/2026-01-01/NewJersey4/NewJersey4_vtrac10_winner_770_20260105_053410.json,10,24,1,Midday,1,Midday,6,6,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,62,216,43,28,12,34,13,10,7,30,30,110,20,28,0.340106,0.358026,0.37551,1.0,0.333333,0.287037,1.0,0.22,0.425,0.75125,57.577,MEDIUM,VTRAC_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2418 | Midday/Set1/Draw4/R2/C2:992418 | Midday/Set1/Draw5/R2/C2:99241387 | Midday/Set1/Draw5/R2/C1:9924187 | Midday/Set1/Draw6/R2/C2:99241388677 | Midday/Set1/Draw6/R2/C1:992418877 | Midday/Set1/Draw7/R2/C1:599240138877 | Midday/Set1/Draw7/R6/C1:881770599324
2026-01-04,Virginia4,200,"002,020,200",3,reports/stable/winners_by_date/2026-01-04/Virginia4/Virginia4_vtrac3_winner_200_20260105_055156.json,3,24,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,True,MEDIUM,double,216,65,216,47,18,3,36,21,1,7,5,6,13,20,5,0.122943,0.33223,0.319398,1.0,0.333333,0.300926,1.0,0.5,0.478261,0.764565,57.557,MEDIUM,VTRAC_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:2243377 | Midday/Set1/Draw4/R2/C2:552243377 | Midday/Set1/Draw4/R2/C1:552377 | Midday/Set1/Draw4/R4/C2:225533477 | Midday/Set1/Draw4/R4/C1:255377 | Midday/Set1/Draw4/R6/C2:775533224 | Midday/Set1/Draw4/R6/C1:775532 | Midday/Set1/Draw4/R8/C2:773322455
2026-01-07,OntarioCanada4,698,"689,698,869,896,968,986",24,reports/stable/winners_by_date/2026-01-07/OntarioCanada4/OntarioCanada4_vtrac24_winner_698_20260110_033436.json,24,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,61,216,52,6,3,25,21,0,0,0,2,2,1,0,0.062956,0.196329,0.3,0.716418,0.333333,0.282407,1.0,1.0,0.575,0.14375,57.519,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:241377 | Midday/Set1/Draw1/R8/C2:771324 | Midday/Set1/Draw2/R2/C2:2413677 | Midday/Set1/Draw2/R2/C1:243677 | Midday/Set1/Draw2/R4/C2:2634771 | Midday/Set1/Draw2/R4/C1:263477 | Midday/Set1/Draw2/R8/C2:7713624 | Midday/Set1/Draw2/R8/C1:773624
2026-01-06,NewYork4,342,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-06/NewYork4/NewYork4_vtrac30_winner_342_20260107_052308.json,30,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,40,216,57,5,5,7,12,0,0,0,4,4,6,0,0.056436,0.108148,0.3,1.0,0.444444,0.185185,1.0,0.82,0.46875,0.117188,57.501,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:520866 | Midday/Set1/Draw4/R2/C2:55200866 | Midday/Set1/Draw5/R2/C2:552400866 | Midday/Set1/Draw5/R2/C1:552466 | Midday/Set1/Draw6/R2/C2:552400118667 | Midday/Set1/Draw6/R2/C1:552411667 | Midday/Set1/Draw6/R4/C2:255006684711 | Midday/Set1/Draw7/R2/C1:55924118667
2026-01-02,NewYork4,998,"899,989,998",34,reports/stable/winners_by_date/2026-01-02/NewYork4/NewYork4_vtrac34_winner_998_20260105_070913.json,34,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,44,216,46,2,0,10,18,3,4,1,1,1,1,0,0.024818,0.102745,0.322572,1.0,0.333333,0.203704,1.0,0.22,0.558824,0.784706,57.447,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:520677 | Midday/Set1/Draw4/R2/C2:5206677 | Midday/Set1/Draw5/R2/C2:520386677 | Midday/Set1/Draw5/R2/C1:52038667 | Midday/Set1/Draw6/R2/C2:592403886677 | Midday/Set1/Draw6/R2/C1:59240388667 | Midday/Set1/Draw6/R6/C2:668877059324 | Midday/Set1/Draw6/R6/C1:66887059324
2026-01-02,Ohio4,747,"477,747,774",28,reports/stable/winners_by_date/2026-01-02/Ohio4/Ohio4_vtrac28_winner_747_20260105_070917.json,28,24,1,Midday,1,Midday,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,44,216,37,0,0,15,15,7,10,0,0,0,0,0,0.0,0.202459,0.344802,1.0,0.333333,0.203704,1.0,0.4,0.517241,0.77431,57.316,MEDIUM,VTRAC_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522417 | Midday/Set1/Draw3/R6/C2:1755224 | Midday/Set1/Draw3/R8/C2:7122455 | Midday/Set1/Draw4/R2/C2:552244167 | Midday/Set1/Draw4/R2/C1:552241 | Midday/Set1/Draw4/R6/C2:617552244 | Midday/Set1/Draw4/R6/C1:155224 | Midday/Set1/Draw4/R8/C2:716224455
2026-01-09,OntarioCanada4,104,"014,041,104,140,401,410",9,reports/stable/winners_by_date/2026-01-09/OntarioCanada4/OntarioCanada4_vtrac9_winner_104_20260110_035057.json,9,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,52,216,94,1,10,6,34,0,0,1,5,11,3,0,0.040615,0.170016,0.3,1.0,0.333333,0.240741,1.0,0.7,0.659091,0.164773,57.198,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:240367 | Midday/Set1/Draw1/R4/C2:206347 | Midday/Set1/Draw1/R8/C2:703624 | Midday/Set1/Draw2/R2/C2:240367 | Midday/Set1/Draw2/R4/C2:206347 | Midday/Set1/Draw2/R8/C2:703624 | Midday/Set1/Draw3/R2/C2:2240367 | Midday/Set1/Draw3/R4/C2:2206347
2026-01-02,PuertoRico4,144,"144,414,441",25,reports/stable/winners_by_date/2026-01-02/PuertoRico4/PuertoRico4_vtrac25_winner_144_20260105_070924.json,25,24,1,Midday,1,Midday,12,12,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,STRONG,double,216,35,216,55,0,15,0,17,0,9,0,2,2,2,0,0.055796,0.059228,0.317619,0.716418,0.333333,0.162037,1.0,0.82,0.724138,0.931034,57.183,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:54413 | Midday/Set1/Draw1/R4/C2:53441 | Midday/Set1/Draw1/R8/C2:13445 | Midday/Set1/Draw2/R2/C2:544113 | Midday/Set1/Draw2/R4/C2:534411 | Midday/Set1/Draw2/R8/C2:113445 | Midday/Set1/Draw3/R2/C2:544113 | Midday/Set1/Draw3/R4/C2:534411
