pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B24:combos,150,364,7,0.019230769230769232,357,0.9807692307692307,7,0.023255813953488372,2.4266666666666667,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:v0_2_default:B36:combos,154,435,7,0.016091954022988506,428,0.9839080459770115,7,0.023255813953488372,2.824675324675325,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:v0_2_default:B36:combos,154,435,7,0.016091954022988506,428,0.9839080459770115,7,0.023255813953488372,2.824675324675325,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,154,438,7,0.01598173515981735,431,0.9840182648401826,7,0.023255813953488372,2.844155844155844,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,154,438,7,0.01598173515981735,431,0.9840182648401826,7,0.023255813953488372,2.844155844155844,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,154,438,7,0.01598173515981735,431,0.9840182648401826,7,0.023255813953488372,2.844155844155844,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,154,438,7,0.01598173515981735,431,0.9840182648401826,7,0.023255813953488372,2.844155844155844,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,154,438,7,0.01598173515981735,431,0.9840182648401826,7,0.023255813953488372,2.844155844155844,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,154,438,7,0.01598173515981735,431,0.9840182648401826,7,0.023255813953488372,2.844155844155844,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,154,438,7,0.01598173515981735,431,0.9840182648401826,7,0.023255813953488372,2.844155844155844,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,154,438,7,0.01598173515981735,431,0.9840182648401826,7,0.023255813953488372,2.844155844155844,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,154,446,7,0.01569506726457399,439,0.984304932735426,7,0.023255813953488372,2.896103896103896,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,154,446,7,0.01569506726457399,439,0.984304932735426,7,0.023255813953488372,2.896103896103896,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,154,446,7,0.01569506726457399,439,0.984304932735426,7,0.023255813953488372,2.896103896103896,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,154,446,7,0.01569506726457399,439,0.984304932735426,7,0.023255813953488372,2.896103896103896,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:convergence_box_first:B36,154,457,7,0.015317286652078774,450,0.9846827133479212,7,0.023255813953488372,2.9675324675324677,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,154,457,7,0.015317286652078774,450,0.9846827133479212,7,0.023255813953488372,2.9675324675324677,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,154,457,7,0.015317286652078774,450,0.9846827133479212,7,0.023255813953488372,2.9675324675324677,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:convergence_box_first:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,154,457,7,0.015317286652078774,450,0.9846827133479212,7,0.023255813953488372,2.9675324675324677,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,154,462,7,0.015151515151515152,455,0.9848484848484849,7,0.023255813953488372,3.0,0,7,0,STRAIGHT:6|BOX_ANY:1,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,154,462,7,0.015151515151515152,455,0.9848484848484849,7,0.023255813953488372,3.0,0,7,0,STRAIGHT:6|BOX_ANY:1,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,154,470,7,0.014893617021276596,463,0.9851063829787234,7,0.023255813953488372,3.051948051948052,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,154,470,7,0.014893617021276596,463,0.9851063829787234,7,0.023255813953488372,3.051948051948052,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,154,480,7,0.014583333333333334,473,0.9854166666666667,7,0.023255813953488372,3.116883116883117,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,154,480,7,0.014583333333333334,473,0.9854166666666667,7,0.023255813953488372,3.116883116883117,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,154,483,7,0.014492753623188406,476,0.9855072463768116,7,0.023255813953488372,3.1363636363636362,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,154,483,7,0.014492753623188406,476,0.9855072463768116,7,0.023255813953488372,3.1363636363636362,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,154,483,7,0.014492753623188406,476,0.9855072463768116,7,0.023255813953488372,3.1363636363636362,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_play_card:strategy_card:convergence_box_first:B24,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,154,483,7,0.014492753623188406,476,0.9855072463768116,7,0.023255813953488372,3.1363636363636362,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,154,483,7,0.014492753623188406,476,0.9855072463768116,7,0.023255813953488372,3.1363636363636362,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,154,483,7,0.014492753623188406,476,0.9855072463768116,7,0.023255813953488372,3.1363636363636362,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,154,483,7,0.014492753623188406,476,0.9855072463768116,7,0.023255813953488372,3.1363636363636362,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
