event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,FEEDER_TO_FRONTIER,FEEDER_TO_FRONTIER,frontier_signature,,57.447,57.447,MEDIUM,44,vtrac_frontier_v1|compression_v1|feeder_progression_v1|double_anchor_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,FEEDER_TO_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,57.447,57.447,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,57.447,57.447,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,57.447,57.447,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,frontier,fired_test,c1_c2_frontier_cases.fired_tests,double_anchor_v1,double_anchor_v1,frontier_test,,57.447,57.447,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,57.447,57.447,MEDIUM,,FEEDER_TO_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:3,026,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:1,026,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:3,012,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:1,012,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:7,567,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,profit_alerts,implied_canonicals,brain2_context.profit_alert_implied_canonicals,profit_alerts:implied_canonicals:1,026,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,profit_alerts,top_profit_alerts,brain2_context.top_profit_alerts,profit_alerts:top_profit_alerts:2,026,canonical,2,,,A04,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:7,026,canonical,7,,,,3,brain1.context_reinforced|brain1.primary|brain2.profit_alert_implied,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.4,026,canonical,1.4,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,shadow_policy,primary_cluster_context,shadow_decision_policy.candidate_focus.primary_cluster.context_reinforced_canonicals,shadow_policy:primary_cluster_context:3,026,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,shadow,FIRED_AND_ALIGNED,
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,board_scoreboard,top_vtrac_indices_decay_resolution,decay_rows.board_top_vt_core,board_top_vt_core,2026-01-03 Midday 243,vtrac_index,,,,future_day_decay,,30|23|18|28,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-03 Midday 243`.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,brain1,vtrac_core_decay_resolution,decay_rows.brain1_vt_core,brain1_vt_core,2026-01-03 Midday 243,vtrac_index,,,,future_day_decay,,30|23|18|28|6|12|17|5|29|27|20,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-03 Midday 243`.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,translation_sandbox,boxed_seed_decay_resolution,decay_rows.sandbox_box_seed,sandbox_box_seed,2026-01-04 Evening 489,canonical,,,,future_day_decay,,066|006|788|248|007|009|026|489|001|011|688|005|034|499|778|677,A,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-04 Evening 489`.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,translation_sandbox,vt_seed_decay_resolution,decay_rows.sandbox_vt_seed,sandbox_vt_seed,2026-01-03 Midday 243,vtrac_index,,,,future_day_decay,,12|18|28|6|17|5|29|14|2|30|23|27,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-03 Midday 243`.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,arena,box_total_decay_resolution,decay_rows.arena_box_total,arena_box_total,2026-01-04 Evening 489,canonical,,,,future_day_decay,,688|788|778|677|066|559|478|789|248|289|347|006|026|007|009|489|001|011|005|034|499,B,boxed,True,False,True,False,False,BOX,BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-04 Evening 489`.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,arena,vtrac_total_decay_resolution,decay_rows.arena_vt_total,arena_vt_total,2026-01-03 Midday 243,vtrac_index,,,,future_day_decay,,30|23|18|28|6|12|17|5|29|27|20|14|2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,decay_scorecard,FIRED_AND_DECAY_VALIDATED,Decay profile `future_day_decay` resolved at `2026-01-03 Midday 243`.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,frontier,c1_c2_signature,c1_c2_frontier_cases.frontier_signature_type,HIDDEN_COMPRESSED_FRONTIER,HIDDEN_COMPRESSED_FRONTIER,frontier_signature,,66.482,66.482,MEDIUM,89,family_frontier_v1|vtrac_frontier_v1|hidden_mask_v1|compression_v1|feeder_progression_v1|cross_variant_echo_v1|vertical_stability_v1,B,vtrac,False,False,False,False,True,VTRAC_BOX,HIDDEN_COMPRESSED_FRONTIER,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,"Frontier evidence is post-result explanatory evidence, not a pre-draw live firing source yet."
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,family_frontier_v1,family_frontier_v1,frontier_test,,66.482,66.482,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vtrac_frontier_v1,vtrac_frontier_v1,frontier_test,,66.482,66.482,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,hidden_mask_v1,hidden_mask_v1,frontier_test,,66.482,66.482,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,compression_v1,compression_v1,frontier_test,,66.482,66.482,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,feeder_progression_v1,feeder_progression_v1,frontier_test,,66.482,66.482,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,cross_variant_echo_v1,cross_variant_echo_v1,frontier_test,,66.482,66.482,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,frontier,fired_test,c1_c2_frontier_cases.fired_tests,vertical_stability_v1,vertical_stability_v1,frontier_test,,66.482,66.482,MEDIUM,,HIDDEN_COMPRESSED_FRONTIER,B,frontier,False,False,False,False,False,FRONTIER_CONTEXT,FRONTIER_CONTEXT,frontier_audit,POST_RESULT_FRONTIER_ATTRIBUTION,Fired frontier test is explanatory context for future translator training.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,arena,brain1_dominant_canonicals,event_field.arena_primary_box,arena_primary_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,arena,brain1_dominant_vtrac,event_field.arena_primary_vt,arena_primary_vt,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,translation_sandbox,diagnostic_boxed_seed,event_field.sandbox_box_seed,sandbox_box_seed,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,translation_sandbox,diagnostic_vt_seed,event_field.sandbox_vt_seed,sandbox_vt_seed,TRUE,boolean_alignment,,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,arena,arena_box_rollup,event_field.arena_box_signal,arena_box_signal,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,arena,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,old_candidate_universe,candidate_universe_exact,event_field.cu_exact,cu_exact,TRUE,boolean_alignment,,,,,,,B,straight,True,True,False,False,False,EXACT,EXACT,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,old_candidate_universe,candidate_universe_box,event_field.cu_box,cu_box,TRUE,boolean_alignment,,,,,,,B,boxed,True,False,True,False,False,BOX,BOX,candidate_universe,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,old_play_card,play_card_exact_any,event_field.play_card_any_exact,play_card_any_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,board_scoreboard,top_vtrac_indices,scoreboard_rows.top_vtrac_indices,board_scoreboard:top_vtrac_indices:2,13,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:5,033,canonical,5,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:7,038,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:2,13,vtrac_index,2,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
