pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:ranked_candidate_combo,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:ranked_candidate_combo,154,202,1,0.0049504950495049506,201,0.995049504950495,1,0.0033222591362126247,1.3116883116883118,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,154,202,1,0.0049504950495049506,201,0.995049504950495,1,0.0033222591362126247,1.3116883116883118,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B24:combos,154,202,1,0.0049504950495049506,201,0.995049504950495,1,0.0033222591362126247,1.3116883116883118,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + profit_alerts:implied_canonicals,box_overlap,old_candidate_universe:top_canonicals,profit_alerts:implied_canonicals,125,203,1,0.0049261083743842365,202,0.9950738916256158,1,0.0033222591362126247,1.624,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_canonical,120,205,1,0.004878048780487805,204,0.9951219512195122,1,0.0033222591362126247,1.7083333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,positional:positional_combo,120,205,1,0.004878048780487805,204,0.9951219512195122,1,0.0033222591362126247,1.7083333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_canonical,120,205,1,0.004878048780487805,204,0.9951219512195122,1,0.0033222591362126247,1.7083333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,positional:positional_combo,120,205,1,0.004878048780487805,204,0.9951219512195122,1,0.0033222591362126247,1.7083333333333333,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B24:combos,154,206,1,0.0048543689320388345,205,0.9951456310679612,1,0.0033222591362126247,1.3376623376623376,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,translation_sandbox:diagnostic_boxed_seed,121,207,1,0.004830917874396135,206,0.9951690821256038,1,0.0033222591362126247,1.7107438016528926,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:convergence_box_first:B24,117,207,1,0.004830917874396135,206,0.9951690821256038,1,0.0033222591362126247,1.7692307692307692,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,117,207,1,0.004830917874396135,206,0.9951690821256038,1,0.0033222591362126247,1.7692307692307692,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,117,207,1,0.004830917874396135,206,0.9951690821256038,1,0.0033222591362126247,1.7692307692307692,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,117,207,1,0.004830917874396135,206,0.9951690821256038,1,0.0033222591362126247,1.7692307692307692,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,154,208,1,0.004807692307692308,207,0.9951923076923077,1,0.0033222591362126247,1.3506493506493507,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:analysis_prefix:B24,154,208,1,0.004807692307692308,207,0.9951923076923077,1,0.0033222591362126247,1.3506493506493507,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B12:combos,122,209,1,0.004784688995215311,208,0.9952153110047847,1,0.0033222591362126247,1.7131147540983607,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:v0_2_default:B12:combos,122,209,1,0.004784688995215311,208,0.9952153110047847,1,0.0033222591362126247,1.7131147540983607,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:convergence_box_first:B24,117,209,1,0.004784688995215311,208,0.9952153110047847,1,0.0033222591362126247,1.7863247863247864,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,117,209,1,0.004784688995215311,208,0.9952153110047847,1,0.0033222591362126247,1.7863247863247864,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,117,209,1,0.004784688995215311,208,0.9952153110047847,1,0.0033222591362126247,1.7863247863247864,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,due_doubles:example_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,117,209,1,0.004784688995215311,208,0.9952153110047847,1,0.0033222591362126247,1.7863247863247864,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,154,210,1,0.004761904761904762,209,0.9952380952380953,1,0.0033222591362126247,1.3636363636363635,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:convergence_box_first:B24,154,211,1,0.004739336492890996,210,0.995260663507109,1,0.0033222591362126247,1.37012987012987,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,154,211,1,0.004739336492890996,210,0.995260663507109,1,0.0033222591362126247,1.37012987012987,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,154,211,1,0.004739336492890996,210,0.995260663507109,1,0.0033222591362126247,1.37012987012987,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,154,211,1,0.004739336492890996,210,0.995260663507109,1,0.0033222591362126247,1.37012987012987,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + profit_alerts:implied_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,profit_alerts:implied_canonicals,130,211,1,0.004739336492890996,210,0.995260663507109,1,0.0033222591362126247,1.623076923076923,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,154,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0033222591362126247,1.3766233766233766,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:play_box_first:B36:combos,154,212,1,0.0047169811320754715,211,0.9952830188679245,1,0.0033222591362126247,1.3766233766233766,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:analysis_prefix:B24:combos,154,214,1,0.004672897196261682,213,0.9953271028037384,1,0.0033222591362126247,1.3896103896103895,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_play_card:strategy:conversion_box_first:B36:combos,154,214,1,0.004672897196261682,213,0.9953271028037384,1,0.0033222591362126247,1.3896103896103895,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack_method:stable_top:canonical,118,214,1,0.004672897196261682,213,0.9953271028037384,1,0.0033222591362126247,1.8135593220338984,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,brain1:context_reinforced_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,126,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0033222591362126247,1.7142857142857142,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,shadow_policy:primary_cluster_canonicals,125,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0033222591362126247,1.728,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:conversion_box_first:B24 + shadow_policy:primary_cluster_canonicals,box_overlap,old_play_card:strategy_card:conversion_box_first:B24,shadow_policy:primary_cluster_canonicals,125,216,1,0.004629629629629629,215,0.9953703703703703,1,0.0033222591362126247,1.728,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
