event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-01-04|Ohio4|Evening|492,2026-01-04,Ohio4,Evening,492,249,31,VTRAC_ONLY,DECAY_VALIDATED,9,LOW_BOARD,48,False,False,False,0,0,6,15,7,0,3,6,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,63.736,MEDIUM,mirror_double,future_day_decay,2026-01-06 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|OntarioCanada4|Midday|958,2026-01-04,OntarioCanada4,Midday,958,589,14,NO_CONVERSION,DECAY_VALIDATED,10,,38,False,False,False,0,0,7,11,6,0,0,5,,,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,51.883,,,future_day_decay,2026-01-05 Evening 797,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|OntarioCanada4|Evening|382,2026-01-04,OntarioCanada4,Evening,382,238,29,VTRAC_ONLY,DECAY_VALIDATED,10,LOW_BOARD,38,False,False,False,0,0,7,14,6,0,0,7,,,pack:stable_top|pack:mirror_pair_closure|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,51.423,MEDIUM,mirror_double,future_day_decay,2026-01-05 Evening 797,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|Pennsylvania4|Midday|359,2026-01-04,Pennsylvania4,Midday,359,359,14,STRAIGHT,CAPTURED_AND_USED,11,LOW_BOARD,28,False,False,False,0,2,7,19,6,3,4,6,candidate_universe_exact|play_card_exact_any|play_card_b36_exact,candidate_universe_box|pack:stable_top|boxed_seed_decay_resolution|box_total_decay_resolution,pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,63.243,,,future_day_decay,2026-01-05 Midday 546,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-04|Pennsylvania4|Evening|980,2026-01-04,Pennsylvania4,Evening,980,089,14,VTRAC_ONLY,DECAY_VALIDATED,11,LOW_BOARD,28,False,False,False,0,0,7,15,6,0,2,6,,boxed_seed_decay_resolution|box_total_decay_resolution,pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,63.243,,,future_day_decay,2026-01-05 Midday 546,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|SouthCarolina4|Evening|432,2026-01-04,SouthCarolina4,Evening,432,234,30,VTRAC_ONLY,DECAY_VALIDATED,13,LOW_BOARD,8,False,False,False,0,0,7,14,7,0,0,7,,,pack:stable_top|budgeted_canonicals_top|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,63.383,,,future_day_decay,2026-01-05 Midday 171,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,002,3,BOX_GAP,CAPTURED_BUT_UNDERUSED,14,LOW_BOARD,-2,False,False,False,3,4,6,29,8,1,11,16,candidate_universe_exact,brain1_dominant_canonicals|diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|dominant_canonicals|pack:stable_top|primary_cluster_canonicals|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_vtrac_indices|dominant_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|pack:mirror_pair_closure|primary_cluster_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,True,False,CANONICAL_BOX,PARTIAL_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,57.557,MEDIUM,double,direct_same_outcome,2026-01-04 Midday 200,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-01-04|Virginia4|Evening|217,2026-01-04,Virginia4,Evening,217,127,20,BOX_ANY,CAPTURED_AND_USED,14,LOW_BOARD,-2,False,False,False,0,1,6,47,7,0,3,39,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,diagnostic_vt_seed|secondary_canonicals|survivor_frontier_canonicals|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed|top_canonicals|pack:stable_top|pack:due_doubles|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,59.461,MEDIUM,mirror_double,direct_same_outcome,2026-01-04 Midday 200,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-05|Connecticut4|Midday|071,2026-01-05,Connecticut4,Midday,071,017,7,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,,128,True,False,True,2,0,7,19,5,0,7,9,,diagnostic_boxed_seed|arena_box_rollup|survivor_frontier_canonicals|recommended_canonicals|boxed_seed_decay_resolution|box_total_decay_resolution,secondary_canonicals|survivor_frontier_canonicals|recommended_canonicals|diagnostic_boxed_seed|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,True,False,False,False,True,False,False,False,False,False,False,True,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,55.431,,,direct_same_outcome,2026-01-05 Midday 071,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-01-05|Connecticut4|Evening|660,2026-01-05,Connecticut4,Evening,660,066,6,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,1,,128,True,False,True,0,0,7,17,6,0,2,9,,boxed_seed_decay_resolution|box_total_decay_resolution,dominant_canonicals|survivor_frontier_canonicals|recommended_canonicals|diagnostic_boxed_seed|primary_cluster_survivor_frontier|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,51.781,,double,direct_same_outcome,2026-01-05 Midday 071,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-05|Delaware4|Midday|978,2026-01-05,Delaware4,Midday,978,789,30,NO_CONVERSION,DECAY_VALIDATED,2,,118,False,True,False,0,0,6,9,5,0,0,4,,,vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,MEDIUM,47.651,,,future_day_decay,2026-01-09 Midday 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-05|Delaware4|Evening|267,2026-01-05,Delaware4,Evening,267,267,20,NO_CONVERSION,DECAY_VALIDATED,2,,118,False,True,False,0,0,6,9,5,0,0,4,,,vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,43.005,,mirror_double,future_day_decay,2026-01-09 Midday 843,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-05|Florida4|Midday|080,2026-01-05,Florida4,Midday,080,008,4,STRAIGHT,CAPTURED_AND_USED,3,TOP3,108,False,False,False,4,2,7,100,7,10,45,74,diagnostic_straight_seed|arena_exact_rollup|candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact|ranked_candidate_combo|straight_seed_decay_resolution,diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|play_card_box_any|play_card_b12_box|play_card_b24_box|play_card_b36_box|example_canonicals|diagnostic_straight_seed|top_canonicals|pack:due_doubles|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24,example_canonicals|diagnostic_boxed_seed|diagnostic_straight_seed|top_canonicals|pack:due_doubles|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B12|strategy_card:analysis_prefix:B24|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B12|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B12|strategy_card:conversion_box_first:B24,True,True,False,False,True,True,False,True,True,True,True,False,False,True,True,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.022,MEDIUM,double,direct_same_outcome,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-05|Florida4|Evening|994,2026-01-05,Florida4,Evening,994,499,35,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,TOP3,108,False,False,False,0,2,7,19,5,2,5,5,candidate_universe_exact|straight_seed_decay_resolution,candidate_universe_box|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,WEAK,44.432,MEDIUM,double,direct_same_outcome,2026-01-05 Midday 080,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-05|Indiana4|Midday|187,2026-01-05,Indiana4,Midday,187,178,21,VTRAC_ONLY,DECAY_VALIDATED,4,TOP5,98,False,False,False,0,0,6,10,8,0,0,4,,,pack:R-perm-4|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,68.799,,,future_day_decay,2026-01-07 Evening 290,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-05|Indiana4|Evening|629,2026-01-05,Indiana4,Evening,629,269,22,VTRAC_ONLY,DECAY_VALIDATED,4,TOP5,98,False,False,False,0,0,6,9,7,0,0,4,,,pack:stable_top|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,FEEDER_TO_FRONTIER,MEDIUM,59.477,,,future_day_decay,2026-01-07 Evening 290,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-05|Michigan4|Midday|260,2026-01-05,Michigan4,Midday,260,026,7,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,,88,False,False,False,0,1,6,19,5,0,4,10,,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,48.946,,,direct_same_outcome,2026-01-05 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-05|Michigan4|Evening|772,2026-01-05,Michigan4,Evening,772,277,26,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,TOP5,88,False,False,False,0,2,6,17,5,1,5,5,candidate_universe_exact,candidate_universe_box|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,46.056,STRONG,double,direct_same_outcome,2026-01-05 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-05|NewJersey4|Midday|604,2026-01-05,NewJersey4,Midday,604,046,9,NO_CONVERSION,DECAY_VALIDATED,6,,78,False,False,False,0,0,7,18,5,0,2,10,,boxed_seed_decay_resolution|box_total_decay_resolution,dominant_canonicals|survivor_frontier_canonicals|diagnostic_boxed_seed|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,MEDIUM,46.054,,,future_day_decay,2026-01-06 Evening 942,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
