date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,2,2,0,2,2026-01-09|NewJersey4|Evening|028;2026-01-09|NewJersey4|Midday|287,11|27,11|27,0,2,0,STRAIGHT:1|BOX_ANY:1,CAPTURED_AND_USED:2,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-01|NorthCarolina4|Evening|053,4,4,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-02|OntarioCanada4|Evening|816,18,18,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,1,1,0,1,2026-01-05|SouthCarolina4|Evening|712,20,20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,1,1,0,1,2026-01-05|SouthCarolina4|Evening|712,20,20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Florida4,2026-01-09|Florida4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,1,1,0,1,2026-01-09|Florida4|Evening|093,14,14,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-02,OntarioCanada4,2026-01-02|OntarioCanada4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-02|OntarioCanada4|Evening|816,18,18,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-03|SouthCarolina4|Midday|189,24,24,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-05,SouthCarolina4,2026-01-05|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-05|SouthCarolina4|Evening|712,20,20,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,SouthCarolina4,2026-01-06|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,1,1,0,1,2026-01-06|SouthCarolina4|Evening|412,22,22,0,0,0,VTRAC_ONLY:1,DECAY_VALIDATED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2025-12-30|Connecticut4|Midday|095,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|Ohio4|Evening|090,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|NewJersey4|Evening|028,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Evening|479,31,31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|Connecticut4|Midday|569,9,9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|PuertoRico4|Evening|225,10,10,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|NewJersey4|Evening|028,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|PuertoRico4|Evening|225,10,10,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|NewJersey4|Evening|028,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2025-12-30|Connecticut4|Midday|095,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2025-12-30|Connecticut4|Midday|095,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:play_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2025-12-30|Connecticut4|Midday|095,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|Ohio4|Evening|090,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B12:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|NewJersey4|Evening|028,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|Indiana4|Midday|813,23,23,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Evening|479,31,31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-01,NorthCarolina4,2026-01-01|NorthCarolina4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-01|NorthCarolina4|Evening|053,4,4,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-06,NewJersey4,2026-01-06|NewJersey4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-06|NewJersey4|Evening|942,31,31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2025-12-30|Connecticut4|Midday|095,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|Ohio4|Evening|090,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B24,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,NewJersey4,2026-01-04|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|NewJersey4|Midday|275,10,10,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy_card:analysis_prefix:B36,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Evening|479,31,31,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2025-12-30,Connecticut4,2025-12-30|Connecticut4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2025-12-30|Connecticut4|Midday|095,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2025-12-30|Florida4|Evening|870,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-04|Connecticut4|Midday|569,9,9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-06,Michigan4,2026-01-06|Michigan4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-06|Michigan4|Midday|618,18,18,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,Ohio4,2026-01-09|Ohio4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|Ohio4|Evening|090,5,5,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,PuertoRico4,2026-01-09|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|PuertoRico4|Evening|225,10,10,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-08,PuertoRico4,2026-01-08|PuertoRico4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B24,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-08|PuertoRico4|Midday|073,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-09,NewJersey4,2026-01-09|NewJersey4,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B24,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,1,1,0,1,2026-01-09|NewJersey4|Evening|028,11,11,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
